%Discharge
%t(seconds), mVcell
0, 4030
1, 3948
2, 3929
3, 3915
4, 3903
5, 3892
6, 3883
7, 3874
8, 3864
9, 3857
10, 3851
11, 3846
12, 3840
13, 3832
14, 3825
15, 3819
16, 3813
17, 3806
18, 3800
19, 3793
20, 3787
21, 3781
22, 3775
23, 3770
24, 3764
25, 3759
26, 3753
27, 3748
28, 3744
29, 3741
30, 3735
31, 3731
32, 3727
33, 3724
34, 3720
35, 3716
36, 3713
37, 3709
38, 3706
39, 3702
40, 3699
41, 3695
42, 3692
43, 3689
44, 3685
45, 3681
46, 3679
47, 3675
48, 3673
49, 3670
50, 3665
51, 3662
52, 3659
53, 3656
54, 3653
55, 3650
56, 3647
57, 3644
58, 3641
59, 3638
60, 3635
61, 3631
62, 3629
63, 3625
64, 3623
65, 3620
66, 3617
67, 3614
68, 3611
69, 3608
70, 3605
71, 3602
72, 3600
73, 3597
74, 3594
75, 3592
76, 3589
77, 3586
78, 3583
79, 3581
80, 3578
81, 3576
82, 3572
83, 3570
84, 3567
85, 3565
86, 3562
87, 3560
88, 3557
89, 3555
90, 3552
91, 3550
92, 3547
93, 3545
94, 3542
95, 3540
96, 3538
97, 3535
98, 3533
99, 3530
100, 3527
101, 3525
102, 3522
103, 3520
104, 3517
105, 3515
106, 3512
107, 3510
108, 3507
109, 3505
110, 3503
111, 3500
112, 3498
113, 3495
114, 3493
115, 3490
116, 3488
117, 3485
118, 3482
119, 3479
120, 3477
121, 3474
122, 3472
123, 3469
124, 3466
125, 3463
126, 3460
127, 3458
128, 3455
129, 3452
130, 3449
131, 3446
132, 3443
133, 3440
134, 3436
135, 3433
136, 3430
137, 3427
138, 3423
139, 3420
140, 3419
141, 3416
142, 3414
143, 3412
144, 3410
145, 3407
146, 3405
147, 3403
148, 3401
149, 3399
150, 3397
151, 3394
152, 3392
153, 3389
154, 3387
155, 3383
156, 3381
157, 3378
158, 3375
159, 3372
160, 3367
161, 3364
162, 3360
163, 3355
164, 3350
165, 3344
166, 3337
167, 3328
168, 3319
169, 3309
170, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3368, 15, 49
1, 3433, 29, 99
2, 3459, 44, 150
3, 3470, 58, 200
4, 3484, 73, 251
5, 3497, 87, 302
6, 3511, 102, 353
7, 3522, 117, 405
8, 3531, 131, 456
9, 3540, 146, 508
10, 3548, 160, 559
11, 3556, 175, 611
12, 3563, 190, 663
13, 3570, 204, 715
