%Discharge
%t(seconds), mVcell
0, 4050
1, 3980
2, 3963
3, 3953
4, 3945
5, 3938
6, 3932
7, 3927
8, 3922
9, 3918
10, 3914
11, 3909
12, 3905
13, 3902
14, 3899
15, 3896
16, 3893
17, 3890
18, 3887
19, 3885
20, 3882
21, 3880
22, 3878
23, 3876
24, 3874
25, 3872
26, 3870
27, 3868
28, 3866
29, 3864
30, 3862
31, 3861
32, 3859
33, 3858
34, 3856
35, 3855
36, 3853
37, 3852
38, 3851
39, 3849
40, 3848
41, 3847
42, 3845
43, 3844
44, 3843
45, 3841
46, 3840
47, 3840
48, 3838
49, 3837
50, 3836
51, 3835
52, 3834
53, 3833
54, 3832
55, 3831
56, 3830
57, 3829
58, 3828
59, 3827
60, 3826
61, 3825
62, 3824
63, 3823
64, 3822
65, 3821
66, 3821
67, 3819
68, 3819
69, 3818
70, 3817
71, 3816
72, 3815
73, 3814
74, 3813
75, 3812
76, 3812
77, 3811
78, 3810
79, 3809
80, 3808
81, 3808
82, 3807
83, 3806
84, 3805
85, 3804
86, 3803
87, 3803
88, 3802
89, 3801
90, 3800
91, 3799
92, 3799
93, 3798
94, 3797
95, 3796
96, 3796
97, 3795
98, 3794
99, 3793
100, 3792
101, 3792
102, 3791
103, 3790
104, 3790
105, 3789
106, 3788
107, 3787
108, 3786
109, 3786
110, 3785
111, 3785
112, 3784
113, 3783
114, 3782
115, 3781
116, 3781
117, 3780
118, 3779
119, 3778
120, 3778
121, 3777
122, 3776
123, 3776
124, 3775
125, 3774
126, 3774
127, 3773
128, 3772
129, 3772
130, 3771
131, 3770
132, 3769
133, 3769
134, 3768
135, 3767
136, 3767
137, 3766
138, 3765
139, 3765
140, 3764
141, 3763
142, 3762
143, 3762
144, 3761
145, 3761
146, 3760
147, 3759
148, 3759
149, 3758
150, 3757
151, 3757
152, 3756
153, 3755
154, 3755
155, 3754
156, 3753
157, 3752
158, 3752
159, 3751
160, 3751
161, 3750
162, 3749
163, 3749
164, 3748
165, 3747
166, 3747
167, 3746
168, 3745
169, 3745
170, 3744
171, 3744
172, 3743
173, 3742
174, 3742
175, 3741
176, 3740
177, 3740
178, 3739
179, 3738
180, 3738
181, 3737
182, 3736
183, 3736
184, 3735
185, 3735
186, 3734
187, 3733
188, 3733
189, 3732
190, 3731
191, 3731
192, 3730
193, 3730
194, 3729
195, 3728
196, 3728
197, 3727
198, 3726
199, 3726
200, 3725
201, 3724
202, 3724
203, 3723
204, 3723
205, 3722
206, 3722
207, 3721
208, 3720
209, 3720
210, 3719
211, 3718
212, 3718
213, 3717
214, 3717
215, 3716
216, 3715
217, 3715
218, 3714
219, 3714
220, 3713
221, 3712
222, 3712
223, 3711
224, 3711
225, 3710
226, 3710
227, 3709
228, 3708
229, 3708
230, 3707
231, 3707
232, 3706
233, 3705
234, 3705
235, 3704
236, 3703
237, 3703
238, 3702
239, 3702
240, 3701
241, 3701
242, 3700
243, 3700
244, 3699
245, 3698
246, 3698
247, 3697
248, 3697
249, 3696
250, 3695
251, 3695
252, 3694
253, 3694
254, 3693
255, 3692
256, 3692
257, 3691
258, 3691
259, 3690
260, 3690
261, 3689
262, 3689
263, 3688
264, 3687
265, 3687
266, 3686
267, 3686
268, 3685
269, 3684
270, 3684
271, 3683
272, 3683
273, 3682
274, 3682
275, 3681
276, 3681
277, 3680
278, 3680
279, 3679
280, 3678
281, 3678
282, 3677
283, 3677
284, 3676
285, 3675
286, 3675
287, 3675
288, 3674
289, 3673
290, 3673
291, 3672
292, 3672
293, 3671
294, 3671
295, 3670
296, 3670
297, 3669
298, 3668
299, 3668
300, 3668
301, 3667
302, 3666
303, 3666
304, 3665
305, 3665
306, 3664
307, 3664
308, 3663
309, 3663
310, 3662
311, 3662
312, 3661
313, 3660
314, 3660
315, 3659
316, 3659
317, 3658
318, 3658
319, 3657
320, 3657
321, 3656
322, 3656
323, 3655
324, 3654
325, 3654
326, 3654
327, 3653
328, 3653
329, 3652
330, 3651
331, 3651
332, 3650
333, 3650
334, 3649
335, 3649
336, 3648
337, 3648
338, 3647
339, 3647
340, 3646
341, 3646
342, 3645
343, 3645
