%Discharge
%t(seconds), mVcell
0, 4054
1, 3976
2, 3962
3, 3953
4, 3945
5, 3939
6, 3933
7, 3928
8, 3924
9, 3919
10, 3916
11, 3912
12, 3908
13, 3905
14, 3901
15, 3899
16, 3895
17, 3893
18, 3891
19, 3888
20, 3885
21, 3883
22, 3881
23, 3879
24, 3877
25, 3875
26, 3873
27, 3872
28, 3870
29, 3868
30, 3867
31, 3865
32, 3863
33, 3862
34, 3860
35, 3859
36, 3857
37, 3856
38, 3855
39, 3853
40, 3852
41, 3851
42, 3850
43, 3849
44, 3847
45, 3846
46, 3845
47, 3844
48, 3843
49, 3842
50, 3841
51, 3840
52, 3839
53, 3838
54, 3836
55, 3836
56, 3835
57, 3834
58, 3833
59, 3832
60, 3831
61, 3830
62, 3829
63, 3828
64, 3827
65, 3826
66, 3825
67, 3825
68, 3824
69, 3823
70, 3822
71, 3821
72, 3820
73, 3819
74, 3818
75, 3818
76, 3817
77, 3816
78, 3815
79, 3814
80, 3814
81, 3813
82, 3812
83, 3811
84, 3810
85, 3810
86, 3809
87, 3808
88, 3807
89, 3806
90, 3805
91, 3805
92, 3804
93, 3803
94, 3802
95, 3802
96, 3801
97, 3800
98, 3799
99, 3799
100, 3798
101, 3797
102, 3797
103, 3796
104, 3795
105, 3794
106, 3794
107, 3793
108, 3792
109, 3791
110, 3791
111, 3790
112, 3789
113, 3788
114, 3788
115, 3787
116, 3786
117, 3786
118, 3785
119, 3784
120, 3784
121, 3783
122, 3782
123, 3782
124, 3781
125, 3780
126, 3779
127, 3779
128, 3778
129, 3777
130, 3777
131, 3776
132, 3775
133, 3775
134, 3774
135, 3773
136, 3773
137, 3772
138, 3771
139, 3771
140, 3770
141, 3769
142, 3769
143, 3768
144, 3767
145, 3767
146, 3766
147, 3765
148, 3765
149, 3764
150, 3763
151, 3763
152, 3762
153, 3761
154, 3761
155, 3760
156, 3759
157, 3759
158, 3758
159, 3757
160, 3757
161, 3756
162, 3755
163, 3755
164, 3754
165, 3753
166, 3753
167, 3752
168, 3751
169, 3751
170, 3750
171, 3750
172, 3749
173, 3748
174, 3748
175, 3747
176, 3747
177, 3746
178, 3745
179, 3745
180, 3744
181, 3743
182, 3743
183, 3742
184, 3742
185, 3741
186, 3740
187, 3740
188, 3739
189, 3738
190, 3738
191, 3737
192, 3737
193, 3736
194, 3735
195, 3735
196, 3734
197, 3734
198, 3733
199, 3732
200, 3732
201, 3731
202, 3731
203, 3730
204, 3729
205, 3728
206, 3728
207, 3727
208, 3727
209, 3726
210, 3726
211, 3725
212, 3724
213, 3724
214, 3723
215, 3723
216, 3722
217, 3721
218, 3721
219, 3720
220, 3720
221, 3719
222, 3718
223, 3718
224, 3717
225, 3717
226, 3716
227, 3715
228, 3715
229, 3714
230, 3714
231, 3713
232, 3713
233, 3712
234, 3712
235, 3711
236, 3710
237, 3710
238, 3709
239, 3709
240, 3708
241, 3707
242, 3707
243, 3706
244, 3706
245, 3705
246, 3704
247, 3704
248, 3703
249, 3703
250, 3702
251, 3702
252, 3701
253, 3701
254, 3700
255, 3699
256, 3699
257, 3698
258, 3698
259, 3697
260, 3696
261, 3696
262, 3695
263, 3695
264, 3694
265, 3694
