%Discharge
%t(seconds), mVcell
0, 4051
1, 3972
2, 3961
3, 3950
4, 3939
5, 3933
6, 3927
7, 3922
8, 3917
9, 3912
10, 3908
11, 3904
12, 3901
13, 3897
14, 3894
15, 3891
16, 3888
17, 3885
18, 3883
19, 3879
20, 3877
21, 3875
22, 3872
23, 3870
24, 3868
25, 3866
26, 3864
27, 3862
28, 3860
29, 3858
30, 3857
31, 3855
32, 3853
33, 3852
34, 3850
35, 3849
36, 3847
37, 3846
38, 3844
39, 3843
40, 3841
41, 3840
42, 3839
43, 3838
44, 3836
45, 3835
46, 3834
47, 3833
48, 3832
49, 3831
50, 3830
51, 3829
52, 3828
53, 3826
54, 3825
55, 3824
56, 3823
57, 3822
58, 3821
59, 3820
60, 3819
61, 3818
62, 3817
63, 3816
64, 3815
65, 3814
66, 3813
67, 3812
68, 3811
69, 3811
70, 3810
71, 3809
72, 3808
73, 3807
74, 3806
75, 3805
76, 3804
77, 3803
78, 3803
79, 3802
80, 3801
81, 3800
82, 3799
83, 3798
84, 3797
85, 3797
86, 3796
87, 3795
88, 3794
89, 3794
90, 3793
91, 3792
92, 3791
93, 3790
94, 3790
95, 3789
96, 3788
97, 3787
98, 3786
99, 3785
100, 3785
101, 3784
102, 3783
103, 3783
104, 3782
105, 3781
106, 3780
107, 3780
108, 3779
109, 3778
110, 3777
111, 3777
112, 3776
113, 3775
114, 3775
115, 3774
116, 3773
117, 3772
118, 3771
119, 3771
120, 3770
121, 3769
122, 3769
123, 3768
124, 3767
125, 3767
126, 3766
127, 3765
128, 3764
129, 3764
130, 3763
131, 3762
132, 3762
133, 3761
134, 3760
135, 3760
136, 3759
137, 3758
138, 3757
139, 3757
140, 3756
141, 3755
142, 3755
143, 3754
144, 3753
145, 3753
146, 3752
147, 3751
148, 3751
149, 3750
150, 3749
151, 3749
152, 3748
153, 3747
154, 3747
155, 3746
156, 3745
157, 3745
158, 3744
159, 3743
160, 3743
161, 3742
162, 3741
163, 3741
164, 3740
165, 3740
166, 3739
167, 3738
168, 3738
169, 3737
170, 3736
171, 3736
172, 3735
173, 3734
174, 3734
175, 3733
176, 3732
177, 3732
178, 3731
179, 3731
180, 3730
181, 3729
182, 3729
183, 3728
184, 3727
185, 3727
186, 3726
187, 3725
188, 3725
189, 3724
190, 3724
191, 3723
192, 3722
193, 3722
194, 3721
195, 3721
196, 3720
197, 3719
198, 3719
199, 3718
200, 3717
201, 3717
202, 3716
203, 3716
204, 3715
205, 3714
206, 3714
207, 3713
208, 3712
209, 3712
210, 3711
211, 3711
212, 3710
213, 3710
214, 3709
215, 3708
216, 3708
217, 3707
218, 3706
219, 3706
220, 3705
221, 3705
222, 3704
223, 3703
224, 3703
225, 3702
226, 3702
227, 3701
228, 3701
229, 3700
230, 3699
231, 3699
232, 3698
233, 3698
234, 3697
235, 3697
236, 3696
237, 3695
238, 3695
239, 3694
240, 3694
241, 3693
242, 3692
243, 3692
244, 3691
245, 3691
246, 3690
247, 3690
248, 3689
249, 3688
250, 3688
251, 3687
252, 3687
253, 3686
254, 3686
255, 3685
256, 3685
257, 3684
258, 3683
259, 3683
260, 3682
261, 3682
262, 3681
263, 3681
264, 3680
265, 3679
266, 3679
267, 3678
268, 3678
269, 3677
270, 3677
271, 3676
272, 3676
273, 3675
274, 3674
275, 3674
276, 3673
277, 3673
278, 3672
279, 3672
280, 3671
281, 3670
282, 3670
283, 3669
