%Discharge
%t(seconds), mVcell
0, 4054
1, 3979
2, 3963
3, 3953
4, 3946
5, 3939
6, 3933
7, 3928
8, 3924
9, 3919
10, 3915
11, 3911
12, 3907
13, 3903
14, 3900
15, 3897
16, 3895
17, 3892
18, 3889
19, 3887
20, 3885
21, 3882
22, 3880
23, 3878
24, 3876
25, 3874
26, 3872
27, 3870
28, 3869
29, 3867
30, 3865
31, 3863
32, 3862
33, 3860
34, 3859
35, 3857
36, 3856
37, 3855
38, 3853
39, 3852
40, 3851
41, 3849
42, 3848
43, 3847
44, 3846
45, 3845
46, 3843
47, 3842
48, 3841
49, 3840
50, 3839
51, 3838
52, 3837
53, 3836
54, 3835
55, 3834
56, 3833
57, 3832
58, 3831
59, 3830
60, 3829
61, 3828
62, 3827
63, 3826
64, 3825
65, 3824
66, 3823
67, 3823
68, 3821
69, 3821
70, 3820
71, 3819
72, 3818
73, 3817
74, 3816
75, 3815
76, 3815
77, 3814
78, 3813
79, 3812
80, 3811
81, 3810
82, 3810
83, 3809
84, 3808
85, 3807
86, 3806
87, 3806
88, 3805
89, 3804
90, 3803
91, 3802
92, 3801
93, 3801
94, 3800
95, 3799
96, 3798
97, 3798
98, 3797
99, 3796
100, 3796
101, 3795
102, 3794
103, 3793
104, 3792
105, 3792
106, 3791
107, 3790
108, 3789
109, 3789
110, 3788
111, 3787
112, 3787
113, 3786
114, 3785
115, 3784
116, 3784
117, 3783
118, 3782
119, 3782
120, 3781
121, 3780
122, 3779
123, 3779
124, 3778
125, 3777
126, 3777
127, 3776
128, 3775
129, 3774
130, 3774
131, 3773
132, 3772
133, 3772
134, 3771
135, 3770
136, 3770
137, 3769
138, 3768
139, 3768
140, 3767
141, 3766
142, 3765
143, 3765
144, 3764
145, 3763
146, 3763
147, 3762
148, 3761
149, 3761
150, 3760
151, 3759
152, 3759
153, 3758
154, 3757
155, 3757
156, 3756
157, 3755
158, 3755
159, 3754
160, 3753
161, 3752
162, 3752
163, 3751
164, 3751
165, 3750
166, 3749
167, 3749
168, 3748
169, 3747
170, 3747
171, 3746
172, 3745
173, 3745
174, 3744
175, 3743
176, 3743
177, 3742
178, 3742
179, 3741
180, 3740
181, 3740
182, 3739
183, 3738
184, 3737
185, 3737
186, 3736
187, 3736
188, 3735
189, 3734
190, 3734
191, 3733
192, 3733
193, 3732
194, 3731
195, 3731
196, 3730
197, 3729
198, 3729
199, 3728
200, 3727
201, 3727
202, 3726
203, 3726
204, 3725
205, 3724
206, 3724
207, 3723
208, 3723
209, 3722
210, 3721
211, 3721
212, 3720
213, 3720
214, 3719
215, 3718
216, 3717
217, 3717
218, 3716
219, 3716
220, 3715
221, 3714
222, 3714
223, 3713
224, 3713
225, 3712
226, 3711
227, 3711
228, 3710
229, 3710
230, 3709
231, 3708
232, 3708
233, 3707
234, 3707
235, 3706
236, 3705
237, 3705
238, 3704
239, 3703
240, 3703
241, 3702
242, 3702
243, 3701
