%Discharge
%t(seconds), mVcell
0, 4052
1, 3974
2, 3963
3, 3952
4, 3944
5, 3937
6, 3929
7, 3924
8, 3919
9, 3915
10, 3911
11, 3907
12, 3903
13, 3900
14, 3896
15, 3894
16, 3891
17, 3888
18, 3885
19, 3883
20, 3880
21, 3878
22, 3876
23, 3873
24, 3871
25, 3869
26, 3867
27, 3865
28, 3863
29, 3861
30, 3860
31, 3858
32, 3857
33, 3855
34, 3853
35, 3852
36, 3851
37, 3849
38, 3847
39, 3846
40, 3845
41, 3843
42, 3842
43, 3841
44, 3840
45, 3838
46, 3837
47, 3836
48, 3835
49, 3834
50, 3833
51, 3832
52, 3831
53, 3830
54, 3829
55, 3828
56, 3826
57, 3825
58, 3824
59, 3824
60, 3822
61, 3822
62, 3821
63, 3820
64, 3819
65, 3818
66, 3817
67, 3816
68, 3815
69, 3814
70, 3813
71, 3812
72, 3812
73, 3811
74, 3810
75, 3809
76, 3808
77, 3807
78, 3806
79, 3805
80, 3805
81, 3804
82, 3803
83, 3802
84, 3801
85, 3800
86, 3800
87, 3799
88, 3798
89, 3797
90, 3796
91, 3796
92, 3795
93, 3794
94, 3793
95, 3793
96, 3792
97, 3791
98, 3790
99, 3789
100, 3789
101, 3788
102, 3787
103, 3786
104, 3786
105, 3785
106, 3784
107, 3783
108, 3783
109, 3782
110, 3781
111, 3780
112, 3780
113, 3779
114, 3778
115, 3778
116, 3777
117, 3776
118, 3775
119, 3775
120, 3774
121, 3773
122, 3773
123, 3772
124, 3771
125, 3770
126, 3770
127, 3769
128, 3768
129, 3768
130, 3767
131, 3766
132, 3766
133, 3765
134, 3764
135, 3763
136, 3763
137, 3762
138, 3761
139, 3761
140, 3760
141, 3759
142, 3759
143, 3758
144, 3757
145, 3757
146, 3756
147, 3755
148, 3755
149, 3754
150, 3753
151, 3753
152, 3752
153, 3751
154, 3751
155, 3750
156, 3749
157, 3749
158, 3748
159, 3747
160, 3747
161, 3746
162, 3746
163, 3745
164, 3744
165, 3744
166, 3743
167, 3742
168, 3742
169, 3741
170, 3740
171, 3740
172, 3739
173, 3738
174, 3738
175, 3737
176, 3737
177, 3736
178, 3735
179, 3735
180, 3734
181, 3733
182, 3733
183, 3732
184, 3732
185, 3731
186, 3730
187, 3730
188, 3729
189, 3729
190, 3728
191, 3727
192, 3727
193, 3726
194, 3725
195, 3725
196, 3724
197, 3723
198, 3723
199, 3722
200, 3722
201, 3721
202, 3720
203, 3720
204, 3719
205, 3718
206, 3718
207, 3717
208, 3717
209, 3716
210, 3716
211, 3715
212, 3714
213, 3714
214, 3713
215, 3713
216, 3712
217, 3711
218, 3711
219, 3710
220, 3710
221, 3709
222, 3709
223, 3708
224, 3707
225, 3707
226, 3706
227, 3705
228, 3705
229, 3704
230, 3704
231, 3703
232, 3703
233, 3702
234, 3701
235, 3701
236, 3700
237, 3700
238, 3699
239, 3699
240, 3698
241, 3697
242, 3697
243, 3696
244, 3696
245, 3695
246, 3694
247, 3694
248, 3693
249, 3693
250, 3692
251, 3691
252, 3691
253, 3691
254, 3690
255, 3689
256, 3689
257, 3688
258, 3688
259, 3687
260, 3686
261, 3686
262, 3685
263, 3685
264, 3684
265, 3684
266, 3683
267, 3683
268, 3682
269, 3681
270, 3681
271, 3680
272, 3680
273, 3679
274, 3679
275, 3678
276, 3678
277, 3677
278, 3677
279, 3676
280, 3675
281, 3675
282, 3674
283, 3674
284, 3673
285, 3673
286, 3672
287, 3671
288, 3671
289, 3670
290, 3670
291, 3669
292, 3669
293, 3668
294, 3668
295, 3667
296, 3667
297, 3666
298, 3666
299, 3665
300, 3665
301, 3664
302, 3663
303, 3663
304, 3662
305, 3662
306, 3661
307, 3661
308, 3660
309, 3660
310, 3659
311, 3659
312, 3658
313, 3658
314, 3657
315, 3656
316, 3656
317, 3655
318, 3655
319, 3654
320, 3654
321, 3653
322, 3653
323, 3652
324, 3652
325, 3651
326, 3651
327, 3650
328, 3650
329, 3649
330, 3649
331, 3648
332, 3648
333, 3647
334, 3647
335, 3646
336, 3646
337, 3645
338, 3645
