%Discharge
%t(seconds), mVcell
0, 4100
1, 3982
2, 3966
3, 3956
4, 3946
5, 3942
6, 3934
7, 3931
8, 3925
9, 3921
10, 3917
11, 3913
12, 3910
13, 3907
14, 3904
15, 3901
16, 3898
17, 3895
18, 3893
19, 3890
20, 3888
21, 3886
22, 3884
23, 3881
24, 3879
25, 3878
26, 3876
27, 3874
28, 3872
29, 3870
30, 3869
31, 3867
32, 3866
33, 3864
34, 3863
35, 3861
36, 3860
37, 3859
38, 3857
39, 3856
40, 3855
41, 3854
42, 3852
43, 3851
44, 3850
45, 3849
46, 3848
47, 3846
48, 3845
49, 3844
50, 3843
51, 3842
52, 3841
53, 3840
54, 3839
55, 3838
56, 3837
57, 3836
58, 3836
59, 3834
60, 3834
61, 3833
62, 3832
63, 3831
64, 3830
65, 3829
66, 3828
67, 3827
68, 3826
69, 3825
70, 3825
71, 3824
72, 3823
73, 3822
74, 3821
75, 3820
76, 3820
77, 3819
78, 3818
79, 3817
80, 3816
81, 3815
82, 3815
83, 3814
84, 3813
85, 3812
86, 3811
87, 3811
88, 3810
89, 3809
90, 3808
91, 3808
92, 3807
93, 3806
94, 3805
95, 3805
96, 3804
97, 3803
98, 3802
99, 3801
100, 3801
101, 3800
102, 3799
103, 3798
104, 3798
105, 3797
106, 3796
107, 3796
108, 3795
109, 3794
110, 3793
111, 3793
112, 3792
113, 3791
114, 3791
115, 3790
116, 3789
117, 3789
118, 3788
119, 3787
120, 3786
121, 3786
122, 3785
123, 3784
124, 3784
125, 3783
126, 3782
127, 3782
128, 3781
129, 3780
130, 3780
131, 3779
132, 3778
133, 3777
134, 3777
135, 3776
136, 3775
137, 3774
138, 3774
139, 3773
140, 3773
141, 3772
142, 3771
143, 3771
144, 3770
145, 3769
146, 3768
147, 3768
148, 3767
149, 3767
150, 3766
151, 3765
152, 3764
153, 3764
154, 3763
155, 3763
156, 3762
157, 3761
158, 3760
159, 3760
160, 3759
161, 3759
162, 3758
163, 3757
164, 3757
165, 3756
166, 3755
167, 3755
168, 3754
169, 3753
170, 3753
171, 3752
172, 3752
173, 3751
174, 3750
175, 3749
176, 3749
177, 3748
178, 3747
179, 3747
180, 3746
181, 3746
182, 3745
183, 3744
184, 3744
185, 3743
186, 3743
187, 3742
188, 3741
189, 3741
190, 3740
191, 3739
192, 3739
193, 3738
194, 3737
195, 3737
196, 3736
197, 3736
198, 3735
199, 3734
200, 3734
201, 3733
202, 3733
203, 3732
204, 3731
205, 3731
206, 3730
207, 3729
208, 3729
209, 3728
210, 3728
211, 3727
212, 3726
213, 3726
214, 3725
215, 3725
216, 3724
217, 3723
218, 3723
219, 3722
220, 3721
221, 3721
222, 3720
223, 3720
224, 3719
225, 3718
226, 3718
227, 3717
