%Discharge
%t(seconds), mVcell
0, 4052
1, 3983
2, 3966
3, 3953
4, 3945
5, 3939
6, 3933
7, 3928
8, 3924
9, 3919
10, 3916
11, 3912
12, 3908
13, 3905
14, 3902
15, 3899
16, 3896
17, 3893
18, 3891
19, 3889
20, 3885
21, 3884
22, 3881
23, 3879
24, 3878
25, 3875
26, 3873
27, 3872
28, 3870
29, 3868
30, 3867
31, 3865
32, 3864
33, 3862
34, 3861
35, 3859
36, 3858
37, 3856
38, 3855
39, 3854
40, 3853
41, 3851
42, 3850
43, 3849
44, 3847
45, 3846
46, 3845
47, 3844
48, 3843
49, 3842
50, 3841
51, 3840
52, 3839
53, 3838
54, 3837
55, 3836
56, 3835
57, 3834
58, 3833
59, 3832
60, 3831
61, 3830
62, 3829
63, 3828
64, 3827
65, 3826
66, 3825
67, 3825
68, 3824
69, 3823
70, 3822
71, 3821
72, 3820
73, 3819
74, 3818
75, 3818
76, 3817
77, 3816
78, 3815
79, 3814
80, 3813
81, 3813
82, 3812
83, 3811
84, 3810
85, 3809
86, 3809
87, 3808
88, 3807
89, 3806
90, 3806
91, 3805
92, 3804
93, 3803
94, 3802
95, 3802
96, 3801
97, 3800
98, 3799
99, 3799
100, 3798
101, 3797
102, 3796
103, 3796
104, 3795
105, 3794
106, 3793
107, 3793
108, 3792
109, 3791
110, 3791
111, 3790
112, 3789
113, 3788
114, 3788
115, 3787
116, 3786
117, 3785
118, 3785
119, 3784
120, 3783
121, 3783
122, 3782
123, 3781
124, 3780
125, 3780
126, 3779
127, 3778
128, 3778
129, 3777
130, 3776
131, 3776
132, 3775
133, 3774
134, 3774
135, 3773
136, 3772
137, 3771
138, 3771
139, 3770
140, 3769
141, 3769
142, 3768
143, 3768
144, 3767
145, 3766
146, 3765
147, 3765
148, 3764
149, 3764
150, 3763
151, 3762
152, 3761
153, 3761
154, 3760
155, 3759
156, 3759
157, 3758
158, 3757
159, 3757
160, 3756
161, 3755
162, 3755
163, 3754
164, 3754
165, 3753
166, 3752
167, 3752
168, 3751
169, 3750
170, 3750
171, 3749
172, 3748
173, 3748
174, 3747
175, 3746
176, 3746
177, 3745
178, 3745
179, 3744
180, 3743
181, 3743
182, 3742
183, 3741
184, 3741
185, 3740
186, 3739
187, 3739
188, 3738
189, 3737
190, 3737
191, 3736
192, 3736
193, 3735
194, 3734
195, 3734
196, 3733
197, 3733
198, 3732
199, 3731
200, 3731
201, 3730
202, 3729
203, 3729
204, 3728
205, 3728
206, 3727
207, 3726
208, 3726
209, 3725
210, 3724
211, 3724
212, 3723
213, 3723
214, 3722
215, 3721
216, 3721
217, 3720
218, 3720
219, 3719
220, 3718
221, 3718
222, 3717
223, 3717
224, 3716
225, 3715
226, 3715
227, 3714
228, 3714
229, 3713
230, 3712
231, 3712
232, 3711
233, 3711
234, 3710
235, 3709
236, 3709
237, 3708
238, 3708
239, 3707
240, 3707
241, 3706
242, 3705
243, 3705
244, 3704
245, 3704
246, 3703
247, 3702
248, 3702
249, 3701
250, 3701
251, 3700
252, 3699
253, 3699
254, 3698
255, 3698
256, 3697
257, 3697
258, 3696
259, 3696
260, 3695
261, 3694
262, 3694
263, 3693
264, 3693
265, 3692
266, 3691
267, 3691
268, 3690
269, 3690
270, 3689
271, 3689
272, 3688
273, 3687
274, 3687
275, 3686
276, 3686
277, 3685
278, 3685
279, 3684
280, 3684
281, 3683
282, 3682
283, 3682
284, 3682
285, 3681
286, 3680
287, 3680
288, 3679
289, 3678
290, 3678
291, 3678
292, 3677
293, 3676
294, 3676
295, 3675
296, 3675
297, 3674
298, 3674
299, 3673
300, 3672
301, 3672
302, 3671
303, 3671
304, 3670
305, 3670
306, 3669
307, 3669
308, 3668
309, 3668
310, 3667
311, 3666
312, 3666
313, 3666
314, 3665
315, 3664
316, 3664
317, 3663
318, 3663
319, 3662
320, 3662
321, 3661
322, 3661
323, 3660
324, 3660
325, 3659
326, 3659
327, 3658
328, 3657
329, 3657
330, 3656
331, 3656
332, 3655
333, 3655
334, 3654
335, 3654
336, 3653
337, 3653
338, 3652
339, 3652
340, 3651
341, 3651
342, 3650
343, 3650
344, 3649
345, 3649
346, 3648
347, 3648
348, 3647
349, 3647
350, 3646
351, 3646
352, 3645
353, 3644
354, 3644
355, 3643
356, 3643
357, 3642
358, 3642
359, 3641
360, 3641
361, 3640
362, 3640
363, 3639
364, 3639
365, 3638
366, 3638
367, 3637
368, 3637
369, 3636
370, 3636
371, 3636
372, 3635
373, 3634
374, 3634
375, 3633
376, 3633
377, 3632
378, 3632
379, 3631
380, 3631
381, 3630
382, 3630
383, 3629
384, 3629
385, 3629
386, 3628
387, 3628
388, 3627
389, 3627
390, 3626
391, 3625
392, 3625
393, 3625
394, 3624
395, 3624
396, 3623
397, 3623
398, 3622
399, 3622
400, 3621
401, 3621
402, 3620
403, 3620
404, 3619
405, 3619
406, 3619
407, 3618
408, 3618
409, 3617
410, 3617
411, 3616
412, 3616
413, 3615
414, 3615
415, 3614
416, 3614
417, 3613
418, 3613
419, 3613
420, 3612
421, 3612
422, 3611
423, 3611
424, 3610
425, 3610
426, 3610
427, 3609
428, 3609
429, 3608
430, 3608
431, 3607
432, 3607
433, 3606
434, 3606
435, 3605
436, 3605
437, 3604
438, 3604
439, 3604
440, 3603
441, 3603
442, 3602
443, 3602
444, 3602
445, 3601
446, 3601
447, 3600
448, 3600
449, 3599
450, 3599
451, 3599
452, 3598
453, 3598
454, 3597
455, 3597
456, 3596
457, 3596
458, 3596
459, 3595
460, 3595
461, 3594
462, 3594
463, 3593
464, 3593
465, 3593
466, 3592
467, 3592
468, 3591
469, 3591
470, 3591
471, 3590
472, 3590
473, 3589
474, 3589
475, 3588
476, 3588
477, 3588
478, 3587
479, 3587
480, 3586
481, 3586
482, 3586
483, 3585
484, 3585
485, 3584
486, 3584
487, 3584
488, 3583
489, 3583
490, 3582
491, 3582
492, 3582
493, 3581
494, 3581
495, 3581
496, 3580
497, 3580
498, 3579
499, 3579
500, 3579
501, 3578
502, 3578
503, 3577
504, 3577
505, 3577
506, 3576
507, 3576
508, 3575
509, 3575
510, 3575
511, 3574
512, 3574
513, 3573
514, 3573
515, 3573
516, 3572
517, 3572
518, 3572
519, 3571
520, 3571
521, 3570
522, 3570
523, 3569
524, 3569
525, 3569
526, 3568
527, 3568
528, 3568
529, 3567
530, 3567
531, 3567
532, 3566
533, 3566
534, 3566
535, 3565
536, 3565
537, 3565
538, 3564
539, 3564
540, 3563
541, 3563
542, 3563
543, 3562
544, 3562
545, 3562
546, 3561
547, 3561
548, 3560
549, 3560
550, 3560
551, 3559
552, 3559
553, 3559
554, 3558
555, 3558
556, 3558
557, 3557
558, 3557
559, 3556
560, 3556
561, 3556
562, 3555
563, 3555
564, 3555
565, 3554
566, 3554
567, 3554
568, 3553
569, 3553
570, 3553
571, 3552
572, 3552
573, 3552
574, 3551
575, 3551
576, 3551
577, 3550
578, 3550
579, 3550
580, 3549
581, 3549
582, 3548
583, 3548
584, 3548
585, 3548
586, 3547
587, 3547
588, 3547
589, 3546
590, 3546
591, 3545
592, 3545
593, 3545
594, 3545
595, 3544
596, 3544
597, 3544
598, 3543
599, 3543
600, 3542
601, 3542
602, 3542
603, 3541
604, 3541
605, 3541
606, 3541
607, 3540
608, 3540
609, 3540
610, 3539
611, 3539
612, 3539
613, 3538
614, 3538
615, 3538
616, 3537
617, 3537
618, 3536
619, 3536
620, 3536
621, 3536
622, 3535
623, 3535
624, 3535
625, 3534
626, 3534
627, 3534
628, 3533
629, 3533
630, 3533
631, 3532
632, 3532
633, 3532
634, 3531
635, 3531
636, 3531
637, 3530
638, 3530
639, 3530
640, 3530
641, 3529
642, 3529
643, 3529
644, 3528
645, 3528
646, 3528
647, 3527
648, 3527
649, 3527
650, 3526
651, 3526
652, 3526
653, 3526
654, 3525
655, 3525
656, 3525
657, 3524
658, 3524
659, 3524
660, 3523
661, 3523
662, 3523
663, 3523
664, 3522
665, 3522
666, 3522
667, 3521
668, 3521
669, 3521
670, 3520
671, 3520
672, 3520
673, 3519
674, 3519
675, 3519
676, 3519
677, 3518
678, 3518
679, 3518
680, 3517
681, 3517
682, 3517
683, 3517
684, 3516
685, 3516
686, 3516
687, 3515
688, 3515
689, 3515
690, 3515
691, 3515
692, 3514
693, 3514
694, 3514
695, 3513
696, 3513
697, 3513
698, 3512
699, 3512
700, 3512
701, 3512
702, 3511
703, 3511
704, 3511
705, 3510
706, 3510
707, 3510
708, 3510
709, 3509
710, 3509
711, 3509
712, 3508
713, 3508
714, 3508
715, 3507
716, 3507
717, 3507
718, 3507
719, 3506
720, 3506
721, 3506
722, 3506
723, 3505
724, 3505
725, 3505
726, 3504
727, 3504
728, 3504
729, 3504
730, 3503
731, 3503
732, 3503
733, 3502
734, 3502
735, 3502
736, 3502
737, 3501
738, 3501
739, 3501
740, 3500
741, 3500
742, 3500
743, 3499
744, 3499
745, 3499
746, 3499
747, 3498
748, 3498
749, 3498
750, 3498
751, 3497
752, 3497
753, 3497
754, 3496
755, 3496
756, 3496
757, 3496
758, 3495
759, 3495
760, 3495
761, 3495
762, 3494
763, 3494
764, 3494
765, 3493
766, 3493
767, 3493
768, 3492
769, 3492
770, 3492
771, 3492
772, 3492
773, 3491
774, 3491
775, 3491
776, 3490
777, 3490
778, 3490
779, 3490
780, 3489
781, 3489
782, 3489
783, 3488
784, 3488
785, 3488
786, 3488
787, 3487
788, 3487
789, 3487
790, 3487
791, 3486
792, 3486
793, 3486
794, 3485
795, 3485
796, 3485
797, 3485
798, 3484
799, 3484
800, 3484
801, 3483
802, 3483
803, 3483
804, 3483
805, 3482
806, 3482
807, 3482
808, 3482
809, 3481
810, 3481
811, 3481
812, 3480
813, 3480
814, 3480
815, 3480
816, 3479
817, 3479
818, 3479
819, 3478
820, 3478
821, 3478
822, 3478
823, 3477
824, 3477
825, 3477
826, 3477
827, 3476
828, 3476
829, 3476
830, 3475
831, 3475
832, 3475
833, 3475
834, 3474
835, 3474
836, 3474
837, 3474
838, 3473
839, 3473
840, 3473
841, 3472
842, 3472
843, 3472
844, 3472
845, 3471
846, 3471
847, 3471
848, 3470
849, 3470
850, 3470
851, 3470
852, 3469
853, 3469
854, 3469
855, 3468
856, 3468
857, 3468
858, 3467
859, 3467
860, 3467
861, 3467
862, 3466
863, 3466
864, 3466
865, 3466
866, 3465
867, 3465
868, 3465
869, 3465
870, 3464
871, 3464
872, 3464
873, 3463
874, 3463
875, 3463
876, 3463
877, 3462
878, 3462
879, 3462
880, 3461
881, 3461
882, 3461
883, 3460
884, 3460
885, 3460
886, 3460
887, 3459
888, 3459
889, 3459
890, 3458
891, 3458
892, 3458
893, 3458
894, 3457
895, 3457
896, 3457
897, 3457
898, 3456
899, 3456
900, 3456
901, 3455
902, 3455
903, 3455
904, 3454
905, 3454
906, 3454
907, 3453
908, 3453
909, 3453
910, 3453
911, 3453
912, 3452
913, 3452
914, 3452
915, 3451
916, 3451
917, 3451
918, 3450
919, 3450
920, 3450
921, 3450
922, 3449
923, 3449
924, 3449
925, 3448
926, 3448
927, 3448
928, 3447
929, 3447
930, 3447
931, 3447
932, 3446
933, 3446
934, 3446
935, 3445
936, 3445
937, 3445
938, 3444
939, 3444
940, 3444
941, 3444
942, 3443
943, 3443
944, 3443
945, 3442
946, 3442
947, 3442
948, 3442
949, 3441
950, 3441
951, 3441
952, 3440
953, 3440
954, 3440
955, 3440
956, 3439
957, 3439
958, 3439
959, 3438
960, 3438
961, 3438
962, 3437
963, 3437
964, 3437
965, 3437
966, 3436
967, 3436
968, 3436
969, 3435
970, 3435
971, 3435
972, 3434
973, 3434
974, 3434
975, 3434
976, 3433
977, 3433
978, 3433
979, 3432
980, 3432
981, 3432
982, 3432
983, 3431
984, 3431
985, 3431
986, 3430
987, 3430
988, 3430
989, 3429
990, 3429
991, 3429
992, 3429
993, 3428
994, 3428
995, 3428
996, 3427
997, 3427
998, 3427
999, 3427
1000, 3426
1001, 3426
1002, 3426
1003, 3425
1004, 3425
1005, 3425
1006, 3425
1007, 3424
1008, 3424
1009, 3424
1010, 3423
1011, 3423
1012, 3423
1013, 3422
1014, 3422
1015, 3422
1016, 3422
1017, 3421
1018, 3421
1019, 3421
1020, 3420
1021, 3420
1022, 3420
1023, 3420
1024, 3419
1025, 3419
1026, 3419
1027, 3418
1028, 3418
1029, 3418
1030, 3418
1031, 3417
1032, 3417
1033, 3417
1034, 3416
1035, 3416
1036, 3416
1037, 3416
1038, 3415
1039, 3415
1040, 3415
1041, 3415
1042, 3414
1043, 3414
1044, 3414
1045, 3413
1046, 3413
1047, 3413
1048, 3412
1049, 3412
1050, 3412
1051, 3412
1052, 3411
1053, 3411
1054, 3411
1055, 3411
1056, 3410
1057, 3410
1058, 3410
1059, 3409
1060, 3409
1061, 3409
1062, 3408
1063, 3408
1064, 3408
1065, 3408
1066, 3407
1067, 3407
1068, 3407
1069, 3407
1070, 3406
1071, 3406
1072, 3406
1073, 3405
1074, 3405
1075, 3405
1076, 3405
1077, 3404
1078, 3404
1079, 3404
1080, 3404
1081, 3403
1082, 3403
1083, 3403
1084, 3402
1085, 3402
1086, 3402
1087, 3402
1088, 3401
1089, 3401
1090, 3401
1091, 3401
1092, 3400
1093, 3400
1094, 3400
1095, 3400
1096, 3399
1097, 3399
1098, 3399
1099, 3399
1100, 3398
1101, 3398
1102, 3398
1103, 3397
1104, 3397
1105, 3397
1106, 3396
1107, 3396
1108, 3396
1109, 3396
1110, 3396
1111, 3395
1112, 3395
1113, 3395
1114, 3394
1115, 3394
1116, 3394
1117, 3394
1118, 3394
1119, 3393
1120, 3393
1121, 3393
1122, 3392
1123, 3392
1124, 3392
1125, 3392
1126, 3391
1127, 3391
1128, 3391
1129, 3390
1130, 3390
1131, 3390
1132, 3390
1133, 3390
1134, 3389
1135, 3389
1136, 3389
1137, 3388
1138, 3388
1139, 3388
1140, 3388
1141, 3387
1142, 3387
1143, 3387
1144, 3387
1145, 3386
1146, 3386
1147, 3386
1148, 3386
1149, 3385
1150, 3385
1151, 3385
1152, 3384
1153, 3384
1154, 3384
1155, 3384
1156, 3383
1157, 3383
1158, 3383
1159, 3383
1160, 3382
1161, 3382
1162, 3382
1163, 3381
1164, 3381
1165, 3381
1166, 3381
1167, 3380
1168, 3380
1169, 3380
1170, 3380
1171, 3379
1172, 3379
1173, 3379
1174, 3378
1175, 3378
1176, 3378
1177, 3378
1178, 3377
1179, 3377
1180, 3377
1181, 3376
1182, 3376
1183, 3376
1184, 3376
1185, 3375
1186, 3375
1187, 3375
1188, 3374
1189, 3374
1190, 3374
1191, 3374
1192, 3373
1193, 3373
1194, 3373
1195, 3372
1196, 3372
1197, 3372
1198, 3372
1199, 3371
1200, 3371
1201, 3371
1202, 3371
1203, 3370
1204, 3370
1205, 3370
1206, 3369
1207, 3369
1208, 3369
1209, 3368
1210, 3368
1211, 3368
1212, 3368
1213, 3367
1214, 3367
1215, 3367
1216, 3366
1217, 3366
1218, 3366
1219, 3365
1220, 3365
1221, 3365
1222, 3365
1223, 3364
1224, 3364
1225, 3364
1226, 3363
1227, 3363
1228, 3363
1229, 3362
1230, 3362
1231, 3362
1232, 3361
1233, 3361
1234, 3361
1235, 3361
1236, 3360
1237, 3360
1238, 3360
1239, 3359
1240, 3359
1241, 3359
1242, 3358
1243, 3358
1244, 3358
1245, 3357
1246, 3357
1247, 3357
1248, 3356
1249, 3356
1250, 3356
1251, 3355
1252, 3355
1253, 3355
1254, 3355
1255, 3354
1256, 3354
1257, 3353
1258, 3353
1259, 3353
1260, 3352
1261, 3352
1262, 3352
1263, 3352
1264, 3351
1265, 3351
1266, 3351
1267, 3350
1268, 3350
1269, 3350
1270, 3349
1271, 3349
1272, 3349
1273, 3349
1274, 3348
1275, 3348
1276, 3347
1277, 3347
1278, 3347
1279, 3346
1280, 3346
1281, 3346
1282, 3345
1283, 3345
1284, 3345
1285, 3344
1286, 3344
1287, 3344
1288, 3343
1289, 3343
1290, 3343
1291, 3342
1292, 3342
1293, 3342
1294, 3341
1295, 3341
1296, 3340
1297, 3340
1298, 3340
1299, 3339
1300, 3339
1301, 3339
1302, 3338
1303, 3338
1304, 3338
1305, 3337
1306, 3337
1307, 3336
1308, 3336
1309, 3336
1310, 3335
1311, 3335
1312, 3335
1313, 3334
1314, 3334
1315, 3334
1316, 3333
1317, 3333
1318, 3332
1319, 3332
1320, 3332
1321, 3331
1322, 3331
1323, 3330
1324, 3330
1325, 3330
1326, 3329
1327, 3329
1328, 3328
1329, 3328
1330, 3328
1331, 3327
1332, 3327
1333, 3326
1334, 3326
1335, 3325
1336, 3325
1337, 3325
1338, 3324
1339, 3324
1340, 3323
1341, 3323
1342, 3323
1343, 3322
1344, 3322
1345, 3321
1346, 3321
1347, 3320
1348, 3320
1349, 3320
1350, 3319
1351, 3319
1352, 3318
1353, 3318
1354, 3317
1355, 3317
1356, 3316
1357, 3316
1358, 3315
1359, 3315
1360, 3314
1361, 3314
1362, 3314
1363, 3313
1364, 3313
1365, 3312
1366, 3312
1367, 3311
1368, 3311
1369, 3310
1370, 3310
1371, 3309
1372, 3309
1373, 3308
1374, 3308
1375, 3307
1376, 3307
1377, 3306
1378, 3306
1379, 3305
1380, 3305
1381, 3304
1382, 3304
1383, 3303
1384, 3303
1385, 3302
1386, 3301
1387, 3301
1388, 3301
1389, 3300
1390, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3390, 21, 71
1, 3419, 42, 142
2, 3434, 63, 213
3, 3443, 83, 285
4, 3450, 104, 357
5, 3456, 125, 429
6, 3463, 146, 501
7, 3467, 167, 574
8, 3471, 188, 646
9, 3475, 208, 718
10, 3478, 229, 791
11, 3481, 250, 863
12, 3483, 271, 936
13, 3486, 292, 1009
14, 3488, 313, 1081
15, 3490, 333, 1154
16, 3491, 354, 1227
17, 3493, 375, 1300
18, 3495, 396, 1372
19, 3496, 417, 1445
20, 3498, 438, 1518
21, 3499, 459, 1591
22, 3500, 479, 1664
23, 3502, 500, 1737
24, 3503, 521, 1810
25, 3504, 542, 1883
26, 3506, 563, 1956
27, 3507, 584, 2029
28, 3508, 604, 2102
29, 3509, 625, 2176
30, 3510, 646, 2249
31, 3511, 667, 2322
32, 3512, 688, 2395
33, 3513, 709, 2468
34, 3514, 729, 2542
35, 3515, 750, 2615
36, 3516, 771, 2688
37, 3517, 792, 2761
38, 3518, 813, 2835
39, 3519, 834, 2908
40, 3519, 855, 2981
41, 3521, 875, 3055
42, 3522, 896, 3128
43, 3522, 917, 3202
44, 3523, 938, 3275
45, 3524, 959, 3348
46, 3525, 980, 3422
47, 3526, 1000, 3495
48, 3527, 1021, 3569
49, 3528, 1042, 3642
50, 3529, 1063, 3716
51, 3529, 1084, 3790
52, 3530, 1105, 3863
53, 3531, 1125, 3937
54, 3532, 1146, 4010
55, 3533, 1167, 4084
56, 3534, 1188, 4158
57, 3534, 1209, 4231
58, 3535, 1230, 4305
59, 3536, 1250, 4379
60, 3537, 1271, 4452
61, 3538, 1292, 4526
