%Discharge
%t(seconds), mVcell
0, 4095
1, 3977
2, 3961
3, 3951
4, 3943
5, 3934
6, 3928
7, 3923
8, 3918
9, 3914
10, 3910
11, 3906
12, 3903
13, 3899
14, 3896
15, 3893
16, 3890
17, 3887
18, 3885
19, 3882
20, 3880
21, 3877
22, 3875
23, 3873
24, 3871
25, 3869
26, 3866
27, 3865
28, 3863
29, 3861
30, 3859
31, 3858
32, 3856
33, 3854
34, 3853
35, 3852
36, 3850
37, 3849
38, 3847
39, 3846
40, 3844
41, 3843
42, 3842
43, 3840
44, 3839
45, 3838
46, 3837
47, 3836
48, 3835
49, 3834
50, 3833
51, 3832
52, 3830
53, 3829
54, 3828
55, 3827
56, 3826
57, 3825
58, 3824
59, 3823
60, 3822
61, 3821
62, 3820
63, 3819
64, 3818
65, 3817
66, 3816
67, 3815
68, 3815
69, 3813
70, 3813
71, 3812
72, 3811
73, 3810
74, 3809
75, 3808
76, 3807
77, 3807
78, 3805
79, 3805
80, 3804
81, 3803
82, 3802
83, 3801
84, 3801
85, 3800
86, 3799
87, 3798
88, 3797
89, 3797
90, 3796
91, 3795
92, 3794
93, 3793
94, 3793
95, 3792
96, 3791
97, 3790
98, 3790
99, 3789
100, 3788
101, 3787
102, 3786
103, 3786
104, 3785
105, 3784
106, 3783
107, 3783
108, 3782
109, 3781
110, 3780
111, 3780
112, 3779
113, 3778
114, 3777
115, 3777
116, 3776
117, 3775
118, 3774
119, 3774
120, 3773
121, 3772
122, 3771
123, 3771
124, 3770
125, 3769
126, 3769
127, 3768
128, 3767
129, 3767
130, 3766
131, 3765
132, 3764
133, 3764
134, 3763
135, 3762
136, 3761
137, 3761
138, 3760
139, 3759
140, 3759
141, 3758
142, 3757
143, 3757
144, 3756
145, 3755
146, 3755
147, 3754
148, 3753
149, 3752
150, 3752
151, 3751
152, 3750
153, 3750
154, 3749
155, 3748
156, 3748
157, 3747
158, 3746
159, 3746
160, 3745
161, 3744
162, 3744
163, 3743
164, 3742
165, 3742
166, 3741
167, 3740
168, 3740
169, 3739
170, 3739
171, 3738
172, 3737
173, 3736
174, 3736
175, 3735
176, 3734
177, 3734
178, 3733
179, 3733
180, 3732
181, 3731
182, 3731
183, 3730
184, 3729
185, 3729
186, 3728
187, 3728
188, 3727
189, 3726
190, 3725
191, 3725
192, 3724
193, 3724
194, 3723
195, 3722
196, 3722
197, 3721
198, 3720
199, 3720
200, 3719
201, 3719
202, 3718
203, 3717
204, 3717
205, 3716
206, 3715
207, 3715
208, 3714
209, 3714
210, 3713
211, 3712
212, 3712
213, 3711
214, 3710
215, 3710
216, 3709
217, 3709
218, 3708
219, 3707
220, 3707
221, 3706
222, 3706
223, 3705
224, 3704
225, 3704
226, 3703
227, 3703
228, 3702
229, 3701
230, 3701
231, 3700
232, 3699
233, 3699
234, 3698
235, 3698
236, 3697
237, 3697
238, 3696
239, 3695
240, 3695
241, 3694
242, 3693
243, 3693
244, 3692
245, 3692
246, 3691
247, 3690
248, 3690
249, 3689
250, 3689
251, 3688
252, 3688
253, 3687
254, 3686
255, 3686
256, 3685
257, 3685
258, 3684
259, 3684
260, 3683
261, 3682
262, 3682
263, 3681
264, 3681
265, 3680
266, 3679
267, 3679
268, 3678
269, 3678
270, 3677
271, 3677
272, 3676
273, 3675
274, 3675
275, 3674
276, 3674
277, 3673
278, 3673
279, 3672
280, 3672
281, 3671
282, 3670
283, 3670
284, 3669
285, 3669
286, 3668
287, 3668
288, 3667
289, 3666
290, 3666
291, 3665
292, 3665
293, 3664
294, 3664
295, 3663
296, 3662
297, 3662
298, 3661
299, 3661
300, 3660
301, 3660
302, 3659
303, 3659
304, 3658
305, 3658
306, 3657
307, 3656
308, 3656
309, 3655
310, 3655
311, 3654
312, 3654
313, 3653
314, 3653
315, 3652
316, 3652
317, 3651
318, 3651
319, 3650
320, 3650
321, 3649
322, 3648
323, 3648
324, 3647
325, 3647
326, 3646
327, 3646
328, 3645
329, 3645
330, 3644
331, 3644
332, 3643
333, 3642
334, 3642
335, 3642
336, 3641
337, 3640
338, 3640
339, 3639
340, 3639
341, 3638
342, 3638
343, 3637
344, 3637
345, 3636
346, 3636
347, 3635
348, 3635
349, 3634
350, 3634
351, 3633
352, 3633
353, 3632
354, 3631
355, 3631
356, 3630
357, 3630
358, 3629
359, 3629
360, 3629
361, 3628
362, 3627
363, 3627
364, 3627
365, 3626
366, 3626
367, 3625
368, 3625
369, 3624
370, 3624
371, 3623
372, 3623
373, 3622
374, 3622
375, 3621
376, 3621
377, 3620
378, 3620
379, 3619
380, 3619
381, 3618
382, 3618
383, 3617
384, 3617
385, 3616
386, 3616
387, 3615
388, 3615
389, 3614
390, 3614
391, 3614
392, 3613
393, 3613
394, 3612
395, 3611
396, 3611
397, 3611
398, 3610
399, 3610
400, 3609
401, 3609
402, 3608
403, 3608
404, 3607
405, 3607
406, 3607
407, 3606
408, 3606
409, 3605
410, 3605
411, 3604
412, 3604
413, 3603
414, 3603
415, 3602
416, 3602
417, 3601
418, 3601
419, 3601
420, 3600
421, 3600
422, 3599
423, 3599
424, 3598
425, 3598
426, 3597
427, 3597
428, 3597
429, 3596
430, 3596
431, 3595
432, 3595
433, 3594
434, 3594
435, 3593
436, 3593
437, 3593
438, 3592
439, 3592
440, 3591
441, 3591
442, 3590
443, 3590
444, 3590
445, 3589
446, 3589
447, 3588
448, 3588
449, 3588
450, 3587
451, 3586
452, 3586
453, 3586
454, 3585
455, 3585
456, 3585
457, 3584
458, 3584
459, 3583
460, 3583
461, 3582
462, 3582
463, 3582
464, 3581
465, 3581
466, 3580
467, 3580
468, 3579
469, 3579
470, 3579
471, 3578
472, 3578
473, 3577
474, 3577
475, 3577
476, 3576
477, 3576
478, 3575
479, 3575
480, 3575
481, 3574
482, 3574
483, 3573
484, 3573
485, 3573
486, 3572
487, 3572
488, 3572
489, 3571
490, 3571
491, 3570
492, 3570
493, 3569
494, 3569
495, 3569
496, 3568
497, 3568
498, 3567
499, 3567
500, 3567
501, 3566
502, 3566
503, 3565
504, 3565
505, 3565
506, 3564
507, 3564
508, 3564
509, 3563
510, 3563
511, 3562
512, 3562
513, 3562
514, 3561
515, 3561
516, 3561
517, 3560
518, 3560
519, 3560
520, 3559
521, 3559
522, 3558
523, 3558
524, 3558
525, 3557
526, 3557
527, 3556
528, 3556
529, 3556
530, 3555
531, 3555
532, 3555
533, 3554
534, 3554
535, 3553
536, 3553
537, 3553
538, 3552
539, 3552
540, 3552
541, 3551
542, 3551
543, 3551
544, 3550
545, 3550
546, 3549
547, 3549
548, 3549
549, 3548
550, 3548
551, 3548
552, 3547
553, 3547
554, 3547
555, 3546
556, 3546
557, 3546
558, 3545
559, 3545
560, 3545
561, 3544
562, 3544
563, 3543
564, 3543
565, 3543
566, 3542
567, 3542
568, 3542
569, 3541
570, 3541
571, 3541
572, 3540
573, 3540
574, 3540
575, 3539
576, 3539
577, 3539
578, 3538
579, 3538
580, 3538
581, 3537
582, 3537
583, 3537
584, 3536
585, 3536
586, 3536
587, 3535
588, 3535
589, 3535
590, 3534
591, 3534
592, 3534
593, 3533
594, 3533
595, 3532
596, 3532
597, 3532
598, 3532
599, 3531
600, 3531
601, 3531
602, 3530
603, 3530
604, 3529
605, 3529
606, 3529
607, 3529
608, 3528
609, 3528
610, 3528
611, 3527
612, 3527
613, 3527
614, 3526
615, 3526
616, 3526
617, 3525
618, 3525
619, 3525
620, 3524
621, 3524
622, 3524
623, 3523
624, 3523
625, 3523
626, 3522
627, 3522
628, 3522
629, 3522
630, 3521
631, 3521
632, 3521
633, 3520
634, 3520
635, 3520
636, 3519
637, 3519
638, 3519
639, 3518
640, 3518
641, 3518
642, 3517
643, 3517
644, 3517
645, 3516
646, 3516
647, 3516
648, 3515
649, 3515
650, 3515
651, 3515
652, 3515
653, 3514
654, 3514
655, 3514
656, 3513
657, 3513
658, 3513
659, 3512
660, 3512
661, 3512
662, 3512
663, 3511
664, 3511
665, 3511
666, 3510
667, 3510
668, 3510
669, 3509
670, 3509
671, 3509
672, 3508
673, 3508
674, 3508
675, 3508
676, 3507
677, 3507
678, 3507
679, 3506
680, 3506
681, 3506
682, 3505
683, 3505
684, 3505
685, 3505
686, 3504
687, 3504
688, 3504
689, 3503
690, 3503
691, 3503
692, 3502
693, 3502
694, 3502
695, 3502
696, 3501
697, 3501
698, 3501
699, 3500
700, 3500
701, 3500
702, 3499
703, 3499
704, 3499
705, 3499
706, 3498
707, 3498
708, 3498
709, 3497
710, 3497
711, 3497
712, 3497
713, 3496
714, 3496
715, 3496
716, 3495
717, 3495
718, 3495
719, 3494
720, 3494
721, 3494
722, 3494
723, 3493
724, 3493
725, 3493
726, 3493
727, 3492
728, 3492
729, 3491
730, 3491
731, 3491
732, 3491
733, 3490
734, 3490
735, 3490
736, 3490
737, 3489
738, 3489
739, 3489
740, 3488
741, 3488
742, 3488
743, 3487
744, 3487
745, 3487
746, 3487
747, 3486
748, 3486
749, 3486
750, 3485
751, 3485
752, 3485
753, 3485
754, 3484
755, 3484
756, 3484
757, 3483
758, 3483
759, 3483
760, 3483
761, 3482
762, 3482
763, 3482
764, 3482
765, 3481
766, 3481
767, 3481
768, 3480
769, 3480
770, 3480
771, 3479
772, 3479
773, 3479
774, 3479
775, 3478
776, 3478
777, 3478
778, 3477
779, 3477
780, 3477
781, 3477
782, 3476
783, 3476
784, 3476
785, 3476
786, 3475
787, 3475
788, 3475
789, 3474
790, 3474
791, 3474
792, 3473
793, 3473
794, 3473
795, 3473
796, 3472
797, 3472
798, 3472
799, 3471
800, 3471
801, 3471
802, 3471
803, 3470
804, 3470
805, 3470
806, 3469
807, 3469
808, 3469
809, 3469
810, 3468
811, 3468
812, 3468
813, 3467
814, 3467
815, 3467
816, 3466
817, 3466
818, 3466
819, 3465
820, 3465
821, 3465
822, 3465
823, 3464
824, 3464
825, 3464
826, 3464
827, 3463
828, 3463
829, 3463
830, 3462
831, 3462
832, 3462
833, 3461
834, 3461
835, 3461
836, 3461
837, 3460
838, 3460
839, 3460
840, 3459
841, 3459
842, 3459
843, 3459
844, 3458
845, 3458
846, 3458
847, 3457
848, 3457
849, 3457
850, 3457
851, 3456
852, 3456
853, 3456
854, 3455
855, 3455
856, 3455
857, 3454
858, 3454
859, 3454
860, 3453
861, 3453
862, 3453
863, 3453
864, 3452
865, 3452
866, 3452
867, 3451
868, 3451
869, 3451
870, 3451
871, 3450
872, 3450
873, 3450
874, 3449
875, 3449
876, 3449
877, 3448
878, 3448
879, 3448
880, 3448
881, 3447
882, 3447
883, 3447
884, 3446
885, 3446
886, 3446
887, 3445
888, 3445
889, 3445
890, 3445
891, 3444
892, 3444
893, 3444
894, 3443
895, 3443
896, 3443
897, 3442
898, 3442
899, 3442
900, 3441
901, 3441
902, 3441
903, 3441
904, 3440
905, 3440
906, 3440
907, 3439
908, 3439
909, 3439
910, 3438
911, 3438
912, 3438
913, 3438
914, 3437
915, 3437
916, 3437
917, 3436
918, 3436
919, 3436
920, 3435
921, 3435
922, 3435
923, 3434
924, 3434
925, 3434
926, 3434
927, 3433
928, 3433
929, 3433
930, 3432
931, 3432
932, 3432
933, 3431
934, 3431
935, 3431
936, 3430
937, 3430
938, 3430
939, 3430
940, 3429
941, 3429
942, 3429
943, 3429
944, 3428
945, 3428
946, 3428
947, 3427
948, 3427
949, 3427
950, 3426
951, 3426
952, 3426
953, 3425
954, 3425
955, 3425
956, 3424
957, 3424
958, 3424
959, 3424
960, 3423
961, 3423
962, 3423
963, 3422
964, 3422
965, 3422
966, 3421
967, 3421
968, 3421
969, 3421
970, 3420
971, 3420
972, 3420
973, 3419
974, 3419
975, 3419
976, 3419
977, 3418
978, 3418
979, 3418
980, 3417
981, 3417
982, 3417
983, 3417
984, 3416
985, 3416
986, 3416
987, 3415
988, 3415
989, 3415
990, 3414
991, 3414
992, 3414
993, 3414
994, 3413
995, 3413
996, 3413
997, 3412
998, 3412
999, 3412
1000, 3412
1001, 3411
1002, 3411
1003, 3411
1004, 3410
1005, 3410
1006, 3410
1007, 3410
1008, 3409
1009, 3409
1010, 3409
1011, 3408
1012, 3408
1013, 3408
1014, 3408
1015, 3407
1016, 3407
1017, 3407
1018, 3406
1019, 3406
1020, 3406
1021, 3406
1022, 3405
1023, 3405
1024, 3405
1025, 3405
1026, 3404
1027, 3404
1028, 3404
1029, 3403
1030, 3403
1031, 3403
1032, 3403
1033, 3402
1034, 3402
1035, 3402
1036, 3401
1037, 3401
1038, 3401
1039, 3401
1040, 3400
1041, 3400
1042, 3400
1043, 3400
1044, 3399
1045, 3399
1046, 3399
1047, 3398
1048, 3398
1049, 3398
1050, 3398
1051, 3397
1052, 3397
1053, 3397
1054, 3397
1055, 3396
1056, 3396
1057, 3396
1058, 3395
1059, 3395
1060, 3395
1061, 3395
1062, 3395
1063, 3394
1064, 3394
1065, 3394
1066, 3393
1067, 3393
1068, 3393
1069, 3393
1070, 3392
1071, 3392
1072, 3392
1073, 3392
1074, 3391
1075, 3391
1076, 3391
1077, 3391
1078, 3390
1079, 3390
1080, 3390
1081, 3389
1082, 3389
1083, 3389
1084, 3389
1085, 3388
1086, 3388
1087, 3388
1088, 3388
1089, 3387
1090, 3387
1091, 3387
1092, 3387
1093, 3386
1094, 3386
1095, 3386
1096, 3385
1097, 3385
1098, 3385
1099, 3385
1100, 3384
1101, 3384
1102, 3384
1103, 3384
1104, 3383
1105, 3383
1106, 3383
1107, 3383
1108, 3382
1109, 3382
1110, 3382
1111, 3381
1112, 3381
1113, 3381
1114, 3381
1115, 3380
1116, 3380
1117, 3380
1118, 3380
1119, 3379
1120, 3379
1121, 3379
1122, 3378
1123, 3378
1124, 3378
1125, 3378
1126, 3377
1127, 3377
1128, 3377
1129, 3376
1130, 3376
1131, 3376
1132, 3376
1133, 3375
1134, 3375
1135, 3375
1136, 3374
1137, 3374
1138, 3374
1139, 3374
1140, 3373
1141, 3373
1142, 3373
1143, 3372
1144, 3372
1145, 3372
1146, 3372
1147, 3371
1148, 3371
1149, 3371
1150, 3370
1151, 3370
1152, 3370
1153, 3370
1154, 3369
1155, 3369
1156, 3369
1157, 3368
1158, 3368
1159, 3368
1160, 3368
1161, 3367
1162, 3367
1163, 3367
1164, 3366
1165, 3366
1166, 3366
1167, 3365
1168, 3365
1169, 3365
1170, 3365
1171, 3364
1172, 3364
1173, 3364
1174, 3363
1175, 3363
1176, 3363
1177, 3362
1178, 3362
1179, 3362
1180, 3361
1181, 3361
1182, 3361
1183, 3361
1184, 3360
1185, 3360
1186, 3360
1187, 3359
1188, 3359
1189, 3359
1190, 3358
1191, 3358
1192, 3358
1193, 3357
1194, 3357
1195, 3357
1196, 3357
1197, 3356
1198, 3356
1199, 3356
1200, 3355
1201, 3355
1202, 3355
1203, 3354
1204, 3354
1205, 3354
1206, 3353
1207, 3353
1208, 3353
1209, 3352
1210, 3352
1211, 3352
1212, 3352
1213, 3351
1214, 3351
1215, 3350
1216, 3350
1217, 3350
1218, 3350
1219, 3349
1220, 3349
1221, 3349
1222, 3348
1223, 3348
1224, 3348
1225, 3347
1226, 3347
1227, 3347
1228, 3346
1229, 3346
1230, 3346
1231, 3345
1232, 3345
1233, 3345
1234, 3344
1235, 3344
1236, 3344
1237, 3343
1238, 3343
1239, 3343
1240, 3342
1241, 3342
1242, 3342
1243, 3341
1244, 3341
1245, 3341
1246, 3340
1247, 3340
1248, 3340
1249, 3339
1250, 3339
1251, 3339
1252, 3338
1253, 3338
1254, 3338
1255, 3337
1256, 3337
1257, 3337
1258, 3336
1259, 3336
1260, 3336
1261, 3335
1262, 3335
1263, 3334
1264, 3334
1265, 3334
1266, 3333
1267, 3333
1268, 3333
1269, 3332
1270, 3332
1271, 3331
1272, 3331
1273, 3331
1274, 3330
1275, 3330
1276, 3330
1277, 3329
1278, 3329
1279, 3328
1280, 3328
1281, 3328
1282, 3327
1283, 3327
1284, 3327
1285, 3326
1286, 3326
1287, 3326
1288, 3325
1289, 3325
1290, 3324
1291, 3324
1292, 3324
1293, 3323
1294, 3323
1295, 3322
1296, 3322
1297, 3322
1298, 3321
1299, 3321
1300, 3320
1301, 3320
1302, 3319
1303, 3319
1304, 3319
1305, 3318
1306, 3318
1307, 3317
1308, 3317
1309, 3317
1310, 3316
1311, 3316
1312, 3315
1313, 3315
1314, 3314
1315, 3314
1316, 3313
1317, 3313
1318, 3313
1319, 3312
1320, 3312
1321, 3311
1322, 3311
1323, 3310
1324, 3310
1325, 3309
1326, 3309
1327, 3309
1328, 3308
1329, 3308
1330, 3307
1331, 3307
1332, 3306
1333, 3306
1334, 3305
1335, 3305
1336, 3304
1337, 3304
1338, 3303
1339, 3303
1340, 3302
1341, 3302
1342, 3301
1343, 3301
1344, 3300
1345, 3300
1346, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3359, 17, 56
1, 3426, 38, 127
2, 3440, 58, 199
3, 3449, 79, 271
4, 3456, 100, 343
5, 3462, 121, 415
6, 3467, 142, 487
7, 3472, 163, 560
8, 3475, 183, 632
9, 3479, 204, 705
10, 3483, 225, 777
11, 3485, 246, 850
12, 3487, 267, 923
13, 3490, 288, 995
14, 3493, 308, 1068
15, 3494, 329, 1141
16, 3496, 350, 1214
17, 3498, 371, 1287
18, 3500, 392, 1360
19, 3501, 413, 1433
20, 3502, 433, 1506
21, 3504, 454, 1579
22, 3505, 475, 1652
23, 3506, 496, 1725
24, 3508, 517, 1798
25, 3509, 538, 1871
26, 3510, 559, 1944
27, 3511, 579, 2017
28, 3512, 600, 2091
29, 3514, 621, 2164
30, 3514, 642, 2237
31, 3515, 663, 2310
32, 3517, 684, 2384
33, 3517, 704, 2457
34, 3519, 725, 2530
35, 3520, 746, 2604
36, 3521, 767, 2677
37, 3522, 788, 2750
38, 3523, 809, 2824
39, 3524, 829, 2897
40, 3525, 850, 2971
41, 3526, 871, 3044
42, 3527, 892, 3118
43, 3528, 913, 3191
44, 3529, 934, 3265
45, 3530, 955, 3338
46, 3531, 975, 3412
47, 3532, 996, 3486
48, 3533, 1017, 3559
49, 3534, 1038, 3633
50, 3535, 1059, 3707
51, 3535, 1080, 3780
52, 3536, 1100, 3854
53, 3537, 1121, 3928
54, 3539, 1142, 4001
55, 3539, 1163, 4075
56, 3540, 1184, 4149
57, 3541, 1205, 4223
58, 3542, 1225, 4297
59, 3543, 1246, 4370
60, 3544, 1267, 4444
61, 3545, 1288, 4518
62, 3546, 1309, 4592
63, 3547, 1330, 4666
64, 3548, 1351, 4740
65, 3549, 1371, 4814
66, 3550, 1392, 4888
67, 3551, 1413, 4962
68, 3552, 1434, 5036
69, 3553, 1455, 5110
70, 3553, 1476, 5184
71, 3554, 1496, 5258
72, 3555, 1517, 5332
73, 3556, 1538, 5406
74, 3557, 1559, 5480
75, 3558, 1580, 5555
76, 3559, 1601, 5629
77, 3560, 1621, 5703
78, 3561, 1642, 5777
79, 3562, 1663, 5851
80, 3563, 1684, 5926
81, 3564, 1705, 6000
82, 3565, 1726, 6074
83, 3566, 1747, 6149
84, 3566, 1767, 6223
85, 3567, 1788, 6297
86, 3568, 1809, 6372
87, 3569, 1830, 6446
88, 3570, 1851, 6520
89, 3571, 1872, 6595
90, 3572, 1892, 6669
91, 3573, 1913, 6744
92, 3573, 1934, 6818
93, 3574, 1955, 6893
94, 3575, 1976, 6967
95, 3576, 1997, 7042
96, 3577, 2017, 7116
97, 3578, 2038, 7191
98, 3579, 2059, 7265
99, 3579, 2080, 7340
100, 3580, 2101, 7415
101, 3581, 2122, 7489
102, 3582, 2143, 7564
103, 3583, 2163, 7639
104, 3584, 2184, 7713
105, 3584, 2205, 7788
106, 3585, 2226, 7863
107, 3586, 2247, 7937
108, 3587, 2268, 8012
109, 3587, 2288, 8087
110, 3588, 2309, 8162
111, 3589, 2330, 8237
112, 3590, 2351, 8311
113, 3590, 2372, 8386
114, 3591, 2393, 8461
