%Discharge
%t(seconds), mVcell
0, 4023
1, 3977
2, 3961
3, 3951
4, 3943
5, 3936
6, 3930
7, 3925
8, 3918
9, 3915
10, 3910
11, 3906
12, 3902
13, 3900
14, 3896
15, 3893
16, 3890
17, 3887
18, 3884
19, 3882
20, 3880
21, 3877
22, 3875
23, 3873
24, 3871
25, 3869
26, 3867
27, 3865
28, 3863
29, 3861
30, 3859
31, 3857
32, 3856
33, 3854
34, 3853
35, 3851
36, 3850
37, 3848
38, 3847
39, 3846
40, 3844
41, 3843
42, 3842
43, 3840
44, 3839
45, 3838
46, 3837
47, 3836
48, 3835
49, 3833
50, 3832
51, 3831
52, 3830
53, 3829
54, 3828
55, 3827
56, 3826
57, 3825
58, 3824
59, 3823
60, 3822
61, 3821
62, 3820
63, 3819
64, 3818
65, 3817
66, 3816
67, 3815
68, 3814
69, 3813
70, 3813
71, 3812
72, 3811
73, 3810
74, 3809
75, 3808
76, 3807
77, 3806
78, 3806
79, 3805
80, 3804
81, 3803
82, 3802
83, 3802
84, 3800
85, 3800
86, 3799
87, 3798
88, 3797
89, 3797
90, 3796
91, 3795
92, 3794
93, 3793
94, 3793
95, 3792
96, 3791
97, 3790
98, 3789
99, 3789
100, 3788
101, 3787
102, 3786
103, 3786
104, 3785
105, 3784
106, 3783
107, 3782
108, 3782
109, 3781
110, 3780
111, 3780
112, 3779
113, 3778
114, 3777
115, 3777
116, 3776
117, 3775
118, 3775
119, 3774
120, 3773
121, 3773
122, 3772
123, 3771
124, 3770
125, 3769
126, 3769
127, 3768
128, 3767
129, 3767
130, 3766
131, 3765
132, 3765
133, 3764
134, 3763
135, 3763
136, 3762
137, 3761
138, 3761
139, 3760
140, 3759
141, 3758
142, 3758
143, 3757
144, 3756
145, 3756
146, 3755
147, 3754
148, 3754
149, 3753
150, 3752
151, 3751
152, 3751
153, 3750
154, 3750
155, 3749
156, 3748
157, 3748
158, 3747
159, 3746
160, 3745
161, 3745
162, 3744
163, 3743
164, 3743
165, 3742
166, 3742
167, 3741
168, 3740
169, 3740
170, 3739
171, 3738
172, 3738
173, 3737
174, 3736
175, 3736
176, 3735
177, 3735
178, 3734
179, 3733
180, 3733
181, 3732
182, 3731
183, 3731
184, 3730
185, 3729
186, 3729
187, 3728
188, 3727
189, 3727
190, 3726
191, 3726
192, 3725
193, 3724
194, 3724
195, 3723
196, 3722
197, 3722
198, 3721
199, 3721
200, 3720
201, 3719
202, 3719
203, 3718
204, 3717
205, 3717
206, 3716
207, 3716
208, 3715
209, 3714
210, 3714
211, 3713
212, 3712
213, 3712
214, 3711
215, 3711
216, 3710
217, 3710
218, 3709
219, 3708
220, 3707
221, 3707
222, 3706
223, 3706
224, 3705
225, 3705
226, 3704
227, 3703
228, 3703
229, 3702
230, 3702
231, 3701
232, 3700
233, 3700
234, 3699
235, 3699
236, 3698
237, 3698
238, 3697
239, 3696
240, 3696
241, 3695
242, 3695
243, 3694
244, 3693
245, 3693
246, 3692
247, 3692
248, 3691
249, 3690
250, 3690
251, 3689
252, 3689
253, 3688
254, 3688
255, 3687
256, 3686
257, 3686
258, 3685
259, 3685
260, 3684
261, 3683
262, 3683
263, 3683
264, 3682
265, 3681
266, 3681
267, 3680
268, 3680
269, 3679
270, 3678
271, 3678
272, 3677
273, 3677
274, 3676
275, 3676
276, 3675
277, 3674
278, 3674
279, 3673
280, 3673
281, 3672
282, 3672
283, 3671
284, 3671
285, 3670
286, 3670
287, 3669
288, 3668
289, 3668
290, 3667
291, 3667
292, 3666
293, 3666
294, 3665
295, 3665
296, 3664
297, 3663
298, 3663
299, 3662
300, 3662
301, 3661
302, 3661
303, 3660
304, 3660
305, 3659
306, 3658
307, 3658
308, 3657
309, 3657
310, 3656
311, 3656
312, 3655
313, 3655
314, 3654
315, 3654
316, 3653
317, 3653
318, 3652
319, 3652
320, 3651
321, 3651
322, 3650
323, 3650
324, 3649
325, 3648
326, 3648
327, 3647
328, 3647
329, 3646
330, 3646
331, 3645
332, 3645
333, 3644
334, 3644
335, 3643
336, 3643
337, 3642
338, 3642
339, 3641
340, 3641
341, 3640
342, 3640
343, 3639
344, 3639
345, 3638
346, 3637
347, 3637
348, 3636
349, 3636
350, 3635
351, 3635
352, 3635
353, 3634
354, 3633
355, 3633
356, 3632
357, 3632
358, 3632
359, 3631
360, 3630
361, 3630
362, 3629
363, 3629
364, 3628
365, 3628
366, 3627
367, 3627
368, 3626
369, 3626
370, 3626
371, 3625
372, 3625
373, 3624
374, 3624
375, 3623
376, 3623
377, 3622
378, 3622
379, 3621
380, 3621
381, 3620
382, 3620
383, 3619
384, 3619
385, 3618
386, 3618
387, 3617
388, 3617
389, 3616
390, 3616
391, 3615
392, 3615
393, 3614
394, 3614
395, 3614
396, 3613
397, 3613
398, 3612
399, 3612
400, 3611
401, 3611
402, 3610
403, 3610
404, 3609
405, 3609
406, 3608
407, 3608
408, 3608
409, 3607
410, 3607
411, 3606
412, 3606
413, 3605
414, 3605
415, 3604
416, 3604
417, 3603
418, 3603
419, 3603
420, 3602
421, 3602
422, 3601
423, 3601
424, 3600
425, 3600
426, 3600
427, 3599
428, 3599
429, 3598
430, 3598
431, 3597
432, 3597
433, 3597
434, 3596
435, 3596
436, 3595
437, 3595
438, 3594
439, 3594
440, 3593
441, 3593
442, 3593
443, 3592
444, 3592
445, 3591
446, 3591
447, 3591
448, 3590
449, 3590
450, 3589
451, 3589
452, 3588
453, 3588
454, 3588
455, 3587
456, 3587
457, 3586
458, 3586
459, 3585
460, 3585
461, 3585
462, 3584
463, 3584
464, 3583
465, 3583
466, 3583
467, 3582
468, 3582
469, 3581
470, 3581
471, 3581
472, 3580
473, 3580
474, 3579
475, 3579
476, 3579
477, 3578
478, 3578
479, 3577
480, 3577
481, 3577
482, 3576
483, 3576
484, 3575
485, 3575
486, 3575
487, 3574
488, 3574
489, 3573
490, 3573
491, 3573
492, 3572
493, 3572
494, 3571
495, 3571
496, 3571
497, 3570
498, 3570
499, 3570
500, 3569
501, 3569
502, 3568
503, 3568
504, 3568
505, 3567
506, 3567
507, 3566
508, 3566
509, 3566
510, 3565
511, 3565
512, 3564
513, 3564
514, 3564
515, 3563
516, 3563
517, 3563
518, 3562
519, 3562
520, 3561
521, 3561
522, 3561
523, 3561
524, 3560
525, 3560
526, 3559
527, 3559
528, 3559
529, 3558
530, 3558
531, 3557
532, 3557
533, 3557
534, 3556
535, 3556
536, 3556
537, 3555
538, 3555
539, 3555
540, 3554
541, 3554
542, 3554
543, 3553
544, 3553
545, 3553
546, 3552
547, 3552
548, 3551
549, 3551
550, 3551
551, 3550
552, 3550
553, 3550
554, 3549
555, 3549
556, 3549
557, 3548
558, 3548
559, 3547
560, 3547
561, 3547
562, 3547
563, 3546
564, 3546
565, 3545
566, 3545
567, 3545
568, 3544
569, 3544
570, 3544
571, 3543
572, 3543
573, 3543
574, 3542
575, 3542
576, 3542
577, 3541
578, 3541
579, 3541
580, 3540
581, 3540
582, 3540
583, 3539
584, 3539
585, 3539
586, 3538
587, 3538
588, 3538
589, 3537
590, 3537
591, 3537
592, 3536
593, 3536
594, 3536
595, 3535
596, 3535
597, 3535
598, 3534
599, 3534
600, 3534
601, 3533
602, 3533
603, 3533
604, 3532
605, 3532
606, 3532
607, 3531
608, 3531
609, 3531
610, 3530
611, 3530
612, 3530
613, 3529
614, 3529
615, 3529
616, 3529
617, 3528
618, 3528
619, 3528
620, 3527
621, 3527
622, 3527
623, 3526
624, 3526
625, 3526
626, 3525
627, 3525
628, 3525
629, 3524
630, 3524
631, 3524
632, 3523
633, 3523
634, 3523
635, 3522
636, 3522
637, 3522
638, 3522
639, 3521
640, 3521
641, 3521
642, 3520
643, 3520
644, 3520
645, 3519
646, 3519
647, 3519
648, 3518
649, 3518
650, 3518
651, 3517
652, 3517
653, 3517
654, 3517
655, 3516
656, 3516
657, 3516
658, 3515
659, 3515
660, 3515
661, 3515
662, 3514
663, 3514
664, 3514
665, 3514
666, 3513
667, 3513
668, 3513
669, 3512
670, 3512
671, 3512
672, 3511
673, 3511
674, 3511
675, 3511
676, 3510
677, 3510
678, 3510
679, 3509
680, 3509
681, 3509
682, 3508
683, 3508
684, 3508
685, 3508
686, 3507
687, 3507
688, 3507
689, 3506
690, 3506
691, 3506
692, 3505
693, 3505
694, 3505
695, 3505
696, 3504
697, 3504
698, 3504
699, 3503
700, 3503
701, 3503
702, 3503
703, 3502
704, 3502
705, 3502
706, 3501
707, 3501
708, 3501
709, 3501
710, 3500
711, 3500
712, 3500
713, 3499
714, 3499
715, 3499
716, 3498
717, 3498
718, 3498
719, 3498
720, 3497
721, 3497
722, 3497
723, 3496
724, 3496
725, 3496
726, 3496
727, 3495
728, 3495
729, 3495
730, 3494
731, 3494
732, 3494
733, 3494
734, 3493
735, 3493
736, 3493
737, 3493
738, 3492
739, 3492
740, 3492
741, 3491
742, 3491
743, 3491
744, 3491
745, 3490
746, 3490
747, 3490
748, 3489
749, 3489
750, 3489
751, 3488
752, 3488
753, 3488
754, 3488
755, 3487
756, 3487
757, 3487
758, 3486
759, 3486
760, 3486
761, 3486
762, 3485
763, 3485
764, 3485
765, 3485
766, 3484
767, 3484
768, 3484
769, 3483
770, 3483
771, 3483
772, 3482
773, 3482
774, 3482
775, 3482
776, 3481
777, 3481
778, 3481
779, 3481
780, 3480
781, 3480
782, 3480
783, 3479
784, 3479
785, 3479
786, 3479
787, 3478
788, 3478
789, 3478
790, 3477
791, 3477
792, 3477
793, 3477
794, 3476
795, 3476
796, 3476
797, 3475
798, 3475
799, 3475
800, 3475
801, 3474
802, 3474
803, 3474
804, 3473
805, 3473
806, 3473
807, 3472
808, 3472
809, 3472
810, 3472
811, 3471
812, 3471
813, 3471
814, 3470
815, 3470
816, 3470
817, 3470
818, 3469
819, 3469
820, 3469
821, 3468
822, 3468
823, 3468
824, 3468
825, 3467
826, 3467
827, 3467
828, 3466
829, 3466
830, 3466
831, 3466
832, 3465
833, 3465
834, 3465
835, 3464
836, 3464
837, 3464
838, 3464
839, 3463
840, 3463
841, 3463
842, 3462
843, 3462
844, 3462
845, 3462
846, 3461
847, 3461
848, 3461
849, 3460
850, 3460
851, 3460
852, 3460
853, 3459
854, 3459
855, 3459
856, 3458
857, 3458
858, 3458
859, 3457
860, 3457
861, 3457
862, 3457
863, 3456
864, 3456
865, 3456
866, 3455
867, 3455
868, 3455
869, 3454
870, 3454
871, 3454
872, 3454
873, 3453
874, 3453
875, 3453
876, 3452
877, 3452
878, 3452
879, 3451
880, 3451
881, 3451
882, 3451
883, 3450
884, 3450
885, 3450
886, 3449
887, 3449
888, 3449
889, 3449
890, 3448
891, 3448
892, 3448
893, 3447
894, 3447
895, 3447
896, 3446
897, 3446
898, 3446
899, 3445
900, 3445
901, 3445
902, 3445
903, 3444
904, 3444
905, 3444
906, 3443
907, 3443
908, 3443
909, 3443
910, 3442
911, 3442
912, 3442
913, 3441
914, 3441
915, 3441
916, 3440
917, 3440
918, 3440
919, 3440
920, 3439
921, 3439
922, 3438
923, 3438
924, 3438
925, 3438
926, 3437
927, 3437
928, 3437
929, 3436
930, 3436
931, 3436
932, 3435
933, 3435
934, 3435
935, 3435
936, 3434
937, 3434
938, 3434
939, 3433
940, 3433
941, 3433
942, 3432
943, 3432
944, 3432
945, 3432
946, 3431
947, 3431
948, 3431
949, 3430
950, 3430
951, 3430
952, 3429
953, 3429
954, 3429
955, 3428
956, 3428
957, 3428
958, 3428
959, 3427
960, 3427
961, 3427
962, 3426
963, 3426
964, 3426
965, 3426
966, 3425
967, 3425
968, 3425
969, 3424
970, 3424
971, 3424
972, 3423
973, 3423
974, 3423
975, 3422
976, 3422
977, 3422
978, 3421
979, 3421
980, 3421
981, 3421
982, 3420
983, 3420
984, 3420
985, 3419
986, 3419
987, 3419
988, 3419
989, 3418
990, 3418
991, 3418
992, 3417
993, 3417
994, 3417
995, 3416
996, 3416
997, 3416
998, 3416
999, 3415
1000, 3415
1001, 3415
1002, 3414
1003, 3414
1004, 3414
1005, 3414
1006, 3413
1007, 3413
1008, 3413
1009, 3412
1010, 3412
1011, 3412
1012, 3411
1013, 3411
1014, 3411
1015, 3411
1016, 3410
1017, 3410
1018, 3410
1019, 3410
1020, 3409
1021, 3409
1022, 3409
1023, 3408
1024, 3408
1025, 3408
1026, 3408
1027, 3407
1028, 3407
1029, 3407
1030, 3406
1031, 3406
1032, 3406
1033, 3406
1034, 3405
1035, 3405
1036, 3405
1037, 3405
1038, 3404
1039, 3404
1040, 3404
1041, 3403
1042, 3403
1043, 3403
1044, 3402
1045, 3402
1046, 3402
1047, 3402
1048, 3401
1049, 3401
1050, 3401
1051, 3401
1052, 3400
1053, 3400
1054, 3400
1055, 3400
1056, 3399
1057, 3399
1058, 3399
1059, 3399
1060, 3398
1061, 3398
1062, 3398
1063, 3398
1064, 3397
1065, 3397
1066, 3397
1067, 3397
1068, 3396
1069, 3396
1070, 3396
1071, 3395
1072, 3395
1073, 3395
1074, 3395
1075, 3394
1076, 3394
1077, 3394
1078, 3394
1079, 3393
1080, 3393
1081, 3393
1082, 3392
1083, 3392
1084, 3392
1085, 3392
1086, 3391
1087, 3391
1088, 3391
1089, 3391
1090, 3390
1091, 3390
1092, 3390
1093, 3390
1094, 3389
1095, 3389
1096, 3389
1097, 3388
1098, 3388
1099, 3388
1100, 3388
1101, 3387
1102, 3387
1103, 3387
1104, 3386
1105, 3386
1106, 3386
1107, 3386
1108, 3385
1109, 3385
1110, 3385
1111, 3385
1112, 3384
1113, 3384
1114, 3384
1115, 3384
1116, 3383
1117, 3383
1118, 3383
1119, 3382
1120, 3382
1121, 3382
1122, 3382
1123, 3381
1124, 3381
1125, 3381
1126, 3380
1127, 3380
1128, 3380
1129, 3380
1130, 3379
1131, 3379
1132, 3379
1133, 3378
1134, 3378
1135, 3378
1136, 3378
1137, 3377
1138, 3377
1139, 3377
1140, 3377
1141, 3376
1142, 3376
1143, 3376
1144, 3375
1145, 3375
1146, 3375
1147, 3374
1148, 3374
1149, 3374
1150, 3374
1151, 3373
1152, 3373
1153, 3373
1154, 3373
1155, 3372
1156, 3372
1157, 3372
1158, 3371
1159, 3371
1160, 3371
1161, 3370
1162, 3370
1163, 3370
1164, 3370
1165, 3369
1166, 3369
1167, 3369
1168, 3368
1169, 3368
1170, 3368
1171, 3367
1172, 3367
1173, 3367
1174, 3367
1175, 3366
1176, 3366
1177, 3366
1178, 3365
1179, 3365
1180, 3365
1181, 3364
1182, 3364
1183, 3364
1184, 3364
1185, 3363
1186, 3363
1187, 3363
1188, 3362
1189, 3362
1190, 3362
1191, 3361
1192, 3361
1193, 3361
1194, 3360
1195, 3360
1196, 3360
1197, 3360
1198, 3359
1199, 3359
1200, 3359
1201, 3358
1202, 3358
1203, 3358
1204, 3357
1205, 3357
1206, 3357
1207, 3356
1208, 3356
1209, 3356
1210, 3356
1211, 3355
1212, 3355
1213, 3355
1214, 3354
1215, 3354
1216, 3354
1217, 3353
1218, 3353
1219, 3353
1220, 3352
1221, 3352
1222, 3352
1223, 3351
1224, 3351
1225, 3351
1226, 3350
1227, 3350
1228, 3350
1229, 3350
1230, 3349
1231, 3349
1232, 3348
1233, 3348
1234, 3348
1235, 3347
1236, 3347
1237, 3347
1238, 3347
1239, 3346
1240, 3346
1241, 3346
1242, 3345
1243, 3345
1244, 3345
1245, 3344
1246, 3344
1247, 3344
1248, 3343
1249, 3343
1250, 3342
1251, 3342
1252, 3342
1253, 3341
1254, 3341
1255, 3341
1256, 3341
1257, 3340
1258, 3340
1259, 3339
1260, 3339
1261, 3339
1262, 3338
1263, 3338
1264, 3338
1265, 3337
1266, 3337
1267, 3337
1268, 3336
1269, 3336
1270, 3336
1271, 3335
1272, 3335
1273, 3335
1274, 3334
1275, 3334
1276, 3334
1277, 3333
1278, 3333
1279, 3332
1280, 3332
1281, 3332
1282, 3331
1283, 3331
1284, 3331
1285, 3330
1286, 3330
1287, 3329
1288, 3329
1289, 3329
1290, 3328
1291, 3328
1292, 3328
1293, 3327
1294, 3327
1295, 3326
1296, 3326
1297, 3326
1298, 3325
1299, 3325
1300, 3324
1301, 3324
1302, 3324
1303, 3323
1304, 3323
1305, 3322
1306, 3322
1307, 3322
1308, 3321
1309, 3321
1310, 3321
1311, 3320
1312, 3320
1313, 3319
1314, 3319
1315, 3318
1316, 3318
1317, 3318
1318, 3317
1319, 3317
1320, 3316
1321, 3316
1322, 3315
1323, 3315
1324, 3315
1325, 3314
1326, 3314
1327, 3313
1328, 3313
1329, 3312
1330, 3312
1331, 3312
1332, 3311
1333, 3311
1334, 3310
1335, 3310
1336, 3309
1337, 3309
1338, 3308
1339, 3308
1340, 3308
1341, 3307
1342, 3306
1343, 3306
1344, 3306
1345, 3305
1346, 3305
1347, 3304
1348, 3304
1349, 3303
1350, 3303
1351, 3302
1352, 3302
1353, 3301
1354, 3301
1355, 3300
1356, 3300
1357, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3362, 8, 26
1, 3421, 29, 98
2, 3441, 50, 169
3, 3450, 70, 241
4, 3457, 91, 313
5, 3463, 112, 386
6, 3468, 133, 458
7, 3473, 154, 530
8, 3477, 175, 603
9, 3480, 195, 675
10, 3483, 216, 748
11, 3486, 237, 820
12, 3488, 258, 893
13, 3491, 279, 966
14, 3493, 300, 1039
15, 3495, 320, 1112
16, 3497, 341, 1184
17, 3498, 362, 1257
18, 3500, 383, 1330
19, 3501, 404, 1403
20, 3503, 425, 1476
21, 3505, 446, 1549
22, 3506, 466, 1622
23, 3507, 487, 1695
24, 3508, 508, 1769
25, 3510, 529, 1842
26, 3511, 550, 1915
27, 3512, 571, 1988
28, 3513, 591, 2061
29, 3514, 612, 2135
30, 3515, 633, 2208
31, 3516, 654, 2281
32, 3517, 675, 2354
33, 3518, 696, 2428
34, 3519, 716, 2501
35, 3521, 737, 2574
36, 3521, 758, 2648
37, 3523, 779, 2721
38, 3524, 800, 2795
39, 3525, 821, 2868
40, 3526, 842, 2942
41, 3527, 862, 3015
42, 3528, 883, 3089
43, 3529, 904, 3162
44, 3530, 925, 3236
45, 3531, 946, 3309
46, 3532, 967, 3383
47, 3533, 987, 3457
48, 3534, 1008, 3530
49, 3535, 1029, 3604
50, 3536, 1050, 3678
51, 3537, 1071, 3751
52, 3537, 1092, 3825
53, 3538, 1112, 3899
54, 3539, 1133, 3973
55, 3540, 1154, 4046
56, 3541, 1175, 4120
57, 3542, 1196, 4194
58, 3543, 1217, 4268
59, 3544, 1238, 4342
60, 3545, 1258, 4416
61, 3546, 1279, 4490
62, 3547, 1300, 4563
63, 3548, 1321, 4637
64, 3549, 1342, 4711
65, 3550, 1363, 4785
66, 3551, 1383, 4859
67, 3552, 1404, 4933
68, 3553, 1425, 5007
69, 3554, 1446, 5082
70, 3555, 1467, 5156
71, 3556, 1488, 5230
72, 3557, 1508, 5304
73, 3558, 1529, 5378
74, 3558, 1550, 5452
75, 3559, 1571, 5526
76, 3560, 1592, 5601
77, 3561, 1613, 5675
78, 3562, 1634, 5749
79, 3563, 1654, 5823
80, 3564, 1675, 5898
81, 3565, 1696, 5972
82, 3566, 1717, 6046
83, 3567, 1738, 6120
84, 3568, 1759, 6195
85, 3569, 1779, 6269
86, 3570, 1800, 6344
87, 3571, 1821, 6418
88, 3572, 1842, 6493
89, 3573, 1863, 6567
90, 3573, 1884, 6641
91, 3574, 1904, 6716
92, 3575, 1925, 6790
93, 3576, 1946, 6865
94, 3577, 1967, 6940
95, 3578, 1988, 7014
96, 3579, 2009, 7089
97, 3579, 2030, 7163
98, 3580, 2050, 7238
99, 3581, 2071, 7313
100, 3582, 2092, 7387
101, 3583, 2113, 7462
102, 3584, 2134, 7537
103, 3585, 2155, 7611
104, 3585, 2175, 7686
105, 3586, 2196, 7761
106, 3587, 2217, 7835
107, 3588, 2238, 7910
108, 3589, 2259, 7985
109, 3589, 2280, 8060
110, 3590, 2300, 8135
111, 3591, 2321, 8210
112, 3591, 2342, 8284
113, 3592, 2363, 8359
114, 3593, 2384, 8434
115, 3594, 2405, 8509
116, 3594, 2425, 8584
117, 3595, 2446, 8659
118, 3596, 2467, 8734
119, 3596, 2488, 8809
120, 3597, 2509, 8884
