%Discharge
%t(seconds), mVcell
0, 4038
1, 3977
2, 3961
3, 3950
4, 3942
5, 3935
6, 3929
7, 3924
8, 3919
9, 3915
10, 3910
11, 3905
12, 3902
13, 3898
14, 3895
15, 3892
16, 3889
17, 3886
18, 3884
19, 3881
20, 3879
21, 3877
22, 3874
23, 3872
24, 3870
25, 3868
26, 3866
27, 3864
28, 3862
29, 3861
30, 3859
31, 3857
32, 3855
33, 3854
34, 3852
35, 3851
36, 3849
37, 3848
38, 3847
39, 3845
40, 3844
41, 3843
42, 3841
43, 3840
44, 3839
45, 3838
46, 3836
47, 3835
48, 3834
49, 3833
50, 3832
51, 3831
52, 3830
53, 3829
54, 3828
55, 3827
56, 3826
57, 3824
58, 3823
59, 3822
60, 3821
61, 3821
62, 3820
63, 3818
64, 3817
65, 3817
66, 3816
67, 3815
68, 3814
69, 3813
70, 3812
71, 3811
72, 3810
73, 3809
74, 3808
75, 3808
76, 3807
77, 3806
78, 3805
79, 3804
80, 3804
81, 3803
82, 3802
83, 3801
84, 3800
85, 3799
86, 3798
87, 3798
88, 3797
89, 3796
90, 3795
91, 3794
92, 3794
93, 3793
94, 3792
95, 3791
96, 3791
97, 3790
98, 3789
99, 3788
100, 3788
101, 3787
102, 3786
103, 3785
104, 3785
105, 3784
106, 3783
107, 3782
108, 3782
109, 3781
110, 3780
111, 3779
112, 3779
113, 3778
114, 3777
115, 3776
116, 3776
117, 3775
118, 3774
119, 3773
120, 3773
121, 3772
122, 3771
123, 3771
124, 3770
125, 3769
126, 3768
127, 3768
128, 3767
129, 3766
130, 3766
131, 3765
132, 3764
133, 3764
134, 3763
135, 3762
136, 3762
137, 3761
138, 3760
139, 3760
140, 3759
141, 3758
142, 3758
143, 3757
144, 3756
145, 3755
146, 3755
147, 3754
148, 3753
149, 3753
150, 3752
151, 3752
152, 3751
153, 3750
154, 3750
155, 3749
156, 3748
157, 3748
158, 3747
159, 3746
160, 3745
161, 3745
162, 3744
163, 3744
164, 3743
165, 3742
166, 3742
167, 3741
168, 3740
169, 3740
170, 3739
171, 3738
172, 3738
173, 3737
174, 3737
175, 3736
176, 3735
177, 3735
178, 3734
179, 3733
180, 3733
181, 3732
182, 3731
183, 3731
184, 3730
185, 3730
186, 3729
187, 3728
188, 3728
189, 3727
190, 3727
191, 3726
192, 3725
193, 3725
194, 3724
195, 3723
196, 3723
197, 3722
198, 3722
199, 3721
200, 3721
201, 3720
202, 3719
203, 3718
204, 3718
205, 3717
206, 3717
207, 3716
208, 3716
209, 3715
210, 3714
211, 3714
212, 3713
213, 3713
214, 3712
215, 3711
216, 3711
217, 3710
218, 3709
219, 3709
220, 3708
221, 3708
222, 3707
223, 3707
224, 3706
225, 3705
226, 3705
227, 3704
228, 3704
229, 3703
230, 3703
231, 3702
232, 3701
233, 3701
234, 3700
235, 3700
236, 3699
237, 3698
238, 3698
239, 3697
240, 3697
241, 3696
242, 3695
243, 3695
244, 3694
245, 3694
246, 3693
247, 3693
248, 3692
249, 3692
250, 3691
251, 3690
252, 3690
253, 3689
254, 3689
255, 3688
256, 3688
257, 3687
258, 3687
259, 3686
260, 3685
261, 3685
262, 3684
263, 3684
264, 3683
265, 3682
266, 3682
267, 3681
268, 3681
269, 3680
270, 3680
271, 3679
272, 3678
273, 3678
274, 3677
275, 3677
276, 3677
277, 3676
278, 3675
279, 3675
280, 3674
281, 3674
282, 3673
283, 3673
284, 3672
285, 3671
286, 3671
287, 3670
288, 3670
289, 3669
290, 3669
291, 3668
292, 3668
293, 3667
294, 3666
295, 3666
296, 3665
297, 3665
298, 3664
299, 3664
300, 3663
301, 3663
302, 3662
303, 3662
304, 3661
305, 3661
306, 3660
307, 3660
308, 3659
309, 3659
310, 3658
311, 3658
312, 3657
313, 3656
314, 3656
315, 3655
316, 3655
317, 3654
318, 3654
319, 3653
320, 3653
321, 3652
322, 3652
323, 3651
324, 3651
325, 3650
326, 3650
327, 3649
328, 3649
329, 3648
330, 3648
331, 3647
332, 3647
333, 3646
334, 3645
335, 3645
336, 3645
337, 3644
338, 3643
339, 3643
340, 3642
341, 3642
342, 3641
343, 3641
344, 3640
345, 3640
346, 3640
347, 3639
348, 3638
349, 3638
350, 3637
351, 3637
352, 3636
353, 3636
354, 3635
355, 3635
356, 3634
357, 3634
358, 3634
359, 3633
360, 3633
361, 3632
362, 3632
363, 3631
364, 3631
365, 3630
366, 3629
367, 3629
368, 3629
369, 3628
370, 3628
371, 3627
372, 3627
373, 3626
374, 3626
375, 3625
376, 3625
377, 3624
378, 3624
379, 3623
380, 3623
381, 3622
382, 3622
383, 3621
384, 3621
385, 3620
386, 3620
387, 3620
388, 3619
389, 3618
390, 3618
391, 3618
392, 3617
393, 3617
394, 3616
395, 3616
396, 3615
397, 3615
398, 3614
399, 3614
400, 3614
401, 3613
402, 3613
403, 3612
404, 3612
405, 3611
406, 3611
407, 3610
408, 3610
409, 3609
410, 3609
411, 3608
412, 3608
413, 3608
414, 3607
415, 3607
416, 3606
417, 3606
418, 3605
419, 3605
420, 3605
421, 3604
422, 3604
423, 3603
424, 3603
425, 3602
426, 3602
427, 3601
428, 3601
429, 3601
430, 3600
431, 3600
432, 3599
433, 3599
434, 3598
435, 3598
436, 3598
437, 3597
438, 3597
439, 3596
440, 3596
441, 3595
442, 3595
443, 3594
444, 3594
445, 3594
446, 3593
447, 3593
448, 3592
449, 3592
450, 3592
451, 3591
452, 3591
453, 3590
454, 3590
455, 3590
456, 3589
457, 3589
458, 3588
459, 3588
460, 3587
461, 3587
462, 3587
463, 3586
464, 3586
465, 3585
466, 3585
467, 3585
468, 3584
469, 3584
470, 3583
471, 3583
472, 3583
473, 3582
474, 3582
475, 3581
476, 3581
477, 3580
478, 3580
479, 3580
480, 3579
481, 3579
482, 3579
483, 3578
484, 3578
485, 3577
486, 3577
487, 3577
488, 3576
489, 3576
490, 3576
491, 3575
492, 3575
493, 3574
494, 3574
495, 3574
496, 3573
497, 3573
498, 3573
499, 3572
500, 3572
501, 3571
502, 3571
503, 3570
504, 3570
505, 3570
506, 3569
507, 3569
508, 3569
509, 3568
510, 3568
511, 3568
512, 3567
513, 3567
514, 3566
515, 3566
516, 3566
517, 3565
518, 3565
519, 3565
520, 3564
521, 3564
522, 3563
523, 3563
524, 3563
525, 3562
526, 3562
527, 3562
528, 3561
529, 3561
530, 3561
531, 3560
532, 3560
533, 3559
534, 3559
535, 3559
536, 3558
537, 3558
538, 3558
539, 3557
540, 3557
541, 3557
542, 3556
543, 3556
544, 3556
545, 3555
546, 3555
547, 3555
548, 3554
549, 3554
550, 3554
551, 3553
552, 3553
553, 3552
554, 3552
555, 3552
556, 3551
557, 3551
558, 3551
559, 3550
560, 3550
561, 3550
562, 3549
563, 3549
564, 3549
565, 3548
566, 3548
567, 3548
568, 3547
569, 3547
570, 3547
571, 3546
572, 3546
573, 3546
574, 3545
575, 3545
576, 3545
577, 3544
578, 3544
579, 3544
580, 3543
581, 3543
582, 3543
583, 3542
584, 3542
585, 3542
586, 3541
587, 3541
588, 3541
589, 3540
590, 3540
591, 3540
592, 3539
593, 3539
594, 3539
595, 3538
596, 3538
597, 3538
598, 3537
599, 3537
600, 3537
601, 3536
602, 3536
603, 3536
604, 3536
605, 3535
606, 3535
607, 3535
608, 3534
609, 3534
610, 3534
611, 3533
612, 3533
613, 3533
614, 3532
615, 3532
616, 3532
617, 3531
618, 3531
619, 3531
620, 3530
621, 3530
622, 3530
623, 3529
624, 3529
625, 3529
626, 3528
627, 3528
628, 3528
629, 3528
630, 3527
631, 3527
632, 3527
633, 3526
634, 3526
635, 3526
636, 3525
637, 3525
638, 3525
639, 3525
640, 3524
641, 3524
642, 3524
643, 3523
644, 3523
645, 3523
646, 3522
647, 3522
648, 3522
649, 3521
650, 3521
651, 3521
652, 3521
653, 3520
654, 3520
655, 3520
656, 3519
657, 3519
658, 3519
659, 3518
660, 3518
661, 3518
662, 3518
663, 3517
664, 3517
665, 3517
666, 3516
667, 3516
668, 3516
669, 3515
670, 3515
671, 3515
672, 3515
673, 3515
674, 3514
675, 3514
676, 3514
677, 3514
678, 3513
679, 3513
680, 3513
681, 3512
682, 3512
683, 3512
684, 3511
685, 3511
686, 3511
687, 3511
688, 3510
689, 3510
690, 3510
691, 3509
692, 3509
693, 3509
694, 3509
695, 3508
696, 3508
697, 3508
698, 3507
699, 3507
700, 3507
701, 3507
702, 3506
703, 3506
704, 3506
705, 3505
706, 3505
707, 3505
708, 3505
709, 3504
710, 3504
711, 3504
712, 3503
713, 3503
714, 3503
715, 3502
716, 3502
717, 3502
718, 3502
719, 3501
720, 3501
721, 3501
722, 3500
723, 3500
724, 3500
725, 3500
726, 3499
727, 3499
728, 3499
729, 3499
730, 3498
731, 3498
732, 3498
733, 3497
734, 3497
735, 3497
736, 3497
737, 3496
738, 3496
739, 3496
740, 3496
741, 3495
742, 3495
743, 3495
744, 3494
745, 3494
746, 3494
747, 3494
748, 3493
749, 3493
750, 3493
751, 3492
752, 3492
753, 3492
754, 3492
755, 3491
756, 3491
757, 3491
758, 3490
759, 3490
760, 3490
761, 3490
762, 3489
763, 3489
764, 3489
765, 3489
766, 3488
767, 3488
768, 3488
769, 3487
770, 3487
771, 3487
772, 3487
773, 3486
774, 3486
775, 3486
776, 3485
777, 3485
778, 3485
779, 3485
780, 3484
781, 3484
782, 3484
783, 3484
784, 3483
785, 3483
786, 3483
787, 3483
788, 3482
789, 3482
790, 3482
791, 3481
792, 3481
793, 3481
794, 3480
795, 3480
796, 3480
797, 3480
798, 3479
799, 3479
800, 3479
801, 3479
802, 3478
803, 3478
804, 3478
805, 3478
806, 3477
807, 3477
808, 3477
809, 3476
810, 3476
811, 3476
812, 3475
813, 3475
814, 3475
815, 3475
816, 3474
817, 3474
818, 3474
819, 3474
820, 3473
821, 3473
822, 3473
823, 3472
824, 3472
825, 3472
826, 3472
827, 3471
828, 3471
829, 3471
830, 3470
831, 3470
832, 3470
833, 3469
834, 3469
835, 3469
836, 3469
837, 3468
838, 3468
839, 3468
840, 3468
841, 3467
842, 3467
843, 3467
844, 3466
845, 3466
846, 3466
847, 3466
848, 3465
849, 3465
850, 3465
851, 3464
852, 3464
853, 3464
854, 3463
855, 3463
856, 3463
857, 3463
858, 3462
859, 3462
860, 3462
861, 3462
862, 3461
863, 3461
864, 3461
865, 3460
866, 3460
867, 3460
868, 3459
869, 3459
870, 3459
871, 3459
872, 3458
873, 3458
874, 3458
875, 3457
876, 3457
877, 3457
878, 3457
879, 3456
880, 3456
881, 3456
882, 3455
883, 3455
884, 3455
885, 3454
886, 3454
887, 3454
888, 3454
889, 3453
890, 3453
891, 3453
892, 3452
893, 3452
894, 3452
895, 3451
896, 3451
897, 3451
898, 3451
899, 3450
900, 3450
901, 3450
902, 3449
903, 3449
904, 3449
905, 3448
906, 3448
907, 3448
908, 3448
909, 3447
910, 3447
911, 3447
912, 3446
913, 3446
914, 3446
915, 3445
916, 3445
917, 3445
918, 3445
919, 3444
920, 3444
921, 3444
922, 3443
923, 3443
924, 3443
925, 3442
926, 3442
927, 3442
928, 3441
929, 3441
930, 3441
931, 3441
932, 3440
933, 3440
934, 3440
935, 3439
936, 3439
937, 3439
938, 3438
939, 3438
940, 3438
941, 3438
942, 3437
943, 3437
944, 3437
945, 3436
946, 3436
947, 3436
948, 3435
949, 3435
950, 3435
951, 3434
952, 3434
953, 3434
954, 3434
955, 3433
956, 3433
957, 3433
958, 3432
959, 3432
960, 3432
961, 3431
962, 3431
963, 3431
964, 3431
965, 3430
966, 3430
967, 3430
968, 3429
969, 3429
970, 3429
971, 3428
972, 3428
973, 3428
974, 3427
975, 3427
976, 3427
977, 3427
978, 3426
979, 3426
980, 3426
981, 3425
982, 3425
983, 3425
984, 3424
985, 3424
986, 3424
987, 3424
988, 3423
989, 3423
990, 3423
991, 3422
992, 3422
993, 3422
994, 3421
995, 3421
996, 3421
997, 3421
998, 3420
999, 3420
1000, 3420
1001, 3419
1002, 3419
1003, 3419
1004, 3418
1005, 3418
1006, 3418
1007, 3418
1008, 3417
1009, 3417
1010, 3417
1011, 3416
1012, 3416
1013, 3416
1014, 3415
1015, 3415
1016, 3415
1017, 3415
1018, 3414
1019, 3414
1020, 3414
1021, 3413
1022, 3413
1023, 3413
1024, 3413
1025, 3412
1026, 3412
1027, 3412
1028, 3411
1029, 3411
1030, 3411
1031, 3411
1032, 3410
1033, 3410
1034, 3410
1035, 3409
1036, 3409
1037, 3409
1038, 3409
1039, 3408
1040, 3408
1041, 3408
1042, 3408
1043, 3407
1044, 3407
1045, 3407
1046, 3406
1047, 3406
1048, 3406
1049, 3406
1050, 3405
1051, 3405
1052, 3405
1053, 3404
1054, 3404
1055, 3404
1056, 3404
1057, 3403
1058, 3403
1059, 3403
1060, 3403
1061, 3402
1062, 3402
1063, 3402
1064, 3402
1065, 3401
1066, 3401
1067, 3401
1068, 3400
1069, 3400
1070, 3400
1071, 3400
1072, 3399
1073, 3399
1074, 3399
1075, 3399
1076, 3398
1077, 3398
1078, 3398
1079, 3398
1080, 3397
1081, 3397
1082, 3397
1083, 3397
1084, 3396
1085, 3396
1086, 3396
1087, 3395
1088, 3395
1089, 3395
1090, 3395
1091, 3394
1092, 3394
1093, 3394
1094, 3394
1095, 3393
1096, 3393
1097, 3393
1098, 3393
1099, 3392
1100, 3392
1101, 3392
1102, 3392
1103, 3391
1104, 3391
1105, 3391
1106, 3390
1107, 3390
1108, 3390
1109, 3390
1110, 3389
1111, 3389
1112, 3389
1113, 3388
1114, 3388
1115, 3388
1116, 3388
1117, 3387
1118, 3387
1119, 3387
1120, 3387
1121, 3386
1122, 3386
1123, 3386
1124, 3386
1125, 3385
1126, 3385
1127, 3385
1128, 3384
1129, 3384
1130, 3384
1131, 3384
1132, 3383
1133, 3383
1134, 3383
1135, 3383
1136, 3382
1137, 3382
1138, 3382
1139, 3381
1140, 3381
1141, 3381
1142, 3380
1143, 3380
1144, 3380
1145, 3379
1146, 3379
1147, 3379
1148, 3379
1149, 3378
1150, 3378
1151, 3378
1152, 3378
1153, 3377
1154, 3377
1155, 3377
1156, 3376
1157, 3376
1158, 3376
1159, 3376
1160, 3375
1161, 3375
1162, 3375
1163, 3374
1164, 3374
1165, 3374
1166, 3373
1167, 3373
1168, 3373
1169, 3373
1170, 3372
1171, 3372
1172, 3372
1173, 3371
1174, 3371
1175, 3371
1176, 3370
1177, 3370
1178, 3370
1179, 3370
1180, 3369
1181, 3369
1182, 3369
1183, 3368
1184, 3368
1185, 3368
1186, 3367
1187, 3367
1188, 3367
1189, 3367
1190, 3366
1191, 3366
1192, 3366
1193, 3365
1194, 3365
1195, 3365
1196, 3364
