%Discharge
%t(seconds), mVcell
0, 4086
1, 3981
2, 3966
3, 3956
4, 3949
5, 3941
6, 3937
7, 3932
8, 3926
9, 3922
10, 3918
11, 3914
12, 3911
13, 3908
14, 3905
15, 3902
16, 3899
17, 3896
18, 3894
19, 3892
20, 3890
21, 3887
22, 3885
23, 3883
24, 3881
25, 3879
26, 3877
27, 3875
28, 3874
29, 3872
30, 3870
31, 3869
32, 3867
33, 3866
34, 3865
35, 3863
36, 3862
37, 3861
38, 3859
39, 3858
40, 3856
41, 3855
42, 3854
43, 3853
44, 3852
45, 3851
46, 3849
47, 3848
48, 3847
49, 3846
50, 3845
51, 3844
52, 3843
53, 3842
54, 3841
55, 3840
56, 3839
57, 3838
58, 3837
59, 3836
60, 3836
61, 3835
62, 3834
63, 3833
64, 3832
65, 3831
66, 3830
67, 3829
68, 3829
69, 3828
70, 3827
71, 3826
72, 3825
73, 3824
74, 3824
75, 3823
76, 3822
77, 3821
78, 3820
79, 3819
80, 3818
81, 3818
82, 3817
83, 3816
84, 3815
85, 3815
86, 3814
87, 3813
88, 3812
89, 3812
90, 3811
91, 3810
92, 3809
93, 3809
94, 3808
95, 3807
96, 3806
97, 3805
98, 3805
99, 3804
100, 3803
101, 3802
102, 3802
103, 3801
104, 3801
105, 3800
106, 3799
107, 3798
108, 3798
109, 3797
110, 3796
111, 3795
112, 3795
113, 3794
114, 3793
115, 3793
116, 3792
117, 3791
118, 3791
119, 3790
120, 3789
121, 3788
122, 3788
123, 3787
124, 3786
125, 3786
126, 3785
127, 3784
128, 3784
129, 3783
130, 3782
131, 3782
132, 3781
133, 3780
134, 3780
135, 3779
136, 3778
137, 3777
138, 3777
139, 3776
140, 3775
141, 3775
142, 3774
143, 3774
144, 3773
145, 3772
146, 3771
147, 3771
148, 3770
149, 3770
150, 3769
151, 3768
152, 3768
153, 3767
154, 3766
155, 3765
156, 3765
157, 3764
158, 3764
159, 3763
160, 3762
161, 3762
162, 3761
163, 3760
164, 3760
165, 3759
166, 3759
167, 3758
168, 3757
169, 3757
170, 3756
171, 3755
172, 3755
173, 3754
174, 3753
175, 3753
176, 3752
177, 3751
178, 3751
179, 3750
180, 3750
181, 3749
182, 3748
183, 3748
184, 3747
185, 3747
186, 3746
187, 3745
188, 3745
189, 3744
190, 3743
191, 3743
192, 3742
193, 3741
194, 3741
195, 3740
196, 3740
197, 3739
198, 3739
199, 3738
200, 3737
201, 3737
202, 3736
203, 3735
204, 3735
205, 3734
206, 3734
207, 3733
208, 3732
209, 3732
210, 3731
211, 3731
212, 3730
213, 3729
214, 3729
215, 3728
216, 3728
217, 3727
218, 3726
219, 3726
220, 3725
221, 3725
222, 3724
223, 3724
224, 3723
225, 3722
226, 3722
227, 3721
228, 3720
229, 3720
230, 3719
231, 3719
232, 3718
233, 3717
234, 3717
235, 3716
236, 3716
237, 3715
238, 3715
239, 3714
240, 3714
241, 3713
242, 3712
243, 3712
244, 3711
245, 3711
246, 3710
247, 3710
248, 3709
249, 3708
250, 3708
251, 3707
252, 3707
253, 3706
254, 3705
255, 3705
256, 3704
257, 3704
258, 3703
259, 3703
260, 3702
261, 3702
262, 3701
263, 3700
264, 3700
265, 3699
266, 3699
267, 3698
268, 3697
269, 3697
270, 3696
271, 3696
272, 3695
273, 3695
274, 3694
275, 3694
276, 3693
277, 3693
278, 3692
279, 3692
280, 3691
281, 3690
282, 3690
283, 3689
284, 3689
285, 3688
286, 3688
287, 3687
288, 3687
289, 3686
290, 3685
291, 3685
292, 3684
293, 3684
