%Discharge
%t(seconds), mVcell
0, 4050
1, 3982
2, 3965
3, 3955
4, 3947
5, 3941
6, 3935
7, 3930
8, 3925
9, 3921
10, 3915
11, 3913
12, 3908
13, 3905
14, 3902
15, 3899
16, 3896
17, 3894
18, 3891
19, 3889
20, 3886
21, 3884
22, 3882
23, 3880
24, 3878
25, 3876
26, 3874
27, 3872
28, 3870
29, 3868
30, 3867
31, 3865
32, 3864
33, 3862
34, 3861
35, 3859
36, 3858
37, 3857
38, 3855
39, 3854
40, 3853
41, 3851
42, 3850
43, 3849
44, 3848
45, 3846
46, 3845
47, 3844
48, 3843
49, 3842
50, 3841
51, 3840
52, 3839
53, 3838
54, 3837
55, 3836
56, 3835
57, 3834
58, 3833
59, 3832
60, 3831
61, 3830
62, 3829
63, 3828
64, 3828
65, 3827
66, 3826
67, 3825
68, 3824
69, 3823
70, 3822
71, 3821
72, 3820
73, 3819
74, 3819
75, 3818
76, 3817
77, 3816
78, 3815
79, 3815
80, 3814
81, 3813
82, 3812
83, 3811
84, 3811
85, 3810
86, 3809
87, 3808
88, 3807
89, 3806
90, 3806
91, 3805
92, 3804
93, 3803
94, 3803
95, 3802
96, 3801
97, 3800
98, 3800
99, 3799
100, 3798
101, 3797
102, 3796
103, 3796
104, 3795
105, 3794
106, 3793
107, 3793
108, 3792
109, 3791
110, 3790
111, 3790
112, 3789
113, 3788
114, 3788
115, 3787
116, 3786
117, 3786
118, 3785
119, 3784
120, 3783
121, 3783
122, 3782
123, 3781
124, 3780
125, 3780
126, 3779
127, 3778
128, 3778
129, 3777
130, 3776
131, 3775
132, 3775
133, 3774
134, 3773
135, 3773
136, 3772
137, 3771
138, 3771
139, 3770
140, 3769
141, 3769
142, 3768
143, 3767
144, 3766
145, 3766
146, 3765
147, 3765
148, 3764
149, 3763
150, 3763
151, 3762
152, 3761
153, 3761
154, 3760
155, 3759
156, 3759
157, 3758
158, 3757
159, 3757
160, 3756
161, 3755
162, 3754
163, 3754
164, 3753
165, 3752
166, 3752
167, 3751
168, 3751
169, 3750
170, 3749
171, 3749
172, 3748
173, 3747
174, 3747
175, 3746
176, 3745
177, 3745
178, 3744
179, 3744
180, 3743
181, 3742
182, 3741
183, 3741
184, 3740
185, 3740
186, 3739
187, 3738
188, 3738
189, 3737
190, 3737
191, 3736
192, 3735
193, 3735
194, 3734
195, 3733
196, 3733
197, 3732
198, 3731
199, 3731
200, 3730
201, 3729
202, 3729
203, 3728
204, 3728
205, 3727
206, 3726
207, 3726
208, 3725
209, 3724
210, 3724
211, 3723
212, 3722
213, 3722
214, 3722
215, 3721
216, 3720
217, 3719
218, 3719
219, 3718
220, 3718
221, 3717
222, 3716
223, 3716
224, 3715
225, 3715
226, 3714
227, 3713
228, 3713
229, 3712
230, 3712
231, 3711
232, 3710
233, 3710
234, 3709
235, 3709
236, 3708
237, 3707
238, 3707
239, 3706
240, 3706
241, 3705
242, 3705
243, 3704
244, 3703
245, 3703
246, 3702
247, 3701
248, 3701
249, 3700
250, 3700
251, 3699
252, 3699
253, 3698
254, 3697
255, 3697
256, 3696
257, 3696
258, 3695
259, 3694
260, 3694
261, 3693
262, 3693
263, 3692
264, 3692
265, 3691
266, 3691
267, 3690
268, 3689
269, 3689
270, 3688
271, 3688
272, 3687
273, 3686
274, 3686
275, 3685
276, 3685
277, 3684
278, 3684
279, 3683
280, 3682
281, 3682
282, 3681
283, 3681
284, 3680
285, 3679
286, 3679
287, 3678
288, 3678
289, 3677
290, 3677
291, 3676
292, 3676
293, 3675
294, 3675
295, 3674
296, 3673
297, 3673
298, 3672
299, 3672
300, 3671
301, 3671
302, 3670
303, 3670
304, 3669
305, 3669
306, 3668
307, 3667
308, 3667
309, 3666
310, 3666
311, 3665
312, 3665
313, 3664
314, 3664
315, 3663
316, 3662
317, 3662
318, 3661
319, 3661
320, 3660
321, 3660
322, 3659
323, 3659
324, 3658
325, 3658
326, 3657
327, 3656
328, 3656
329, 3655
330, 3655
331, 3654
332, 3654
333, 3653
334, 3653
335, 3652
336, 3652
337, 3651
338, 3651
339, 3650
340, 3649
341, 3649
342, 3648
343, 3648
344, 3647
345, 3647
346, 3646
347, 3646
348, 3645
349, 3645
350, 3644
351, 3644
352, 3643
353, 3643
354, 3642
355, 3642
356, 3641
357, 3641
358, 3640
359, 3640
360, 3639
361, 3639
362, 3638
363, 3638
364, 3637
365, 3637
366, 3636
367, 3636
368, 3635
369, 3635
370, 3634
371, 3634
372, 3633
373, 3633
374, 3632
375, 3632
376, 3631
377, 3631
378, 3630
379, 3630
380, 3629
381, 3629
382, 3628
383, 3628
384, 3627
385, 3627
386, 3626
387, 3626
388, 3625
389, 3625
390, 3624
391, 3624
392, 3623
393, 3623
394, 3622
395, 3622
396, 3622
397, 3621
398, 3620
399, 3620
400, 3619
401, 3619
402, 3619
403, 3618
404, 3618
405, 3617
406, 3617
407, 3616
408, 3616
409, 3615
410, 3615
411, 3614
412, 3614
413, 3613
414, 3613
415, 3612
416, 3612
417, 3612
418, 3611
419, 3611
420, 3610
421, 3610
422, 3609
423, 3609
424, 3608
425, 3608
426, 3608
427, 3607
428, 3607
429, 3606
430, 3606
431, 3605
432, 3605
433, 3604
434, 3604
435, 3603
436, 3603
437, 3603
438, 3602
439, 3602
440, 3601
441, 3601
442, 3600
443, 3600
444, 3600
445, 3599
446, 3599
447, 3598
448, 3598
449, 3597
450, 3597
451, 3597
452, 3596
453, 3596
454, 3595
455, 3595
456, 3594
457, 3594
458, 3593
459, 3593
460, 3593
461, 3592
462, 3592
463, 3591
464, 3591
465, 3591
466, 3590
467, 3590
468, 3589
469, 3589
470, 3588
471, 3588
472, 3588
473, 3587
474, 3587
475, 3586
476, 3586
477, 3586
478, 3585
479, 3585
480, 3584
481, 3584
482, 3583
483, 3583
484, 3583
485, 3582
486, 3582
487, 3582
488, 3581
489, 3581
490, 3580
491, 3580
492, 3579
493, 3579
494, 3579
495, 3578
496, 3578
497, 3578
498, 3577
499, 3577
500, 3576
501, 3576
502, 3576
503, 3575
504, 3575
505, 3574
506, 3574
507, 3574
508, 3573
509, 3573
510, 3573
511, 3572
512, 3572
513, 3571
514, 3571
515, 3570
516, 3570
517, 3570
518, 3569
519, 3569
520, 3569
521, 3568
522, 3568
523, 3567
524, 3567
525, 3567
526, 3566
527, 3566
528, 3566
529, 3565
530, 3565
531, 3564
532, 3564
533, 3564
534, 3563
535, 3563
536, 3563
537, 3562
538, 3562
539, 3561
540, 3561
541, 3561
542, 3560
543, 3560
544, 3560
545, 3559
546, 3559
547, 3558
548, 3558
549, 3558
550, 3557
551, 3557
552, 3557
553, 3556
554, 3556
555, 3556
556, 3555
557, 3555
558, 3555
559, 3554
560, 3554
561, 3553
562, 3553
563, 3553
564, 3552
565, 3552
566, 3552
567, 3551
568, 3551
569, 3551
570, 3550
571, 3550
572, 3550
573, 3549
574, 3549
575, 3549
576, 3548
577, 3548
578, 3548
579, 3547
580, 3547
581, 3546
582, 3546
583, 3546
584, 3545
585, 3545
586, 3545
587, 3544
588, 3544
589, 3544
590, 3543
591, 3543
592, 3543
593, 3542
594, 3542
595, 3542
596, 3541
597, 3541
598, 3541
599, 3540
600, 3540
601, 3540
602, 3539
603, 3539
604, 3539
605, 3538
606, 3538
607, 3538
608, 3537
609, 3537
610, 3537
611, 3536
612, 3536
613, 3536
614, 3535
615, 3535
616, 3535
617, 3535
618, 3534
619, 3534
620, 3533
621, 3533
622, 3533
623, 3533
624, 3532
625, 3532
626, 3531
627, 3531
628, 3531
629, 3531
630, 3530
631, 3530
632, 3530
633, 3529
634, 3529
635, 3529
636, 3528
637, 3528
638, 3528
639, 3527
640, 3527
641, 3527
642, 3526
643, 3526
644, 3526
645, 3526
646, 3525
647, 3525
648, 3525
649, 3524
650, 3524
651, 3524
652, 3523
653, 3523
654, 3523
655, 3522
656, 3522
657, 3522
658, 3522
659, 3521
660, 3521
661, 3521
662, 3520
663, 3520
664, 3520
665, 3519
666, 3519
667, 3519
668, 3519
669, 3518
670, 3518
671, 3518
672, 3517
673, 3517
674, 3517
675, 3516
676, 3516
677, 3516
678, 3515
679, 3515
680, 3515
681, 3515
682, 3515
683, 3514
684, 3514
685, 3514
686, 3513
687, 3513
688, 3513
689, 3512
690, 3512
691, 3512
692, 3512
693, 3511
694, 3511
695, 3511
696, 3510
697, 3510
698, 3510
699, 3510
700, 3509
701, 3509
702, 3509
703, 3508
704, 3508
705, 3508
706, 3507
707, 3507
708, 3507
709, 3507
710, 3506
711, 3506
712, 3506
713, 3505
714, 3505
715, 3505
716, 3504
717, 3504
718, 3504
719, 3504
720, 3504
721, 3503
722, 3503
723, 3502
724, 3502
725, 3502
726, 3502
727, 3501
728, 3501
729, 3501
730, 3500
731, 3500
732, 3500
733, 3500
734, 3499
735, 3499
736, 3499
737, 3498
738, 3498
739, 3498
740, 3498
741, 3497
742, 3497
743, 3497
744, 3496
745, 3496
746, 3496
747, 3496
748, 3495
749, 3495
750, 3495
751, 3494
752, 3494
753, 3494
754, 3494
755, 3493
756, 3493
757, 3493
758, 3493
759, 3492
760, 3492
761, 3492
762, 3491
763, 3491
764, 3491
765, 3491
766, 3490
767, 3490
768, 3490
769, 3489
770, 3489
771, 3489
772, 3489
773, 3488
774, 3488
775, 3488
776, 3488
777, 3487
778, 3487
779, 3487
780, 3487
781, 3486
782, 3486
783, 3486
784, 3485
785, 3485
786, 3485
787, 3484
788, 3484
789, 3484
790, 3484
791, 3483
792, 3483
793, 3483
794, 3482
795, 3482
796, 3482
797, 3482
798, 3481
799, 3481
800, 3481
801, 3481
802, 3480
803, 3480
804, 3480
805, 3479
806, 3479
807, 3479
808, 3479
809, 3478
810, 3478
811, 3478
812, 3477
813, 3477
814, 3477
815, 3477
816, 3476
817, 3476
818, 3476
819, 3475
820, 3475
821, 3475
822, 3475
823, 3474
824, 3474
825, 3474
826, 3473
827, 3473
828, 3473
829, 3473
830, 3472
831, 3472
832, 3472
833, 3472
834, 3471
835, 3471
836, 3471
837, 3470
838, 3470
839, 3470
840, 3470
841, 3469
842, 3469
843, 3468
844, 3468
845, 3468
846, 3468
847, 3467
848, 3467
849, 3467
850, 3467
851, 3466
852, 3466
853, 3466
854, 3466
855, 3465
856, 3465
857, 3465
858, 3464
859, 3464
860, 3464
861, 3464
862, 3463
863, 3463
864, 3463
865, 3462
866, 3462
867, 3462
868, 3461
869, 3461
870, 3461
871, 3461
872, 3460
873, 3460
874, 3460
875, 3460
876, 3459
877, 3459
878, 3459
879, 3458
880, 3458
881, 3458
882, 3457
883, 3457
884, 3457
885, 3457
886, 3456
887, 3456
888, 3456
889, 3456
890, 3455
891, 3455
892, 3455
893, 3454
894, 3454
895, 3454
896, 3453
897, 3453
898, 3453
899, 3452
900, 3452
901, 3452
902, 3452
903, 3451
904, 3451
905, 3451
906, 3451
907, 3450
908, 3450
909, 3450
910, 3449
911, 3449
912, 3449
913, 3448
914, 3448
915, 3448
916, 3447
917, 3447
918, 3447
919, 3447
920, 3446
921, 3446
922, 3446
923, 3446
924, 3445
925, 3445
926, 3445
927, 3444
928, 3444
929, 3444
930, 3443
931, 3443
932, 3443
933, 3443
934, 3442
935, 3442
936, 3442
937, 3442
938, 3441
939, 3441
940, 3441
941, 3440
942, 3440
943, 3440
944, 3439
945, 3439
946, 3439
947, 3438
948, 3438
949, 3438
950, 3438
951, 3437
952, 3437
953, 3437
954, 3437
955, 3436
956, 3436
957, 3436
958, 3435
959, 3435
960, 3435
961, 3434
962, 3434
963, 3434
964, 3433
965, 3433
966, 3433
967, 3433
968, 3432
969, 3432
970, 3432
971, 3432
972, 3431
973, 3431
974, 3431
975, 3430
976, 3430
977, 3430
978, 3429
979, 3429
980, 3429
981, 3429
982, 3428
983, 3428
984, 3428
985, 3427
986, 3427
987, 3427
988, 3427
989, 3426
990, 3426
991, 3426
992, 3425
993, 3425
994, 3425
995, 3425
996, 3424
997, 3424
998, 3424
999, 3423
1000, 3423
1001, 3423
1002, 3423
1003, 3422
1004, 3422
1005, 3422
1006, 3421
1007, 3421
1008, 3421
1009, 3421
1010, 3420
1011, 3420
1012, 3420
1013, 3419
1014, 3419
1015, 3419
1016, 3418
1017, 3418
1018, 3418
1019, 3417
1020, 3417
1021, 3417
1022, 3417
1023, 3416
1024, 3416
1025, 3416
1026, 3415
1027, 3415
1028, 3415
