%Discharge
%t(seconds), mVcell
0, 4052
1, 3984
2, 3967
3, 3957
4, 3949
5, 3942
6, 3937
7, 3930
8, 3925
9, 3921
10, 3917
11, 3913
12, 3910
13, 3907
14, 3904
15, 3901
16, 3898
17, 3895
18, 3893
19, 3891
20, 3887
21, 3885
22, 3884
23, 3882
24, 3879
25, 3877
26, 3875
27, 3874
28, 3872
29, 3870
30, 3869
31, 3867
32, 3866
33, 3864
34, 3863
35, 3861
36, 3860
37, 3859
38, 3857
39, 3856
40, 3854
41, 3853
42, 3852
43, 3851
44, 3850
45, 3848
46, 3847
47, 3846
48, 3845
49, 3844
50, 3843
51, 3842
52, 3841
53, 3840
54, 3839
55, 3838
56, 3837
57, 3836
58, 3835
59, 3834
60, 3833
61, 3832
62, 3831
63, 3831
64, 3830
65, 3829
66, 3828
67, 3827
68, 3826
69, 3825
70, 3824
71, 3823
72, 3823
73, 3822
74, 3821
75, 3820
76, 3819
77, 3818
78, 3817
79, 3817
80, 3816
81, 3815
82, 3814
83, 3814
84, 3813
85, 3812
86, 3811
87, 3810
88, 3810
89, 3809
90, 3808
91, 3807
92, 3807
93, 3806
94, 3805
95, 3804
96, 3803
97, 3803
98, 3802
99, 3801
100, 3800
101, 3800
102, 3799
103, 3798
104, 3797
105, 3797
106, 3796
107, 3795
108, 3795
109, 3794
110, 3793
111, 3792
112, 3791
113, 3791
114, 3790
115, 3789
116, 3789
117, 3788
118, 3787
119, 3786
120, 3786
121, 3785
122, 3784
123, 3784
124, 3783
125, 3782
126, 3782
127, 3781
128, 3780
129, 3780
130, 3779
131, 3778
132, 3777
133, 3777
134, 3776
135, 3775
136, 3775
137, 3774
138, 3773
139, 3773
140, 3772
141, 3771
142, 3771
143, 3770
144, 3769
145, 3769
146, 3768
147, 3767
148, 3767
149, 3766
150, 3765
151, 3764
152, 3764
153, 3763
154, 3763
155, 3762
156, 3761
157, 3761
158, 3760
159, 3759
160, 3759
161, 3758
162, 3757
163, 3757
164, 3756
165, 3755
166, 3755
167, 3754
168, 3754
169, 3753
170, 3752
171, 3751
172, 3751
173, 3750
174, 3749
175, 3749
176, 3748
177, 3748
178, 3747
179, 3746
180, 3746
181, 3745
182, 3744
183, 3744
184, 3743
185, 3743
186, 3742
187, 3741
188, 3740
189, 3740
190, 3739
191, 3739
192, 3738
193, 3737
194, 3737
195, 3736
196, 3735
197, 3735
198, 3734
199, 3734
200, 3733
201, 3732
202, 3732
203, 3731
204, 3731
205, 3730
206, 3729
207, 3729
208, 3728
209, 3727
210, 3727
211, 3726
212, 3725
213, 3725
214, 3724
215, 3724
216, 3723
217, 3722
218, 3722
219, 3721
220, 3721
221, 3720
222, 3720
223, 3719
224, 3718
225, 3718
226, 3717
227, 3716
228, 3716
229, 3715
230, 3715
231, 3714
232, 3713
233, 3713
234, 3712
235, 3712
236, 3711
237, 3710
238, 3710
239, 3709
240, 3709
241, 3708
242, 3708
243, 3707
244, 3706
245, 3706
246, 3705
247, 3704
248, 3704
249, 3703
250, 3703
251, 3702
252, 3702
253, 3701
254, 3700
255, 3700
256, 3699
257, 3699
258, 3698
259, 3698
260, 3697
261, 3696
262, 3696
263, 3695
264, 3695
265, 3694
266, 3693
267, 3693
268, 3692
269, 3692
270, 3691
271, 3691
272, 3690
273, 3690
274, 3689
275, 3688
276, 3688
277, 3687
278, 3687
279, 3686
280, 3685
281, 3685
282, 3684
283, 3684
284, 3683
285, 3683
286, 3682
287, 3682
288, 3681
289, 3680
290, 3680
291, 3679
292, 3679
293, 3678
294, 3678
295, 3677
296, 3677
297, 3676
298, 3676
299, 3675
300, 3674
301, 3674
302, 3673
303, 3673
304, 3672
305, 3672
306, 3671
307, 3671
308, 3670
309, 3669
310, 3669
311, 3668
312, 3668
313, 3667
314, 3667
315, 3666
316, 3666
317, 3665
318, 3664
319, 3664
320, 3663
321, 3663
322, 3662
323, 3662
324, 3661
325, 3661
326, 3660
327, 3660
328, 3659
329, 3659
330, 3658
331, 3658
332, 3657
333, 3657
334, 3656
335, 3655
336, 3655
337, 3655
338, 3654
339, 3653
340, 3653
341, 3652
342, 3652
343, 3651
344, 3651
345, 3650
346, 3650
347, 3649
348, 3649
349, 3648
350, 3648
351, 3647
352, 3646
353, 3646
354, 3646
355, 3645
356, 3645
357, 3644
358, 3643
359, 3643
360, 3642
361, 3642
362, 3641
363, 3641
364, 3640
365, 3640
366, 3639
367, 3639
368, 3638
369, 3638
370, 3637
371, 3637
372, 3636
373, 3636
374, 3635
375, 3635
376, 3634
377, 3634
378, 3633
379, 3633
380, 3632
381, 3632
382, 3631
383, 3631
384, 3631
385, 3630
386, 3630
387, 3629
388, 3629
389, 3628
390, 3628
391, 3627
392, 3626
393, 3626
394, 3626
395, 3625
396, 3625
397, 3624
398, 3624
399, 3623
400, 3623
401, 3622
402, 3622
403, 3621
404, 3621
405, 3620
406, 3620
407, 3619
408, 3619
409, 3618
410, 3618
411, 3618
412, 3617
413, 3616
414, 3616
415, 3616
416, 3615
417, 3615
418, 3614
419, 3614
420, 3613
421, 3613
422, 3613
423, 3612
424, 3612
425, 3611
426, 3611
427, 3610
428, 3610
429, 3609
430, 3609
431, 3608
432, 3608
433, 3607
434, 3607
435, 3607
436, 3606
437, 3606
438, 3605
439, 3605
440, 3605
441, 3604
442, 3604
443, 3603
444, 3603
445, 3602
446, 3602
447, 3601
448, 3601
449, 3600
450, 3600
451, 3600
452, 3599
453, 3599
454, 3598
455, 3598
456, 3597
457, 3597
458, 3597
459, 3596
460, 3596
461, 3595
462, 3595
463, 3594
464, 3594
465, 3594
466, 3593
467, 3593
468, 3592
469, 3592
470, 3591
471, 3591
472, 3591
473, 3590
474, 3590
475, 3590
476, 3589
477, 3589
478, 3588
479, 3588
480, 3587
481, 3587
482, 3587
483, 3586
484, 3586
485, 3586
486, 3585
487, 3585
488, 3584
489, 3584
490, 3583
491, 3583
492, 3583
493, 3582
494, 3582
495, 3581
496, 3581
497, 3581
498, 3580
499, 3580
500, 3579
501, 3579
502, 3578
503, 3578
504, 3578
505, 3577
506, 3577
507, 3577
508, 3576
509, 3576
510, 3576
511, 3575
512, 3575
513, 3574
514, 3574
515, 3574
516, 3573
517, 3573
518, 3572
519, 3572
520, 3572
521, 3571
522, 3571
523, 3571
524, 3570
525, 3570
526, 3569
527, 3569
528, 3569
529, 3568
530, 3568
531, 3567
532, 3567
533, 3567
534, 3566
535, 3566
536, 3566
537, 3565
538, 3565
539, 3564
540, 3564
541, 3564
542, 3563
543, 3563
544, 3563
545, 3562
546, 3562
547, 3562
548, 3561
549, 3561
550, 3560
551, 3560
552, 3560
553, 3559
554, 3559
555, 3559
556, 3558
557, 3558
558, 3557
559, 3557
560, 3557
561, 3556
562, 3556
563, 3556
564, 3555
565, 3555
566, 3555
567, 3554
568, 3554
569, 3554
570, 3553
571, 3553
572, 3553
573, 3552
574, 3552
575, 3552
576, 3551
577, 3551
578, 3551
579, 3550
580, 3550
581, 3549
582, 3549
583, 3549
584, 3548
585, 3548
586, 3548
587, 3547
588, 3547
589, 3547
590, 3546
591, 3546
592, 3546
593, 3545
594, 3545
595, 3545
596, 3544
597, 3544
598, 3544
599, 3543
600, 3543
601, 3543
602, 3542
603, 3542
604, 3542
605, 3541
606, 3541
607, 3541
608, 3540
609, 3540
610, 3540
611, 3539
612, 3539
613, 3539
614, 3538
615, 3538
616, 3538
617, 3537
618, 3537
619, 3537
620, 3536
621, 3536
622, 3536
623, 3536
624, 3535
625, 3535
626, 3535
627, 3534
628, 3534
629, 3534
630, 3533
631, 3533
632, 3533
633, 3532
634, 3532
635, 3532
636, 3531
637, 3531
638, 3531
639, 3530
640, 3530
641, 3530
642, 3529
643, 3529
644, 3529
645, 3528
646, 3528
647, 3528
648, 3528
649, 3527
650, 3527
651, 3527
652, 3526
653, 3526
654, 3526
655, 3525
656, 3525
657, 3525
658, 3524
659, 3524
660, 3524
661, 3523
662, 3523
663, 3523
664, 3523
665, 3522
666, 3522
667, 3522
668, 3521
669, 3521
670, 3521
671, 3521
672, 3520
673, 3520
674, 3520
675, 3519
676, 3519
677, 3519
678, 3518
679, 3518
680, 3518
681, 3517
682, 3517
683, 3517
684, 3516
685, 3516
686, 3516
687, 3516
688, 3515
689, 3515
690, 3515
691, 3515
692, 3514
693, 3514
694, 3514
695, 3514
696, 3513
697, 3513
698, 3513
699, 3512
700, 3512
701, 3512
702, 3512
703, 3511
704, 3511
705, 3511
706, 3510
707, 3510
708, 3510
709, 3509
710, 3509
711, 3509
712, 3509
713, 3508
714, 3508
715, 3508
716, 3507
717, 3507
718, 3507
719, 3507
720, 3506
721, 3506
722, 3506
723, 3505
724, 3505
725, 3505
726, 3505
727, 3504
728, 3504
729, 3504
730, 3503
731, 3503
732, 3503
733, 3503
734, 3502
735, 3502
736, 3502
737, 3501
738, 3501
739, 3501
740, 3501
741, 3500
742, 3500
743, 3500
744, 3499
745, 3499
746, 3499
747, 3499
748, 3498
749, 3498
750, 3498
751, 3497
752, 3497
753, 3497
754, 3497
755, 3496
756, 3496
757, 3496
758, 3496
759, 3495
760, 3495
761, 3495
762, 3494
763, 3494
764, 3494
765, 3494
766, 3493
767, 3493
768, 3493
769, 3492
770, 3492
771, 3492
772, 3492
773, 3491
774, 3491
775, 3491
776, 3490
777, 3490
778, 3490
779, 3490
780, 3489
781, 3489
782, 3489
783, 3489
784, 3488
785, 3488
786, 3488
787, 3487
788, 3487
789, 3487
790, 3487
791, 3486
792, 3486
793, 3486
794, 3486
795, 3485
796, 3485
797, 3485
798, 3485
799, 3484
800, 3484
801, 3484
802, 3483
803, 3483
804, 3483
805, 3482
806, 3482
807, 3482
808, 3482
809, 3481
810, 3481
811, 3481
812, 3481
813, 3480
814, 3480
815, 3480
816, 3479
817, 3479
818, 3479
819, 3479
820, 3478
821, 3478
822, 3478
823, 3477
824, 3477
825, 3477
826, 3477
827, 3476
828, 3476
829, 3476
830, 3475
831, 3475
832, 3475
833, 3475
834, 3474
835, 3474
836, 3474
837, 3474
838, 3473
839, 3473
840, 3473
841, 3472
842, 3472
843, 3472
844, 3472
845, 3471
846, 3471
847, 3471
848, 3471
849, 3470
850, 3470
851, 3470
852, 3469
853, 3469
854, 3469
855, 3469
856, 3468
857, 3468
858, 3468
859, 3467
860, 3467
861, 3467
862, 3466
863, 3466
864, 3466
865, 3466
866, 3465
867, 3465
868, 3465
869, 3465
870, 3464
871, 3464
872, 3464
873, 3463
874, 3463
875, 3463
876, 3462
877, 3462
878, 3462
879, 3462
880, 3461
881, 3461
882, 3461
883, 3461
884, 3460
885, 3460
886, 3460
887, 3460
888, 3459
889, 3459
890, 3458
891, 3458
892, 3458
893, 3458
894, 3457
895, 3457
896, 3457
897, 3456
898, 3456
899, 3456
900, 3456
901, 3455
902, 3455
903, 3455
904, 3455
905, 3454
906, 3454
907, 3454
908, 3453
909, 3453
