%Discharge
%t(seconds), mVcell
0, 4053
1, 3979
2, 3969
3, 3959
4, 3949
5, 3944
6, 3937
7, 3932
8, 3927
9, 3923
10, 3919
11, 3916
12, 3912
13, 3909
14, 3906
15, 3903
16, 3901
17, 3898
18, 3896
19, 3892
20, 3891
21, 3889
22, 3887
23, 3884
24, 3883
25, 3880
26, 3878
27, 3876
28, 3875
29, 3873
30, 3872
31, 3870
32, 3869
33, 3867
34, 3866
35, 3864
36, 3863
37, 3862
38, 3860
39, 3859
40, 3858
41, 3856
42, 3855
43, 3854
44, 3853
45, 3852
46, 3851
47, 3850
48, 3849
49, 3848
50, 3847
51, 3845
52, 3844
53, 3844
54, 3842
55, 3842
56, 3840
57, 3839
58, 3839
59, 3838
60, 3837
61, 3836
62, 3835
63, 3834
64, 3833
65, 3833
66, 3832
67, 3831
68, 3830
69, 3829
70, 3828
71, 3827
72, 3826
73, 3826
74, 3825
75, 3824
76, 3823
77, 3822
78, 3821
79, 3821
80, 3820
81, 3819
82, 3818
83, 3817
84, 3817
85, 3816
86, 3815
87, 3814
88, 3814
89, 3813
90, 3812
91, 3811
92, 3810
93, 3810
94, 3809
95, 3808
96, 3808
97, 3807
98, 3806
99, 3805
100, 3805
101, 3804
102, 3803
103, 3802
104, 3802
105, 3801
106, 3800
107, 3800
108, 3799
109, 3798
110, 3797
111, 3797
112, 3796
113, 3795
114, 3795
115, 3794
116, 3793
117, 3793
118, 3792
119, 3791
120, 3790
121, 3790
122, 3789
123, 3788
124, 3788
125, 3787
126, 3786
127, 3786
128, 3785
129, 3784
130, 3784
131, 3783
132, 3782
133, 3782
134, 3781
135, 3780
136, 3780
137, 3779
138, 3778
139, 3777
140, 3777
141, 3776
142, 3775
143, 3775
144, 3774
145, 3774
146, 3773
147, 3772
148, 3772
149, 3771
150, 3770
151, 3770
152, 3769
153, 3768
154, 3768
155, 3767
156, 3766
157, 3766
158, 3765
159, 3764
160, 3764
161, 3763
162, 3762
163, 3762
164, 3761
165, 3760
166, 3760
167, 3759
168, 3759
169, 3758
170, 3757
171, 3757
172, 3756
173, 3755
174, 3755
175, 3754
176, 3753
177, 3753
178, 3752
179, 3752
180, 3751
181, 3750
182, 3750
183, 3749
184, 3748
185, 3748
186, 3747
187, 3747
188, 3746
189, 3745
190, 3745
191, 3744
192, 3743
193, 3743
194, 3742
195, 3742
196, 3741
197, 3740
198, 3740
199, 3739
200, 3739
201, 3738
202, 3737
203, 3737
204, 3736
205, 3736
206, 3735
207, 3734
208, 3734
209, 3733
210, 3733
211, 3732
212, 3731
213, 3731
214, 3730
215, 3730
216, 3729
217, 3728
218, 3728
219, 3727
220, 3727
221, 3726
222, 3725
223, 3725
224, 3724
225, 3724
226, 3723
227, 3722
228, 3722
229, 3721
230, 3721
231, 3720
232, 3719
233, 3719
234, 3718
235, 3718
236, 3717
237, 3717
238, 3716
239, 3715
240, 3715
241, 3714
242, 3714
243, 3713
244, 3713
245, 3712
246, 3711
247, 3711
248, 3710
249, 3709
250, 3709
251, 3708
252, 3708
253, 3707
254, 3707
255, 3706
256, 3706
257, 3705
258, 3704
259, 3704
260, 3703
261, 3703
262, 3702
263, 3702
264, 3701
265, 3701
266, 3700
267, 3699
268, 3699
269, 3698
270, 3698
271, 3697
272, 3697
273, 3696
274, 3695
275, 3695
276, 3694
277, 3694
278, 3693
279, 3693
280, 3692
281, 3692
282, 3691
283, 3690
284, 3690
285, 3689
286, 3689
287, 3688
288, 3688
289, 3687
290, 3687
291, 3686
292, 3686
293, 3685
294, 3685
295, 3684
296, 3683
297, 3683
298, 3682
299, 3682
300, 3681
301, 3681
302, 3680
303, 3680
304, 3679
305, 3679
306, 3678
307, 3677
308, 3677
309, 3676
310, 3676
311, 3675
312, 3675
313, 3674
314, 3674
315, 3673
316, 3673
317, 3672
318, 3672
319, 3671
320, 3671
321, 3670
322, 3669
323, 3669
324, 3668
325, 3668
326, 3667
327, 3667
328, 3666
329, 3666
330, 3665
331, 3665
332, 3664
