%Discharge
%t(seconds), mVcell
0, 4101
1, 3984
2, 3964
3, 3958
4, 3950
5, 3943
6, 3936
7, 3931
8, 3927
9, 3923
10, 3919
11, 3915
12, 3912
13, 3909
14, 3906
15, 3903
16, 3900
17, 3897
18, 3895
19, 3893
20, 3890
21, 3888
22, 3885
23, 3884
24, 3882
25, 3880
26, 3878
27, 3876
28, 3874
29, 3873
30, 3871
31, 3870
32, 3868
33, 3867
34, 3865
35, 3864
36, 3863
37, 3861
38, 3860
39, 3858
40, 3857
41, 3856
42, 3855
43, 3854
44, 3853
45, 3851
46, 3850
47, 3849
48, 3848
49, 3847
50, 3846
51, 3845
52, 3844
53, 3843
54, 3842
55, 3841
56, 3840
57, 3839
58, 3838
59, 3837
60, 3836
61, 3836
62, 3835
63, 3834
64, 3833
65, 3832
66, 3831
67, 3830
68, 3829
69, 3829
70, 3828
71, 3827
72, 3826
73, 3825
74, 3825
75, 3824
76, 3823
77, 3822
78, 3821
79, 3820
80, 3820
81, 3819
82, 3818
83, 3817
84, 3816
85, 3816
86, 3815
87, 3814
88, 3813
89, 3813
90, 3812
91, 3811
92, 3810
93, 3810
94, 3809
95, 3808
96, 3807
97, 3807
98, 3806
99, 3805
100, 3804
101, 3804
102, 3803
103, 3802
104, 3801
105, 3801
106, 3800
107, 3799
108, 3799
109, 3798
110, 3797
111, 3796
112, 3796
113, 3795
114, 3794
115, 3794
116, 3793
117, 3792
118, 3791
119, 3791
120, 3790
121, 3789
122, 3789
123, 3788
124, 3787
125, 3787
126, 3786
127, 3785
128, 3785
129, 3784
130, 3783
131, 3783
132, 3782
133, 3781
134, 3780
135, 3780
136, 3779
137, 3779
138, 3778
139, 3777
140, 3776
141, 3776
142, 3775
143, 3774
144, 3774
145, 3773
146, 3773
147, 3772
148, 3771
149, 3771
150, 3770
151, 3769
152, 3768
153, 3768
154, 3767
155, 3767
156, 3766
157, 3765
158, 3765
159, 3764
160, 3763
161, 3763
162, 3762
163, 3762
164, 3761
165, 3760
166, 3760
167, 3759
168, 3758
169, 3758
170, 3757
171, 3756
172, 3756
173, 3755
174, 3754
175, 3754
176, 3753
177, 3753
178, 3752
179, 3751
180, 3751
181, 3750
182, 3750
183, 3749
184, 3748
185, 3748
186, 3747
187, 3746
188, 3746
189, 3745
190, 3744
191, 3744
192, 3743
193, 3743
194, 3742
195, 3741
196, 3741
197, 3740
198, 3740
199, 3739
200, 3738
201, 3738
202, 3737
203, 3737
204, 3736
205, 3735
206, 3735
207, 3734
208, 3733
209, 3733
210, 3732
211, 3732
212, 3731
213, 3730
214, 3730
215, 3729
216, 3729
217, 3728
218, 3728
219, 3727
220, 3726
221, 3726
222, 3725
223, 3725
224, 3724
225, 3723
226, 3723
227, 3722
228, 3722
229, 3721
230, 3720
231, 3720
232, 3719
233, 3719
234, 3718
235, 3717
236, 3717
237, 3716
238, 3716
239, 3715
240, 3715
241, 3714
242, 3713
243, 3713
244, 3712
245, 3712
246, 3711
247, 3711
248, 3710
249, 3709
250, 3709
251, 3708
252, 3708
253, 3707
254, 3707
255, 3706
256, 3705
257, 3705
258, 3704
259, 3704
260, 3703
261, 3703
262, 3702
263, 3701
264, 3701
265, 3701
266, 3700
267, 3699
268, 3699
269, 3698
270, 3698
271, 3697
272, 3696
273, 3696
274, 3695
275, 3695
276, 3694
277, 3694
278, 3693
279, 3693
280, 3692
281, 3692
282, 3691
283, 3690
284, 3690
285, 3689
286, 3689
287, 3688
288, 3688
289, 3687
290, 3687
291, 3686
292, 3686
293, 3685
294, 3684
295, 3684
296, 3683
297, 3683
298, 3682
299, 3682
300, 3681
301, 3681
302, 3680
303, 3679
304, 3679
305, 3678
306, 3678
307, 3677
308, 3677
309, 3676
310, 3676
311, 3675
312, 3675
313, 3674
314, 3674
315, 3673
316, 3673
317, 3672
318, 3672
319, 3671
320, 3671
321, 3670
322, 3669
323, 3669
324, 3668
325, 3668
326, 3667
327, 3667
328, 3666
329, 3666
330, 3665
331, 3665
332, 3664
333, 3664
334, 3663
335, 3663
336, 3662
337, 3662
338, 3661
339, 3661
340, 3660
341, 3660
342, 3659
343, 3659
344, 3658
345, 3658
346, 3657
347, 3657
348, 3656
349, 3656
350, 3655
351, 3654
352, 3654
353, 3654
354, 3653
355, 3652
356, 3652
357, 3651
358, 3651
359, 3651
360, 3650
361, 3650
362, 3649
363, 3648
364, 3648
365, 3648
366, 3647
367, 3647
368, 3646
369, 3646
370, 3645
371, 3645
372, 3644
373, 3644
374, 3643
375, 3643
376, 3642
377, 3642
378, 3641
379, 3641
380, 3640
381, 3640
382, 3639
383, 3639
384, 3638
385, 3638
386, 3637
387, 3637
388, 3636
389, 3636
390, 3636
391, 3635
392, 3635
393, 3634
394, 3633
395, 3633
396, 3633
397, 3632
398, 3632
399, 3631
400, 3631
401, 3630
402, 3630
403, 3629
404, 3629
405, 3628
406, 3628
407, 3627
408, 3627
409, 3627
410, 3626
411, 3626
412, 3625
413, 3624
414, 3624
415, 3624
416, 3623
417, 3623
418, 3622
419, 3622
420, 3621
421, 3621
422, 3621
423, 3620
424, 3620
425, 3619
426, 3619
427, 3618
428, 3618
429, 3617
430, 3617
431, 3616
432, 3616
433, 3616
434, 3615
435, 3615
436, 3614
437, 3614
438, 3613
439, 3613
440, 3612
441, 3612
442, 3612
443, 3611
444, 3611
445, 3610
446, 3610
447, 3609
448, 3609
449, 3609
450, 3608
451, 3608
452, 3607
453, 3607
454, 3606
455, 3606
456, 3605
457, 3605
458, 3605
459, 3604
460, 3604
461, 3603
462, 3603
463, 3603
464, 3602
465, 3602
466, 3601
467, 3601
468, 3601
469, 3600
470, 3600
471, 3599
472, 3599
473, 3598
474, 3598
475, 3598
476, 3597
477, 3597
478, 3596
479, 3596
480, 3596
481, 3595
482, 3595
483, 3594
484, 3594
485, 3594
486, 3593
487, 3593
488, 3592
489, 3592
490, 3591
491, 3591
492, 3591
493, 3590
494, 3590
495, 3590
496, 3589
497, 3589
498, 3588
499, 3588
500, 3588
501, 3587
502, 3587
503, 3586
504, 3586
505, 3586
506, 3585
507, 3585
508, 3585
509, 3584
510, 3584
511, 3583
512, 3583
513, 3583
514, 3582
515, 3582
516, 3581
517, 3581
518, 3581
519, 3580
520, 3580
521, 3579
522, 3579
523, 3579
524, 3578
525, 3578
526, 3578
527, 3577
528, 3577
529, 3576
530, 3576
531, 3576
532, 3575
533, 3575
534, 3575
535, 3574
536, 3574
537, 3574
538, 3573
539, 3573
540, 3572
541, 3572
542, 3572
543, 3571
544, 3571
545, 3571
546, 3570
547, 3570
548, 3569
549, 3569
550, 3569
551, 3568
552, 3568
553, 3568
554, 3567
555, 3567
556, 3567
557, 3566
558, 3566
559, 3566
560, 3565
561, 3565
562, 3564
563, 3564
564, 3564
565, 3563
566, 3563
567, 3563
568, 3562
569, 3562
570, 3562
571, 3561
572, 3561
573, 3561
574, 3560
575, 3560
576, 3560
577, 3559
578, 3559
579, 3559
580, 3558
581, 3558
582, 3558
583, 3557
584, 3557
585, 3557
586, 3556
587, 3556
588, 3556
589, 3555
590, 3555
591, 3555
592, 3554
593, 3554
594, 3554
595, 3553
596, 3553
597, 3552
598, 3552
599, 3552
600, 3551
601, 3551
602, 3551
603, 3550
604, 3550
605, 3550
606, 3550
607, 3549
608, 3549
609, 3549
610, 3548
611, 3548
612, 3548
613, 3547
614, 3547
615, 3547
616, 3546
617, 3546
618, 3546
619, 3545
620, 3545
621, 3545
622, 3544
623, 3544
624, 3544
625, 3543
626, 3543
627, 3543
628, 3542
629, 3542
630, 3542
631, 3541
632, 3541
633, 3541
634, 3541
635, 3540
636, 3540
637, 3540
638, 3539
639, 3539
640, 3539
641, 3538
642, 3538
643, 3538
644, 3537
645, 3537
646, 3537
647, 3536
648, 3536
649, 3536
650, 3535
651, 3535
652, 3535
653, 3535
654, 3534
655, 3534
656, 3534
657, 3533
658, 3533
659, 3533
660, 3533
661, 3532
662, 3532
663, 3532
664, 3531
665, 3531
666, 3531
667, 3530
668, 3530
669, 3530
670, 3530
671, 3529
672, 3529
673, 3529
674, 3528
675, 3528
676, 3528
677, 3527
678, 3527
679, 3527
680, 3527
681, 3526
682, 3526
683, 3526
684, 3525
685, 3525
686, 3525
687, 3525
688, 3524
689, 3524
690, 3524
691, 3523
692, 3523
693, 3523
694, 3522
695, 3522
696, 3522
697, 3522
698, 3521
699, 3521
700, 3521
701, 3520
702, 3520
703, 3520
704, 3520
705, 3519
706, 3519
707, 3519
708, 3518
709, 3518
710, 3518
711, 3518
712, 3517
713, 3517
714, 3517
715, 3516
716, 3516
717, 3516
718, 3516
719, 3515
720, 3515
721, 3515
722, 3515
723, 3514
724, 3514
725, 3514
726, 3514
727, 3513
728, 3513
729, 3513
730, 3513
731, 3512
732, 3512
733, 3512
734, 3511
735, 3511
736, 3511
737, 3511
738, 3510
739, 3510
740, 3510
741, 3510
742, 3509
743, 3509
744, 3509
745, 3508
746, 3508
747, 3508
748, 3508
749, 3507
750, 3507
751, 3507
752, 3506
753, 3506
754, 3506
755, 3506
756, 3506
757, 3505
758, 3505
759, 3505
760, 3504
761, 3504
762, 3504
763, 3504
764, 3503
765, 3503
766, 3503
767, 3502
768, 3502
769, 3502
770, 3502
771, 3501
772, 3501
773, 3501
774, 3500
775, 3500
776, 3500
777, 3500
778, 3499
779, 3499
780, 3499
781, 3499
782, 3498
783, 3498
784, 3498
785, 3497
786, 3497
787, 3497
788, 3497
789, 3497
790, 3496
791, 3496
792, 3496
793, 3495
794, 3495
795, 3495
796, 3495
797, 3494
798, 3494
799, 3494
800, 3494
801, 3493
802, 3493
803, 3493
804, 3492
805, 3492
806, 3492
807, 3492
808, 3491
809, 3491
810, 3491
811, 3491
812, 3490
813, 3490
814, 3490
815, 3490
816, 3489
817, 3489
818, 3489
819, 3489
820, 3488
821, 3488
822, 3488
823, 3487
824, 3487
825, 3487
826, 3487
827, 3486
828, 3486
829, 3486
830, 3485
831, 3485
832, 3485
833, 3485
834, 3485
835, 3484
836, 3484
837, 3484
838, 3483
839, 3483
840, 3483
841, 3483
842, 3482
843, 3482
844, 3482
845, 3482
846, 3481
847, 3481
848, 3481
849, 3480
850, 3480
851, 3480
852, 3480
853, 3479
854, 3479
855, 3479
856, 3478
857, 3478
858, 3478
859, 3478
860, 3477
861, 3477
862, 3477
863, 3476
864, 3476
865, 3476
866, 3476
867, 3476
868, 3475
869, 3475
870, 3475
871, 3474
872, 3474
873, 3474
874, 3474
875, 3473
876, 3473
877, 3473
878, 3473
879, 3472
880, 3472
881, 3472
882, 3471
883, 3471
884, 3471
885, 3471
886, 3470
887, 3470
888, 3470
889, 3469
890, 3469
891, 3469
892, 3469
893, 3468
894, 3468
895, 3468
896, 3468
897, 3467
898, 3467
899, 3467
900, 3467
901, 3466
902, 3466
903, 3466
904, 3465
905, 3465
906, 3465
907, 3465
908, 3464
909, 3464
910, 3464
911, 3463
912, 3463
913, 3463
914, 3462
915, 3462
916, 3462
917, 3462
918, 3461
919, 3461
920, 3461
921, 3461
922, 3460
923, 3460
924, 3460
925, 3459
926, 3459
927, 3459
928, 3459
929, 3458
930, 3458
931, 3458
932, 3458
933, 3457
934, 3457
935, 3457
936, 3456
937, 3456
938, 3456
939, 3456
940, 3455
941, 3455
942, 3455
943, 3454
944, 3454
945, 3454
946, 3453
947, 3453
948, 3453
949, 3453
950, 3452
951, 3452
952, 3452
953, 3452
954, 3451
955, 3451
956, 3451
957, 3450
958, 3450
959, 3450
960, 3450
961, 3449
962, 3449
963, 3449
964, 3448
965, 3448
966, 3448
967, 3448
968, 3447
969, 3447
970, 3447
971, 3446
972, 3446
973, 3446
974, 3446
975, 3445
976, 3445
977, 3445
978, 3444
979, 3444
980, 3444
981, 3444
982, 3443
983, 3443
984, 3443
985, 3443
986, 3442
987, 3442
988, 3442
989, 3441
990, 3441
991, 3441
992, 3440
993, 3440
994, 3440
995, 3440
996, 3439
997, 3439
998, 3439
999, 3438
1000, 3438
1001, 3438
1002, 3438
1003, 3437
1004, 3437
1005, 3437
1006, 3436
1007, 3436
1008, 3436
1009, 3435
1010, 3435
1011, 3435
1012, 3435
1013, 3434
1014, 3434
1015, 3434
1016, 3434
1017, 3433
1018, 3433
1019, 3432
1020, 3432
1021, 3432
1022, 3432
1023, 3431
1024, 3431
1025, 3431
1026, 3431
1027, 3430
1028, 3430
1029, 3430
1030, 3429
1031, 3429
1032, 3429
1033, 3429
1034, 3428
1035, 3428
1036, 3428
1037, 3427
1038, 3427
1039, 3427
1040, 3427
1041, 3426
1042, 3426
1043, 3426
1044, 3425
1045, 3425
1046, 3425
1047, 3425
1048, 3424
1049, 3424
1050, 3424
1051, 3423
1052, 3423
1053, 3423
1054, 3423
1055, 3422
1056, 3422
1057, 3422
1058, 3421
1059, 3421
1060, 3421
1061, 3420
1062, 3420
1063, 3420
1064, 3420
1065, 3419
1066, 3419
1067, 3419
1068, 3418
1069, 3418
1070, 3418
1071, 3418
1072, 3417
1073, 3417
1074, 3417
1075, 3417
1076, 3416
1077, 3416
1078, 3416
1079, 3415
1080, 3415
1081, 3415
1082, 3414
1083, 3414
1084, 3414
1085, 3414
1086, 3413
1087, 3413
1088, 3413
1089, 3412
1090, 3412
1091, 3412
1092, 3412
1093, 3411
1094, 3411
1095, 3411
1096, 3410
1097, 3410
1098, 3410
1099, 3410
1100, 3409
1101, 3409
1102, 3409
1103, 3409
1104, 3408
1105, 3408
1106, 3408
1107, 3407
1108, 3407
1109, 3407
1110, 3407
1111, 3406
1112, 3406
1113, 3406
1114, 3406
1115, 3405
1116, 3405
1117, 3405
1118, 3404
1119, 3404
1120, 3404
1121, 3404
1122, 3403
1123, 3403
1124, 3403
1125, 3403
1126, 3402
1127, 3402
1128, 3402
1129, 3402
1130, 3401
1131, 3401
1132, 3401
1133, 3400
1134, 3400
1135, 3400
1136, 3400
1137, 3399
1138, 3399
1139, 3399
1140, 3398
1141, 3398
1142, 3398
1143, 3398
1144, 3398
1145, 3397
1146, 3397
1147, 3397
1148, 3396
1149, 3396
1150, 3396
1151, 3396
1152, 3395
1153, 3395
1154, 3395
1155, 3395
1156, 3394
1157, 3394
1158, 3394
1159, 3393
1160, 3393
1161, 3393
1162, 3393
1163, 3392
1164, 3392
1165, 3392
1166, 3392
1167, 3391
1168, 3391
1169, 3391
1170, 3391
1171, 3390
1172, 3390
1173, 3390
1174, 3389
1175, 3389
1176, 3389
1177, 3389
1178, 3388
1179, 3388
1180, 3388
1181, 3388
1182, 3387
1183, 3387
1184, 3387
1185, 3387
1186, 3386
1187, 3386
1188, 3386
1189, 3386
1190, 3385
1191, 3385
1192, 3385
1193, 3384
1194, 3384
1195, 3384
1196, 3384
1197, 3383
1198, 3383
1199, 3383
1200, 3383
1201, 3382
1202, 3382
1203, 3382
1204, 3382
1205, 3381
1206, 3381
1207, 3381
1208, 3380
1209, 3380
1210, 3380
1211, 3379
1212, 3379
1213, 3379
1214, 3379
1215, 3378
1216, 3378
1217, 3378
1218, 3378
1219, 3377
1220, 3377
1221, 3377
1222, 3376
1223, 3376
1224, 3376
1225, 3376
1226, 3375
1227, 3375
1228, 3375
1229, 3374
1230, 3374
1231, 3374
1232, 3374
1233, 3373
1234, 3373
1235, 3373
1236, 3372
1237, 3372
1238, 3372
1239, 3371
1240, 3371
1241, 3371
1242, 3371
1243, 3370
1244, 3370
1245, 3370
1246, 3369
1247, 3369
1248, 3369
1249, 3368
1250, 3368
1251, 3368
1252, 3368
1253, 3367
1254, 3367
1255, 3367
1256, 3366
1257, 3366
1258, 3366
1259, 3365
1260, 3365
1261, 3365
1262, 3364
1263, 3364
1264, 3364
1265, 3364
1266, 3363
1267, 3363
1268, 3363
1269, 3362
1270, 3362
1271, 3362
1272, 3362
1273, 3361
1274, 3361
1275, 3360
1276, 3360
1277, 3360
1278, 3360
1279, 3359
1280, 3359
1281, 3359
1282, 3358
1283, 3358
1284, 3358
1285, 3357
1286, 3357
1287, 3357
1288, 3356
1289, 3356
1290, 3356
1291, 3355
1292, 3355
1293, 3355
1294, 3354
1295, 3354
1296, 3354
1297, 3353
1298, 3353
1299, 3353
1300, 3352
1301, 3352
1302, 3352
1303, 3351
1304, 3351
1305, 3351
1306, 3350
1307, 3350
1308, 3350
1309, 3349
1310, 3349
1311, 3349
1312, 3348
1313, 3348
1314, 3348
1315, 3347
1316, 3347
1317, 3347
1318, 3346
1319, 3346
1320, 3346
1321, 3345
1322, 3345
1323, 3345
1324, 3344
1325, 3344
1326, 3344
1327, 3343
1328, 3343
1329, 3342
1330, 3342
1331, 3342
1332, 3341
1333, 3341
1334, 3341
1335, 3340
1336, 3340
1337, 3340
1338, 3339
1339, 3339
1340, 3338
1341, 3338
1342, 3338
1343, 3337
1344, 3337
1345, 3336
1346, 3336
1347, 3336
1348, 3335
1349, 3335
1350, 3335
1351, 3334
1352, 3334
1353, 3333
1354, 3333
1355, 3333
1356, 3332
1357, 3332
1358, 3331
1359, 3331
1360, 3331
1361, 3330
1362, 3330
1363, 3329
1364, 3329
1365, 3329
1366, 3328
1367, 3328
1368, 3327
1369, 3327
1370, 3326
1371, 3326
1372, 3326
1373, 3325
1374, 3325
1375, 3324
1376, 3324
1377, 3323
1378, 3323
1379, 3323
1380, 3322
1381, 3322
1382, 3321
1383, 3321
1384, 3320
1385, 3320
1386, 3320
1387, 3319
1388, 3319
1389, 3318
1390, 3318
1391, 3317
1392, 3317
1393, 3316
1394, 3316
1395, 3315
1396, 3315
1397, 3314
1398, 3314
1399, 3313
1400, 3313
1401, 3312
1402, 3312
1403, 3311
1404, 3311
1405, 3311
1406, 3310
1407, 3310
1408, 3309
1409, 3308
1410, 3308
1411, 3307
1412, 3307
1413, 3306
1414, 3306
1415, 3305
1416, 3305
1417, 3304
1418, 3304
1419, 3303
1420, 3303
1421, 3302
1422, 3302
1423, 3301
1424, 3301
1425, 3300
1426, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3377, 21, 70
1, 3417, 42, 142
2, 3431, 63, 213
3, 3443, 83, 285
4, 3450, 104, 357
5, 3456, 125, 429
6, 3461, 146, 501
7, 3465, 167, 573
8, 3469, 188, 645
9, 3473, 208, 718
10, 3476, 229, 790
11, 3479, 250, 863
12, 3481, 271, 935
13, 3484, 292, 1008
14, 3486, 313, 1081
15, 3488, 333, 1153
16, 3489, 354, 1226
17, 3492, 375, 1299
18, 3493, 396, 1372
19, 3494, 417, 1444
20, 3496, 438, 1517
21, 3497, 459, 1590
22, 3499, 479, 1663
23, 3500, 500, 1736
24, 3501, 521, 1809
25, 3502, 542, 1882
26, 3503, 563, 1955
27, 3505, 584, 2028
28, 3506, 604, 2101
29, 3507, 625, 2174
30, 3508, 646, 2247
31, 3509, 667, 2320
32, 3509, 688, 2394
33, 3511, 709, 2467
34, 3512, 729, 2540
35, 3512, 750, 2613
36, 3513, 771, 2686
37, 3514, 792, 2760
38, 3515, 813, 2833
39, 3516, 834, 2906
40, 3517, 855, 2979
41, 3518, 875, 3053
42, 3519, 896, 3126
43, 3520, 917, 3199
44, 3520, 938, 3273
45, 3522, 959, 3346
46, 3522, 980, 3420
47, 3523, 1000, 3493
48, 3524, 1021, 3567
49, 3525, 1042, 3640
50, 3526, 1063, 3713
51, 3526, 1084, 3787
52, 3527, 1105, 3860
53, 3528, 1125, 3934
54, 3529, 1146, 4008
55, 3530, 1167, 4081
56, 3530, 1188, 4155
57, 3531, 1209, 4228
58, 3532, 1230, 4302
59, 3533, 1250, 4376
60, 3533, 1271, 4449
61, 3534, 1292, 4523
62, 3535, 1313, 4596
63, 3536, 1334, 4670
64, 3537, 1355, 4744
65, 3537, 1376, 4818
66, 3538, 1396, 4891
67, 3539, 1417, 4965
68, 3539, 1438, 5039
69, 3540, 1459, 5113
70, 3541, 1480, 5186
71, 3541, 1501, 5260
72, 3542, 1521, 5334
73, 3543, 1542, 5408
74, 3544, 1563, 5482
75, 3545, 1584, 5556
76, 3545, 1605, 5630
77, 3546, 1626, 5703
78, 3547, 1646, 5777
79, 3547, 1667, 5851
80, 3548, 1688, 5925
81, 3549, 1709, 5999
82, 3550, 1730, 6073
83, 3550, 1751, 6147
84, 3551, 1772, 6221
85, 3552, 1792, 6295
86, 3552, 1813, 6369
87, 3553, 1834, 6443
88, 3554, 1855, 6517
89, 3555, 1876, 6591
90, 3555, 1897, 6666
91, 3556, 1917, 6740
92, 3557, 1938, 6814
93, 3558, 1959, 6888
94, 3559, 1980, 6962
95, 3559, 2001, 7036
96, 3560, 2022, 7111
97, 3561, 2042, 7185
98, 3561, 2063, 7259
99, 3562, 2084, 7333
100, 3563, 2105, 7407
101, 3564, 2126, 7482
102, 3564, 2147, 7556
103, 3565, 2168, 7630
104, 3566, 2188, 7705
105, 3567, 2209, 7779
106, 3567, 2230, 7853
107, 3568, 2251, 7928
108, 3569, 2272, 8002
109, 3569, 2293, 8076
110, 3570, 2313, 8151
111, 3571, 2334, 8225
112, 3572, 2355, 8300
113, 3573, 2376, 8374
114, 3573, 2397, 8449
115, 3574, 2418, 8523
116, 3575, 2438, 8598
117, 3575, 2459, 8672
118, 3576, 2480, 8747
119, 3577, 2501, 8821
120, 3578, 2522, 8896
121, 3578, 2543, 8970
122, 3579, 2564, 9045
123, 3580, 2584, 9120
124, 3581, 2605, 9194
125, 3581, 2626, 9269
126, 3582, 2647, 9344
127, 3583, 2668, 9418
128, 3583, 2689, 9493
129, 3584, 2709, 9568
130, 3585, 2730, 9642
131, 3585, 2751, 9717
132, 3586, 2772, 9792
133, 3587, 2793, 9866
134, 3587, 2814, 9941
135, 3588, 2834, 10016
136, 3588, 2855, 10091
137, 3589, 2876, 10166
138, 3590, 2897, 10240
139, 3590, 2918, 10315
140, 3591, 2939, 10390
141, 3591, 2960, 10465
142, 3592, 2980, 10540
143, 3593, 3001, 10615
144, 3593, 3022, 10690
145, 3594, 3043, 10764
146, 3595, 3064, 10839
147, 3595, 3085, 10914
148, 3596, 3105, 10989
149, 3597, 3126, 11064
150, 3597, 3147, 11139
151, 3598, 3168, 11214
