%Discharge
%t(seconds), mVcell
0, 4053
1, 3976
2, 3960
3, 3951
4, 3943
5, 3936
6, 3930
7, 3925
8, 3920
9, 3916
10, 3912
11, 3908
12, 3904
13, 3900
14, 3898
15, 3894
16, 3891
17, 3888
18, 3886
19, 3883
20, 3881
21, 3878
22, 3876
23, 3874
24, 3872
25, 3870
26, 3868
27, 3866
28, 3865
29, 3863
30, 3861
31, 3859
32, 3858
33, 3856
34, 3854
35, 3853
36, 3851
37, 3850
38, 3849
39, 3847
40, 3846
41, 3845
42, 3843
43, 3842
44, 3841
45, 3840
46, 3839
47, 3838
48, 3836
49, 3836
50, 3834
51, 3833
52, 3832
53, 3831
54, 3830
55, 3829
56, 3828
57, 3827
58, 3826
59, 3825
60, 3824
61, 3823
62, 3822
63, 3821
64, 3820
65, 3819
66, 3819
67, 3818
68, 3816
69, 3816
70, 3815
71, 3814
72, 3813
73, 3812
74, 3811
75, 3810
76, 3809
77, 3808
78, 3808
79, 3807
80, 3806
81, 3805
82, 3804
83, 3804
84, 3803
85, 3802
86, 3801
87, 3800
88, 3800
89, 3799
90, 3798
91, 3797
92, 3796
93, 3796
94, 3795
95, 3794
96, 3793
97, 3792
98, 3792
99, 3791
100, 3790
101, 3789
102, 3789
103, 3788
104, 3787
105, 3786
106, 3785
107, 3785
108, 3784
109, 3783
110, 3783
111, 3782
112, 3781
113, 3780
114, 3780
115, 3779
116, 3778
117, 3777
118, 3777
119, 3776
120, 3775
121, 3775
122, 3774
123, 3773
124, 3773
125, 3772
126, 3771
127, 3770
128, 3770
129, 3769
130, 3768
131, 3768
132, 3767
133, 3766
134, 3766
135, 3765
136, 3764
137, 3763
138, 3763
139, 3762
140, 3761
141, 3761
142, 3760
143, 3759
144, 3759
145, 3758
146, 3757
147, 3757
148, 3756
149, 3755
150, 3755
151, 3754
152, 3753
153, 3753
154, 3752
155, 3751
156, 3751
157, 3750
158, 3749
159, 3749
160, 3748
161, 3747
162, 3746
163, 3746
164, 3745
165, 3745
166, 3744
167, 3743
168, 3743
169, 3742
170, 3741
171, 3741
172, 3740
173, 3739
174, 3739
175, 3738
176, 3738
177, 3737
178, 3736
179, 3736
180, 3735
181, 3734
182, 3734
183, 3733
184, 3732
185, 3732
186, 3731
187, 3730
188, 3730
189, 3729
190, 3729
191, 3728
192, 3727
193, 3727
194, 3726
195, 3725
196, 3725
197, 3724
198, 3724
199, 3723
200, 3722
201, 3722
202, 3721
203, 3721
204, 3720
205, 3719
206, 3719
207, 3718
208, 3717
209, 3717
210, 3716
211, 3716
212, 3715
213, 3714
214, 3714
215, 3713
216, 3713
217, 3712
218, 3711
219, 3711
220, 3710
221, 3710
222, 3709
223, 3708
224, 3708
225, 3707
226, 3707
227, 3706
228, 3705
229, 3705
230, 3704
231, 3704
232, 3703
233, 3702
234, 3702
235, 3701
236, 3701
237, 3700
238, 3699
239, 3699
240, 3698
241, 3698
242, 3697
243, 3697
244, 3696
245, 3695
246, 3695
247, 3694
248, 3694
249, 3693
250, 3693
251, 3692
252, 3691
253, 3691
254, 3690
255, 3690
256, 3689
257, 3688
258, 3688
259, 3687
260, 3687
261, 3686
262, 3686
263, 3685
264, 3684
265, 3684
266, 3683
267, 3683
268, 3682
269, 3682
270, 3681
271, 3681
272, 3680
273, 3679
274, 3679
275, 3678
276, 3678
277, 3677
278, 3676
279, 3676
280, 3675
281, 3675
282, 3674
283, 3674
284, 3673
285, 3673
286, 3672
287, 3671
288, 3671
289, 3671
290, 3670
291, 3669
292, 3669
293, 3668
294, 3668
295, 3667
296, 3666
297, 3666
298, 3665
299, 3665
300, 3664
301, 3664
302, 3663
303, 3663
304, 3662
305, 3662
306, 3661
307, 3661
308, 3660
309, 3659
310, 3659
311, 3659
312, 3658
313, 3657
314, 3657
315, 3656
316, 3656
317, 3655
318, 3655
319, 3654
