%Discharge
%t(seconds), mVcell
0, 4051
1, 3982
2, 3965
3, 3955
4, 3944
5, 3938
6, 3932
7, 3929
8, 3923
9, 3918
10, 3914
11, 3911
12, 3907
13, 3904
14, 3901
15, 3898
16, 3895
17, 3892
18, 3890
19, 3887
20, 3885
21, 3883
22, 3881
23, 3878
24, 3877
25, 3874
26, 3873
27, 3871
28, 3869
29, 3867
30, 3865
31, 3864
32, 3862
33, 3861
34, 3859
35, 3858
36, 3856
37, 3855
38, 3854
39, 3852
40, 3851
41, 3850
42, 3849
43, 3847
44, 3846
45, 3845
46, 3844
47, 3842
48, 3841
49, 3840
50, 3839
51, 3838
52, 3837
53, 3836
54, 3835
55, 3834
56, 3833
57, 3832
58, 3831
59, 3830
60, 3830
61, 3829
62, 3828
63, 3827
64, 3826
65, 3825
66, 3824
67, 3823
68, 3822
69, 3821
70, 3820
71, 3819
72, 3818
73, 3818
74, 3817
75, 3816
76, 3815
77, 3814
78, 3813
79, 3812
80, 3812
81, 3811
82, 3810
83, 3810
84, 3808
85, 3808
86, 3807
87, 3806
88, 3805
89, 3805
90, 3804
91, 3803
92, 3802
93, 3801
94, 3801
95, 3800
96, 3799
97, 3798
98, 3798
99, 3797
100, 3796
101, 3795
102, 3795
103, 3794
104, 3793
105, 3792
106, 3792
107, 3791
108, 3790
109, 3790
110, 3789
111, 3788
112, 3787
113, 3787
114, 3786
115, 3785
116, 3784
117, 3784
118, 3783
119, 3782
120, 3782
121, 3781
122, 3780
123, 3779
124, 3779
125, 3778
126, 3777
127, 3777
128, 3776
129, 3775
130, 3775
131, 3774
132, 3773
133, 3773
134, 3772
135, 3771
136, 3771
137, 3770
138, 3769
139, 3768
140, 3768
141, 3767
142, 3766
143, 3766
144, 3765
145, 3764
146, 3764
147, 3763
148, 3762
149, 3762
150, 3761
151, 3761
152, 3760
153, 3759
154, 3758
155, 3758
156, 3757
157, 3757
158, 3756
159, 3755
160, 3754
161, 3754
162, 3753
163, 3752
164, 3752
165, 3751
166, 3751
167, 3750
168, 3749
169, 3749
170, 3748
171, 3747
172, 3747
173, 3746
174, 3746
175, 3745
176, 3744
177, 3743
178, 3743
179, 3742
180, 3742
181, 3741
182, 3740
183, 3740
184, 3739
185, 3738
186, 3738
187, 3737
188, 3737
189, 3736
190, 3735
191, 3734
192, 3734
193, 3733
194, 3733
195, 3732
196, 3731
197, 3731
198, 3730
199, 3730
200, 3729
201, 3728
202, 3728
203, 3727
204, 3727
205, 3726
206, 3725
207, 3725
208, 3724
209, 3723
210, 3723
211, 3722
212, 3722
213, 3721
214, 3721
215, 3720
216, 3719
217, 3719
218, 3718
219, 3718
220, 3717
221, 3716
222, 3716
223, 3715
224, 3715
225, 3714
226, 3713
227, 3713
228, 3712
229, 3712
230, 3711
231, 3710
232, 3710
233, 3709
234, 3709
235, 3708
236, 3707
237, 3707
238, 3706
239, 3706
240, 3705
241, 3705
242, 3704
243, 3703
244, 3703
245, 3702
246, 3702
247, 3701
248, 3701
249, 3700
250, 3699
251, 3699
252, 3698
253, 3698
254, 3697
255, 3696
256, 3696
257, 3695
258, 3695
259, 3694
260, 3694
261, 3693
262, 3692
263, 3692
264, 3691
265, 3691
266, 3690
267, 3690
268, 3689
269, 3689
270, 3688
271, 3687
272, 3687
273, 3686
274, 3686
275, 3685
276, 3685
277, 3684
278, 3683
279, 3683
280, 3682
281, 3682
282, 3681
283, 3681
284, 3680
285, 3680
286, 3679
287, 3678
288, 3678
289, 3677
290, 3677
291, 3676
292, 3676
293, 3675
294, 3675
295, 3674
296, 3674
297, 3673
298, 3673
299, 3672
300, 3671
301, 3671
302, 3670
303, 3670
304, 3669
305, 3669
306, 3668
307, 3667
308, 3667
309, 3666
310, 3666
311, 3665
312, 3665
313, 3664
314, 3664
315, 3663
316, 3663
317, 3662
318, 3662
319, 3661
320, 3661
321, 3660
322, 3660
323, 3659
324, 3659
325, 3658
326, 3657
327, 3657
328, 3656
329, 3656
330, 3655
331, 3655
332, 3654
333, 3654
334, 3653
335, 3653
336, 3652
337, 3652
338, 3651
339, 3651
340, 3650
341, 3650
342, 3649
343, 3649
344, 3648
345, 3648
346, 3647
347, 3647
348, 3646
349, 3646
350, 3645
351, 3645
352, 3644
353, 3644
354, 3643
355, 3643
356, 3642
357, 3641
358, 3641
359, 3640
360, 3640
361, 3639
362, 3639
363, 3639
364, 3638
365, 3637
366, 3637
367, 3637
368, 3636
369, 3636
370, 3635
371, 3635
372, 3634
373, 3634
374, 3633
375, 3633
376, 3632
377, 3632
378, 3631
379, 3631
380, 3630
381, 3630
382, 3629
383, 3629
384, 3628
385, 3628
386, 3627
387, 3627
388, 3626
389, 3626
390, 3625
391, 3625
392, 3624
393, 3624
394, 3623
395, 3623
396, 3623
397, 3622
398, 3622
399, 3621
400, 3621
401, 3620
402, 3620
403, 3619
404, 3619
405, 3618
406, 3618
407, 3618
408, 3617
409, 3616
410, 3616
411, 3616
412, 3615
413, 3615
414, 3614
415, 3614
416, 3613
417, 3613
418, 3612
419, 3612
420, 3611
421, 3611
422, 3611
423, 3610
424, 3610
425, 3609
426, 3609
427, 3608
428, 3608
429, 3607
430, 3607
431, 3607
432, 3606
433, 3606
434, 3605
435, 3605
436, 3604
437, 3604
438, 3604
439, 3603
440, 3603
441, 3602
