%Discharge
%t(seconds), mVcell
0, 4055
1, 3982
2, 3967
3, 3957
4, 3950
5, 3943
6, 3938
7, 3933
8, 3928
9, 3924
10, 3920
11, 3916
12, 3913
13, 3909
14, 3907
15, 3904
16, 3901
17, 3898
18, 3896
19, 3893
20, 3891
21, 3888
22, 3886
23, 3884
24, 3883
25, 3881
26, 3879
27, 3877
28, 3876
29, 3874
30, 3872
31, 3870
32, 3869
33, 3868
34, 3866
35, 3865
36, 3863
37, 3862
38, 3861
39, 3859
40, 3858
41, 3857
42, 3856
43, 3855
44, 3853
45, 3852
46, 3851
47, 3850
48, 3849
49, 3848
50, 3847
51, 3846
52, 3845
53, 3844
54, 3843
55, 3842
56, 3841
57, 3840
58, 3839
59, 3838
60, 3837
61, 3836
62, 3836
63, 3835
64, 3834
65, 3833
66, 3832
67, 3831
68, 3830
69, 3830
70, 3828
71, 3828
72, 3827
73, 3826
74, 3825
75, 3824
76, 3824
77, 3823
78, 3822
79, 3821
80, 3820
81, 3820
82, 3819
83, 3818
84, 3817
85, 3817
86, 3816
87, 3815
88, 3814
89, 3813
90, 3812
91, 3812
92, 3811
93, 3810
94, 3810
95, 3809
96, 3808
97, 3807
98, 3807
99, 3806
100, 3805
101, 3805
102, 3804
103, 3803
104, 3802
105, 3802
106, 3801
107, 3800
108, 3800
109, 3799
110, 3798
111, 3797
112, 3797
113, 3796
114, 3795
115, 3794
116, 3794
117, 3793
118, 3792
119, 3792
120, 3791
121, 3790
122, 3790
123, 3789
124, 3788
125, 3787
126, 3787
127, 3786
128, 3785
129, 3785
130, 3784
131, 3783
132, 3783
133, 3782
134, 3781
135, 3781
136, 3780
137, 3779
138, 3779
139, 3778
140, 3777
141, 3777
142, 3776
143, 3775
144, 3775
145, 3774
146, 3773
147, 3773
148, 3772
149, 3771
150, 3771
151, 3770
152, 3770
153, 3769
154, 3768
155, 3768
156, 3767
157, 3766
158, 3766
159, 3765
160, 3764
161, 3764
162, 3763
163, 3762
164, 3762
165, 3761
166, 3760
167, 3760
168, 3759
169, 3759
170, 3758
171, 3757
172, 3757
173, 3756
174, 3755
175, 3755
176, 3754
177, 3753
178, 3753
179, 3752
180, 3752
181, 3751
182, 3750
183, 3750
184, 3749
185, 3748
186, 3748
187, 3747
188, 3747
189, 3746
190, 3745
191, 3745
192, 3744
193, 3744
194, 3743
195, 3742
196, 3742
197, 3741
198, 3740
199, 3740
200, 3739
201, 3739
202, 3738
203, 3737
204, 3737
205, 3736
206, 3736
207, 3735
208, 3734
209, 3734
210, 3733
211, 3733
212, 3732
213, 3731
214, 3731
215, 3730
216, 3730
217, 3729
218, 3729
219, 3728
220, 3727
221, 3727
222, 3726
223, 3725
224, 3725
225, 3724
226, 3724
227, 3723
228, 3722
229, 3722
230, 3721
231, 3721
232, 3720
233, 3720
234, 3719
235, 3719
236, 3718
237, 3717
238, 3717
239, 3716
240, 3716
241, 3715
242, 3714
243, 3714
244, 3713
245, 3713
246, 3712
247, 3711
248, 3711
249, 3710
250, 3710
251, 3709
252, 3709
253, 3708
254, 3708
255, 3707
256, 3706
257, 3706
258, 3705
259, 3705
260, 3704
261, 3704
262, 3703
263, 3702
264, 3702
265, 3701
266, 3701
267, 3700
268, 3700
269, 3699
270, 3698
271, 3698
272, 3697
273, 3697
274, 3696
275, 3696
276, 3695
277, 3695
278, 3694
279, 3693
280, 3693
281, 3692
282, 3692
283, 3691
284, 3691
285, 3690
286, 3690
287, 3689
288, 3689
289, 3688
290, 3688
291, 3687
292, 3686
293, 3686
294, 3685
295, 3685
296, 3684
297, 3684
298, 3683
