%Discharge
%t(seconds), mVcell
0, 4094
1, 3981
2, 3965
3, 3955
4, 3947
5, 3939
6, 3935
7, 3930
8, 3924
9, 3920
10, 3916
11, 3912
12, 3909
13, 3906
14, 3903
15, 3900
16, 3897
17, 3894
18, 3892
19, 3889
20, 3887
21, 3885
22, 3882
23, 3881
24, 3878
25, 3877
26, 3875
27, 3872
28, 3871
29, 3869
30, 3868
31, 3866
32, 3865
33, 3863
34, 3862
35, 3860
36, 3859
37, 3857
38, 3856
39, 3855
40, 3854
41, 3852
42, 3851
43, 3850
44, 3849
45, 3847
46, 3846
47, 3845
48, 3844
49, 3843
50, 3842
51, 3841
52, 3840
53, 3839
54, 3838
55, 3837
56, 3836
57, 3835
58, 3834
59, 3833
60, 3833
61, 3831
62, 3831
63, 3830
64, 3829
65, 3828
66, 3827
67, 3826
68, 3825
69, 3824
70, 3823
71, 3822
72, 3822
73, 3821
74, 3820
75, 3819
76, 3818
77, 3817
78, 3817
79, 3816
80, 3815
81, 3814
82, 3813
83, 3813
84, 3812
85, 3811
86, 3810
87, 3809
88, 3809
89, 3808
90, 3807
91, 3806
92, 3805
93, 3805
94, 3804
95, 3803
96, 3802
97, 3802
98, 3801
99, 3800
100, 3800
101, 3799
102, 3798
103, 3797
104, 3796
105, 3796
106, 3795
107, 3794
108, 3793
109, 3793
110, 3792
111, 3791
112, 3791
113, 3790
114, 3789
115, 3789
116, 3788
117, 3787
118, 3786
119, 3786
120, 3785
121, 3784
122, 3783
123, 3783
124, 3782
125, 3781
126, 3781
127, 3780
128, 3779
129, 3779
130, 3778
131, 3777
132, 3777
133, 3776
134, 3775
135, 3774
136, 3774
137, 3773
138, 3772
139, 3772
140, 3771
141, 3770
142, 3770
143, 3769
144, 3768
145, 3768
146, 3767
147, 3766
148, 3766
149, 3765
150, 3764
151, 3764
152, 3763
153, 3762
154, 3762
155, 3761
156, 3760
157, 3760
158, 3759
159, 3758
160, 3758
161, 3757
162, 3756
163, 3756
164, 3755
165, 3755
166, 3754
167, 3753
168, 3753
169, 3752
170, 3751
171, 3751
172, 3750
173, 3749
174, 3749
175, 3748
176, 3747
177, 3747
178, 3746
179, 3745
180, 3745
181, 3744
182, 3744
183, 3743
184, 3742
185, 3742
186, 3741
187, 3741
188, 3740
189, 3739
190, 3739
191, 3738
192, 3737
193, 3737
194, 3736
195, 3735
196, 3735
197, 3734
198, 3734
199, 3733
200, 3732
201, 3732
202, 3731
203, 3731
204, 3730
205, 3729
206, 3728
207, 3728
208, 3728
209, 3727
210, 3726
211, 3726
212, 3725
213, 3724
214, 3724
215, 3723
216, 3722
217, 3722
218, 3721
219, 3721
220, 3720
221, 3720
222, 3719
223, 3719
224, 3718
225, 3717
226, 3717
227, 3716
228, 3715
229, 3715
230, 3714
231, 3714
232, 3713
233, 3712
234, 3712
235, 3711
236, 3711
237, 3710
238, 3710
239, 3709
240, 3708
241, 3708
242, 3707
243, 3707
244, 3706
245, 3705
246, 3705
247, 3704
248, 3704
249, 3703
250, 3703
251, 3702
252, 3701
253, 3701
254, 3700
255, 3700
256, 3699
257, 3698
258, 3698
259, 3697
260, 3697
261, 3696
262, 3696
263, 3695
264, 3695
265, 3694
266, 3694
267, 3693
268, 3692
269, 3692
270, 3691
271, 3691
272, 3690
273, 3689
274, 3689
275, 3688
276, 3688
277, 3687
278, 3687
279, 3686
280, 3686
281, 3685
282, 3685
283, 3684
284, 3683
285, 3683
286, 3682
287, 3682
288, 3681
289, 3681
290, 3680
291, 3679
292, 3679
293, 3678
294, 3678
295, 3677
296, 3677
297, 3676
298, 3676
299, 3675
300, 3674
301, 3674
302, 3673
303, 3673
304, 3672
305, 3672
306, 3671
307, 3671
308, 3670
309, 3670
310, 3669
311, 3669
312, 3668
313, 3668
