%Discharge
%t(seconds), mVcell
0, 4054
1, 3979
2, 3965
3, 3955
4, 3947
5, 3941
6, 3936
7, 3931
8, 3926
9, 3922
10, 3918
11, 3914
12, 3910
13, 3906
14, 3904
15, 3901
16, 3899
17, 3895
18, 3894
19, 3890
20, 3888
21, 3886
22, 3884
23, 3882
24, 3880
25, 3878
26, 3876
27, 3875
28, 3873
29, 3871
30, 3870
31, 3868
32, 3867
33, 3865
34, 3864
35, 3862
36, 3860
37, 3859
38, 3858
39, 3857
40, 3855
41, 3854
42, 3853
43, 3852
44, 3851
45, 3850
46, 3849
47, 3847
48, 3846
49, 3845
50, 3844
51, 3843
52, 3842
53, 3841
54, 3840
55, 3839
56, 3838
57, 3837
58, 3836
59, 3836
60, 3834
61, 3833
62, 3833
63, 3832
64, 3831
65, 3830
66, 3829
67, 3828
68, 3827
69, 3826
70, 3825
71, 3825
72, 3824
73, 3823
74, 3822
75, 3821
76, 3820
77, 3820
78, 3819
79, 3818
80, 3817
81, 3817
82, 3816
83, 3815
84, 3814
85, 3813
86, 3813
87, 3812
88, 3811
89, 3810
90, 3810
91, 3809
92, 3808
93, 3807
94, 3806
95, 3806
96, 3805
97, 3804
98, 3803
99, 3803
100, 3802
101, 3801
102, 3801
103, 3800
104, 3799
105, 3798
106, 3797
107, 3797
108, 3796
109, 3795
110, 3795
111, 3794
112, 3793
113, 3793
114, 3792
115, 3791
116, 3790
117, 3790
118, 3789
119, 3788
120, 3788
121, 3787
122, 3786
123, 3786
124, 3785
125, 3784
126, 3784
127, 3783
128, 3782
129, 3781
130, 3781
131, 3780
132, 3779
133, 3779
134, 3778
135, 3777
136, 3777
137, 3776
138, 3775
139, 3775
140, 3774
141, 3773
142, 3773
143, 3772
144, 3771
145, 3771
146, 3770
147, 3769
148, 3769
149, 3768
150, 3767
151, 3767
152, 3766
153, 3765
154, 3765
155, 3764
156, 3764
157, 3763
158, 3762
159, 3762
160, 3761
161, 3760
162, 3760
163, 3759
164, 3759
165, 3758
166, 3757
167, 3756
168, 3756
169, 3755
170, 3754
171, 3754
172, 3753
173, 3753
174, 3752
175, 3751
176, 3751
177, 3750
178, 3750
179, 3749
180, 3748
181, 3748
182, 3747
183, 3747
184, 3746
185, 3745
186, 3744
187, 3744
188, 3743
189, 3743
190, 3742
191, 3741
192, 3741
193, 3740
194, 3739
195, 3739
196, 3738
197, 3738
198, 3737
199, 3737
200, 3736
201, 3735
202, 3735
203, 3734
204, 3733
205, 3733
206, 3732
207, 3732
208, 3731
209, 3730
210, 3730
211, 3729
212, 3729
213, 3728
214, 3727
215, 3727
216, 3726
217, 3726
218, 3725
219, 3724
220, 3724
221, 3723
222, 3723
223, 3722
224, 3722
225, 3721
226, 3720
227, 3720
228, 3719
229, 3718
230, 3718
231, 3717
232, 3717
233, 3716
234, 3716
235, 3715
236, 3714
237, 3714
238, 3713
239, 3713
240, 3712
241, 3712
242, 3711
243, 3710
