%Discharge
%t(seconds), mVcell
0, 4054
1, 3978
2, 3963
3, 3953
4, 3946
5, 3939
6, 3933
7, 3928
8, 3924
9, 3919
10, 3915
11, 3912
12, 3908
13, 3905
14, 3901
15, 3899
16, 3895
17, 3893
18, 3890
19, 3887
20, 3885
21, 3883
22, 3881
23, 3878
24, 3877
25, 3875
26, 3873
27, 3871
28, 3869
29, 3867
30, 3866
31, 3864
32, 3863
33, 3861
34, 3859
35, 3858
36, 3857
37, 3855
38, 3854
39, 3853
40, 3851
41, 3850
42, 3849
43, 3848
44, 3846
45, 3845
46, 3844
47, 3843
48, 3842
49, 3841
50, 3840
51, 3839
52, 3837
53, 3836
54, 3835
55, 3835
56, 3833
57, 3833
58, 3832
59, 3831
60, 3830
61, 3829
62, 3828
63, 3827
64, 3826
65, 3825
66, 3824
67, 3823
68, 3822
69, 3822
70, 3821
71, 3820
72, 3819
73, 3818
74, 3817
75, 3816
76, 3815
77, 3814
78, 3814
79, 3813
80, 3812
81, 3811
82, 3810
83, 3810
84, 3809
85, 3808
86, 3807
87, 3806
88, 3806
89, 3805
90, 3804
91, 3803
92, 3802
93, 3802
94, 3801
95, 3800
96, 3799
97, 3799
98, 3798
99, 3797
100, 3796
101, 3795
102, 3795
103, 3794
104, 3793
105, 3793
106, 3792
107, 3791
108, 3791
109, 3790
110, 3789
111, 3788
112, 3787
113, 3787
114, 3786
115, 3785
116, 3785
117, 3784
118, 3783
119, 3782
120, 3782
121, 3781
122, 3780
123, 3780
124, 3779
125, 3778
126, 3778
127, 3777
128, 3776
129, 3775
130, 3775
131, 3774
132, 3773
133, 3773
134, 3772
135, 3771
136, 3771
137, 3770
138, 3769
139, 3768
140, 3768
141, 3767
142, 3766
143, 3766
144, 3765
145, 3765
146, 3764
147, 3763
148, 3762
149, 3762
150, 3761
151, 3760
152, 3760
153, 3759
154, 3758
155, 3758
156, 3757
157, 3756
158, 3756
159, 3755
160, 3754
161, 3754
162, 3753
163, 3752
164, 3752
165, 3751
166, 3750
167, 3750
168, 3749
169, 3748
170, 3748
171, 3747
172, 3746
173, 3746
174, 3745
175, 3745
176, 3744
177, 3743
178, 3743
179, 3742
180, 3742
181, 3741
182, 3740
183, 3740
184, 3739
185, 3738
186, 3737
187, 3737
188, 3736
189, 3736
190, 3735
191, 3734
192, 3734
193, 3733
194, 3732
195, 3732
196, 3731
197, 3731
198, 3730
199, 3729
200, 3729
201, 3728
202, 3728
203, 3727
204, 3726
205, 3725
206, 3725
207, 3724
208, 3724
209, 3723
210, 3722
211, 3722
212, 3721
213, 3721
214, 3720
215, 3719
216, 3719
217, 3718
218, 3717
219, 3717
220, 3716
221, 3716
222, 3715
223, 3715
224, 3714
225, 3713
226, 3713
227, 3712
228, 3711
229, 3711
230, 3710
231, 3710
232, 3709
233, 3708
234, 3708
235, 3707
236, 3707
237, 3706
238, 3705
239, 3705
240, 3705
241, 3704
242, 3703
243, 3703
244, 3702
245, 3701
246, 3701
247, 3700
248, 3700
249, 3699
250, 3699
251, 3698
252, 3697
253, 3697
254, 3696
255, 3696
256, 3695
257, 3695
258, 3694
259, 3693
260, 3693
261, 3692
262, 3691
263, 3691
264, 3690
265, 3690
266, 3689
267, 3689
268, 3688
269, 3688
270, 3687
271, 3686
272, 3686
273, 3685
274, 3684
275, 3684
276, 3683
277, 3683
278, 3683
279, 3682
280, 3681
281, 3681
282, 3680
283, 3679
284, 3679
285, 3678
286, 3678
287, 3677
288, 3677
289, 3676
290, 3676
291, 3675
292, 3675
293, 3674
294, 3673
295, 3673
296, 3672
297, 3672
298, 3671
299, 3671
300, 3670
301, 3669
302, 3669
303, 3668
304, 3668
305, 3667
306, 3667
307, 3666
308, 3666
309, 3665
310, 3665
311, 3664
312, 3663
313, 3663
314, 3662
315, 3662
316, 3661
317, 3661
318, 3660
319, 3660
320, 3659
321, 3659
322, 3658
323, 3657
324, 3657
325, 3656
326, 3656
327, 3655
328, 3655
329, 3654
330, 3654
331, 3653
332, 3653
333, 3652
334, 3651
335, 3651
336, 3651
337, 3650
338, 3649
339, 3649
340, 3648
341, 3648
342, 3648
343, 3647
344, 3646
345, 3646
346, 3645
347, 3645
348, 3644
349, 3644
350, 3643
351, 3643
352, 3642
353, 3642
354, 3641
355, 3641
356, 3640
357, 3640
358, 3639
359, 3639
360, 3638
361, 3638
362, 3637
363, 3637
364, 3636
365, 3636
366, 3635
367, 3635
368, 3634
369, 3634
370, 3633
371, 3633
372, 3632
373, 3632
374, 3631
375, 3631
376, 3630
377, 3630
378, 3629
379, 3629
380, 3628
381, 3628
382, 3627
383, 3627
384, 3626
385, 3626
386, 3625
387, 3625
388, 3624
389, 3624
390, 3623
391, 3623
392, 3622
393, 3622
394, 3621
395, 3621
396, 3620
397, 3620
398, 3620
399, 3619
400, 3619
401, 3618
402, 3618
403, 3617
404, 3617
405, 3616
406, 3616
407, 3615
408, 3615
409, 3614
410, 3614
411, 3613
412, 3613
413, 3612
414, 3612
415, 3612
416, 3611
417, 3611
418, 3610
419, 3610
420, 3609
421, 3609
422, 3608
423, 3608
424, 3608
425, 3607
426, 3606
427, 3606
428, 3606
429, 3605
430, 3605
431, 3604
432, 3604
433, 3604
434, 3603
435, 3603
436, 3602
437, 3602
438, 3601
439, 3601
440, 3600
441, 3600
442, 3600
443, 3599
444, 3599
445, 3598
446, 3598
447, 3597
448, 3597
449, 3596
450, 3596
451, 3596
452, 3595
453, 3595
454, 3594
455, 3594
456, 3594
457, 3593
458, 3593
459, 3592
460, 3592
461, 3591
462, 3591
463, 3590
464, 3590
465, 3590
466, 3589
467, 3589
468, 3588
469, 3588
470, 3588
471, 3587
472, 3587
473, 3586
474, 3586
475, 3586
476, 3585
477, 3585
478, 3584
479, 3584
480, 3583
481, 3583
482, 3583
483, 3582
484, 3582
485, 3581
486, 3581
487, 3581
488, 3580
489, 3580
490, 3580
491, 3579
492, 3579
493, 3578
494, 3578
495, 3578
496, 3577
497, 3577
498, 3576
499, 3576
500, 3575
501, 3575
502, 3575
503, 3574
504, 3574
505, 3574
506, 3573
507, 3573
508, 3572
509, 3572
510, 3572
511, 3571
512, 3571
513, 3570
514, 3570
515, 3570
516, 3569
517, 3569
518, 3569
519, 3568
520, 3568
