%Discharge
%t(seconds), mVcell
0, 4033
1, 3981
2, 3965
3, 3955
4, 3948
5, 3941
6, 3935
7, 3930
8, 3926
9, 3921
10, 3916
11, 3914
12, 3909
13, 3906
14, 3903
15, 3900
16, 3897
17, 3894
18, 3892
19, 3889
20, 3887
21, 3885
22, 3883
23, 3881
24, 3879
25, 3877
26, 3875
27, 3873
28, 3871
29, 3870
30, 3868
31, 3866
32, 3865
33, 3863
34, 3862
35, 3860
36, 3859
37, 3858
38, 3856
39, 3855
40, 3854
41, 3852
42, 3851
43, 3850
44, 3849
45, 3848
46, 3847
47, 3845
48, 3844
49, 3843
50, 3842
51, 3841
52, 3840
53, 3839
54, 3838
55, 3837
56, 3836
57, 3835
58, 3834
59, 3833
60, 3832
61, 3831
62, 3831
63, 3830
64, 3829
65, 3828
66, 3827
67, 3826
68, 3825
69, 3824
70, 3823
71, 3822
72, 3821
73, 3821
74, 3820
75, 3819
76, 3818
77, 3817
78, 3816
79, 3816
80, 3815
81, 3814
82, 3813
83, 3813
84, 3812
85, 3811
86, 3810
87, 3809
88, 3808
89, 3808
90, 3807
91, 3806
92, 3805
93, 3805
94, 3804
95, 3803
96, 3802
97, 3802
98, 3801
99, 3800
100, 3799
101, 3799
102, 3798
103, 3797
104, 3796
105, 3795
106, 3795
107, 3794
108, 3793
109, 3793
110, 3792
111, 3791
112, 3790
113, 3790
114, 3789
115, 3788
116, 3788
117, 3787
118, 3786
119, 3785
120, 3785
121, 3784
122, 3783
123, 3783
124, 3782
125, 3781
126, 3781
127, 3780
128, 3779
129, 3778
130, 3778
131, 3777
132, 3776
133, 3776
134, 3775
135, 3774
136, 3774
137, 3773
138, 3772
139, 3772
140, 3771
141, 3770
142, 3769
143, 3769
144, 3768
145, 3767
146, 3767
147, 3766
148, 3765
149, 3765
150, 3764
151, 3764
152, 3763
153, 3762
154, 3762
155, 3761
156, 3760
157, 3760
158, 3759
159, 3758
160, 3758
161, 3757
162, 3756
163, 3756
164, 3755
165, 3754
166, 3754
167, 3753
168, 3752
169, 3752
170, 3751
171, 3750
172, 3750
173, 3749
174, 3748
175, 3748
176, 3747
177, 3747
178, 3746
179, 3745
180, 3745
181, 3744
182, 3743
183, 3743
184, 3742
185, 3741
186, 3741
187, 3740
188, 3739
189, 3739
190, 3738
191, 3738
192, 3737
193, 3736
194, 3736
195, 3735
196, 3734
197, 3734
198, 3733
199, 3733
200, 3732
201, 3731
202, 3731
203, 3730
204, 3729
205, 3729
206, 3728
207, 3728
208, 3727
209, 3726
210, 3726
211, 3725
212, 3725
213, 3724
214, 3723
215, 3723
216, 3722
217, 3721
218, 3721
219, 3720
220, 3720
221, 3719
222, 3719
223, 3718
224, 3717
225, 3717
226, 3716
227, 3716
228, 3715
229, 3714
230, 3714
231, 3713
232, 3713
233, 3712
234, 3711
235, 3711
236, 3710
237, 3709
238, 3709
239, 3708
240, 3708
241, 3707
242, 3706
243, 3706
244, 3705
245, 3705
246, 3704
247, 3704
248, 3703
249, 3703
250, 3702
251, 3701
252, 3701
253, 3700
254, 3700
255, 3699
256, 3699
257, 3698
258, 3697
259, 3697
260, 3696
261, 3695
262, 3695
263, 3694
264, 3694
265, 3693
266, 3693
267, 3692
268, 3692
269, 3691
270, 3690
271, 3690
272, 3689
273, 3689
274, 3688
275, 3687
276, 3687
277, 3686
278, 3686
279, 3685
280, 3685
281, 3684
282, 3684
283, 3683
284, 3682
285, 3682
286, 3681
287, 3681
288, 3680
289, 3680
290, 3679
291, 3679
292, 3678
293, 3678
294, 3677
295, 3676
296, 3676
297, 3675
298, 3675
299, 3674
300, 3674
301, 3673
302, 3673
303, 3672
304, 3671
305, 3671
306, 3670
307, 3670
308, 3669
309, 3669
310, 3668
311, 3667
312, 3667
313, 3666
314, 3666
315, 3665
316, 3665
317, 3664
318, 3664
319, 3663
320, 3663
321, 3662
322, 3662
323, 3661
324, 3661
325, 3660
326, 3660
327, 3659
328, 3658
329, 3658
330, 3657
331, 3657
332, 3656
333, 3656
334, 3655
335, 3655
336, 3654
337, 3654
338, 3653
