%Discharge
%t(seconds), mVcell
0, 4047
1, 3977
2, 3960
3, 3950
4, 3942
5, 3932
6, 3929
7, 3921
8, 3917
9, 3912
10, 3908
11, 3904
12, 3901
13, 3897
14, 3894
15, 3891
16, 3888
17, 3885
18, 3882
19, 3880
20, 3877
21, 3875
22, 3873
23, 3870
24, 3868
25, 3866
26, 3864
27, 3862
28, 3860
29, 3858
30, 3857
31, 3855
32, 3853
33, 3852
34, 3850
35, 3849
36, 3847
37, 3846
38, 3844
39, 3843
40, 3842
41, 3840
42, 3839
43, 3838
44, 3836
45, 3835
46, 3834
47, 3833
48, 3832
49, 3831
50, 3829
51, 3828
52, 3827
53, 3826
54, 3825
55, 3824
56, 3823
57, 3822
58, 3821
59, 3820
60, 3819
61, 3818
62, 3817
63, 3816
64, 3815
65, 3814
66, 3813
67, 3812
68, 3811
69, 3810
70, 3809
71, 3809
72, 3807
73, 3807
74, 3806
75, 3805
76, 3804
77, 3803
78, 3802
79, 3802
80, 3801
81, 3800
82, 3799
83, 3798
84, 3797
85, 3796
86, 3796
87, 3795
88, 3794
89, 3793
90, 3792
91, 3792
92, 3791
93, 3790
94, 3789
95, 3788
96, 3788
97, 3787
98, 3786
99, 3785
100, 3785
101, 3784
102, 3783
103, 3782
104, 3781
105, 3781
106, 3780
107, 3779
108, 3778
109, 3778
110, 3777
111, 3776
112, 3775
113, 3775
114, 3774
115, 3773
116, 3773
117, 3772
118, 3771
119, 3770
120, 3769
121, 3769
122, 3768
123, 3767
124, 3767
125, 3766
126, 3765
127, 3764
128, 3764
129, 3763
130, 3762
131, 3762
132, 3761
133, 3760
134, 3760
135, 3759
136, 3758
137, 3757
138, 3757
139, 3756
140, 3755
141, 3755
142, 3754
143, 3753
144, 3753
145, 3752
146, 3751
147, 3751
148, 3750
149, 3749
150, 3749
151, 3748
152, 3747
153, 3747
154, 3746
155, 3745
156, 3745
157, 3744
158, 3743
159, 3743
160, 3742
161, 3741
162, 3740
163, 3740
164, 3739
165, 3738
166, 3738
167, 3737
168, 3737
169, 3736
170, 3735
171, 3735
172, 3734
173, 3733
174, 3733
175, 3732
176, 3731
177, 3731
178, 3730
179, 3730
180, 3729
181, 3728
182, 3727
183, 3727
184, 3726
185, 3726
186, 3725
187, 3724
188, 3724
189, 3723
190, 3723
191, 3722
192, 3721
193, 3721
194, 3720
195, 3719
196, 3719
197, 3718
198, 3717
199, 3717
200, 3716
201, 3715
202, 3715
203, 3714
204, 3714
205, 3713
206, 3712
207, 3712
208, 3711
209, 3711
210, 3710
211, 3710
212, 3709
213, 3708
214, 3707
215, 3707
216, 3706
217, 3706
218, 3705
219, 3704
220, 3704
221, 3703
222, 3703
223, 3702
224, 3702
225, 3701
226, 3700
227, 3700
228, 3699
229, 3699
230, 3698
231, 3697
232, 3697
233, 3696
234, 3695
235, 3695
236, 3694
237, 3694
238, 3693
239, 3693
240, 3692
241, 3691
242, 3691
243, 3690
244, 3690
245, 3689
246, 3689
247, 3688
248, 3687
249, 3687
250, 3686
251, 3686
252, 3685
253, 3684
254, 3684
255, 3683
256, 3683
257, 3682
258, 3681
259, 3681
260, 3680
261, 3680
262, 3679
263, 3679
264, 3678
265, 3677
266, 3677
267, 3676
268, 3676
269, 3675
270, 3675
271, 3674
272, 3673
273, 3673
274, 3672
275, 3672
276, 3671
277, 3671
278, 3670
279, 3669
280, 3669
281, 3668
282, 3668
283, 3667
284, 3667
285, 3666
286, 3666
287, 3665
288, 3665
289, 3664
290, 3664
291, 3663
292, 3662
293, 3662
294, 3661
295, 3661
296, 3660
297, 3660
298, 3659
299, 3658
300, 3658
301, 3657
302, 3657
303, 3656
304, 3656
305, 3655
306, 3655
307, 3654
308, 3654
309, 3653
310, 3652
311, 3652
312, 3651
313, 3651
314, 3650
315, 3650
316, 3649
317, 3649
318, 3648
319, 3648
320, 3647
321, 3647
322, 3646
323, 3646
324, 3645
325, 3645
326, 3644
327, 3643
328, 3643
329, 3642
330, 3642
331, 3641
332, 3641
333, 3640
334, 3640
335, 3639
336, 3639
337, 3638
338, 3638
339, 3637
340, 3637
341, 3636
342, 3636
343, 3635
344, 3635
345, 3634
346, 3634
347, 3633
348, 3632
349, 3632
350, 3632
351, 3631
352, 3630
353, 3630
354, 3630
355, 3629
356, 3629
357, 3628
358, 3628
359, 3627
360, 3626
361, 3626
362, 3626
363, 3625
364, 3625
365, 3624
366, 3624
367, 3623
368, 3623
369, 3622
370, 3622
371, 3621
372, 3621
373, 3620
374, 3620
375, 3619
376, 3619
377, 3618
378, 3618
379, 3617
380, 3617
381, 3616
382, 3616
383, 3615
384, 3615
385, 3614
386, 3614
387, 3614
388, 3613
389, 3613
390, 3612
391, 3612
392, 3611
393, 3611
394, 3610
395, 3610
396, 3609
397, 3609
398, 3608
399, 3608
400, 3608
401, 3607
402, 3606
403, 3606
404, 3606
405, 3605
406, 3605
407, 3604
408, 3604
409, 3603
410, 3603
