%Discharge
%t(seconds), mVcell
0, 4095
1, 3980
2, 3964
3, 3952
4, 3944
5, 3940
6, 3934
7, 3927
8, 3923
9, 3918
10, 3915
11, 3911
12, 3907
13, 3904
14, 3901
15, 3898
16, 3895
17, 3893
18, 3890
19, 3888
20, 3885
21, 3883
22, 3881
23, 3878
24, 3877
25, 3874
26, 3872
27, 3871
28, 3869
29, 3867
30, 3865
31, 3864
32, 3862
33, 3861
34, 3859
35, 3858
36, 3857
37, 3855
38, 3854
39, 3853
40, 3851
41, 3850
42, 3849
43, 3847
44, 3846
45, 3845
46, 3844
47, 3843
48, 3842
49, 3841
50, 3840
51, 3838
52, 3837
53, 3836
54, 3836
55, 3835
56, 3834
57, 3833
58, 3832
59, 3831
60, 3830
61, 3829
62, 3828
63, 3827
64, 3826
65, 3825
66, 3824
67, 3823
68, 3822
69, 3821
70, 3821
71, 3820
72, 3819
73, 3818
74, 3817
75, 3816
76, 3816
77, 3815
78, 3813
79, 3813
80, 3812
81, 3811
82, 3810
83, 3810
84, 3809
85, 3808
86, 3807
87, 3806
88, 3806
89, 3805
90, 3804
91, 3803
92, 3803
93, 3802
94, 3801
95, 3800
96, 3800
97, 3799
98, 3798
99, 3797
100, 3796
101, 3796
102, 3795
103, 3794
104, 3793
105, 3793
106, 3792
107, 3791
108, 3790
109, 3790
110, 3789
111, 3788
112, 3788
113, 3787
114, 3786
115, 3786
116, 3785
117, 3784
118, 3783
119, 3782
120, 3782
121, 3781
122, 3780
123, 3780
124, 3779
125, 3778
126, 3778
127, 3777
128, 3776
129, 3776
130, 3775
131, 3774
132, 3773
133, 3773
134, 3772
135, 3772
136, 3771
137, 3770
138, 3769
139, 3769
140, 3768
141, 3767
142, 3767
143, 3766
144, 3765
145, 3765
146, 3764
147, 3763
148, 3763
149, 3762
150, 3761
151, 3761
152, 3760
153, 3759
154, 3758
155, 3758
156, 3757
157, 3757
158, 3756
159, 3755
160, 3755
161, 3754
162, 3753
163, 3753
164, 3752
165, 3751
166, 3751
167, 3750
168, 3749
169, 3749
170, 3748
171, 3747
172, 3747
173, 3746
174, 3745
175, 3745
176, 3744
177, 3744
178, 3743
179, 3742
180, 3742
181, 3741
182, 3740
183, 3740
184, 3739
185, 3739
186, 3738
187, 3737
188, 3737
189, 3736
190, 3735
191, 3735
192, 3734
193, 3733
194, 3733
195, 3732
196, 3732
197, 3731
198, 3730
199, 3730
200, 3729
201, 3729
202, 3728
203, 3727
204, 3727
205, 3726
206, 3726
207, 3725
208, 3724
209, 3724
210, 3723
211, 3722
212, 3722
213, 3721
214, 3720
215, 3720
216, 3719
217, 3719
218, 3718
219, 3718
220, 3717
221, 3716
222, 3716
223, 3715
224, 3714
225, 3714
226, 3713
227, 3713
228, 3712
229, 3711
230, 3711
231, 3710
232, 3710
233, 3709
234, 3708
235, 3708
236, 3707
237, 3707
238, 3706
239, 3706
240, 3705
241, 3705
242, 3704
243, 3703
244, 3703
245, 3702
246, 3701
247, 3701
248, 3700
249, 3700
250, 3699
251, 3698
252, 3698
253, 3697
254, 3697
255, 3696
256, 3696
257, 3695
258, 3695
259, 3694
260, 3693
261, 3693
262, 3692
263, 3692
264, 3691
265, 3691
266, 3690
267, 3689
268, 3689
269, 3688
270, 3688
271, 3687
272, 3687
273, 3686
274, 3685
275, 3685
276, 3684
277, 3684
278, 3683
279, 3683
280, 3682
281, 3682
282, 3681
283, 3680
284, 3680
285, 3679
286, 3679
287, 3678
288, 3678
289, 3677
290, 3676
291, 3676
292, 3675
293, 3675
294, 3674
295, 3674
296, 3673
297, 3673
298, 3672
299, 3671
300, 3671
301, 3670
302, 3670
303, 3669
304, 3669
305, 3668
306, 3668
307, 3667
308, 3667
309, 3666
310, 3666
311, 3665
312, 3664
313, 3664
314, 3663
315, 3663
316, 3662
317, 3662
318, 3661
319, 3661
320, 3660
321, 3660
322, 3659
323, 3659
324, 3658
325, 3657
326, 3657
327, 3656
328, 3656
329, 3655
330, 3655
331, 3654
332, 3654
333, 3653
334, 3653
335, 3652
336, 3652
337, 3651
338, 3651
339, 3650
340, 3650
341, 3649
342, 3649
343, 3648
344, 3647
345, 3647
346, 3647
347, 3646
348, 3646
349, 3645
350, 3645
351, 3644
352, 3644
353, 3643
354, 3643
355, 3642
356, 3642
357, 3641
358, 3640
359, 3640
360, 3639
361, 3639
362, 3638
363, 3638
364, 3637
365, 3637
366, 3636
367, 3636
368, 3635
369, 3635
370, 3634
371, 3634
372, 3633
373, 3633
374, 3633
375, 3632
376, 3632
377, 3631
378, 3630
379, 3630
380, 3629
381, 3629
382, 3629
383, 3628
384, 3628
385, 3627
386, 3627
387, 3626
388, 3626
389, 3625
390, 3625
391, 3624
392, 3624
393, 3623
394, 3623
395, 3622
396, 3622
397, 3621
398, 3621
399, 3620
400, 3620
401, 3619
402, 3619
403, 3618
404, 3618
405, 3618
406, 3617
407, 3617
408, 3616
409, 3616
410, 3615
411, 3615
412, 3614
413, 3614
414, 3613
415, 3613
416, 3612
417, 3612
418, 3612
419, 3611
420, 3611
421, 3610
422, 3610
423, 3609
424, 3609
425, 3608
426, 3608
427, 3608
428, 3607
429, 3607
430, 3606
431, 3606
432, 3605
433, 3605
434, 3605
435, 3604
436, 3604
437, 3603
438, 3603
439, 3602
440, 3602
441, 3601
442, 3601
443, 3601
444, 3600
445, 3600
446, 3599
447, 3599
448, 3598
449, 3598
450, 3597
451, 3597
452, 3597
453, 3596
454, 3596
455, 3596
456, 3595
457, 3595
458, 3594
459, 3594
460, 3593
461, 3593
462, 3593
463, 3592
464, 3592
465, 3591
466, 3591
467, 3591
468, 3590
469, 3590
470, 3589
471, 3589
472, 3588
473, 3588
474, 3588
475, 3587
476, 3587
477, 3586
478, 3586
479, 3586
480, 3585
481, 3585
482, 3584
483, 3584
484, 3583
485, 3583
486, 3583
487, 3582
488, 3582
489, 3581
490, 3581
491, 3581
492, 3580
493, 3580
494, 3580
495, 3579
496, 3579
497, 3578
498, 3578
499, 3578
500, 3577
501, 3577
502, 3576
503, 3576
504, 3576
505, 3575
506, 3575
507, 3574
508, 3574
509, 3574
510, 3573
511, 3573
512, 3573
513, 3572
514, 3572
515, 3571
516, 3571
517, 3571
518, 3570
519, 3570
520, 3570
521, 3569
522, 3569
523, 3568
524, 3568
525, 3568
526, 3567
527, 3567
528, 3566
529, 3566
530, 3566
531, 3565
532, 3565
533, 3565
534, 3564
535, 3564
