%Discharge
%t(seconds), mVcell
0, 4053
1, 3977
2, 3961
3, 3951
4, 3944
5, 3937
6, 3931
7, 3926
8, 3921
9, 3917
10, 3913
11, 3908
12, 3906
13, 3901
14, 3899
15, 3895
16, 3892
17, 3889
18, 3887
19, 3884
20, 3882
21, 3880
22, 3877
23, 3875
24, 3873
25, 3871
26, 3869
27, 3868
28, 3866
29, 3864
30, 3862
31, 3861
32, 3859
33, 3857
34, 3856
35, 3854
36, 3853
37, 3851
38, 3850
39, 3849
40, 3848
41, 3846
42, 3845
43, 3844
44, 3843
45, 3841
46, 3840
47, 3839
48, 3838
49, 3837
50, 3836
51, 3835
52, 3834
53, 3832
54, 3831
55, 3831
56, 3829
57, 3829
58, 3827
59, 3827
60, 3826
61, 3825
62, 3824
63, 3823
64, 3822
65, 3821
66, 3820
67, 3819
68, 3818
69, 3817
70, 3816
71, 3816
72, 3815
73, 3814
74, 3813
75, 3812
76, 3811
77, 3810
78, 3809
79, 3808
80, 3808
81, 3807
82, 3806
83, 3805
84, 3805
85, 3804
86, 3803
87, 3802
88, 3801
89, 3800
90, 3800
91, 3799
92, 3798
93, 3797
94, 3797
95, 3796
96, 3795
97, 3794
98, 3794
99, 3793
100, 3792
101, 3791
102, 3791
103, 3790
104, 3789
105, 3788
106, 3787
107, 3787
108, 3786
109, 3785
110, 3785
111, 3784
112, 3783
113, 3782
114, 3782
115, 3781
116, 3780
117, 3779
118, 3779
119, 3778
120, 3777
121, 3777
122, 3776
123, 3775
124, 3775
125, 3774
126, 3773
127, 3772
128, 3772
129, 3771
130, 3770
131, 3770
132, 3769
133, 3768
134, 3768
135, 3767
136, 3766
137, 3765
138, 3765
139, 3764
140, 3763
141, 3763
142, 3762
143, 3761
144, 3761
145, 3760
146, 3759
147, 3759
148, 3758
149, 3757
150, 3757
151, 3756
152, 3755
153, 3755
154, 3754
155, 3753
156, 3753
157, 3752
158, 3751
159, 3750
160, 3750
161, 3749
162, 3749
163, 3748
164, 3747
165, 3747
166, 3746
167, 3746
168, 3745
169, 3744
170, 3744
171, 3743
172, 3742
173, 3742
174, 3741
175, 3740
176, 3740
177, 3739
178, 3738
179, 3738
180, 3737
181, 3737
182, 3736
183, 3735
184, 3735
185, 3734
186, 3733
187, 3733
188, 3732
189, 3731
190, 3731
191, 3730
192, 3730
193, 3729
194, 3728
195, 3728
196, 3727
197, 3726
198, 3726
199, 3725
200, 3725
201, 3724
202, 3723
203, 3723
204, 3722
205, 3722
206, 3721
207, 3720
208, 3720
209, 3719
210, 3718
211, 3718
212, 3717
213, 3717
214, 3716
215, 3716
216, 3715
217, 3714
218, 3714
219, 3713
220, 3712
221, 3712
222, 3711
223, 3711
