%Discharge
%t(seconds), mVcell
0, 4086
1, 3977
2, 3961
3, 3951
4, 3941
5, 3937
6, 3931
7, 3925
8, 3919
9, 3915
10, 3911
11, 3907
12, 3903
13, 3900
14, 3897
15, 3894
16, 3891
17, 3888
18, 3886
19, 3883
20, 3881
21, 3879
22, 3876
23, 3874
24, 3872
25, 3870
26, 3868
27, 3866
28, 3864
29, 3862
30, 3861
31, 3859
32, 3857
33, 3856
34, 3854
35, 3853
36, 3851
37, 3850
38, 3849
39, 3847
40, 3846
41, 3844
42, 3843
43, 3842
44, 3841
45, 3839
46, 3838
47, 3837
48, 3836
49, 3835
50, 3834
51, 3833
52, 3832
53, 3831
54, 3830
55, 3829
56, 3828
57, 3827
58, 3826
59, 3824
60, 3824
61, 3823
62, 3822
63, 3821
64, 3820
65, 3819
66, 3818
67, 3817
68, 3816
69, 3815
70, 3814
71, 3813
72, 3813
73, 3812
74, 3811
75, 3810
76, 3809
77, 3808
78, 3807
79, 3807
80, 3806
81, 3805
82, 3804
83, 3803
84, 3802
85, 3801
86, 3801
87, 3800
88, 3799
89, 3798
90, 3798
91, 3797
92, 3796
93, 3795
94, 3794
95, 3794
96, 3793
97, 3792
98, 3791
99, 3791
100, 3790
101, 3789
102, 3788
103, 3788
104, 3787
105, 3786
106, 3785
107, 3784
108, 3784
109, 3783
110, 3782
111, 3781
112, 3780
113, 3780
114, 3779
115, 3779
116, 3778
117, 3777
118, 3776
119, 3776
120, 3775
121, 3774
122, 3773
123, 3773
124, 3772
125, 3771
126, 3771
127, 3770
128, 3769
129, 3768
130, 3768
131, 3767
132, 3766
133, 3765
134, 3765
135, 3764
136, 3763
137, 3763
138, 3762
139, 3761
140, 3761
141, 3760
142, 3759
143, 3759
144, 3758
145, 3757
146, 3757
147, 3756
148, 3755
149, 3755
150, 3754
151, 3753
152, 3753
153, 3752
154, 3751
155, 3750
156, 3750
157, 3749
158, 3748
159, 3748
160, 3747
161, 3746
162, 3746
163, 3745
164, 3744
165, 3744
166, 3743
167, 3743
168, 3742
169, 3741
170, 3740
171, 3740
172, 3739
173, 3738
174, 3738
175, 3737
176, 3737
177, 3736
178, 3735
179, 3735
180, 3734
181, 3733
182, 3733
183, 3732
184, 3731
185, 3731
186, 3730
187, 3730
188, 3729
189, 3728
190, 3728
191, 3727
192, 3726
193, 3726
194, 3725
195, 3725
196, 3724
197, 3723
198, 3723
199, 3722
200, 3721
201, 3721
202, 3720
203, 3719
204, 3719
205, 3718
206, 3718
207, 3717
208, 3716
209, 3716
210, 3715
211, 3715
212, 3714
213, 3713
214, 3713
215, 3712
216, 3711
217, 3711
218, 3710
219, 3709
220, 3709
221, 3708
222, 3708
223, 3707
224, 3707
225, 3706
226, 3705
227, 3705
228, 3704
229, 3703
230, 3703
231, 3702
232, 3702
233, 3701
234, 3700
235, 3700
236, 3699
237, 3699
238, 3698
239, 3698
240, 3697
241, 3696
242, 3696
243, 3695
244, 3695
245, 3694
246, 3693
247, 3693
248, 3692
249, 3692
250, 3691
251, 3690
252, 3690
253, 3689
254, 3689
255, 3688
256, 3688
257, 3687
258, 3686
259, 3686
260, 3685
261, 3685
262, 3684
263, 3683
264, 3683
265, 3682
266, 3682
267, 3681
268, 3681
269, 3680
270, 3679
271, 3679
272, 3678
273, 3678
274, 3677
275, 3677
276, 3676
277, 3676
278, 3675
279, 3674
280, 3674
281, 3673
282, 3673
283, 3672
284, 3671
285, 3671
286, 3670
287, 3670
288, 3669
289, 3669
290, 3668
291, 3668
292, 3667
293, 3666
294, 3666
295, 3665
296, 3665
297, 3664
298, 3664
299, 3663
300, 3663
301, 3662
302, 3662
303, 3661
304, 3660
305, 3660
306, 3659
307, 3659
308, 3658
309, 3658
310, 3657
311, 3657
312, 3656
313, 3656
314, 3655
315, 3654
316, 3654
317, 3653
318, 3653
319, 3652
320, 3652
321, 3651
322, 3651
323, 3650
324, 3650
325, 3649
326, 3648
327, 3648
328, 3647
