%Discharge
%t(seconds), mVcell
0, 4050
1, 3980
2, 3963
3, 3950
4, 3945
5, 3936
6, 3932
7, 3927
8, 3921
9, 3917
10, 3912
11, 3909
12, 3905
13, 3902
14, 3899
15, 3896
16, 3893
17, 3890
18, 3887
19, 3885
20, 3883
21, 3881
22, 3878
23, 3875
24, 3873
25, 3872
26, 3870
27, 3868
28, 3866
29, 3864
30, 3863
31, 3861
32, 3860
33, 3858
34, 3857
35, 3855
36, 3854
37, 3852
38, 3851
39, 3850
40, 3848
41, 3847
42, 3845
43, 3845
44, 3843
45, 3842
46, 3841
47, 3840
48, 3838
49, 3837
50, 3836
51, 3836
52, 3834
53, 3833
54, 3832
55, 3831
56, 3830
57, 3829
58, 3828
59, 3827
60, 3826
61, 3825
62, 3824
63, 3823
64, 3822
65, 3821
66, 3820
67, 3820
68, 3819
69, 3818
70, 3817
71, 3816
72, 3815
73, 3814
74, 3814
75, 3813
76, 3812
77, 3811
78, 3810
79, 3809
80, 3809
81, 3808
82, 3807
83, 3806
84, 3805
85, 3804
86, 3803
87, 3803
88, 3802
89, 3801
90, 3800
91, 3800
92, 3799
93, 3798
94, 3797
95, 3796
96, 3795
97, 3795
98, 3794
99, 3793
100, 3792
101, 3792
102, 3791
103, 3790
104, 3789
105, 3789
106, 3788
107, 3787
108, 3787
109, 3786
110, 3785
111, 3784
112, 3784
113, 3783
114, 3782
115, 3781
116, 3781
117, 3780
118, 3779
119, 3778
120, 3778
121, 3777
122, 3776
123, 3776
124, 3775
125, 3774
126, 3773
127, 3773
128, 3772
129, 3771
130, 3771
131, 3770
132, 3769
133, 3768
134, 3768
135, 3767
136, 3767
137, 3766
138, 3765
139, 3764
140, 3764
141, 3763
142, 3762
143, 3762
144, 3761
145, 3760
146, 3760
147, 3759
148, 3758
149, 3758
150, 3757
151, 3756
152, 3755
153, 3755
154, 3754
155, 3754
156, 3753
157, 3752
158, 3752
159, 3751
160, 3750
161, 3750
162, 3749
163, 3748
164, 3748
165, 3747
166, 3746
167, 3746
168, 3745
169, 3744
170, 3744
171, 3743
172, 3742
173, 3742
174, 3741
175, 3740
176, 3740
177, 3739
178, 3738
179, 3738
180, 3737
181, 3737
182, 3736
183, 3735
184, 3735
185, 3734
186, 3733
187, 3733
188, 3732
189, 3731
190, 3731
191, 3730
192, 3730
193, 3729
194, 3728
195, 3728
196, 3727
197, 3726
198, 3726
199, 3725
200, 3725
201, 3724
202, 3723
203, 3723
204, 3722
205, 3722
206, 3721
207, 3720
208, 3720
209, 3719
210, 3718
211, 3718
212, 3717
213, 3716
214, 3716
215, 3715
216, 3715
217, 3714
218, 3714
219, 3713
220, 3712
221, 3712
222, 3711
223, 3710
224, 3710
225, 3709
226, 3709
227, 3708
228, 3707
229, 3707
230, 3706
231, 3705
232, 3705
233, 3704
234, 3704
235, 3703
236, 3703
237, 3702
238, 3701
239, 3701
240, 3700
241, 3700
242, 3699
243, 3698
244, 3698
245, 3697
246, 3697
247, 3696
248, 3695
249, 3695
250, 3694
251, 3694
252, 3693
253, 3693
254, 3692
255, 3691
256, 3691
257, 3690
258, 3690
259, 3689
260, 3689
261, 3688
262, 3687
263, 3687
264, 3686
265, 3686
266, 3685
267, 3684
268, 3684
269, 3683
270, 3683
271, 3682
272, 3682
273, 3681
274, 3680
275, 3680
276, 3679
277, 3679
278, 3678
279, 3678
280, 3677
281, 3677
282, 3676
283, 3676
284, 3675
285, 3674
286, 3674
287, 3673
288, 3672
289, 3672
290, 3671
291, 3671
292, 3670
293, 3670
294, 3669
295, 3669
296, 3668
297, 3668
298, 3667
299, 3667
300, 3666
301, 3665
302, 3665
303, 3664
304, 3664
305, 3663
306, 3663
307, 3662
308, 3662
309, 3661
310, 3661
311, 3660
312, 3659
313, 3659
314, 3658
315, 3658
316, 3657
317, 3657
318, 3656
319, 3656
320, 3655
321, 3654
322, 3654
323, 3654
324, 3653
325, 3652
326, 3652
327, 3651
328, 3651
329, 3650
330, 3650
331, 3649
332, 3649
333, 3648
334, 3648
335, 3647
336, 3647
337, 3646
338, 3646
339, 3645
340, 3644
341, 3644
342, 3643
343, 3643
