%Discharge
%t(seconds), mVcell
0, 4073
1, 3978
2, 3962
3, 3952
4, 3945
5, 3938
6, 3932
7, 3927
8, 3922
9, 3916
10, 3913
11, 3909
12, 3905
13, 3902
14, 3899
15, 3896
16, 3893
17, 3890
18, 3888
19, 3885
20, 3883
21, 3881
22, 3879
23, 3877
24, 3874
25, 3873
26, 3870
27, 3868
28, 3867
29, 3865
30, 3863
31, 3862
32, 3860
33, 3859
34, 3857
35, 3856
36, 3854
37, 3853
38, 3852
39, 3850
40, 3849
41, 3848
42, 3846
43, 3845
44, 3844
45, 3842
46, 3841
47, 3840
48, 3839
49, 3838
50, 3837
51, 3836
52, 3835
53, 3834
54, 3833
55, 3832
56, 3831
57, 3830
58, 3829
59, 3828
60, 3827
61, 3826
62, 3825
63, 3824
64, 3823
65, 3823
66, 3822
67, 3820
68, 3820
69, 3819
70, 3818
71, 3817
72, 3816
73, 3815
74, 3814
75, 3814
76, 3813
77, 3812
78, 3811
79, 3810
80, 3809
81, 3809
82, 3807
83, 3807
84, 3806
85, 3805
86, 3804
87, 3804
88, 3803
89, 3802
90, 3801
91, 3801
92, 3800
93, 3799
94, 3798
95, 3798
96, 3797
97, 3796
98, 3795
99, 3795
100, 3794
101, 3793
102, 3792
103, 3791
104, 3791
105, 3790
106, 3789
107, 3788
108, 3788
109, 3787
110, 3786
111, 3786
112, 3785
113, 3784
114, 3783
115, 3783
116, 3782
117, 3781
118, 3781
119, 3780
120, 3779
121, 3778
122, 3778
123, 3777
124, 3776
125, 3775
126, 3775
127, 3774
128, 3773
129, 3773
130, 3772
131, 3771
132, 3771
133, 3770
134, 3769
135, 3768
136, 3768
137, 3767
138, 3767
139, 3766
140, 3765
141, 3764
142, 3764
143, 3763
144, 3762
145, 3762
146, 3761
147, 3760
148, 3760
149, 3759
150, 3759
151, 3758
152, 3757
153, 3757
154, 3756
155, 3755
156, 3754
157, 3754
158, 3753
159, 3752
160, 3752
161, 3751
162, 3750
163, 3750
164, 3749
165, 3749
166, 3748
167, 3747
168, 3747
169, 3746
170, 3745
171, 3744
172, 3744
173, 3744
174, 3743
175, 3742
176, 3742
177, 3741
178, 3740
179, 3740
180, 3739
181, 3738
182, 3738
183, 3737
184, 3736
185, 3736
186, 3735
187, 3735
188, 3734
189, 3733
190, 3733
191, 3732
192, 3731
193, 3731
194, 3730
195, 3729
196, 3729
197, 3728
198, 3728
199, 3727
200, 3726
201, 3726
202, 3725
203, 3725
204, 3724
205, 3723
206, 3723
207, 3722
208, 3721
209, 3721
210, 3720
211, 3720
212, 3719
213, 3719
214, 3718
215, 3717
216, 3717
217, 3716
218, 3716
219, 3715
220, 3714
221, 3714
222, 3713
223, 3713
224, 3712
225, 3711
226, 3711
227, 3710
228, 3710
229, 3709
230, 3708
231, 3708
232, 3707
233, 3707
234, 3706
235, 3705
236, 3705
237, 3704
238, 3704
239, 3703
240, 3703
241, 3702
242, 3701
243, 3701
244, 3700
245, 3700
246, 3699
247, 3698
248, 3698
249, 3697
250, 3697
251, 3696
252, 3695
253, 3695
254, 3695
255, 3694
256, 3693
257, 3693
258, 3692
259, 3691
260, 3691
261, 3690
262, 3690
263, 3689
264, 3689
265, 3688
266, 3688
267, 3687
268, 3687
269, 3686
270, 3685
271, 3685
272, 3684
273, 3684
274, 3683
275, 3682
276, 3682
277, 3682
278, 3681
279, 3680
280, 3680
281, 3679
282, 3679
283, 3678
284, 3677
285, 3677
286, 3677
287, 3676
288, 3676
289, 3675
290, 3674
291, 3674
292, 3673
293, 3673
294, 3672
295, 3672
296, 3671
297, 3671
298, 3670
299, 3669
300, 3669
301, 3668
302, 3668
303, 3667
304, 3667
305, 3666
306, 3665
307, 3665
308, 3664
309, 3664
310, 3663
311, 3663
312, 3662
313, 3662
314, 3661
315, 3661
316, 3660
317, 3660
318, 3659
319, 3659
320, 3658
321, 3657
322, 3657
323, 3657
324, 3656
325, 3655
326, 3655
327, 3654
328, 3654
329, 3653
330, 3653
331, 3652
332, 3652
333, 3651
334, 3651
335, 3650
336, 3650
337, 3649
338, 3649
339, 3648
340, 3648
341, 3647
342, 3647
343, 3646
344, 3646
345, 3645
346, 3645
347, 3644
348, 3644
349, 3643
350, 3643
351, 3642
352, 3641
353, 3641
354, 3641
355, 3640
356, 3640
357, 3639
358, 3639
359, 3638
360, 3638
361, 3637
362, 3637
363, 3636
364, 3635
365, 3635
366, 3635
367, 3634
368, 3634
369, 3633
370, 3633
371, 3632
372, 3632
373, 3631
374, 3631
375, 3630
376, 3630
377, 3629
378, 3629
379, 3628
380, 3628
381, 3627
382, 3627
383, 3626
384, 3626
385, 3625
386, 3625
387, 3624
388, 3624
389, 3623
390, 3623
391, 3623
392, 3622
393, 3622
394, 3621
395, 3621
396, 3620
397, 3620
398, 3619
399, 3619
400, 3618
401, 3618
402, 3617
403, 3617
404, 3616
405, 3616
406, 3616
407, 3615
408, 3615
409, 3614
410, 3614
411, 3613
412, 3613
413, 3612
414, 3612
415, 3611
416, 3611
417, 3610
418, 3610
419, 3610
420, 3609
421, 3609
422, 3608
423, 3608
424, 3607
425, 3607
426, 3607
427, 3606
428, 3606
429, 3605
430, 3605
431, 3604
432, 3604
433, 3603
434, 3603
435, 3602
436, 3602
437, 3602
438, 3601
439, 3601
440, 3600
441, 3600
442, 3599
443, 3599
444, 3599
445, 3598
446, 3598
447, 3597
448, 3597
449, 3597
450, 3596
451, 3596
452, 3595
453, 3595
454, 3594
455, 3594
456, 3594
457, 3593
458, 3593
459, 3592
460, 3592
461, 3591
462, 3591
463, 3591
464, 3590
465, 3590
466, 3589
467, 3589
468, 3589
469, 3588
470, 3588
471, 3587
472, 3587
473, 3586
474, 3586
475, 3586
476, 3585
477, 3585
478, 3585
479, 3584
480, 3584
481, 3583
482, 3583
483, 3583
484, 3582
485, 3582
486, 3581
487, 3581
488, 3580
489, 3580
490, 3580
491, 3579
492, 3579
493, 3579
494, 3578
495, 3578
496, 3577
497, 3577
498, 3577
499, 3576
500, 3576
501, 3575
502, 3575
503, 3575
504, 3574
505, 3574
506, 3574
507, 3573
508, 3573
509, 3572
510, 3572
511, 3572
512, 3571
513, 3571
514, 3570
515, 3570
516, 3570
517, 3569
518, 3569
519, 3569
520, 3568
521, 3568
522, 3567
523, 3567
524, 3567
525, 3566
526, 3566
527, 3566
528, 3565
529, 3565
530, 3565
531, 3564
532, 3564
533, 3563
534, 3563
535, 3563
536, 3562
537, 3562
538, 3562
539, 3561
540, 3561
541, 3561
542, 3560
543, 3560
544, 3559
545, 3559
546, 3559
547, 3558
548, 3558
549, 3558
550, 3557
551, 3557
552, 3557
553, 3556
554, 3556
555, 3556
556, 3555
557, 3555
558, 3555
559, 3554
560, 3554
561, 3553
562, 3553
563, 3553
564, 3553
565, 3552
566, 3552
567, 3551
568, 3551
569, 3551
570, 3550
571, 3550
572, 3550
573, 3549
574, 3549
575, 3549
576, 3548
577, 3548
578, 3548
579, 3547
580, 3547
581, 3547
582, 3546
583, 3546
584, 3546
585, 3545
586, 3545
587, 3545
588, 3544
589, 3544
590, 3544
591, 3543
592, 3543
593, 3543
594, 3542
595, 3542
596, 3542
597, 3541
598, 3541
599, 3541
600, 3540
601, 3540
602, 3540
603, 3539
604, 3539
605, 3539
606, 3538
607, 3538
608, 3538
609, 3537
610, 3537
611, 3537
612, 3537
613, 3536
614, 3536
615, 3536
616, 3535
617, 3535
618, 3534
619, 3534
620, 3534
621, 3534
622, 3533
623, 3533
624, 3533
625, 3532
626, 3532
627, 3532
628, 3531
629, 3531
630, 3531
631, 3530
632, 3530
633, 3530
634, 3529
635, 3529
636, 3529
637, 3528
638, 3528
639, 3528
640, 3528
641, 3527
642, 3527
643, 3527
644, 3526
645, 3526
646, 3526
647, 3525
648, 3525
649, 3525
650, 3524
651, 3524
652, 3524
653, 3524
654, 3523
655, 3523
656, 3523
657, 3522
658, 3522
659, 3522
660, 3521
661, 3521
662, 3521
663, 3521
664, 3520
665, 3520
666, 3520
667, 3519
668, 3519
669, 3519
670, 3518
671, 3518
672, 3518
673, 3518
674, 3517
675, 3517
676, 3517
677, 3516
678, 3516
679, 3516
680, 3515
681, 3515
682, 3515
683, 3515
684, 3515
685, 3514
686, 3514
687, 3514
688, 3514
689, 3513
690, 3513
691, 3513
692, 3512
693, 3512
694, 3512
695, 3511
696, 3511
697, 3511
698, 3511
699, 3510
700, 3510
701, 3510
702, 3509
703, 3509
704, 3509
705, 3508
