%Discharge
%t(seconds), mVcell
0, 4101
1, 3980
2, 3964
3, 3951
4, 3946
5, 3939
6, 3931
7, 3927
8, 3922
9, 3918
10, 3914
11, 3910
12, 3906
13, 3903
14, 3900
15, 3897
16, 3894
17, 3892
18, 3889
19, 3886
20, 3884
21, 3881
22, 3880
23, 3878
24, 3876
25, 3873
26, 3871
27, 3869
28, 3868
29, 3866
30, 3864
31, 3863
32, 3861
33, 3860
34, 3858
35, 3857
36, 3855
37, 3854
38, 3853
39, 3851
40, 3850
41, 3848
42, 3848
43, 3846
44, 3845
45, 3844
46, 3843
47, 3841
48, 3840
49, 3839
50, 3838
51, 3837
52, 3836
53, 3835
54, 3834
55, 3833
56, 3832
57, 3831
58, 3830
59, 3829
60, 3828
61, 3827
62, 3826
63, 3825
64, 3824
65, 3824
66, 3823
67, 3822
68, 3821
69, 3820
70, 3819
71, 3818
72, 3817
73, 3816
74, 3816
75, 3815
76, 3814
77, 3813
78, 3812
79, 3811
80, 3810
81, 3810
82, 3809
83, 3808
84, 3807
85, 3806
86, 3806
87, 3805
88, 3804
89, 3803
90, 3803
91, 3802
92, 3801
93, 3800
94, 3800
95, 3799
96, 3798
97, 3797
98, 3796
99, 3795
100, 3795
101, 3794
102, 3793
103, 3792
104, 3792
105, 3791
106, 3790
107, 3790
108, 3789
109, 3788
110, 3787
111, 3787
112, 3786
113, 3785
114, 3785
115, 3784
116, 3783
117, 3782
118, 3782
119, 3781
120, 3780
121, 3779
122, 3779
123, 3778
124, 3777
125, 3777
126, 3776
127, 3775
128, 3775
129, 3774
130, 3773
131, 3772
132, 3772
133, 3771
134, 3770
135, 3770
136, 3769
137, 3768
138, 3768
139, 3767
140, 3766
141, 3765
142, 3765
143, 3764
144, 3764
145, 3763
146, 3762
147, 3762
148, 3761
149, 3760
150, 3759
151, 3759
152, 3758
153, 3757
154, 3757
155, 3756
156, 3755
157, 3755
158, 3754
159, 3753
160, 3753
161, 3752
162, 3751
163, 3751
164, 3750
165, 3749
166, 3749
167, 3748
168, 3748
169, 3747
170, 3746
171, 3745
172, 3745
173, 3744
174, 3743
175, 3743
176, 3742
177, 3742
178, 3741
179, 3740
180, 3740
181, 3739
182, 3738
183, 3738
184, 3737
185, 3737
186, 3736
187, 3735
188, 3734
189, 3734
190, 3733
191, 3733
192, 3732
193, 3731
194, 3731
195, 3730
196, 3730
197, 3729
198, 3728
199, 3728
200, 3727
201, 3726
202, 3726
203, 3725
204, 3725
205, 3724
206, 3723
207, 3723
208, 3722
209, 3722
210, 3721
211, 3720
212, 3720
213, 3719
214, 3718
215, 3718
216, 3717
217, 3717
218, 3716
219, 3715
220, 3715
221, 3714
222, 3714
223, 3713
224, 3712
225, 3712
226, 3711
227, 3711
228, 3710
229, 3710
230, 3709
231, 3708
232, 3708
233, 3707
234, 3706
235, 3706
236, 3705
237, 3705
238, 3704
239, 3703
240, 3703
241, 3702
242, 3701
243, 3701
244, 3701
245, 3700
246, 3699
247, 3699
248, 3698
249, 3698
250, 3697
251, 3696
252, 3696
253, 3695
254, 3695
255, 3694
256, 3693
257, 3693
258, 3692
259, 3692
260, 3691
261, 3690
262, 3690
263, 3689
264, 3689
265, 3688
266, 3688
267, 3687
268, 3687
269, 3686
270, 3685
271, 3685
272, 3684
273, 3684
274, 3683
275, 3683
276, 3682
277, 3682
278, 3681
279, 3680
280, 3680
281, 3679
282, 3679
283, 3678
284, 3677
285, 3677
286, 3676
287, 3676
288, 3675
289, 3675
290, 3674
291, 3674
292, 3673
293, 3673
294, 3672
295, 3671
296, 3671
297, 3670
298, 3670
299, 3669
300, 3669
301, 3668
302, 3668
303, 3667
304, 3666
305, 3666
306, 3665
307, 3665
308, 3664
309, 3664
310, 3663
311, 3663
312, 3662
313, 3662
314, 3661
315, 3661
316, 3660
