%Discharge
%t(seconds), mVcell
0, 4043
1, 3981
2, 3965
3, 3955
4, 3948
5, 3941
6, 3935
7, 3930
8, 3924
9, 3921
10, 3916
11, 3912
12, 3909
13, 3907
14, 3902
15, 3900
16, 3897
17, 3894
18, 3892
19, 3889
20, 3887
21, 3885
22, 3882
23, 3880
24, 3878
25, 3877
26, 3874
27, 3873
28, 3871
29, 3869
30, 3868
31, 3866
32, 3865
33, 3863
34, 3861
35, 3860
36, 3859
37, 3857
38, 3856
39, 3855
40, 3853
41, 3852
42, 3851
43, 3850
44, 3849
45, 3847
46, 3846
47, 3845
48, 3844
49, 3843
50, 3842
51, 3840
52, 3839
53, 3838
54, 3837
55, 3836
56, 3836
57, 3835
58, 3834
59, 3833
60, 3832
61, 3831
62, 3830
63, 3829
64, 3828
65, 3827
66, 3826
67, 3826
68, 3824
69, 3824
70, 3823
71, 3822
72, 3821
73, 3820
74, 3819
75, 3818
76, 3818
77, 3817
78, 3816
79, 3815
80, 3815
81, 3814
82, 3813
83, 3812
84, 3811
85, 3810
86, 3809
87, 3809
88, 3808
89, 3807
90, 3806
91, 3805
92, 3805
93, 3804
94, 3803
95, 3803
96, 3802
97, 3801
98, 3800
99, 3800
100, 3799
101, 3798
102, 3797
103, 3796
104, 3796
105, 3795
106, 3794
107, 3793
108, 3793
109, 3792
110, 3791
111, 3790
112, 3790
113, 3789
114, 3788
115, 3788
116, 3787
117, 3786
118, 3786
119, 3785
120, 3784
121, 3783
122, 3783
123, 3782
124, 3781
125, 3781
126, 3780
127, 3779
128, 3778
129, 3778
130, 3777
131, 3776
132, 3776
133, 3775
134, 3774
135, 3774
136, 3773
137, 3772
138, 3772
139, 3771
140, 3770
141, 3770
142, 3769
143, 3768
144, 3767
145, 3767
146, 3766
147, 3765
148, 3765
149, 3764
150, 3763
151, 3763
152, 3762
153, 3761
154, 3761
155, 3760
156, 3759
157, 3759
158, 3758
159, 3758
160, 3757
161, 3756
162, 3755
163, 3755
164, 3754
165, 3753
166, 3753
167, 3752
168, 3751
169, 3751
170, 3750
171, 3750
172, 3749
173, 3748
174, 3747
175, 3747
176, 3746
177, 3745
178, 3745
179, 3744
180, 3744
181, 3743
182, 3742
183, 3742
184, 3741
185, 3740
186, 3740
187, 3739
188, 3739
189, 3738
190, 3737
191, 3737
192, 3736
193, 3735
194, 3735
195, 3734
196, 3733
197, 3733
198, 3732
199, 3731
200, 3731
201, 3730
202, 3730
203, 3729
204, 3728
205, 3728
206, 3727
207, 3727
208, 3726
209, 3725
210, 3725
211, 3724
212, 3724
213, 3723
214, 3722
215, 3722
216, 3721
217, 3721
218, 3720
219, 3719
220, 3719
221, 3718
222, 3717
223, 3717
224, 3716
225, 3716
226, 3715
227, 3714
228, 3714
229, 3713
230, 3713
231, 3712
232, 3711
233, 3711
234, 3710
235, 3710
236, 3709
237, 3708
238, 3708
239, 3707
240, 3706
241, 3706
242, 3705
243, 3705
244, 3704
245, 3704
246, 3703
247, 3702
248, 3702
249, 3701
250, 3701
251, 3700
252, 3699
253, 3699
254, 3698
255, 3698
256, 3697
257, 3696
258, 3696
259, 3695
260, 3695
261, 3694
262, 3694
263, 3693
264, 3693
265, 3692
266, 3692
267, 3691
268, 3690
269, 3689
270, 3689
271, 3689
272, 3688
273, 3687
274, 3687
275, 3686
276, 3686
277, 3685
278, 3684
279, 3684
280, 3683
281, 3683
282, 3682
283, 3682
284, 3681
285, 3681
286, 3680
287, 3679
288, 3679
289, 3678
290, 3678
291, 3677
292, 3677
293, 3676
294, 3675
295, 3675
296, 3674
297, 3674
298, 3673
299, 3673
300, 3672
301, 3672
302, 3671
303, 3671
304, 3670
305, 3669
306, 3669
307, 3668
308, 3668
309, 3667
310, 3666
311, 3666
312, 3666
313, 3665
314, 3664
315, 3664
316, 3663
317, 3663
318, 3662
319, 3662
320, 3661
321, 3661
322, 3660
323, 3659
324, 3659
325, 3658
326, 3658
327, 3657
328, 3657
329, 3656
330, 3656
331, 3655
332, 3655
333, 3654
334, 3654
335, 3653
336, 3653
337, 3652
338, 3652
339, 3651
340, 3651
341, 3650
342, 3650
343, 3649
344, 3648
345, 3648
346, 3647
347, 3647
348, 3646
349, 3646
350, 3645
351, 3645
352, 3644
353, 3644
354, 3643
355, 3643
356, 3642
357, 3642
358, 3641
359, 3641
360, 3640
361, 3640
362, 3639
363, 3639
364, 3638
365, 3638
366, 3637
367, 3637
368, 3636
369, 3636
370, 3635
371, 3635
372, 3634
373, 3634
374, 3633
375, 3633
376, 3632
377, 3632
378, 3631
379, 3631
380, 3630
381, 3630
382, 3629
383, 3629
384, 3628
385, 3628
386, 3627
387, 3627
388, 3626
389, 3626
390, 3625
391, 3625
392, 3624
393, 3624
394, 3623
395, 3623
396, 3622
397, 3622
398, 3621
399, 3621
400, 3620
401, 3620
402, 3620
403, 3619
404, 3619
405, 3618
406, 3618
407, 3617
408, 3617
409, 3616
410, 3616
411, 3615
412, 3615
413, 3614
414, 3614
415, 3614
416, 3613
417, 3613
418, 3612
419, 3612
420, 3611
421, 3611
422, 3610
423, 3610
424, 3610
425, 3609
426, 3609
427, 3608
428, 3608
429, 3607
430, 3607
431, 3606
432, 3606
433, 3605
434, 3605
435, 3604
436, 3604
437, 3604
438, 3603
439, 3603
440, 3602
441, 3602
442, 3601
443, 3601
444, 3600
445, 3600
446, 3600
447, 3599
448, 3599
449, 3598
450, 3598
451, 3598
452, 3597
453, 3597
454, 3596
455, 3596
456, 3595
457, 3595
458, 3594
459, 3594
460, 3594
461, 3593
462, 3593
463, 3592
464, 3592
465, 3592
466, 3591
467, 3591
468, 3590
469, 3590
470, 3590
471, 3589
472, 3589
473, 3588
474, 3588
475, 3587
476, 3587
477, 3587
478, 3586
479, 3586
480, 3585
481, 3585
482, 3584
483, 3584
484, 3584
485, 3583
486, 3583
487, 3582
488, 3582
489, 3582
490, 3581
491, 3581
492, 3581
493, 3580
494, 3580
495, 3579
496, 3579
497, 3578
498, 3578
499, 3578
500, 3577
501, 3577
502, 3576
503, 3576
504, 3576
505, 3575
506, 3575
507, 3575
508, 3574
509, 3574
510, 3573
511, 3573
512, 3573
513, 3572
514, 3572
515, 3571
