%Discharge
%t(seconds), mVcell
0, 4052
1, 3976
2, 3964
3, 3950
4, 3942
5, 3936
6, 3930
7, 3925
8, 3920
9, 3915
10, 3911
11, 3907
12, 3904
13, 3901
14, 3897
15, 3894
16, 3891
17, 3889
18, 3885
19, 3883
20, 3881
21, 3878
22, 3876
23, 3874
24, 3872
25, 3870
26, 3868
27, 3866
28, 3864
29, 3862
30, 3861
31, 3859
32, 3857
33, 3856
34, 3854
35, 3853
36, 3851
37, 3850
38, 3849
39, 3847
40, 3845
41, 3844
42, 3843
43, 3842
44, 3841
45, 3839
46, 3838
47, 3837
48, 3836
49, 3835
50, 3834
51, 3833
52, 3832
53, 3831
54, 3830
55, 3828
56, 3827
57, 3827
58, 3825
59, 3824
60, 3823
61, 3822
62, 3821
63, 3821
64, 3820
65, 3819
66, 3818
67, 3817
68, 3816
69, 3815
70, 3814
71, 3813
72, 3812
73, 3811
74, 3811
75, 3810
76, 3809
77, 3808
78, 3807
79, 3806
80, 3806
81, 3805
82, 3804
83, 3803
84, 3802
85, 3801
86, 3801
87, 3800
88, 3799
89, 3798
90, 3797
91, 3797
92, 3796
93, 3795
94, 3794
95, 3793
96, 3793
97, 3792
98, 3791
99, 3790
100, 3790
101, 3789
102, 3788
103, 3788
104, 3787
105, 3786
106, 3785
107, 3785
108, 3784
109, 3783
110, 3782
111, 3782
112, 3781
113, 3780
114, 3779
115, 3779
116, 3778
117, 3777
118, 3776
119, 3776
120, 3775
121, 3774
122, 3774
123, 3773
124, 3772
125, 3772
126, 3771
127, 3770
128, 3769
129, 3769
130, 3768
131, 3768
132, 3767
133, 3766
134, 3765
135, 3765
136, 3764
137, 3763
138, 3763
139, 3762
140, 3761
141, 3761
142, 3760
143, 3759
144, 3759
145, 3758
146, 3757
147, 3756
148, 3756
149, 3755
150, 3755
151, 3754
152, 3753
153, 3753
154, 3752
155, 3751
156, 3751
157, 3750
158, 3749
159, 3749
160, 3748
161, 3747
162, 3747
163, 3746
164, 3746
165, 3745
166, 3744
167, 3744
168, 3743
169, 3742
170, 3742
171, 3741
172, 3740
173, 3740
174, 3739
175, 3738
176, 3738
177, 3737
178, 3737
179, 3736
180, 3735
181, 3735
182, 3734
183, 3733
184, 3733
185, 3732
186, 3732
187, 3731
188, 3730
189, 3730
190, 3729
191, 3728
192, 3728
193, 3727
194, 3727
195, 3726
196, 3725
197, 3725
198, 3724
199, 3724
200, 3723
201, 3722
202, 3722
203, 3721
204, 3721
205, 3720
206, 3719
207, 3719
208, 3718
209, 3718
210, 3717
211, 3716
212, 3716
213, 3715
214, 3715
215, 3714
216, 3714
217, 3713
218, 3712
219, 3712
220, 3711
221, 3710
222, 3710
223, 3709
224, 3708
225, 3708
226, 3707
227, 3707
228, 3706
229, 3706
230, 3705
231, 3705
232, 3704
233, 3703
234, 3703
235, 3702
236, 3702
237, 3701
238, 3701
239, 3700
240, 3699
241, 3699
242, 3698
243, 3698
244, 3697
245, 3696
246, 3696
247, 3695
248, 3695
249, 3694
250, 3694
251, 3693
252, 3693
253, 3692
254, 3691
255, 3691
256, 3690
257, 3690
258, 3689
259, 3688
260, 3688
261, 3687
262, 3687
263, 3686
264, 3686
265, 3685
266, 3685
267, 3684
268, 3684
269, 3683
270, 3682
271, 3682
272, 3681
273, 3681
274, 3680
275, 3680
276, 3679
277, 3679
278, 3678
279, 3678
280, 3677
281, 3676
282, 3676
283, 3675
284, 3675
285, 3674
286, 3674
287, 3673
288, 3673
289, 3672
290, 3671
291, 3671
292, 3670
293, 3670
294, 3669
295, 3669
296, 3668
297, 3668
298, 3667
299, 3667
300, 3666
301, 3666
302, 3665
303, 3664
304, 3664
305, 3663
306, 3663
307, 3663
308, 3662
309, 3661
310, 3661
311, 3660
312, 3660
313, 3659
314, 3659
315, 3658
316, 3658
317, 3657
318, 3657
319, 3656
320, 3656
321, 3655
322, 3655
323, 3654
324, 3654
325, 3653
326, 3652
327, 3652
328, 3652
329, 3651
330, 3651
331, 3650
332, 3649
333, 3649
334, 3648
335, 3648
336, 3647
337, 3647
338, 3646
339, 3646
340, 3645
341, 3645
342, 3644
343, 3644
344, 3643
345, 3643
346, 3642
347, 3642
348, 3641
349, 3641
350, 3640
351, 3640
352, 3639
353, 3639
354, 3638
355, 3638
356, 3637
357, 3637
358, 3636
359, 3636
360, 3635
361, 3635
362, 3634
363, 3634
364, 3633
365, 3633
366, 3632
367, 3632
368, 3631
369, 3631
370, 3630
371, 3630
372, 3630
373, 3629
374, 3629
375, 3628
376, 3628
377, 3627
378, 3627
379, 3626
380, 3626
381, 3625
382, 3625
383, 3624
384, 3624
385, 3623
386, 3623
387, 3622
388, 3622
389, 3621
390, 3621
391, 3620
392, 3620
393, 3620
394, 3619
395, 3619
396, 3618
397, 3618
398, 3617
399, 3617
400, 3616
401, 3616
402, 3615
403, 3615
404, 3614
405, 3614
406, 3614
407, 3613
408, 3612
409, 3612
410, 3612
411, 3611
412, 3611
413, 3610
414, 3610
415, 3609
416, 3609
417, 3609
418, 3608
419, 3608
420, 3607
421, 3607
422, 3606
423, 3606
424, 3606
425, 3605
426, 3605
427, 3604
428, 3604
429, 3603
430, 3603
431, 3602
432, 3602
433, 3602
434, 3601
435, 3601
436, 3600
437, 3600
438, 3599
439, 3599
440, 3599
441, 3598
442, 3598
443, 3597
444, 3597
445, 3597
446, 3596
447, 3596
448, 3595
449, 3595
450, 3594
451, 3594
452, 3593
453, 3593
454, 3593
455, 3592
456, 3592
457, 3591
458, 3591
459, 3591
460, 3590
461, 3590
462, 3589
463, 3589
464, 3589
465, 3588
466, 3588
467, 3587
468, 3587
469, 3587
470, 3586
471, 3586
472, 3585
473, 3585
474, 3585
475, 3584
476, 3584
477, 3583
478, 3583
479, 3582
480, 3582
481, 3582
482, 3581
483, 3581
484, 3581
485, 3580
486, 3580
487, 3579
488, 3579
489, 3579
490, 3578
491, 3578
492, 3577
493, 3577
494, 3577
495, 3576
496, 3576
497, 3576
498, 3575
499, 3575
500, 3574
501, 3574
502, 3573
503, 3573
