%Discharge
%t(seconds), mVcell
0, 4052
1, 3983
2, 3961
3, 3954
4, 3946
5, 3940
6, 3932
7, 3927
8, 3922
9, 3918
10, 3914
11, 3910
12, 3906
13, 3903
14, 3900
15, 3897
16, 3894
17, 3891
18, 3889
19, 3886
20, 3884
21, 3881
22, 3879
23, 3877
24, 3875
25, 3873
26, 3871
27, 3869
28, 3867
29, 3866
30, 3864
31, 3862
32, 3861
33, 3859
34, 3858
35, 3856
36, 3855
37, 3854
38, 3852
39, 3850
40, 3849
41, 3848
42, 3847
43, 3846
44, 3844
45, 3843
46, 3842
47, 3841
48, 3840
49, 3839
50, 3838
51, 3837
52, 3836
53, 3835
54, 3834
55, 3833
56, 3832
57, 3831
58, 3830
59, 3829
60, 3828
61, 3827
62, 3826
63, 3825
64, 3824
65, 3823
66, 3822
67, 3821
68, 3820
69, 3820
70, 3819
71, 3818
72, 3817
73, 3816
74, 3815
75, 3814
76, 3814
77, 3812
78, 3812
79, 3811
80, 3810
81, 3809
82, 3809
83, 3808
84, 3807
85, 3806
86, 3805
87, 3805
88, 3804
89, 3803
90, 3802
91, 3801
92, 3801
93, 3800
94, 3799
95, 3798
96, 3798
97, 3797
98, 3796
99, 3795
100, 3795
101, 3794
102, 3793
103, 3792
104, 3792
105, 3791
106, 3790
107, 3789
108, 3789
109, 3788
110, 3787
111, 3787
112, 3786
113, 3785
114, 3784
115, 3783
116, 3783
117, 3782
118, 3781
119, 3781
120, 3780
121, 3779
122, 3779
123, 3778
124, 3777
125, 3777
126, 3776
127, 3775
128, 3774
129, 3774
130, 3773
131, 3773
132, 3772
133, 3771
134, 3771
135, 3770
136, 3769
137, 3768
138, 3768
139, 3767
140, 3766
141, 3766
142, 3765
143, 3764
144, 3764
145, 3763
146, 3762
147, 3762
148, 3761
149, 3760
150, 3760
151, 3759
152, 3758
153, 3758
154, 3757
155, 3756
156, 3756
157, 3755
158, 3754
159, 3754
160, 3753
161, 3752
162, 3752
163, 3751
164, 3751
165, 3750
166, 3749
167, 3749
168, 3748
169, 3747
170, 3747
171, 3746
172, 3746
173, 3745
174, 3744
175, 3743
176, 3743
177, 3742
178, 3742
179, 3741
180, 3740
181, 3740
182, 3739
183, 3738
184, 3738
185, 3737
186, 3737
187, 3736
188, 3735
189, 3735
190, 3734
191, 3733
192, 3733
193, 3732
194, 3732
195, 3731
196, 3730
197, 3730
198, 3729
199, 3729
200, 3728
201, 3727
202, 3727
203, 3726
204, 3726
205, 3725
206, 3724
207, 3724
208, 3723
209, 3722
210, 3722
211, 3721
212, 3721
213, 3720
214, 3719
215, 3719
216, 3718
217, 3718
218, 3717
219, 3717
220, 3716
221, 3715
222, 3715
223, 3714
224, 3714
225, 3713
226, 3712
227, 3712
228, 3711
229, 3710
230, 3710
231, 3709
232, 3709
233, 3708
234, 3708
235, 3707
236, 3706
237, 3706
238, 3705
239, 3705
240, 3704
241, 3704
242, 3703
243, 3702
244, 3702
245, 3701
246, 3701
247, 3700
248, 3699
249, 3699
250, 3698
251, 3698
252, 3697
253, 3697
254, 3696
255, 3695
256, 3695
257, 3694
258, 3694
259, 3693
260, 3693
261, 3692
262, 3692
263, 3691
264, 3690
265, 3690
266, 3689
267, 3689
268, 3688
269, 3688
270, 3687
271, 3686
272, 3686
273, 3685
274, 3685
275, 3684
276, 3684
277, 3683
278, 3683
279, 3682
280, 3682
281, 3681
282, 3681
283, 3680
284, 3679
285, 3679
286, 3678
287, 3678
288, 3677
289, 3677
290, 3676
291, 3676
292, 3675
293, 3675
294, 3674
295, 3673
296, 3673
297, 3672
298, 3672
299, 3671
300, 3671
301, 3670
302, 3669
303, 3669
304, 3668
305, 3668
306, 3667
307, 3667
308, 3666
309, 3666
310, 3665
311, 3665
312, 3664
313, 3664
314, 3663
315, 3663
316, 3662
317, 3662
318, 3661
319, 3661
320, 3660
321, 3660
322, 3659
323, 3658
324, 3658
325, 3657
326, 3657
327, 3656
328, 3656
329, 3655
330, 3655
331, 3654
332, 3654
333, 3653
334, 3653
335, 3652
336, 3652
337, 3651
338, 3651
339, 3650
340, 3650
341, 3649
342, 3649
343, 3648
344, 3648
345, 3647
346, 3647
347, 3646
348, 3646
349, 3645
350, 3645
351, 3644
352, 3644
353, 3643
354, 3643
355, 3642
356, 3642
357, 3641
358, 3641
359, 3640
360, 3640
361, 3639
362, 3639
363, 3638
364, 3638
365, 3637
366, 3637
367, 3636
368, 3636
369, 3635
370, 3635
371, 3634
372, 3634
373, 3633
374, 3633
375, 3632
376, 3632
377, 3631
378, 3631
379, 3630
380, 3630
381, 3629
382, 3629
383, 3628
384, 3628
385, 3627
386, 3627
387, 3627
388, 3626
389, 3626
390, 3625
391, 3625
392, 3624
393, 3624
394, 3623
395, 3623
396, 3622
397, 3622
398, 3621
399, 3621
400, 3620
401, 3620
402, 3619
403, 3619
404, 3619
405, 3618
406, 3618
407, 3617
408, 3617
409, 3616
410, 3616
411, 3615
412, 3615
413, 3614
414, 3614
415, 3614
416, 3613
417, 3613
418, 3612
419, 3612
420, 3611
421, 3611
422, 3610
423, 3610
424, 3610
425, 3609
426, 3609
427, 3608
428, 3608
429, 3607
430, 3607
431, 3606
432, 3606
433, 3605
434, 3605
435, 3605
436, 3604
437, 3604
438, 3603
439, 3603
440, 3603
441, 3602
442, 3602
443, 3601
444, 3601
445, 3600
446, 3600
447, 3600
448, 3599
449, 3599
450, 3598
451, 3598
452, 3597
453, 3597
454, 3597
455, 3596
456, 3596
457, 3595
458, 3595
459, 3595
460, 3594
461, 3594
462, 3593
463, 3593
464, 3592
465, 3592
466, 3592
467, 3591
468, 3591
469, 3590
470, 3590
471, 3590
472, 3589
473, 3589
474, 3588
475, 3588
476, 3588
477, 3587
478, 3587
479, 3586
480, 3586
481, 3586
482, 3585
483, 3585
484, 3584
485, 3584
486, 3584
487, 3583
488, 3583
489, 3582
490, 3582
491, 3582
492, 3581
493, 3581
494, 3581
495, 3580
496, 3580
497, 3579
498, 3579
499, 3579
500, 3578
501, 3578
502, 3578
503, 3577
504, 3577
505, 3576
506, 3576
507, 3575
508, 3575
509, 3575
510, 3574
511, 3574
512, 3574
513, 3573
514, 3573
515, 3573
516, 3572
517, 3572
518, 3571
519, 3571
520, 3571
521, 3570
522, 3570
523, 3570
524, 3569
525, 3569
526, 3568
527, 3568
528, 3568
529, 3567
530, 3567
531, 3567
532, 3566
533, 3566
534, 3566
535, 3565
536, 3565
537, 3565
538, 3564
539, 3564
540, 3563
541, 3563
542, 3563
543, 3562
544, 3562
545, 3562
546, 3561
547, 3561
548, 3560
549, 3560
550, 3560
551, 3560
552, 3559
553, 3559
554, 3558
555, 3558
556, 3558
557, 3557
558, 3557
559, 3557
560, 3556
561, 3556
562, 3556
563, 3555
564, 3555
565, 3555
566, 3554
567, 3554
568, 3553
569, 3553
570, 3553
571, 3553
572, 3552
573, 3552
574, 3552
575, 3551
576, 3551
577, 3551
578, 3550
579, 3550
580, 3549
581, 3549
582, 3549
583, 3548
584, 3548
585, 3548
586, 3548
587, 3547
588, 3547
589, 3547
590, 3546
591, 3546
592, 3546
593, 3545
594, 3545
595, 3544
596, 3544
597, 3544
598, 3544
599, 3543
600, 3543
601, 3543
602, 3542
603, 3542
604, 3542
605, 3541
606, 3541
607, 3541
608, 3540
609, 3540
610, 3540
611, 3539
612, 3539
613, 3539
614, 3538
615, 3538
616, 3538
617, 3537
618, 3537
619, 3537
620, 3537
621, 3536
622, 3536
623, 3536
624, 3535
625, 3535
626, 3535
627, 3534
628, 3534
629, 3534
630, 3533
631, 3533
632, 3533
633, 3532
634, 3532
635, 3532
636, 3532
637, 3531
638, 3531
639, 3531
640, 3530
641, 3530
642, 3530
643, 3529
644, 3529
645, 3529
646, 3528
647, 3528
648, 3528
649, 3528
650, 3527
651, 3527
652, 3527
653, 3526
654, 3526
655, 3526
656, 3525
657, 3525
658, 3525
659, 3524
660, 3524
661, 3524
662, 3524
663, 3523
664, 3523
665, 3523
666, 3523
667, 3522
668, 3522
669, 3522
670, 3521
671, 3521
672, 3521
673, 3520
674, 3520
675, 3520
676, 3519
677, 3519
678, 3519
679, 3519
680, 3518
681, 3518
682, 3518
683, 3517
684, 3517
685, 3517
686, 3517
687, 3516
688, 3516
689, 3516
690, 3515
691, 3515
692, 3515
693, 3515
694, 3515
695, 3514
696, 3514
697, 3514
698, 3513
699, 3513
700, 3513
701, 3513
702, 3512
703, 3512
704, 3512
705, 3512
706, 3511
707, 3511
708, 3510
709, 3510
710, 3510
711, 3510
712, 3509
713, 3509
714, 3509
715, 3508
716, 3508
717, 3508
718, 3508
719, 3507
720, 3507
721, 3507
722, 3506
723, 3506
724, 3506
725, 3506
726, 3505
727, 3505
728, 3505
729, 3505
730, 3504
731, 3504
732, 3504
733, 3504
734, 3503
735, 3503
736, 3503
737, 3502
738, 3502
739, 3502
740, 3502
741, 3501
742, 3501
743, 3501
744, 3500
745, 3500
746, 3500
747, 3500
748, 3499
749, 3499
750, 3499
751, 3498
752, 3498
753, 3498
754, 3498
755, 3497
756, 3497
757, 3497
758, 3497
759, 3496
760, 3496
761, 3496
762, 3495
763, 3495
764, 3495
765, 3495
766, 3494
767, 3494
768, 3494
769, 3494
770, 3493
771, 3493
772, 3493
773, 3492
774, 3492
775, 3492
776, 3492
777, 3491
778, 3491
779, 3491
780, 3490
781, 3490
782, 3490
783, 3490
784, 3489
785, 3489
786, 3489
787, 3489
788, 3488
789, 3488
790, 3488
791, 3487
792, 3487
793, 3487
794, 3487
795, 3486
796, 3486
797, 3486
798, 3485
799, 3485
800, 3485
801, 3485
802, 3484
803, 3484
804, 3484
805, 3484
806, 3483
807, 3483
808, 3483
809, 3483
810, 3482
811, 3482
812, 3482
813, 3481
814, 3481
815, 3481
816, 3481
817, 3480
818, 3480
819, 3480
820, 3479
821, 3479
822, 3479
823, 3479
824, 3478
825, 3478
826, 3478
827, 3478
828, 3477
829, 3477
830, 3477
831, 3476
832, 3476
833, 3476
834, 3476
835, 3475
836, 3475
837, 3475
838, 3474
839, 3474
840, 3474
841, 3474
842, 3473
843, 3473
844, 3473
845, 3473
846, 3472
847, 3472
848, 3472
849, 3472
850, 3471
851, 3471
852, 3471
853, 3470
854, 3470
855, 3470
856, 3469
857, 3469
858, 3469
859, 3469
860, 3468
861, 3468
862, 3468
863, 3467
864, 3467
865, 3467
866, 3467
867, 3466
868, 3466
869, 3466
870, 3466
871, 3465
872, 3465
873, 3465
874, 3464
875, 3464
876, 3464
877, 3464
878, 3463
879, 3463
880, 3463
881, 3462
882, 3462
883, 3462
884, 3462
885, 3461
886, 3461
887, 3461
888, 3460
889, 3460
890, 3460
891, 3460
892, 3459
893, 3459
894, 3459
895, 3458
896, 3458
897, 3458
898, 3458
899, 3457
900, 3457
901, 3457
902, 3456
903, 3456
904, 3456
905, 3456
906, 3455
907, 3455
908, 3455
909, 3454
910, 3454
911, 3454
912, 3453
913, 3453
914, 3453
915, 3453
916, 3452
917, 3452
918, 3452
919, 3451
920, 3451
921, 3451
922, 3451
923, 3450
924, 3450
925, 3450
926, 3449
927, 3449
928, 3449
929, 3449
930, 3448
931, 3448
932, 3448
933, 3447
934, 3447
935, 3447
936, 3446
937, 3446
938, 3446
939, 3446
940, 3445
941, 3445
942, 3445
943, 3444
944, 3444
945, 3444
946, 3444
947, 3443
948, 3443
949, 3443
950, 3442
951, 3442
952, 3442
953, 3441
954, 3441
955, 3441
956, 3441
957, 3440
958, 3440
959, 3440
960, 3439
961, 3439
962, 3439
963, 3438
964, 3438
965, 3438
966, 3438
967, 3437
968, 3437
969, 3437
970, 3436
971, 3436
972, 3436
973, 3436
974, 3435
975, 3435
976, 3435
977, 3434
978, 3434
979, 3434
980, 3434
981, 3433
982, 3433
983, 3433
984, 3432
985, 3432
986, 3432
987, 3431
988, 3431
989, 3431
990, 3431
991, 3430
992, 3430
993, 3430
994, 3429
995, 3429
996, 3429
997, 3428
998, 3428
999, 3428
1000, 3428
1001, 3427
1002, 3427
1003, 3427
1004, 3426
1005, 3426
1006, 3426
1007, 3425
1008, 3425
1009, 3425
1010, 3425
1011, 3424
1012, 3424
1013, 3424
1014, 3423
1015, 3423
1016, 3423
1017, 3423
1018, 3422
1019, 3422
1020, 3422
1021, 3421
1022, 3421
1023, 3421
1024, 3420
1025, 3420
1026, 3420
1027, 3420
1028, 3419
1029, 3419
1030, 3419
1031, 3418
1032, 3418
1033, 3418
1034, 3418
1035, 3417
1036, 3417
1037, 3417
1038, 3416
1039, 3416
1040, 3416
1041, 3416
1042, 3415
1043, 3415
1044, 3415
1045, 3414
1046, 3414
1047, 3414
1048, 3414
1049, 3413
1050, 3413
1051, 3413
1052, 3412
1053, 3412
1054, 3412
1055, 3412
1056, 3411
1057, 3411
1058, 3411
1059, 3411
1060, 3410
1061, 3410
1062, 3410
1063, 3409
1064, 3409
1065, 3409
1066, 3409
1067, 3408
1068, 3408
1069, 3408
1070, 3407
1071, 3407
1072, 3407
1073, 3406
1074, 3406
1075, 3406
1076, 3406
1077, 3406
1078, 3405
1079, 3405
1080, 3405
1081, 3404
1082, 3404
1083, 3404
1084, 3404
1085, 3403
1086, 3403
1087, 3403
1088, 3403
1089, 3402
1090, 3402
1091, 3402
1092, 3402
1093, 3401
1094, 3401
1095, 3401
1096, 3400
1097, 3400
1098, 3400
1099, 3400
1100, 3399
1101, 3399
1102, 3399
1103, 3398
1104, 3398
1105, 3398
1106, 3398
1107, 3398
1108, 3397
1109, 3397
1110, 3397
1111, 3396
1112, 3396
1113, 3396
1114, 3396
1115, 3395
1116, 3395
1117, 3395
1118, 3395
1119, 3394
1120, 3394
1121, 3394
1122, 3394
1123, 3393
1124, 3393
1125, 3393
1126, 3393
1127, 3392
1128, 3392
1129, 3392
1130, 3391
1131, 3391
1132, 3391
1133, 3391
1134, 3391
1135, 3390
1136, 3390
1137, 3390
1138, 3389
1139, 3389
1140, 3389
1141, 3389
1142, 3388
1143, 3388
1144, 3388
1145, 3388
1146, 3387
1147, 3387
1148, 3387
1149, 3387
1150, 3386
1151, 3386
1152, 3386
1153, 3385
1154, 3385
1155, 3385
1156, 3385
1157, 3384
1158, 3384
1159, 3384
1160, 3384
1161, 3383
1162, 3383
1163, 3383
1164, 3382
1165, 3382
1166, 3382
1167, 3381
1168, 3381
1169, 3381
1170, 3381
1171, 3380
1172, 3380
1173, 3380
1174, 3380
1175, 3379
1176, 3379
1177, 3379
1178, 3379
1179, 3378
1180, 3378
1181, 3378
1182, 3377
1183, 3377
1184, 3377
1185, 3377
1186, 3376
1187, 3376
1188, 3376
1189, 3375
1190, 3375
1191, 3375
1192, 3374
1193, 3374
1194, 3374
1195, 3374
1196, 3373
1197, 3373
1198, 3373
1199, 3373
1200, 3372
1201, 3372
1202, 3372
1203, 3371
1204, 3371
1205, 3371
1206, 3370
1207, 3370
1208, 3370
1209, 3369
1210, 3369
1211, 3369
1212, 3369
1213, 3368
1214, 3368
1215, 3368
1216, 3368
1217, 3367
1218, 3367
1219, 3367
1220, 3366
1221, 3366
1222, 3366
1223, 3365
1224, 3365
1225, 3365
1226, 3364
1227, 3364
1228, 3364
1229, 3363
1230, 3363
1231, 3363
1232, 3363
1233, 3362
1234, 3362
1235, 3362
1236, 3361
1237, 3361
1238, 3361
1239, 3361
1240, 3360
1241, 3360
1242, 3359
1243, 3359
1244, 3359
1245, 3358
1246, 3358
1247, 3358
1248, 3357
1249, 3357
1250, 3357
1251, 3357
1252, 3356
1253, 3356
1254, 3356
1255, 3355
1256, 3355
1257, 3355
1258, 3354
1259, 3354
1260, 3354
1261, 3353
1262, 3353
1263, 3353
1264, 3352
1265, 3352
1266, 3352
1267, 3351
1268, 3351
1269, 3351
1270, 3350
1271, 3350
1272, 3350
1273, 3350
1274, 3349
1275, 3349
1276, 3348
1277, 3348
1278, 3348
1279, 3347
1280, 3347
1281, 3347
1282, 3347
1283, 3346
1284, 3346
1285, 3345
1286, 3345
1287, 3345
1288, 3344
1289, 3344
1290, 3344
1291, 3343
1292, 3343
1293, 3343
1294, 3342
1295, 3342
1296, 3342
1297, 3341
1298, 3341
1299, 3341
1300, 3340
1301, 3340
1302, 3339
1303, 3339
1304, 3339
1305, 3338
1306, 3338
1307, 3338
1308, 3337
1309, 3337
1310, 3337
1311, 3336
1312, 3336
1313, 3336
1314, 3335
1315, 3335
1316, 3335
1317, 3334
1318, 3334
1319, 3333
1320, 3333
1321, 3333
1322, 3332
1323, 3332
1324, 3332
1325, 3331
1326, 3331
1327, 3330
1328, 3330
1329, 3330
1330, 3329
1331, 3329
1332, 3329
1333, 3328
1334, 3327
1335, 3327
1336, 3327
1337, 3326
1338, 3326
1339, 3326
1340, 3325
1341, 3325
1342, 3324
1343, 3324
1344, 3324
1345, 3323
1346, 3323
1347, 3322
1348, 3322
1349, 3321
1350, 3321
1351, 3321
1352, 3320
1353, 3320
1354, 3319
1355, 3319
1356, 3319
1357, 3318
1358, 3318
1359, 3317
1360, 3317
1361, 3316
1362, 3316
1363, 3315
1364, 3315
1365, 3315
1366, 3314
1367, 3314
1368, 3313
1369, 3313
1370, 3312
1371, 3312
1372, 3311
1373, 3311
1374, 3310
1375, 3310
1376, 3310
1377, 3309
1378, 3309
1379, 3308
1380, 3308
1381, 3307
1382, 3307
1383, 3306
1384, 3306
1385, 3305
1386, 3305
1387, 3304
1388, 3304
1389, 3303
1390, 3303
1391, 3302
1392, 3302
1393, 3301
1394, 3301
1395, 3300
1396, 3300
1397, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3416, 21, 71
1, 3424, 42, 143
2, 3437, 63, 214
3, 3446, 83, 286
4, 3453, 104, 358
5, 3459, 125, 430
6, 3465, 146, 502
7, 3469, 167, 575
8, 3473, 188, 647
9, 3476, 208, 719
10, 3480, 229, 792
11, 3483, 250, 865
12, 3485, 271, 937
13, 3487, 292, 1010
14, 3489, 313, 1083
15, 3492, 333, 1155
16, 3494, 354, 1228
17, 3496, 375, 1301
18, 3497, 396, 1374
19, 3498, 417, 1447
20, 3500, 438, 1520
21, 3501, 459, 1593
22, 3502, 479, 1666
23, 3504, 500, 1739
24, 3505, 521, 1812
25, 3506, 542, 1885
26, 3507, 563, 1958
27, 3509, 584, 2031
28, 3510, 604, 2104
29, 3511, 625, 2177
30, 3512, 646, 2251
31, 3513, 667, 2324
32, 3514, 688, 2397
33, 3515, 709, 2470
34, 3516, 729, 2544
35, 3517, 750, 2617
36, 3518, 771, 2690
37, 3519, 792, 2764
38, 3520, 813, 2837
39, 3521, 834, 2910
40, 3522, 855, 2984
41, 3523, 875, 3057
42, 3524, 896, 3131
43, 3525, 917, 3204
44, 3526, 938, 3278
45, 3526, 959, 3351
46, 3527, 980, 3425
47, 3528, 1000, 3498
48, 3529, 1021, 3572
49, 3530, 1042, 3645
50, 3531, 1063, 3719
51, 3532, 1084, 3792
52, 3533, 1105, 3866
53, 3534, 1125, 3940
54, 3534, 1146, 4013
55, 3535, 1167, 4087
56, 3536, 1188, 4161
57, 3537, 1209, 4234
58, 3538, 1230, 4308
