%Discharge
%t(seconds), mVcell
0, 4095
1, 3976
2, 3960
3, 3949
4, 3939
5, 3932
6, 3927
7, 3922
8, 3917
9, 3913
10, 3908
11, 3905
12, 3901
13, 3898
14, 3894
15, 3891
16, 3889
17, 3886
18, 3883
19, 3880
20, 3878
21, 3876
22, 3874
23, 3871
24, 3869
25, 3867
26, 3865
27, 3864
28, 3861
29, 3859
30, 3858
31, 3856
32, 3854
33, 3853
34, 3851
35, 3850
36, 3848
37, 3847
38, 3846
39, 3844
40, 3843
41, 3842
42, 3840
43, 3839
44, 3838
45, 3836
46, 3835
47, 3834
48, 3833
49, 3832
50, 3831
51, 3830
52, 3829
53, 3828
54, 3827
55, 3825
56, 3825
57, 3824
58, 3822
59, 3821
60, 3821
61, 3819
62, 3818
63, 3818
64, 3816
65, 3815
66, 3814
67, 3814
68, 3813
69, 3812
70, 3811
71, 3810
72, 3809
73, 3808
74, 3808
75, 3807
76, 3806
77, 3805
78, 3804
79, 3803
80, 3803
81, 3802
82, 3801
83, 3800
84, 3799
85, 3798
86, 3797
87, 3796
88, 3796
89, 3795
90, 3794
91, 3793
92, 3793
93, 3792
94, 3791
95, 3790
96, 3789
97, 3788
98, 3788
99, 3787
100, 3786
101, 3785
102, 3785
103, 3784
104, 3783
105, 3783
106, 3782
107, 3781
108, 3780
109, 3780
110, 3779
111, 3778
112, 3778
113, 3777
114, 3776
115, 3775
116, 3774
117, 3774
118, 3773
119, 3772
120, 3771
121, 3771
122, 3770
123, 3769
124, 3769
125, 3768
126, 3767
127, 3767
128, 3766
129, 3765
130, 3765
131, 3764
132, 3763
133, 3762
134, 3762
135, 3761
136, 3760
137, 3760
138, 3759
139, 3758
140, 3758
141, 3757
142, 3756
143, 3756
144, 3755
145, 3754
146, 3754
147, 3753
148, 3752
149, 3752
150, 3751
151, 3750
152, 3750
153, 3749
154, 3748
155, 3748
156, 3747
157, 3746
158, 3746
159, 3745
160, 3744
161, 3744
162, 3743
163, 3742
164, 3742
165, 3741
166, 3740
167, 3740
168, 3739
169, 3738
170, 3738
171, 3737
172, 3737
173, 3736
174, 3735
175, 3734
176, 3734
177, 3733
178, 3733
179, 3732
180, 3731
181, 3731
182, 3730
183, 3730
184, 3729
185, 3728
186, 3728
187, 3727
188, 3727
189, 3726
190, 3725
191, 3724
192, 3724
193, 3723
194, 3723
195, 3722
196, 3721
197, 3721
198, 3720
199, 3720
200, 3719
201, 3718
202, 3718
203, 3717
204, 3717
205, 3716
206, 3715
207, 3715
208, 3714
209, 3713
210, 3713
211, 3712
212, 3712
213, 3711
214, 3711
215, 3710
216, 3709
217, 3709
218, 3708
219, 3708
220, 3707
221, 3706
222, 3706
223, 3705
224, 3705
225, 3704
226, 3703
227, 3703
228, 3702
229, 3702
230, 3701
231, 3700
232, 3700
233, 3699
234, 3699
235, 3698
236, 3698
237, 3697
238, 3696
239, 3696
240, 3695
241, 3695
242, 3694
243, 3694
244, 3693
245, 3693
246, 3692
247, 3691
248, 3691
249, 3690
250, 3689
251, 3689
252, 3688
253, 3688
254, 3687
255, 3687
256, 3686
257, 3686
258, 3685
259, 3684
260, 3684
261, 3683
262, 3683
263, 3682
264, 3682
265, 3681
266, 3681
267, 3680
268, 3679
269, 3679
270, 3678
271, 3678
272, 3677
273, 3677
274, 3676
275, 3675
276, 3675
277, 3675
278, 3674
279, 3673
280, 3673
281, 3672
282, 3672
283, 3671
284, 3670
285, 3670
286, 3670
287, 3669
288, 3668
289, 3668
290, 3667
291, 3667
292, 3666
293, 3666
294, 3665
295, 3665
296, 3664
297, 3664
298, 3663
299, 3662
300, 3662
301, 3661
302, 3661
303, 3660
304, 3660
305, 3659
306, 3659
307, 3658
308, 3658
309, 3657
310, 3657
311, 3656
312, 3656
313, 3655
314, 3654
315, 3654
316, 3653
317, 3653
318, 3652
319, 3652
320, 3651
321, 3651
322, 3650
323, 3650
324, 3649
325, 3649
326, 3648
327, 3648
328, 3647
329, 3647
330, 3646
331, 3646
332, 3645
333, 3645
334, 3644
335, 3643
336, 3643
337, 3643
338, 3642
339, 3642
340, 3641
341, 3640
342, 3640
343, 3639
344, 3639
345, 3638
346, 3638
347, 3637
348, 3637
349, 3636
350, 3636
351, 3636
352, 3635
353, 3635
354, 3634
355, 3633
356, 3633
357, 3633
358, 3632
359, 3632
360, 3631
361, 3630
362, 3630
363, 3629
364, 3629
365, 3629
366, 3628
367, 3628
368, 3627
369, 3627
370, 3626
371, 3626
372, 3625
373, 3625
374, 3624
375, 3624
376, 3623
377, 3623
378, 3622
379, 3622
380, 3621
381, 3621
382, 3620
383, 3620
384, 3619
385, 3619
386, 3618
387, 3618
388, 3618
389, 3617
390, 3617
391, 3616
392, 3616
393, 3615
394, 3615
395, 3614
396, 3614
397, 3613
398, 3613
399, 3612
400, 3612
401, 3611
402, 3611
403, 3611
404, 3610
405, 3610
406, 3609
407, 3609
408, 3608
409, 3608
410, 3607
411, 3607
412, 3607
413, 3606
414, 3606
415, 3605
416, 3605
417, 3604
418, 3604
419, 3603
420, 3603
421, 3602
422, 3602
423, 3602
424, 3601
425, 3601
426, 3600
427, 3600
428, 3599
429, 3599
430, 3599
431, 3598
432, 3598
433, 3597
434, 3597
435, 3596
436, 3596
437, 3596
438, 3595
439, 3595
440, 3594
441, 3594
442, 3593
443, 3593
444, 3593
445, 3592
446, 3592
447, 3591
448, 3591
449, 3591
450, 3590
451, 3590
452, 3589
453, 3589
454, 3588
455, 3588
456, 3588
457, 3587
458, 3587
459, 3587
460, 3586
461, 3586
462, 3585
463, 3585
