    0,4.170,3.002
    1,4.170,3.001
    2,4.170,3.002
    3,4.170,3.002
    4,4.170,3.001
    5,4.170,3.001
    6,4.160,3.002
    7,4.170,3.002
    8,4.170,3.002
    9,4.160,3.000
   10,4.170,3.001
   11,4.160,3.001
   12,4.170,3.001
   13,4.160,3.001
   14,4.170,3.001
   15,4.160,3.001
   16,4.170,3.001
   17,4.160,3.001
   18,4.170,3.001
   19,4.160,3.001
   20,4.170,3.002
   21,4.160,3.002
   22,4.160,3.001
   23,4.160,3.001
   24,4.160,3.001
   25,4.160,3.001
   26,4.160,3.002
   27,4.160,3.002
   28,4.170,3.002
   29,4.160,3.000
   30,4.170,3.001
   31,4.160,3.002
   32,4.160,3.001
   33,4.160,3.001
   34,4.160,3.002
   35,4.160,3.001
   36,4.170,3.001
   37,4.160,3.001
   38,4.170,3.002
   39,4.160,3.000
   40,4.160,3.001
   41,4.160,3.000
   42,4.160,3.001
   43,4.170,3.001
   44,4.170,3.001
   45,4.160,3.001
   46,4.160,3.000
   47,4.170,3.002
   48,4.170,3.001
   49,4.160,3.001
   50,4.160,3.001
   51,4.160,3.000
   52,4.160,3.001
   53,4.170,3.001
   54,4.160,3.001
   55,4.160,3.001
   56,4.160,3.000
   57,4.160,3.001
   58,4.160,3.001
   59,4.160,3.000
   60,4.160,3.000
   61,4.160,3.001
   62,4.160,3.001
   63,4.160,3.002
   64,4.160,3.000
   65,4.160,3.000
   66,4.160,3.001
   67,4.160,3.001
   68,4.170,3.001
   69,4.160,3.002
   70,4.160,3.001
   71,4.160,3.001
   72,4.160,3.001
   73,4.160,3.000
   74,4.160,2.999
   75,4.160,3.001
   76,4.160,3.001
   77,4.160,3.001
   78,4.160,3.000
   79,4.160,3.001
   80,4.160,3.000
   81,4.160,3.000
   82,4.160,3.000
   83,4.160,3.001
   84,4.160,3.000
   85,4.160,3.001
   86,4.160,3.001
   87,4.160,3.001
   88,4.160,3.001
   89,4.160,3.001
   90,4.160,3.001
   91,4.160,3.001
   92,4.160,3.001
   93,4.160,3.001
   94,4.160,3.000
   95,4.160,3.001
   96,4.160,3.001
   97,4.160,3.001
   98,4.160,3.000
   99,4.160,3.000
  100,4.170,3.000
  101,4.160,3.000
  102,4.160,3.001
  103,4.160,3.001
  104,4.160,3.000
  105,4.160,3.001
  106,4.160,3.002
  107,4.160,3.000
  108,4.160,3.001
  109,4.160,3.000
  110,4.160,3.001
  111,4.160,3.001
  112,4.160,3.000
  113,4.160,3.000
  114,4.160,3.001
  115,4.160,3.001
  116,4.160,3.001
  117,4.160,3.001
  118,4.160,3.001
  119,4.160,3.001
  120,4.170,3.001
  121,4.160,3.000
  122,4.160,3.001
  123,4.160,3.001
  124,4.160,3.002
  125,4.160,3.001
  126,4.160,3.001
  127,4.160,3.001
  128,4.160,3.001
  129,4.160,3.000
  130,4.160,3.001
  131,4.160,3.000
  132,4.160,3.001
  133,4.160,3.001
  134,4.160,3.001
  135,4.160,3.000
  136,4.160,3.000
  137,4.160,3.001
  138,4.160,3.001
  139,4.160,3.001
  140,4.160,3.001
  141,4.160,3.000
  142,4.160,3.001
  143,4.160,3.000
  144,4.160,3.001
  145,4.160,3.001
  146,4.150,3.000
  147,4.160,3.000
  148,4.160,3.001
  149,4.160,3.001
  150,4.160,3.001
  151,4.160,3.001
  152,4.160,3.000
  153,4.160,3.001
  154,4.160,3.000
  155,4.160,3.001
  156,4.160,3.001
  157,4.160,3.000
  158,4.160,3.000
  159,4.160,3.000
  160,4.160,3.001
  161,4.160,3.001
  162,4.160,3.000
  163,4.160,3.000
  164,4.160,3.001
  165,4.160,3.000
  166,4.160,3.001
  167,4.160,3.000
  168,4.160,3.001
  169,4.160,3.001
  170,4.160,3.001
  171,4.160,3.001
  172,4.160,3.001
  173,4.160,3.001
  174,4.160,3.000
  175,4.160,3.001
  176,4.160,3.001
  177,4.160,3.000
  178,4.160,3.000
  179,4.160,3.001
  180,4.160,3.001
  181,4.160,3.000
  182,4.160,3.001
  183,4.160,3.000
  184,4.160,3.000
  185,4.160,3.000
  186,4.160,3.001
  187,4.160,3.001
  188,4.160,3.000
  189,4.160,3.000
  190,4.160,3.001
  191,4.160,3.001
  192,4.160,3.001
  193,4.160,3.000
  194,4.160,3.000
  195,4.160,3.000
  196,4.160,3.000
  197,4.160,2.999
  198,4.160,3.001
  199,4.160,3.000
  200,4.160,3.001
  201,4.160,3.001
  202,4.160,3.000
  203,4.160,3.001
  204,4.160,3.000
  205,4.160,3.000
  206,4.160,3.002
  207,4.160,3.000
  208,4.160,3.000
  209,4.160,3.001
  210,4.160,3.000
  211,4.160,3.000
  212,4.160,3.001
  213,4.160,3.000
  214,4.160,3.000
  215,4.160,3.001
  216,4.160,3.001
  217,4.160,3.001
  218,4.160,3.001
  219,4.160,3.000
  220,4.160,3.000
  221,4.160,3.000
  222,4.160,3.000
  223,4.160,3.000
  224,4.160,3.000
  225,4.160,3.001
  226,4.160,3.001
  227,4.160,3.000
  228,4.160,3.000
  229,4.160,3.000
  230,4.160,3.001
  231,4.160,3.001
  232,4.160,3.000
  233,4.160,3.001
  234,4.160,3.000
  235,4.160,3.000
  236,4.160,3.000
  237,4.160,3.001
  238,4.160,3.000
  239,4.160,3.001
  240,4.160,3.000
  241,4.160,3.001
  242,4.160,3.000
  243,4.160,3.000
  244,4.160,3.000
  245,4.160,3.001
  246,4.160,3.000
  247,4.160,3.000
  248,4.160,3.001
  249,4.160,3.000
  250,4.160,3.001
  251,4.160,3.000
  252,4.160,3.001
  253,4.160,3.000
  254,4.160,3.000
  255,4.160,3.002
  256,4.160,3.001
  257,4.160,3.000
  258,4.160,3.000
  259,4.160,3.001
  260,4.160,3.001
  261,4.160,3.002
  262,4.160,3.000
  263,4.160,3.001
  264,4.160,2.999
  265,4.160,3.001
  266,4.160,3.000
  267,4.160,3.000
  268,4.160,3.001
  269,4.160,3.001
  270,4.160,3.000
  271,4.150,3.001
  272,4.160,2.999
  273,4.160,3.000
  274,4.160,3.001
  275,4.160,3.000
  276,4.160,3.000
  277,4.160,3.000
  278,4.160,3.001
  279,4.160,3.000
  280,4.160,3.000
  281,4.160,3.000
  282,4.160,3.000
  283,4.160,3.001
  284,4.160,3.001
  285,4.160,2.999
  286,4.160,3.000
  287,4.160,2.999
  288,4.150,3.000
  289,4.160,3.001
  290,4.160,3.001
  291,4.160,3.001
  292,4.150,3.000
  293,4.160,3.000
  294,4.160,3.000
  295,4.160,3.000
  296,4.160,3.000
  297,4.160,3.000
  298,4.160,3.000
  299,4.150,3.001
  300,4.160,3.000
  301,4.160,3.000
  302,4.160,3.000
  303,4.160,3.000
  304,4.160,3.000
  305,4.160,3.000
  306,4.160,3.001
  307,4.160,3.001
  308,4.160,3.000
  309,4.160,3.000
  310,4.160,3.000
  311,4.160,3.000
  312,4.160,3.000
  313,4.160,3.000
  314,4.150,3.000
  315,4.160,3.000
  316,4.160,3.001
  317,4.150,3.000
  318,4.160,2.999
  319,4.160,3.000
  320,4.160,3.000
  321,4.160,2.999
  322,4.150,3.001
  323,4.160,3.001
  324,4.150,3.001
  325,4.160,3.001
  326,4.160,3.001
  327,4.160,2.999
  328,4.150,3.001
  329,4.160,3.000
  330,4.160,3.001
  331,4.160,3.000
  332,4.160,3.001
  333,4.160,3.000
  334,4.160,3.000
  335,4.160,3.000
  336,4.160,3.001
  337,4.160,3.001
  338,4.160,3.001
  339,4.160,3.000
  340,4.150,3.000
  341,4.160,3.001
  342,4.150,3.000
  343,4.160,3.000
  344,4.160,3.000
  345,4.160,3.000
  346,4.160,3.001
  347,4.150,3.000
  348,4.150,3.000
  349,4.160,3.000
  350,4.150,3.000
  351,4.150,3.000
  352,4.160,3.000
  353,4.150,3.000
  354,4.150,3.000
  355,4.160,3.001
  356,4.160,3.000
  357,4.150,3.000
  358,4.150,3.000
  359,4.160,3.000
  360,4.150,3.001
  361,4.160,3.000
  362,4.150,3.001
  363,4.150,3.000
  364,4.150,3.001
  365,4.160,3.000
  366,4.160,3.001
  367,4.160,3.001
  368,4.150,2.999
  369,4.160,3.000
  370,4.150,3.001
  371,4.150,3.000
  372,4.150,2.999
  373,4.150,3.001
  374,4.150,3.000
  375,4.160,3.000
  376,4.150,3.000
  377,4.150,3.000
  378,4.150,3.000
  379,4.150,3.000
  380,4.150,3.000
  381,4.150,3.000
  382,4.150,3.001
  383,4.150,3.000
  384,4.150,3.001
  385,4.150,3.001
  386,4.150,3.000
  387,4.150,2.999
  388,4.150,3.001
  389,4.150,3.000
  390,4.150,3.002
  391,4.150,3.000
  392,4.150,3.000
  393,4.150,3.000
  394,4.160,3.000
  395,4.150,3.000
  396,4.150,3.000
  397,4.150,3.002
  398,4.150,2.999
  399,4.150,3.000
  400,4.160,3.000
  401,4.150,2.999
  402,4.150,3.000
  403,4.150,3.001
  404,4.150,3.000
  405,4.150,3.001
  406,4.150,3.001
  407,4.150,3.000
  408,4.150,3.000
  409,4.150,3.000
  410,4.150,3.000
  411,4.150,3.001
  412,4.150,3.000
  413,4.150,3.000
  414,4.150,3.000
  415,4.150,2.999
  416,4.150,2.999
  417,4.160,2.999
  418,4.150,2.999
  419,4.150,3.000
  420,4.150,3.000
  421,4.150,3.000
  422,4.150,3.000
  423,4.150,3.000
  424,4.150,3.000
  425,4.150,3.000
  426,4.150,3.000
  427,4.150,3.000
  428,4.150,3.001
  429,4.150,2.999
  430,4.150,3.000
  431,4.150,3.000
  432,4.150,2.999
  433,4.150,3.000
  434,4.150,3.000
  435,4.150,3.001
  436,4.150,3.001
  437,4.150,3.000
  438,4.150,3.001
  439,4.150,3.000
  440,4.150,3.001
  441,4.150,3.000
  442,4.150,3.000
  443,4.150,3.001
  444,4.150,3.000
  445,4.150,3.001
  446,4.150,3.000
  447,4.150,3.000
  448,4.150,3.000
  449,4.150,3.000
  450,4.150,3.000
  451,4.150,3.001
  452,4.150,3.001
  453,4.150,3.000
  454,4.150,3.000
  455,4.150,3.000
  456,4.150,3.000
  457,4.150,3.000
  458,4.150,3.000
  459,4.150,2.999
  460,4.150,3.000
  461,4.150,3.000
  462,4.150,3.000
  463,4.150,3.000
  464,4.150,3.000
  465,4.150,3.000
  466,4.150,3.000
  467,4.150,2.999
  468,4.150,3.000
  469,4.150,3.001
  470,4.150,3.000
  471,4.150,3.000
  472,4.150,3.000
  473,4.150,3.000
  474,4.150,3.000
  475,4.150,3.000
  476,4.150,3.001
  477,4.150,3.000
  478,4.150,2.999
  479,4.150,3.000
  480,4.150,2.999
  481,4.150,3.000
  482,4.150,3.000
  483,4.150,3.000
  484,4.150,3.000
  485,4.150,3.000
  486,4.150,2.999
  487,4.150,3.001
  488,4.150,2.999
  489,4.150,3.000
  490,4.150,2.999
  491,4.150,3.000
  492,4.150,3.001
  493,4.150,3.001
  494,4.150,3.001
  495,4.150,2.999
  496,4.150,2.999
  497,4.150,3.000
  498,4.150,3.000
  499,4.150,3.000
  500,4.150,3.000
  501,4.150,3.000
  502,4.150,3.000
  503,4.150,2.999
  504,4.150,3.000
  505,4.150,3.000
  506,4.150,3.000
  507,4.150,3.000
  508,4.150,3.000
  509,4.150,3.000
