    0,4.170,0.319
    1,4.170,0.319
    2,4.170,0.319
    3,4.170,0.319
    4,4.170,0.319
    5,4.170,0.319
    6,4.160,0.319
    7,4.170,0.320
    8,4.170,0.320
    9,4.170,0.319
   10,4.170,0.319
   11,4.170,0.319
   12,4.170,0.319
   13,4.160,0.320
   14,4.170,0.319
   15,4.170,0.319
   16,4.170,0.319
   17,4.170,0.319
   18,4.170,0.319
   19,4.160,0.319
   20,4.170,0.319
   21,4.170,0.319
   22,4.170,0.320
   23,4.170,0.319
   24,4.160,0.319
   25,4.160,0.319
   26,4.160,0.319
   27,4.170,0.320
   28,4.170,0.319
   29,4.170,0.319
   30,4.170,0.320
   31,4.170,0.319
   32,4.170,0.319
   33,4.170,0.319
   34,4.160,0.319
   35,4.170,0.319
   36,4.160,0.319
   37,4.170,0.319
   38,4.160,0.319
   39,4.170,0.319
   40,4.160,0.319
   41,4.170,0.319
   42,4.160,0.319
   43,4.160,0.319
   44,4.170,0.319
   45,4.170,0.319
   46,4.170,0.319
   47,4.170,0.319
   48,4.170,0.319
   49,4.170,0.320
   50,4.170,0.319
   51,4.160,0.320
   52,4.170,0.319
   53,4.170,0.320
   54,4.170,0.319
   55,4.170,0.319
   56,4.160,0.319
   57,4.160,0.319
   58,4.160,0.319
   59,4.160,0.319
   60,4.170,0.319
   61,4.160,0.319
   62,4.170,0.319
   63,4.170,0.319
   64,4.160,0.319
   65,4.160,0.319
   66,4.160,0.320
   67,4.160,0.320
   68,4.160,0.318
   69,4.160,0.319
   70,4.160,0.319
   71,4.160,0.319
   72,4.160,0.319
   73,4.160,0.319
   74,4.160,0.319
   75,4.160,0.319
   76,4.160,0.319
   77,4.170,0.319
   78,4.170,0.319
   79,4.160,0.319
   80,4.160,0.319
   81,4.170,0.319
   82,4.160,0.319
   83,4.160,0.320
   84,4.160,0.320
   85,4.160,0.319
   86,4.160,0.319
   87,4.170,0.319
   88,4.170,0.319
   89,4.160,0.320
   90,4.160,0.319
   91,4.160,0.319
   92,4.160,0.320
   93,4.160,0.319
   94,4.160,0.319
   95,4.160,0.319
   96,4.170,0.319
   97,4.160,0.319
   98,4.160,0.319
   99,4.160,0.319
  100,4.170,0.319
  101,4.160,0.319
  102,4.160,0.319
  103,4.160,0.319
  104,4.160,0.319
  105,4.160,0.319
  106,4.160,0.319
  107,4.160,0.319
