%Discharge
%t(seconds), mVcell
0, 4065
1, 3960
2, 3898
3, 3868
4, 3868
5, 3863
6, 3856
7, 3833
8, 3833
9, 3829
10, 3822
11, 3815
12, 3808
13, 3802
14, 3793
15, 3787
16, 3781
17, 3763
18, 3763
19, 3760
20, 3755
21, 3751
22, 3746
23, 3742
24, 3738
25, 3734
26, 3730
27, 3726
28, 3722
29, 3718
30, 3714
31, 3710
32, 3707
33, 3693
34, 3692
35, 3690
36, 3686
37, 3683
38, 3679
39, 3676
40, 3673
41, 3670
42, 3666
43, 3663
44, 3660
45, 3657
46, 3654
47, 3650
48, 3647
49, 3643
50, 3641
51, 3637
52, 3634
53, 3631
54, 3628
55, 3625
56, 3622
57, 3619
58, 3616
59, 3613
60, 3610
61, 3607
62, 3604
63, 3601
64, 3599
65, 3596
66, 3593
67, 3589
68, 3587
69, 3584
70, 3581
71, 3578
72, 3576
73, 3573
74, 3564
75, 3564
76, 3562
77, 3560
78, 3557
79, 3555
80, 3552
81, 3550
82, 3547
83, 3544
84, 3542
85, 3539
86, 3536
87, 3534
88, 3531
89, 3528
90, 3526
91, 3524
92, 3521
93, 3519
94, 3516
95, 3513
96, 3511
97, 3508
98, 3506
99, 3503
100, 3501
101, 3498
102, 3495
103, 3493
104, 3489
105, 3487
106, 3484
107, 3481
108, 3479
109, 3476
110, 3473
111, 3471
112, 3468
113, 3465
114, 3463
115, 3460
116, 3457
117, 3454
118, 3451
119, 3448
120, 3445
121, 3442
122, 3437
123, 3434
124, 3431
125, 3428
126, 3425
127, 3422
128, 3420
129, 3417
130, 3415
131, 3413
132, 3411
133, 3409
134, 3399
135, 3399
136, 3397
137, 3395
138, 3392
139, 3389
140, 3386
141, 3384
142, 3381
143, 3378
144, 3374
145, 3371
146, 3368
147, 3364
148, 3360
149, 3355
150, 3350
151, 3344
152, 3338
153, 3330
154, 3322
155, 3312
156, 3301
157, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3358, 15, 49
1, 3424, 29, 99
2, 3452, 44, 149
3, 3499, 58, 200
4, 3507, 73, 251
5, 3517, 87, 303
6, 3526, 102, 354
7, 3557, 117, 406
8, 3559, 131, 458
9, 3567, 146, 510
10, 3573, 160, 562
11, 3579, 175, 614
12, 3587, 190, 667
13, 3591, 204, 719
14, 3594, 219, 771
15, 3596, 233, 824
16, 3598, 248, 876
17, 3600, 262, 929
18, 3601, 277, 981
19, 3602, 292, 1034
20, 3604, 306, 1086
21, 3605, 321, 1139
22, 3606, 335, 1191
23, 3608, 350, 1244
24, 3609, 365, 1297
25, 3610, 379, 1349
26, 3611, 394, 1402
27, 3613, 408, 1455
28, 3618, 423, 1507
29, 3619, 437, 1560
30, 3624, 452, 1613
31, 3629, 467, 1666
32, 3634, 481, 1719
33, 3635, 496, 1772
34, 3635, 510, 1825
35, 3641, 525, 1878
36, 3642, 540, 1931
37, 3643, 554, 1984
38, 3650, 569, 2038
39, 3651, 583, 2091
40, 3653, 598, 2144
41, 3655, 612, 2197
42, 3657, 627, 2251
43, 3660, 642, 2304
44, 3662, 656, 2358
45, 3670, 671, 2411
46, 3671, 685, 2465
47, 3673, 700, 2518
48, 3675, 715, 2572
49, 3684, 729, 2625
50, 3686, 744, 2679
51, 3687, 758, 2733
52, 3695, 773, 2787
53, 3696, 787, 2841
54, 3699, 802, 2895
55, 3701, 817, 2949
56, 3702, 831, 3003
57, 3705, 846, 3057
58, 3707, 860, 3111
59, 3708, 875, 3165
60, 3711, 890, 3219
61, 3713, 904, 3273
62, 3715, 919, 3327
63, 3717, 933, 3381
64, 3719, 948, 3436
65, 3721, 962, 3490
66, 3724, 977, 3544
67, 3726, 992, 3599
68, 3740, 1006, 3653
69, 3742, 1021, 3708
70, 3742, 1035, 3762
71, 3744, 1050, 3817
72, 3745, 1065, 3872
73, 3752, 1079, 3926
74, 3753, 1094, 3981
75, 3754, 1108, 4036
76, 3756, 1123, 4090
77, 3758, 1137, 4145
78, 3759, 1152, 4200
79, 3761, 1167, 4255
80, 3763, 1181, 4310
81, 3764, 1196, 4365
82, 3766, 1210, 4420
83, 3767, 1225, 4475
84, 3769, 1240, 4530
85, 3770, 1254, 4585
86, 3772, 1269, 4640
87, 3774, 1283, 4695
88, 3775, 1298, 4750
89, 3777, 1312, 4805
90, 3778, 1327, 4860
91, 3780, 1342, 4915
92, 3781, 1356, 4970
93, 3782, 1371, 5025
94, 3784, 1385, 5080
95, 3785, 1400, 5136
96, 3786, 1415, 5191
97, 3787, 1429, 5246
98, 3789, 1444, 5301
99, 3790, 1458, 5357
100, 3792, 1473, 5412
101, 3793, 1487, 5467
102, 3794, 1502, 5523
103, 3796, 1517, 5578
104, 3797, 1531, 5633
105, 3798, 1546, 5689
106, 3800, 1560, 5744
107, 3802, 1575, 5799
108, 3802, 1590, 5855
109, 3804, 1604, 5910
110, 3806, 1619, 5966
111, 3807, 1633, 6021
112, 3809, 1648, 6077
113, 3810, 1662, 6133
114, 3811, 1677, 6188
115, 3813, 1692, 6244
116, 3814, 1706, 6299
117, 3816, 1721, 6355
118, 3817, 1735, 6411
119, 3819, 1750, 6466
120, 3820, 1765, 6522
121, 3822, 1779, 6578
122, 3823, 1794, 6634
123, 3825, 1808, 6689
124, 3826, 1823, 6745
125, 3828, 1837, 6801
126, 3829, 1852, 6857
127, 3831, 1867, 6913
128, 3833, 1881, 6969
129, 3834, 1896, 7024
130, 3836, 1910, 7080
131, 3837, 1925, 7136
132, 3839, 1940, 7192
133, 3840, 1954, 7248
134, 3842, 1969, 7304
135, 3843, 1983, 7360
136, 3845, 1998, 7416
137, 3851, 2012, 7473
138, 3852, 2027, 7529
139, 3853, 2042, 7585
140, 3855, 2056, 7641
141, 3857, 2071, 7697
142, 3858, 2085, 7754
143, 3860, 2100, 7810
144, 3863, 2115, 7866
145, 3864, 2129, 7923
146, 3865, 2144, 7979
147, 3868, 2158, 8035
148, 3869, 2173, 8092
149, 3871, 2187, 8148
150, 3873, 2202, 8205
151, 3875, 2217, 8261
152, 3877, 2231, 8318
153, 3878, 2246, 8374
154, 3881, 2260, 8431
155, 3882, 2275, 8488
156, 3884, 2290, 8544
157, 3886, 2304, 8601
158, 3887, 2319, 8658
159, 3890, 2333, 8714
160, 3892, 2348, 8771
161, 3893, 2362, 8828
162, 3895, 2377, 8885
163, 3897, 2392, 8942
164, 3900, 2406, 8998
165, 3902, 2421, 9055
166, 3904, 2435, 9112
167, 3906, 2450, 9169
168, 3908, 2465, 9226
169, 3910, 2479, 9283
170, 3917, 2494, 9340
171, 3918, 2508, 9397
172, 3920, 2523, 9455
173, 3922, 2537, 9512
174, 3924, 2552, 9569
175, 3926, 2567, 9626
176, 3929, 2581, 9684
177, 3931, 2596, 9741
178, 3933, 2610, 9798
179, 3935, 2625, 9856
180, 3938, 2640, 9913
181, 3940, 2654, 9971
182, 3943, 2669, 10028
183, 3944, 2683, 10086
184, 3947, 2698, 10143
185, 3949, 2712, 10201
186, 3951, 2727, 10258
187, 3954, 2742, 10316
188, 3956, 2756, 10374
189, 3958, 2771, 10431
190, 3961, 2785, 10489
191, 3963, 2800, 10547
192, 3971, 2815, 10605
193, 3972, 2829, 10663
194, 3975, 2844, 10721
195, 3978, 2858, 10779
196, 3980, 2873, 10837
197, 3983, 2887, 10895
198, 3986, 2902, 10953
199, 3988, 2917, 11011
200, 3991, 2931, 11069
201, 3993, 2946, 11128
202, 3996, 2960, 11186
203, 3998, 2975, 11244
204, 4001, 2990, 11303
205, 4003, 3004, 11361
206, 4006, 3019, 11419
207, 4009, 3033, 11478
208, 4012, 3048, 11536
209, 4014, 3062, 11595
210, 4017, 3077, 11653
211, 4019, 3092, 11712
212, 4022, 3106, 11771
213, 4026, 3121, 11829
214, 4028, 3135, 11888
215, 4031, 3150, 11947
216, 4033, 3165, 12006
217, 4036, 3179, 12065
218, 4038, 3194, 12124
219, 4041, 3208, 12182
220, 4044, 3223, 12241
221, 4046, 3237, 12300
222, 4049, 3252, 12359
223, 4052, 3267, 12419
224, 4054, 3281, 12478
225, 4057, 3296, 12537
226, 4059, 3310, 12596
227, 4062, 3325, 12655
228, 4064, 3340, 12715
229, 4067, 3354, 12774
230, 4070, 3369, 12833
231, 4072, 3383, 12893
232, 4075, 3398, 12952
233, 4077, 3412, 13011
234, 4080, 3427, 13071
235, 4084, 3442, 13131
236, 4086, 3456, 13190
237, 4089, 3471, 13250
238, 4092, 3485, 13309
239, 4094, 3500, 13369
240, 4097, 3515, 13429
241, 4099, 3529, 13489
242, 4102, 3544, 13548
243, 4105, 3558, 13608
