%Discharge
%t(seconds), mVcell
0, 4057
1, 3939
2, 3918
3, 3902
4, 3889
5, 3877
6, 3866
7, 3853
8, 3847
9, 3838
10, 3827
11, 3822
12, 3812
13, 3805
14, 3798
15, 3792
16, 3785
17, 3780
18, 3774
19, 3769
20, 3764
21, 3758
22, 3754
23, 3749
24, 3745
25, 3740
26, 3735
27, 3730
28, 3726
29, 3722
30, 3718
31, 3715
32, 3711
33, 3707
34, 3703
35, 3699
36, 3696
37, 3692
38, 3688
39, 3685
40, 3681
41, 3678
42, 3674
43, 3671
44, 3667
45, 3663
46, 3660
47, 3657
48, 3652
49, 3650
50, 3646
51, 3642
52, 3639
53, 3636
54, 3633
55, 3629
56, 3626
57, 3623
58, 3620
59, 3617
60, 3614
61, 3611
62, 3608
63, 3604
64, 3601
65, 3598
66, 3595
67, 3592
68, 3589
69, 3586
70, 3583
71, 3580
72, 3577
73, 3574
74, 3572
75, 3569
76, 3566
77, 3563
78, 3561
79, 3558
80, 3555
81, 3552
82, 3550
83, 3547
84, 3544
85, 3541
86, 3538
87, 3536
88, 3533
89, 3530
90, 3528
91, 3525
92, 3522
93, 3520
94, 3517
95, 3515
96, 3512
97, 3509
98, 3506
99, 3504
100, 3501
101, 3498
102, 3496
103, 3492
104, 3490
105, 3487
106, 3484
107, 3481
108, 3479
109, 3476
110, 3473
111, 3471
112, 3468
113, 3465
114, 3462
115, 3459
116, 3456
117, 3453
118, 3451
119, 3448
120, 3444
121, 3442
122, 3438
123, 3435
124, 3432
125, 3429
126, 3426
127, 3423
128, 3420
129, 3418
130, 3415
131, 3413
132, 3410
133, 3408
134, 3405
135, 3403
136, 3400
137, 3398
138, 3395
139, 3393
140, 3390
141, 3387
142, 3385
143, 3381
144, 3378
145, 3375
146, 3372
147, 3368
148, 3364
149, 3360
150, 3355
151, 3350
152, 3345
153, 3339
154, 3332
155, 3323
156, 3315
157, 3306
158, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3442, 9, 31
1, 3451, 23, 81
2, 3471, 38, 132
3, 3488, 53, 183
4, 3502, 67, 234
5, 3514, 82, 285
6, 3525, 96, 336
7, 3536, 111, 388
8, 3545, 126, 439
9, 3554, 140, 491
10, 3561, 155, 543
11, 3569, 169, 595
12, 3576, 184, 647
13, 3582, 198, 700
14, 3589, 213, 752
15, 3593, 228, 804
16, 3597, 242, 857
17, 3599, 257, 909
18, 3602, 271, 962
19, 3604, 286, 1014
20, 3605, 301, 1067
21, 3607, 315, 1120
22, 3609, 330, 1172
23, 3610, 344, 1225
24, 3612, 359, 1278
25, 3613, 373, 1330
26, 3614, 388, 1383
27, 3616, 403, 1436
