%Discharge
%t(seconds), mVcell
0, 4075
1, 3903
2, 3899
3, 3892
4, 3882
5, 3873
6, 3864
7, 3856
8, 3849
9, 3841
10, 3834
11, 3827
12, 3821
13, 3814
14, 3807
15, 3800
16, 3792
17, 3786
18, 3782
19, 3775
20, 3770
21, 3765
22, 3760
23, 3755
24, 3751
25, 3747
26, 3742
27, 3738
28, 3734
29, 3730
30, 3727
31, 3723
32, 3711
33, 3710
34, 3707
35, 3704
36, 3700
37, 3697
38, 3693
39, 3690
40, 3679
41, 3679
42, 3677
43, 3673
44, 3670
45, 3667
46, 3664
47, 3660
48, 3657
49, 3654
50, 3651
51, 3647
52, 3645
53, 3641
54, 3637
55, 3634
56, 3631
57, 3628
58, 3625
59, 3622
60, 3619
61, 3616
62, 3614
63, 3610
64, 3608
65, 3605
66, 3595
67, 3594
68, 3593
69, 3591
70, 3588
71, 3584
72, 3581
73, 3579
74, 3576
75, 3573
76, 3571
77, 3568
78, 3566
79, 3563
80, 3560
81, 3558
82, 3555
83, 3553
84, 3550
85, 3547
86, 3544
87, 3542
88, 3539
89, 3537
90, 3526
91, 3526
92, 3524
93, 3521
94, 3519
95, 3516
96, 3514
97, 3511
98, 3509
99, 3506
100, 3503
101, 3501
102, 3498
103, 3496
104, 3492
105, 3490
106, 3487
107, 3484
108, 3482
109, 3479
110, 3476
111, 3474
112, 3471
113, 3468
114, 3466
115, 3463
116, 3460
117, 3457
118, 3454
119, 3452
120, 3449
121, 3446
122, 3442
123, 3439
124, 3436
125, 3433
126, 3430
127, 3427
128, 3423
129, 3421
130, 3418
131, 3416
132, 3414
133, 3411
134, 3409
135, 3407
136, 3405
137, 3403
138, 3400
139, 3398
140, 3396
141, 3393
142, 3384
143, 3383
144, 3382
145, 3378
146, 3374
147, 3370
148, 3366
149, 3352
150, 3352
151, 3348
152, 3342
153, 3335
154, 3327
155, 3318
156, 3282
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3369, 15, 49
1, 3438, 29, 99
2, 3444, 44, 149
3, 3462, 58, 200
4, 3478, 73, 251
5, 3491, 87, 302
6, 3507, 102, 353
7, 3517, 117, 404
8, 3527, 131, 455
9, 3536, 146, 507
10, 3563, 160, 559
11, 3567, 175, 611
12, 3574, 190, 663
13, 3580, 204, 715
14, 3585, 219, 768
15, 3598, 233, 820
16, 3599, 248, 873
17, 3605, 262, 925
18, 3605, 277, 978
19, 3606, 292, 1030
20, 3607, 306, 1083
21, 3608, 321, 1136
22, 3610, 335, 1188
23, 3615, 350, 1241
24, 3616, 365, 1294
25, 3617, 379, 1346
26, 3618, 394, 1399
27, 3619, 408, 1452
28, 3621, 423, 1505
29, 3626, 437, 1558
30, 3627, 452, 1610
31, 3627, 467, 1663
32, 3629, 481, 1716
33, 3630, 496, 1769
34, 3631, 510, 1822
35, 3633, 525, 1875
36, 3634, 540, 1928
37, 3636, 554, 1981
38, 3638, 569, 2034
39, 3639, 583, 2087
40, 3641, 598, 2140
41, 3643, 612, 2194
42, 3644, 627, 2247
43, 3651, 642, 2300
44, 3652, 656, 2353
45, 3652, 671, 2406
46, 3654, 685, 2460
47, 3656, 700, 2513
48, 3659, 715, 2566
49, 3661, 729, 2620
50, 3663, 744, 2673
51, 3665, 758, 2727
52, 3668, 773, 2780
53, 3670, 787, 2834
54, 3678, 802, 2887
55, 3686, 817, 2941
56, 3694, 831, 2995
57, 3695, 846, 3049
58, 3702, 860, 3103
59, 3703, 875, 3157
60, 3705, 890, 3211
61, 3707, 904, 3265
62, 3710, 919, 3319
63, 3712, 933, 3373
64, 3715, 948, 3427
65, 3716, 962, 3481
66, 3719, 977, 3536
67, 3721, 992, 3590
68, 3723, 1006, 3644
69, 3726, 1021, 3699
70, 3728, 1035, 3753
71, 3730, 1050, 3807
72, 3732, 1065, 3862
73, 3735, 1079, 3916
74, 3736, 1094, 3971
75, 3739, 1108, 4025
76, 3740, 1123, 4080
77, 3743, 1137, 4134
78, 3745, 1152, 4189
79, 3747, 1167, 4244
80, 3749, 1181, 4298
81, 3751, 1196, 4353
82, 3753, 1210, 4408
83, 3754, 1225, 4463
84, 3756, 1240, 4517
85, 3758, 1254, 4572
86, 3760, 1269, 4627
87, 3761, 1283, 4682
88, 3763, 1298, 4737
89, 3764, 1312, 4792
90, 3766, 1327, 4846
91, 3768, 1342, 4901
92, 3769, 1356, 4956
93, 3775, 1371, 5011
94, 3776, 1385, 5066
95, 3777, 1400, 5122
96, 3779, 1415, 5177
97, 3780, 1429, 5232
98, 3781, 1444, 5287
99, 3783, 1458, 5342
100, 3785, 1473, 5397
101, 3786, 1487, 5453
102, 3787, 1502, 5508
103, 3789, 1517, 5563
104, 3794, 1531, 5618
105, 3794, 1546, 5674
106, 3795, 1560, 5729
107, 3797, 1575, 5784
108, 3798, 1590, 5840
109, 3800, 1604, 5895
110, 3801, 1619, 5951
111, 3803, 1633, 6006
112, 3804, 1648, 6062
113, 3806, 1662, 6117
114, 3807, 1677, 6173
115, 3812, 1692, 6228
116, 3813, 1706, 6284
117, 3813, 1721, 6339
118, 3814, 1735, 6395
119, 3816, 1750, 6451
120, 3817, 1765, 6506
121, 3819, 1779, 6562
122, 3820, 1794, 6618
123, 3822, 1808, 6673
124, 3823, 1823, 6729
125, 3825, 1837, 6785
126, 3826, 1852, 6841
127, 3827, 1867, 6897
128, 3830, 1881, 6952
129, 3831, 1896, 7008
130, 3833, 1910, 7064
131, 3839, 1925, 7120
132, 3840, 1940, 7176
133, 3841, 1954, 7232
134, 3842, 1969, 7288
135, 3844, 1983, 7344
136, 3851, 1998, 7400
137, 3851, 2012, 7457
138, 3852, 2027, 7513
139, 3854, 2042, 7569
140, 3856, 2056, 7625
141, 3862, 2071, 7682
142, 3863, 2085, 7738
143, 3865, 2100, 7794
144, 3867, 2115, 7851
145, 3868, 2129, 7907
146, 3870, 2144, 7963
147, 3872, 2158, 8020
148, 3874, 2173, 8076
149, 3876, 2187, 8133
150, 3882, 2202, 8190
151, 3883, 2217, 8246
152, 3885, 2231, 8303
153, 3887, 2246, 8360
154, 3889, 2260, 8416
155, 3896, 2275, 8473
156, 3896, 2290, 8530
157, 3899, 2304, 8587
158, 3901, 2319, 8644
159, 3903, 2333, 8701
160, 3905, 2348, 8757
161, 3907, 2362, 8814
162, 3909, 2377, 8871
163, 3917, 2392, 8929
164, 3917, 2406, 8986
165, 3919, 2421, 9043
166, 3921, 2435, 9100
167, 3923, 2450, 9157
168, 3925, 2465, 9214
169, 3928, 2479, 9272
170, 3930, 2494, 9329
171, 3933, 2508, 9386
172, 3935, 2523, 9444
173, 3937, 2537, 9501
174, 3939, 2552, 9559
175, 3941, 2567, 9616
176, 3944, 2581, 9674
177, 3946, 2596, 9731
178, 3948, 2610, 9789
179, 3957, 2625, 9846
180, 3957, 2640, 9904
181, 3973, 2654, 9962
182, 3982, 2669, 10020
183, 3983, 2683, 10078
184, 3984, 2698, 10136
185, 3987, 2712, 10195
186, 3990, 2727, 10253
187, 3992, 2742, 10311
188, 3994, 2756, 10369
189, 3997, 2771, 10427
190, 4000, 2785, 10486
191, 4002, 2800, 10544
192, 4005, 2815, 10603
193, 4007, 2829, 10661
194, 4010, 2844, 10719
195, 4013, 2858, 10778
196, 4015, 2873, 10837
197, 4018, 2887, 10895
198, 4021, 2902, 10954
199, 4031, 2917, 11013
200, 4040, 2931, 11071
201, 4041, 2946, 11130
202, 4043, 2960, 11189
203, 4045, 2975, 11248
204, 4048, 2990, 11307
205, 4051, 3004, 11366
206, 4053, 3019, 11426
207, 4056, 3033, 11485
208, 4059, 3048, 11544
209, 4061, 3062, 11603
210, 4064, 3077, 11662
211, 4066, 3092, 11722
212, 4077, 3106, 11781
213, 4086, 3121, 11841
214, 4087, 3135, 11900
215, 4097, 3150, 11960
