%Discharge
%t(seconds), mVcell
0, 4057
1, 3941
2, 3924
3, 3909
4, 3897
5, 3887
6, 3877
7, 3869
8, 3843
9, 3843
10, 3838
11, 3832
12, 3825
13, 3818
14, 3809
15, 3802
16, 3795
17, 3789
18, 3783
19, 3777
20, 3771
21, 3766
22, 3761
23, 3756
24, 3752
25, 3747
26, 3743
27, 3739
28, 3735
29, 3731
30, 3727
31, 3723
32, 3718
33, 3716
34, 3712
35, 3707
36, 3704
37, 3700
38, 3697
39, 3693
40, 3690
41, 3687
42, 3683
43, 3680
44, 3677
45, 3666
46, 3666
47, 3663
48, 3660
49, 3657
50, 3654
51, 3651
52, 3647
53, 3644
54, 3640
55, 3637
56, 3634
57, 3631
58, 3628
59, 3625
60, 3622
61, 3619
62, 3616
63, 3613
64, 3610
65, 3607
66, 3604
67, 3601
68, 3599
69, 3596
70, 3592
71, 3590
72, 3587
73, 3584
74, 3581
75, 3578
76, 3576
77, 3573
78, 3570
79, 3568
80, 3565
81, 3562
82, 3560
83, 3543
84, 3543
85, 3542
86, 3539
87, 3537
88, 3533
89, 3531
90, 3528
91, 3526
92, 3516
93, 3515
94, 3513
95, 3511
96, 3508
97, 3506
98, 3503
99, 3500
100, 3498
101, 3495
102, 3493
103, 3490
104, 3487
105, 3484
106, 3481
107, 3479
108, 3477
109, 3473
110, 3471
111, 3468
112, 3465
113, 3462
114, 3459
115, 3457
116, 3454
117, 3451
118, 3448
119, 3445
120, 3441
121, 3438
122, 3435
123, 3432
124, 3428
125, 3417
126, 3417
127, 3415
128, 3412
129, 3410
130, 3408
131, 3406
132, 3404
133, 3394
134, 3394
135, 3392
136, 3389
137, 3387
138, 3384
139, 3381
140, 3377
141, 3374
142, 3371
143, 3367
144, 3363
145, 3359
146, 3354
147, 3349
148, 3343
149, 3337
150, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3296, 15, 48
1, 3443, 29, 98
2, 3471, 44, 149
3, 3488, 58, 200
4, 3501, 73, 251
5, 3509, 87, 302
6, 3524, 102, 353
7, 3534, 117, 405
8, 3543, 131, 457
9, 3552, 146, 508
10, 3560, 160, 560
11, 3567, 175, 612
12, 3574, 190, 664
13, 3581, 204, 717
14, 3586, 219, 769
15, 3590, 233, 821
16, 3593, 248, 874
17, 3595, 262, 926
18, 3598, 277, 979
19, 3599, 292, 1031
20, 3601, 306, 1084
21, 3603, 321, 1136
22, 3603, 335, 1189
23, 3605, 350, 1241
24, 3606, 365, 1294
25, 3608, 379, 1346
26, 3609, 394, 1399
27, 3611, 408, 1452
28, 3612, 423, 1504
29, 3614, 437, 1557
30, 3615, 452, 1610
31, 3616, 467, 1663
32, 3618, 481, 1715
33, 3619, 496, 1768
34, 3620, 510, 1821
35, 3622, 525, 1874
36, 3623, 540, 1927
37, 3624, 554, 1979
38, 3626, 569, 2032
39, 3627, 583, 2085
40, 3629, 598, 2138
41, 3631, 612, 2191
42, 3632, 627, 2244
43, 3634, 642, 2297
44, 3635, 656, 2350
45, 3636, 671, 2403
46, 3639, 685, 2456
47, 3640, 700, 2509
48, 3642, 715, 2562
49, 3644, 729, 2615
50, 3645, 744, 2669
