%Discharge
%t(seconds), mVcell
0, 4052
1, 3941
2, 3920
3, 3899
4, 3886
5, 3878
6, 3867
7, 3855
8, 3849
9, 3837
10, 3829
11, 3821
12, 3814
13, 3807
14, 3800
15, 3793
16, 3787
17, 3781
18, 3775
19, 3770
20, 3765
21, 3760
22, 3755
23, 3750
24, 3744
25, 3741
26, 3735
27, 3731
28, 3727
29, 3723
30, 3719
31, 3715
32, 3711
33, 3708
34, 3704
35, 3700
36, 3696
37, 3693
38, 3689
39, 3685
40, 3681
41, 3677
42, 3674
43, 3671
44, 3667
45, 3663
46, 3660
47, 3657
48, 3653
49, 3650
50, 3647
51, 3643
52, 3640
53, 3637
54, 3634
55, 3630
56, 3627
57, 3623
58, 3621
59, 3618
60, 3614
61, 3612
62, 3609
63, 3605
64, 3601
65, 3599
66, 3596
67, 3593
68, 3590
69, 3587
70, 3584
71, 3581
72, 3578
73, 3575
74, 3573
75, 3570
76, 3567
77, 3564
78, 3561
79, 3559
80, 3556
81, 3553
82, 3551
83, 3547
84, 3545
85, 3542
86, 3539
87, 3537
88, 3534
89, 3531
90, 3529
91, 3526
92, 3524
93, 3521
94, 3518
95, 3516
96, 3513
97, 3510
98, 3508
99, 3504
100, 3502
101, 3499
102, 3497
103, 3494
104, 3491
105, 3489
106, 3486
107, 3483
108, 3480
109, 3478
110, 3475
111, 3472
112, 3469
113, 3467
114, 3464
115, 3460
116, 3457
117, 3454
118, 3452
119, 3449
120, 3446
121, 3443
122, 3440
123, 3437
124, 3434
125, 3431
126, 3428
127, 3425
128, 3422
129, 3419
130, 3416
131, 3413
132, 3411
133, 3408
134, 3406
135, 3404
136, 3402
137, 3399
138, 3396
139, 3394
140, 3391
141, 3389
142, 3386
143, 3383
144, 3380
145, 3377
146, 3374
147, 3371
148, 3367
149, 3363
150, 3357
151, 3354
152, 3347
153, 3344
154, 3336
155, 3331
156, 3321
157, 3312
158, 3303
159, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3431, 15, 50
1, 3443, 29, 100
2, 3463, 44, 151
3, 3480, 58, 201
4, 3494, 73, 252
5, 3507, 87, 304
6, 3519, 102, 355
7, 3529, 117, 406
8, 3539, 131, 458
9, 3550, 146, 510
10, 3556, 160, 562
11, 3566, 175, 614
12, 3572, 190, 666
13, 3577, 204, 718
14, 3585, 219, 770
15, 3589, 233, 822
16, 3593, 248, 875
17, 3596, 262, 927
18, 3599, 277, 980
19, 3601, 292, 1032
20, 3603, 306, 1085
21, 3605, 321, 1137
22, 3606, 335, 1190
23, 3607, 350, 1243
24, 3609, 365, 1295
25, 3611, 379, 1348
26, 3612, 394, 1401
27, 3613, 408, 1453
28, 3615, 423, 1506
29, 3616, 437, 1559
30, 3618, 452, 1611
31, 3619, 467, 1664
32, 3621, 481, 1717
33, 3622, 496, 1770
34, 3624, 510, 1823
35, 3625, 525, 1876
36, 3626, 540, 1928
37, 3628, 554, 1981
38, 3629, 569, 2034
39, 3631, 583, 2087
40, 3632, 598, 2140
41, 3634, 612, 2193
42, 3635, 627, 2246
43, 3637, 642, 2299
44, 3639, 656, 2352
45, 3640, 671, 2405
46, 3642, 685, 2459
47, 3644, 700, 2512
48, 3645, 715, 2565
49, 3648, 729, 2618
50, 3650, 744, 2671
51, 3652, 758, 2725
52, 3654, 773, 2778
53, 3655, 787, 2831
54, 3657, 802, 2884
55, 3659, 817, 2938
56, 3662, 831, 2991
57, 3664, 846, 3045
58, 3666, 860, 3098
59, 3668, 875, 3152
60, 3670, 890, 3205
61, 3673, 904, 3259
62, 3675, 919, 3312
63, 3677, 933, 3366
64, 3680, 948, 3420
65, 3683, 962, 3473
66, 3684, 977, 3527
67, 3687, 992, 3581
68, 3689, 1006, 3635
69, 3692, 1021, 3688
70, 3694, 1035, 3742
71, 3697, 1050, 3796
72, 3699, 1065, 3850
73, 3701, 1079, 3904
74, 3703, 1094, 3958
75, 3705, 1108, 4012
76, 3708, 1123, 4066
77, 3710, 1137, 4120
78, 3712, 1152, 4174
79, 3714, 1167, 4229
80, 3716, 1181, 4283
81, 3718, 1196, 4337
82, 3720, 1210, 4391
83, 3723, 1225, 4446
84, 3725, 1240, 4500
85, 3727, 1254, 4554
86, 3729, 1269, 4609
87, 3731, 1283, 4663
88, 3734, 1298, 4717
89, 3736, 1312, 4772
90, 3738, 1327, 4826
91, 3740, 1342, 4881
92, 3743, 1356, 4936
93, 3745, 1371, 4990
94, 3747, 1385, 5045
95, 3749, 1400, 5100
96, 3751, 1415, 5154
97, 3753, 1429, 5209
98, 3755, 1444, 5264
99, 3756, 1458, 5318
100, 3758, 1473, 5373
101, 3760, 1487, 5428
102, 3762, 1502, 5483
103, 3764, 1517, 5538
104, 3765, 1531, 5593
105, 3767, 1546, 5648
106, 3769, 1560, 5703
107, 3771, 1575, 5758
108, 3772, 1590, 5813
109, 3774, 1604, 5868
110, 3775, 1619, 5923
111, 3777, 1633, 5978
112, 3779, 1648, 6033
113, 3780, 1662, 6088
114, 3782, 1677, 6143
115, 3783, 1692, 6198
116, 3784, 1706, 6254
117, 3786, 1721, 6309
118, 3788, 1735, 6364
119, 3789, 1750, 6419
120, 3791, 1765, 6475
121, 3792, 1779, 6530
122, 3793, 1794, 6585
123, 3795, 1808, 6641
124, 3796, 1823, 6696
125, 3798, 1837, 6751
126, 3800, 1852, 6807
127, 3801, 1867, 6862
128, 3802, 1881, 6918
129, 3804, 1896, 6973
130, 3805, 1910, 7029
131, 3807, 1925, 7084
132, 3808, 1940, 7140
133, 3810, 1954, 7195
134, 3811, 1969, 7251
135, 3813, 1983, 7306
136, 3814, 1998, 7362
137, 3816, 2012, 7418
138, 3817, 2027, 7473
139, 3818, 2042, 7529
140, 3820, 2056, 7585
141, 3821, 2071, 7640
142, 3823, 2085, 7696
143, 3824, 2100, 7752
144, 3826, 2115, 7808
145, 3828, 2129, 7864
146, 3829, 2144, 7919
147, 3830, 2158, 7975
148, 3832, 2173, 8031
149, 3834, 2187, 8087
150, 3836, 2202, 8143
151, 3837, 2217, 8199
152, 3839, 2231, 8255
153, 3840, 2246, 8311
154, 3842, 2260, 8367
155, 3844, 2275, 8423
156, 3846, 2290, 8479
157, 3847, 2304, 8535
158, 3849, 2319, 8591
159, 3850, 2333, 8647
160, 3852, 2348, 8704
161, 3854, 2362, 8760
162, 3855, 2377, 8816
163, 3857, 2392, 8872
164, 3859, 2406, 8929
165, 3861, 2421, 8985
166, 3863, 2435, 9041
167, 3864, 2450, 9098
168, 3867, 2465, 9154
169, 3868, 2479, 9210
170, 3870, 2494, 9267
171, 3872, 2508, 9323
172, 3874, 2523, 9380
173, 3876, 2537, 9436
174, 3878, 2552, 9493
175, 3879, 2567, 9549
176, 3881, 2581, 9606
177, 3883, 2596, 9663
178, 3885, 2610, 9719
179, 3887, 2625, 9776
180, 3889, 2640, 9833
181, 3891, 2654, 9889
182, 3893, 2669, 9946
183, 3895, 2683, 10003
184, 3897, 2698, 10060
185, 3899, 2712, 10117
186, 3901, 2727, 10174
187, 3903, 2742, 10230
188, 3905, 2756, 10287
189, 3907, 2771, 10344
