%Discharge
%t(seconds), mVcell
0, 4060
1, 4060
2, 3939
3, 3922
4, 3909
5, 3897
6, 3887
7, 3875
8, 3867
9, 3860
10, 3852
11, 3845
12, 3838
13, 3831
14, 3825
15, 3818
16, 3811
17, 3805
18, 3779
19, 3779
20, 3775
21, 3768
22, 3763
23, 3759
24, 3754
25, 3737
26, 3736
27, 3733
28, 3730
29, 3726
30, 3722
31, 3718
32, 3715
33, 3711
34, 3708
35, 3704
36, 3701
37, 3697
38, 3693
39, 3689
40, 3686
41, 3682
42, 3679
43, 3676
44, 3673
45, 3669
46, 3666
47, 3663
48, 3660
49, 3656
50, 3653
51, 3650
52, 3647
53, 3644
54, 3641
55, 3638
56, 3635
57, 3632
58, 3628
59, 3625
60, 3622
61, 3618
62, 3616
63, 3613
64, 3603
65, 3603
66, 3601
67, 3598
68, 3595
69, 3593
70, 3590
71, 3587
72, 3584
73, 3582
74, 3579
75, 3576
76, 3573
77, 3570
78, 3567
79, 3565
80, 3554
81, 3546
82, 3545
83, 3544
84, 3542
85, 3531
86, 3531
87, 3529
88, 3527
89, 3523
90, 3521
91, 3519
92, 3508
93, 3507
94, 3505
95, 3503
96, 3500
97, 3497
98, 3495
99, 3492
100, 3490
101, 3481
102, 3480
103, 3479
104, 3476
105, 3473
106, 3470
107, 3467
108, 3465
109, 3462
110, 3459
111, 3456
112, 3453
113, 3450
114, 3447
115, 3444
116, 3441
117, 3438
118, 3434
119, 3431
120, 3428
121, 3425
122, 3422
123, 3419
124, 3417
125, 3415
126, 3413
127, 3410
128, 3408
129, 3406
130, 3404
131, 3402
132, 3399
133, 3397
134, 3394
135, 3392
136, 3389
137, 3386
138, 3383
139, 3380
140, 3377
141, 3374
142, 3370
143, 3366
144, 3362
145, 3356
146, 3351
147, 3345
148, 3338
149, 3330
150, 3322
151, 3312
152, 3301
153, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3421, 0, 1
1, 3429, 15, 52
2, 3449, 30, 102
3, 3508, 44, 153
4, 3511, 59, 204
5, 3515, 73, 255
6, 3524, 88, 307
7, 3536, 103, 358
8, 3567, 117, 410
9, 3569, 132, 462
10, 3573, 146, 515
11, 3579, 161, 567
12, 3584, 175, 619
13, 3589, 190, 671
14, 3592, 205, 724
15, 3595, 219, 776
16, 3597, 234, 829
17, 3599, 248, 881
18, 3600, 263, 934
19, 3602, 278, 986
20, 3603, 292, 1039
21, 3604, 307, 1091
22, 3606, 321, 1144
23, 3607, 336, 1196
24, 3612, 350, 1249
25, 3613, 365, 1302
26, 3614, 380, 1354
27, 3615, 394, 1407
28, 3616, 409, 1460
29, 3618, 423, 1513
30, 3619, 438, 1565
31, 3621, 453, 1618
32, 3622, 467, 1671
33, 3624, 482, 1724
34, 3625, 496, 1777
35, 3626, 511, 1830
36, 3628, 525, 1883
37, 3629, 540, 1936
38, 3635, 555, 1989
39, 3641, 569, 2042
40, 3642, 584, 2095
41, 3643, 598, 2148
42, 3645, 613, 2201
43, 3646, 628, 2254
44, 3653, 642, 2307
45, 3655, 657, 2361
46, 3655, 671, 2414
47, 3657, 686, 2467
48, 3659, 700, 2521
49, 3661, 715, 2574
50, 3663, 730, 2628
51, 3666, 744, 2681
52, 3668, 759, 2735
53, 3670, 773, 2788
54, 3673, 788, 2842
55, 3675, 803, 2895
56, 3678, 817, 2949
57, 3679, 832, 3002
58, 3683, 846, 3056
59, 3685, 861, 3110
60, 3693, 875, 3164
61, 3694, 890, 3218
62, 3696, 905, 3272
63, 3698, 919, 3325
64, 3700, 934, 3379
65, 3702, 948, 3433
66, 3704, 963, 3487
67, 3712, 978, 3542
68, 3713, 992, 3596
69, 3715, 1007, 3650
70, 3718, 1021, 3704
71, 3720, 1036, 3758
72, 3722, 1050, 3813
73, 3723, 1065, 3867
74, 3726, 1080, 3921
75, 3729, 1094, 3976
76, 3731, 1109, 4030
77, 3738, 1123, 4085
78, 3739, 1138, 4139
79, 3741, 1153, 4194
80, 3743, 1167, 4248
81, 3745, 1182, 4303
82, 3747, 1196, 4357
83, 3749, 1211, 4412
84, 3750, 1225, 4467
85, 3752, 1240, 4522
86, 3754, 1255, 4576
87, 3756, 1269, 4631
88, 3757, 1284, 4686
89, 3759, 1298, 4741
90, 3761, 1313, 4796
91, 3763, 1328, 4850
92, 3765, 1342, 4905
93, 3766, 1357, 4960
94, 3771, 1371, 5015
95, 3777, 1386, 5070
96, 3778, 1400, 5125
97, 3778, 1415, 5181
98, 3779, 1430, 5236
99, 3785, 1444, 5291
100, 3785, 1459, 5346
101, 3786, 1473, 5401
102, 3788, 1488, 5456
103, 3790, 1502, 5512
104, 3791, 1517, 5567
105, 3793, 1532, 5622
106, 3794, 1546, 5678
107, 3795, 1561, 5733
108, 3797, 1575, 5788
109, 3798, 1590, 5844
110, 3799, 1605, 5899
111, 3801, 1619, 5955
112, 3802, 1634, 6010
113, 3804, 1648, 6066
114, 3805, 1663, 6121
115, 3807, 1677, 6177
116, 3808, 1692, 6232
117, 3809, 1707, 6288
118, 3811, 1721, 6343
119, 3812, 1736, 6399
120, 3814, 1750, 6454
121, 3816, 1765, 6510
122, 3817, 1780, 6566
123, 3818, 1794, 6621
124, 3820, 1809, 6677
125, 3821, 1823, 6733
126, 3823, 1838, 6789
127, 3824, 1852, 6844
128, 3831, 1867, 6900
129, 3836, 1882, 6956
130, 3837, 1896, 7012
131, 3838, 1911, 7068
132, 3840, 1925, 7124
133, 3841, 1940, 7180
134, 3844, 1955, 7236
135, 3845, 1969, 7292
136, 3847, 1984, 7348
137, 3848, 1998, 7404
138, 3854, 2013, 7461
139, 3855, 2027, 7517
140, 3857, 2042, 7573
141, 3859, 2057, 7629
142, 3860, 2071, 7686
143, 3862, 2086, 7742
144, 3864, 2100, 7798
145, 3866, 2115, 7855
146, 3867, 2130, 7911
147, 3869, 2144, 7968
148, 3871, 2159, 8024
149, 3873, 2173, 8080
150, 3875, 2188, 8137
151, 3877, 2202, 8193
152, 3879, 2217, 8250
153, 3881, 2232, 8307
154, 3883, 2246, 8363
155, 3884, 2261, 8420
156, 3886, 2275, 8477
157, 3888, 2290, 8533
158, 3890, 2305, 8590
159, 3892, 2319, 8647
160, 3894, 2334, 8704
