%Discharge
%t(seconds), mVcell
0, 4053
1, 3943
2, 3921
3, 3905
4, 3887
5, 3879
6, 3868
7, 3858
8, 3846
9, 3838
10, 3830
11, 3822
12, 3814
13, 3807
14, 3800
15, 3794
16, 3788
17, 3781
18, 3776
19, 3770
20, 3765
21, 3760
22, 3753
23, 3750
24, 3746
25, 3740
26, 3736
27, 3733
28, 3727
29, 3723
30, 3719
31, 3715
32, 3711
33, 3708
34, 3704
35, 3700
36, 3696
37, 3693
38, 3689
39, 3686
40, 3682
41, 3677
42, 3675
43, 3671
44, 3667
45, 3665
46, 3660
47, 3657
48, 3653
49, 3650
50, 3647
51, 3644
52, 3640
53, 3637
54, 3634
55, 3631
56, 3627
57, 3624
58, 3621
59, 3618
60, 3615
61, 3611
62, 3608
63, 3605
64, 3602
65, 3599
66, 3596
67, 3593
68, 3590
69, 3587
70, 3584
71, 3581
72, 3578
73, 3575
74, 3573
75, 3570
76, 3567
77, 3564
78, 3562
79, 3558
80, 3556
81, 3553
82, 3550
83, 3547
84, 3545
85, 3542
86, 3539
87, 3537
88, 3534
89, 3532
90, 3529
91, 3526
92, 3524
93, 3521
94, 3518
95, 3516
96, 3513
97, 3511
98, 3507
99, 3505
100, 3502
101, 3499
102, 3497
103, 3494
104, 3491
105, 3489
106, 3486
107, 3483
108, 3481
109, 3478
110, 3475
111, 3472
112, 3470
113, 3467
114, 3464
115, 3461
116, 3457
117, 3455
118, 3452
119, 3450
120, 3446
121, 3443
122, 3440
123, 3437
124, 3434
125, 3431
126, 3428
127, 3425
128, 3422
129, 3419
130, 3417
131, 3414
132, 3411
133, 3408
134, 3406
135, 3404
136, 3401
137, 3399
138, 3396
139, 3394
140, 3392
141, 3389
142, 3386
143, 3384
144, 3380
145, 3377
146, 3374
147, 3371
148, 3367
149, 3363
150, 3359
151, 3354
152, 3349
153, 3342
154, 3336
155, 3329
156, 3321
157, 3313
158, 3304
159, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3435, 15, 50
1, 3445, 29, 100
2, 3465, 44, 151
3, 3482, 58, 202
4, 3496, 73, 253
5, 3509, 87, 304
6, 3520, 102, 355
7, 3531, 117, 407
8, 3540, 131, 458
9, 3549, 146, 510
10, 3559, 160, 562
11, 3564, 175, 614
12, 3571, 190, 666
13, 3577, 204, 718
14, 3583, 219, 770
15, 3590, 233, 823
16, 3594, 248, 875
17, 3597, 262, 928
18, 3599, 277, 980
19, 3601, 292, 1033
20, 3604, 306, 1085
21, 3605, 321, 1138
22, 3607, 335, 1190
23, 3608, 350, 1243
24, 3609, 365, 1296
25, 3611, 379, 1348
26, 3612, 394, 1401
27, 3614, 408, 1454
28, 3615, 423, 1506
29, 3616, 437, 1559
30, 3618, 452, 1612
31, 3619, 467, 1665
32, 3621, 481, 1717
33, 3622, 496, 1770
34, 3624, 510, 1823
35, 3625, 525, 1876
36, 3627, 540, 1929
37, 3628, 554, 1982
38, 3630, 569, 2035
39, 3631, 583, 2088
40, 3633, 598, 2141
41, 3634, 612, 2194
42, 3636, 627, 2247
43, 3637, 642, 2300
44, 3639, 656, 2353
45, 3641, 671, 2406
46, 3642, 685, 2459
47, 3645, 700, 2512
48, 3646, 715, 2565
49, 3648, 729, 2618
50, 3649, 744, 2672
51, 3652, 758, 2725
52, 3654, 773, 2778
53, 3656, 787, 2832
54, 3658, 802, 2885
55, 3660, 817, 2938
56, 3662, 831, 2992
57, 3664, 846, 3045
58, 3666, 860, 3099
59, 3669, 875, 3152
60, 3671, 890, 3206
61, 3673, 904, 3259
62, 3676, 919, 3313
63, 3678, 933, 3366
64, 3680, 948, 3420
65, 3682, 962, 3474
66, 3685, 977, 3528
67, 3687, 992, 3581
68, 3689, 1006, 3635
69, 3693, 1021, 3689
70, 3695, 1035, 3743
71, 3697, 1050, 3797
72, 3699, 1065, 3851
73, 3701, 1079, 3905
74, 3704, 1094, 3959
75, 3706, 1108, 4013
76, 3708, 1123, 4067
