%Discharge
%t(seconds), mVcell
0, 4059
1, 3947
2, 3930
3, 3917
4, 3905
5, 3895
6, 3887
7, 3878
8, 3871
9, 3864
10, 3857
11, 3851
12, 3844
13, 3837
14, 3831
15, 3824
16, 3818
17, 3811
18, 3803
19, 3797
20, 3791
21, 3770
22, 3769
23, 3766
24, 3761
25, 3757
26, 3753
27, 3748
28, 3745
29, 3741
30, 3737
31, 3733
32, 3729
33, 3726
34, 3722
35, 3718
36, 3714
37, 3711
38, 3707
39, 3704
40, 3700
41, 3697
42, 3694
43, 3690
44, 3687
45, 3684
46, 3680
47, 3677
48, 3674
49, 3671
50, 3668
51, 3664
52, 3661
53, 3658
54, 3655
55, 3652
56, 3642
57, 3641
58, 3630
59, 3629
60, 3627
61, 3624
62, 3614
63, 3614
64, 3612
65, 3609
66, 3607
67, 3604
68, 3601
69, 3598
70, 3589
71, 3589
72, 3587
73, 3584
74, 3581
75, 3579
76, 3576
77, 3574
78, 3571
79, 3569
80, 3566
81, 3564
82, 3561
83, 3559
84, 3556
85, 3554
86, 3551
87, 3549
88, 3545
89, 3544
90, 3540
91, 3538
92, 3535
93, 3533
94, 3530
95, 3528
96, 3525
97, 3523
98, 3520
99, 3518
100, 3515
101, 3513
102, 3510
103, 3508
104, 3505
105, 3503
106, 3499
107, 3497
108, 3494
109, 3492
110, 3489
111, 3486
112, 3484
113, 3481
114, 3478
115, 3476
116, 3467
117, 3467
118, 3465
119, 3462
120, 3459
121, 3456
122, 3453
123, 3450
124, 3446
125, 3443
126, 3440
127, 3429
128, 3429
129, 3427
130, 3424
131, 3422
132, 3420
133, 3418
134, 3416
135, 3414
136, 3412
137, 3409
138, 3407
139, 3405
140, 3403
141, 3401
142, 3392
143, 3391
144, 3389
145, 3387
146, 3384
147, 3381
148, 3377
149, 3374
150, 3370
151, 3366
152, 3361
153, 3356
154, 3350
155, 3343
156, 3335
157, 3326
158, 3316
159, 3305
160, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3416, 0, 0
1, 3428, 15, 50
2, 3448, 29, 100
3, 3464, 44, 151
4, 3478, 58, 202
5, 3490, 73, 253
6, 3551, 88, 304
7, 3556, 102, 356
8, 3559, 117, 408
9, 3563, 131, 460
10, 3570, 146, 512
11, 3576, 160, 564
12, 3581, 175, 616
13, 3594, 190, 669
14, 3594, 204, 721
15, 3596, 219, 774
16, 3598, 233, 826
17, 3599, 248, 879
18, 3600, 263, 931
19, 3602, 277, 984
20, 3606, 292, 1036
21, 3611, 306, 1089
22, 3611, 321, 1142
23, 3612, 335, 1194
24, 3613, 350, 1247
25, 3615, 365, 1300
26, 3616, 379, 1352
27, 3618, 394, 1405
28, 3619, 408, 1458
29, 3620, 423, 1511
30, 3626, 438, 1564
31, 3626, 452, 1617
32, 3628, 467, 1669
33, 3629, 481, 1722
34, 3631, 496, 1775
35, 3637, 510, 1828
36, 3637, 525, 1881
37, 3639, 540, 1934
38, 3641, 554, 1988
39, 3642, 569, 2041
40, 3644, 583, 2094
41, 3647, 598, 2147
42, 3648, 613, 2200
43, 3651, 627, 2253
44, 3653, 642, 2307
45, 3655, 656, 2360
46, 3657, 671, 2413
47, 3665, 685, 2467
48, 3667, 700, 2520
49, 3669, 715, 2574
50, 3678, 729, 2627
51, 3678, 744, 2681
52, 3680, 758, 2735
53, 3683, 773, 2788
54, 3685, 788, 2842
55, 3687, 802, 2896
56, 3689, 817, 2950
57, 3691, 831, 3004
58, 3694, 846, 3057
59, 3701, 860, 3111
60, 3702, 875, 3165
61, 3704, 890, 3219
62, 3707, 904, 3273
63, 3709, 919, 3328
64, 3717, 933, 3382
65, 3718, 948, 3436
66, 3720, 963, 3490
67, 3722, 977, 3545
68, 3724, 992, 3599
69, 3726, 1006, 3653
70, 3728, 1021, 3708
71, 3731, 1035, 3762
72, 3733, 1050, 3816
73, 3735, 1065, 3871
74, 3742, 1079, 3925
75, 3743, 1094, 3980
76, 3745, 1108, 4035
77, 3747, 1123, 4089
78, 3748, 1138, 4144
79, 3750, 1152, 4199
80, 3756, 1167, 4253
81, 3757, 1181, 4308
82, 3758, 1196, 4363
83, 3760, 1210, 4418
84, 3762, 1225, 4473
85, 3763, 1240, 4528
86, 3765, 1254, 4582
87, 3766, 1269, 4637
88, 3768, 1283, 4692
89, 3769, 1298, 4747
90, 3771, 1313, 4802
91, 3773, 1327, 4857
92, 3778, 1342, 4912
93, 3779, 1356, 4967
94, 3780, 1371, 5023
95, 3782, 1385, 5078
96, 3787, 1400, 5133
97, 3787, 1415, 5188
98, 3788, 1429, 5243
99, 3794, 1444, 5299
100, 3795, 1458, 5354
101, 3795, 1473, 5409
102, 3797, 1488, 5465
103, 3799, 1502, 5520
104, 3800, 1517, 5576
105, 3801, 1531, 5631
106, 3806, 1546, 5687
107, 3806, 1560, 5742
108, 3807, 1575, 5798
109, 3808, 1590, 5853
110, 3810, 1604, 5909
111, 3811, 1619, 5964
112, 3812, 1633, 6020
113, 3814, 1648, 6076
114, 3815, 1663, 6131
115, 3817, 1677, 6187
116, 3822, 1692, 6243
117, 3827, 1706, 6298
118, 3833, 1721, 6354
119, 3834, 1735, 6410
120, 3835, 1750, 6466
121, 3837, 1765, 6522
122, 3839, 1779, 6578
123, 3840, 1794, 6634
124, 3842, 1808, 6690
125, 3848, 1823, 6746
126, 3849, 1838, 6802
127, 3855, 1852, 6859
128, 3861, 1867, 6915
129, 3867, 1881, 6971
130, 3868, 1896, 7028
