%Discharge
%t(seconds), mVcell
0, 4049
1, 3946
2, 3926
3, 3911
4, 3898
5, 3887
6, 3877
7, 3868
8, 3860
9, 3852
10, 3842
11, 3835
12, 3828
13, 3821
14, 3814
15, 3808
16, 3801
17, 3795
18, 3788
19, 3782
20, 3777
21, 3771
22, 3766
23, 3761
24, 3756
25, 3751
26, 3747
27, 3742
28, 3738
29, 3733
30, 3729
31, 3725
32, 3721
33, 3717
34, 3713
35, 3710
36, 3706
37, 3703
38, 3699
39, 3695
40, 3692
41, 3688
42, 3684
43, 3682
44, 3677
45, 3675
46, 3671
47, 3667
48, 3664
49, 3661
50, 3657
51, 3654
52, 3651
53, 3648
54, 3645
55, 3642
56, 3639
57, 3635
58, 3632
59, 3629
60, 3626
61, 3623
62, 3620
63, 3616
64, 3613
65, 3611
66, 3608
67, 3605
68, 3602
69, 3599
70, 3596
71, 3593
72, 3590
73, 3587
74, 3585
75, 3582
76, 3579
77, 3577
78, 3574
79, 3571
80, 3568
81, 3566
82, 3563
83, 3560
84, 3558
85, 3556
86, 3552
87, 3550
88, 3547
89, 3545
90, 3542
91, 3540
92, 3537
93, 3535
94, 3532
95, 3530
96, 3527
97, 3525
98, 3522
99, 3520
100, 3517
101, 3514
102, 3511
103, 3510
104, 3507
105, 3504
106, 3501
107, 3498
108, 3496
109, 3493
110, 3491
111, 3488
112, 3486
113, 3483
114, 3480
115, 3478
116, 3475
117, 3473
118, 3470
119, 3467
120, 3464
121, 3461
122, 3458
123, 3455
124, 3452
125, 3449
126, 3446
127, 3443
128, 3440
129, 3437
130, 3434
131, 3431
132, 3428
133, 3425
134, 3422
135, 3419
136, 3416
137, 3414
138, 3411
139, 3410
140, 3408
141, 3405
142, 3403
143, 3400
144, 3398
145, 3396
146, 3393
147, 3391
148, 3389
149, 3386
150, 3383
151, 3380
152, 3378
153, 3374
154, 3371
155, 3366
156, 3362
157, 3358
158, 3355
159, 3348
160, 3343
161, 3336
162, 3329
163, 3321
164, 3311
165, 3301
166, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3388, 15, 49
1, 3433, 29, 99
2, 3453, 44, 150
3, 3470, 58, 200
4, 3484, 73, 251
5, 3497, 87, 302
6, 3508, 102, 353
7, 3522, 117, 405
8, 3528, 131, 456
9, 3540, 146, 508
10, 3548, 160, 560
11, 3556, 175, 611
12, 3563, 190, 663
13, 3569, 204, 715
14, 3576, 219, 768
15, 3581, 233, 820
16, 3586, 248, 872
17, 3589, 262, 924
18, 3592, 277, 977
19, 3595, 292, 1029
20, 3596, 306, 1082
21, 3598, 321, 1134
22, 3600, 335, 1187
23, 3601, 350, 1239
24, 3603, 365, 1292
25, 3604, 379, 1344
26, 3605, 394, 1397
27, 3607, 408, 1449
28, 3608, 423, 1502
29, 3609, 437, 1555
30, 3611, 452, 1607
31, 3613, 467, 1660
32, 3614, 481, 1713
33, 3615, 496, 1765
34, 3616, 510, 1818
35, 3618, 525, 1871
36, 3619, 540, 1924
37, 3621, 554, 1977
38, 3622, 569, 2029
39, 3623, 583, 2082
40, 3625, 598, 2135
41, 3626, 612, 2188
42, 3628, 627, 2241
43, 3630, 642, 2294
44, 3631, 656, 2347
45, 3633, 671, 2400
46, 3634, 685, 2453
47, 3636, 700, 2506
48, 3638, 715, 2559
49, 3640, 729, 2612
50, 3641, 744, 2665
51, 3643, 758, 2718
52, 3645, 773, 2771
53, 3647, 787, 2824
54, 3649, 802, 2878
55, 3651, 817, 2931
56, 3653, 831, 2984
57, 3655, 846, 3037
58, 3657, 860, 3091
59, 3660, 875, 3144
60, 3662, 890, 3198
61, 3664, 904, 3251
62, 3666, 919, 3304
63, 3669, 933, 3358
64, 3671, 948, 3412
65, 3673, 962, 3465
66, 3676, 977, 3519
67, 3679, 992, 3572
68, 3681, 1006, 3626
69, 3683, 1021, 3680
70, 3685, 1035, 3733
71, 3688, 1050, 3787
72, 3690, 1065, 3841
73, 3692, 1079, 3895
74, 3694, 1094, 3949
75, 3696, 1108, 4003
76, 3698, 1123, 4057
77, 3700, 1137, 4111
78, 3703, 1152, 4165
79, 3705, 1167, 4219
80, 3707, 1181, 4273
81, 3710, 1196, 4327
82, 3711, 1210, 4381
83, 3713, 1225, 4435
84, 3716, 1240, 4489
