%Discharge
%t(seconds), mVcell
0, 4055
1, 3939
2, 3919
3, 3904
4, 3892
5, 3881
6, 3871
7, 3862
8, 3853
9, 3846
10, 3838
11, 3829
12, 3822
13, 3815
14, 3811
15, 3802
16, 3796
17, 3789
18, 3783
19, 3777
20, 3771
21, 3765
22, 3760
23, 3754
24, 3749
25, 3744
26, 3739
27, 3734
28, 3729
29, 3724
30, 3721
31, 3717
32, 3712
33, 3709
34, 3704
35, 3701
36, 3697
37, 3693
38, 3690
39, 3686
40, 3683
41, 3679
42, 3676
43, 3673
44, 3669
45, 3666
46, 3663
47, 3659
48, 3655
49, 3652
50, 3649
51, 3646
52, 3643
53, 3641
54, 3636
55, 3633
56, 3630
57, 3627
58, 3624
59, 3621
60, 3618
61, 3615
62, 3612
63, 3609
64, 3607
65, 3604
66, 3601
67, 3598
68, 3595
69, 3591
70, 3590
71, 3586
72, 3583
73, 3580
74, 3578
75, 3575
76, 3572
77, 3569
78, 3567
79, 3564
80, 3561
81, 3559
82, 3556
83, 3554
84, 3551
85, 3548
86, 3545
87, 3543
88, 3540
89, 3538
90, 3535
91, 3533
92, 3530
93, 3528
94, 3525
95, 3523
96, 3520
97, 3518
98, 3515
99, 3513
100, 3510
101, 3508
102, 3505
103, 3503
104, 3500
105, 3498
106, 3494
107, 3492
108, 3490
109, 3487
110, 3484
111, 3482
112, 3479
113, 3476
114, 3474
115, 3471
116, 3468
117, 3466
118, 3463
119, 3461
120, 3458
121, 3454
122, 3452
123, 3449
124, 3447
125, 3443
126, 3440
127, 3437
128, 3434
129, 3431
130, 3428
131, 3425
132, 3422
133, 3419
134, 3416
135, 3414
136, 3411
137, 3409
138, 3406
139, 3404
140, 3402
141, 3399
142, 3397
143, 3395
144, 3392
145, 3390
146, 3387
147, 3385
148, 3382
149, 3379
150, 3377
151, 3374
152, 3371
153, 3367
154, 3364
155, 3360
156, 3356
157, 3352
158, 3348
159, 3341
160, 3337
161, 3329
162, 3324
163, 3316
164, 3304
165, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3420, 15, 50
1, 3441, 29, 100
2, 3462, 44, 151
3, 3479, 58, 201
4, 3493, 73, 252
5, 3506, 87, 303
6, 3518, 102, 355
7, 3528, 117, 406
8, 3537, 131, 458
9, 3546, 146, 509
10, 3554, 160, 561
11, 3564, 175, 613
12, 3569, 190, 665
13, 3575, 204, 717
14, 3580, 219, 770
15, 3586, 233, 822
16, 3588, 248, 874
17, 3592, 262, 927
18, 3594, 277, 979
19, 3596, 292, 1031
20, 3598, 306, 1084
21, 3599, 321, 1136
22, 3601, 335, 1189
23, 3602, 350, 1241
24, 3603, 365, 1294
25, 3605, 379, 1347
26, 3606, 394, 1399
27, 3607, 408, 1452
28, 3609, 423, 1504
29, 3610, 437, 1557
30, 3612, 452, 1610
31, 3613, 467, 1662
32, 3614, 481, 1715
33, 3616, 496, 1768
34, 3617, 510, 1821
35, 3619, 525, 1873
36, 3621, 540, 1926
37, 3622, 554, 1979
38, 3624, 569, 2032
39, 3625, 583, 2085
40, 3626, 598, 2138
41, 3628, 612, 2190
42, 3630, 627, 2243
43, 3631, 642, 2296
44, 3633, 656, 2349
45, 3634, 671, 2402
46, 3636, 685, 2455
47, 3638, 700, 2508
48, 3640, 715, 2561
49, 3641, 729, 2615
50, 3644, 744, 2668
51, 3645, 758, 2721
52, 3648, 773, 2774
53, 3650, 787, 2827
54, 3652, 802, 2881
55, 3654, 817, 2934
56, 3657, 831, 2987
57, 3659, 846, 3041
58, 3661, 860, 3094
59, 3663, 875, 3147
60, 3665, 890, 3201
61, 3668, 904, 3254
62, 3670, 919, 3308
63, 3673, 933, 3361
64, 3675, 948, 3415
65, 3677, 962, 3469
66, 3679, 977, 3522
67, 3681, 992, 3576
68, 3684, 1006, 3630
69, 3686, 1021, 3683
70, 3689, 1035, 3737
71, 3691, 1050, 3791
72, 3693, 1065, 3845
73, 3695, 1079, 3899
74, 3697, 1094, 3953
75, 3699, 1108, 4007
76, 3701, 1123, 4061
77, 3704, 1137, 4115
78, 3706, 1152, 4169
79, 3708, 1167, 4223
80, 3710, 1181, 4277
81, 3712, 1196, 4331
82, 3714, 1210, 4385
83, 3716, 1225, 4439
84, 3718, 1240, 4494
85, 3720, 1254, 4548
86, 3723, 1269, 4602
87, 3725, 1283, 4656
88, 3727, 1298, 4711
89, 3729, 1312, 4765
90, 3731, 1327, 4820
91, 3733, 1342, 4874
92, 3735, 1356, 4928
93, 3738, 1371, 4983
94, 3740, 1385, 5038
95, 3742, 1400, 5092
96, 3744, 1415, 5147
97, 3745, 1429, 5201
98, 3747, 1444, 5256
99, 3749, 1458, 5311
100, 3751, 1473, 5365
101, 3752, 1487, 5420
102, 3754, 1502, 5475
103, 3755, 1517, 5530
104, 3757, 1531, 5584
105, 3759, 1546, 5639
106, 3760, 1560, 5694
107, 3762, 1575, 5749
108, 3764, 1590, 5804
109, 3765, 1604, 5859
110, 3767, 1619, 5914
111, 3768, 1633, 5969
112, 3769, 1648, 6023
113, 3771, 1662, 6078
114, 3772, 1677, 6133
115, 3774, 1692, 6189
116, 3775, 1706, 6244
117, 3776, 1721, 6299
118, 3777, 1735, 6354
119, 3779, 1750, 6409
120, 3780, 1765, 6464
121, 3781, 1779, 6519
122, 3783, 1794, 6574
123, 3785, 1808, 6629
124, 3785, 1823, 6685
125, 3788, 1837, 6740
126, 3788, 1852, 6795
127, 3790, 1867, 6850
128, 3791, 1881, 6906
129, 3793, 1896, 6961
130, 3794, 1910, 7016
131, 3795, 1925, 7072
132, 3796, 1940, 7127
133, 3798, 1954, 7182
134, 3799, 1969, 7238
135, 3801, 1983, 7293
136, 3802, 1998, 7349
137, 3804, 2012, 7404
138, 3805, 2027, 7460
139, 3806, 2042, 7515
140, 3808, 2056, 7571
141, 3809, 2071, 7626
142, 3811, 2085, 7682
143, 3812, 2100, 7737
144, 3814, 2115, 7793
145, 3815, 2129, 7849
146, 3817, 2144, 7904
147, 3818, 2158, 7960
148, 3819, 2173, 8016
149, 3821, 2187, 8071
150, 3823, 2202, 8127
151, 3824, 2217, 8183
152, 3826, 2231, 8239
153, 3827, 2246, 8295
154, 3829, 2260, 8350
155, 3830, 2275, 8406
156, 3832, 2290, 8462
157, 3833, 2304, 8518
158, 3835, 2319, 8574
159, 3836, 2333, 8630
160, 3838, 2348, 8686
161, 3840, 2362, 8742
162, 3842, 2377, 8798
163, 3843, 2392, 8854
164, 3845, 2406, 8910
165, 3847, 2421, 8966
166, 3849, 2435, 9022
167, 3850, 2450, 9078
168, 3852, 2465, 9135
169, 3854, 2479, 9191
170, 3855, 2494, 9247
171, 3857, 2508, 9303
172, 3859, 2523, 9360
173, 3861, 2537, 9416
174, 3862, 2552, 9472
175, 3864, 2567, 9528
176, 3866, 2581, 9585
177, 3867, 2596, 9641
178, 3869, 2610, 9698
179, 3871, 2625, 9754
180, 3873, 2640, 9811
181, 3876, 2654, 9867
182, 3876, 2669, 9924
183, 3878, 2683, 9980
184, 3881, 2698, 10037
185, 3883, 2712, 10093
186, 3884, 2727, 10150
187, 3887, 2742, 10207
188, 3889, 2756, 10263
189, 3890, 2771, 10320
