%Discharge
%t(seconds), mVcell
0, 3900
1, 3900
2, 3896
3, 3882
4, 3875
5, 3864
6, 3833
7, 3831
8, 3826
9, 3819
10, 3812
11, 3805
12, 3798
13, 3792
14, 3785
15, 3779
16, 3773
17, 3767
18, 3762
19, 3757
20, 3750
21, 3746
22, 3741
23, 3737
24, 3733
25, 3728
26, 3724
27, 3721
28, 3717
29, 3713
30, 3710
31, 3706
32, 3703
33, 3699
34, 3696
35, 3692
36, 3689
37, 3686
38, 3682
39, 3679
40, 3676
41, 3671
42, 3669
43, 3665
44, 3662
45, 3659
46, 3655
47, 3652
48, 3649
49, 3646
50, 3643
51, 3640
52, 3637
53, 3634
54, 3631
55, 3628
56, 3625
57, 3621
58, 3619
59, 3615
60, 3613
61, 3600
62, 3600
63, 3597
64, 3595
65, 3592
66, 3589
67, 3586
68, 3583
69, 3581
70, 3578
71, 3575
72, 3573
73, 3569
74, 3567
75, 3565
76, 3561
77, 3559
78, 3556
79, 3553
80, 3551
81, 3548
82, 3546
83, 3543
84, 3541
85, 3538
86, 3536
87, 3533
88, 3531
89, 3528
90, 3526
91, 3522
92, 3520
93, 3517
94, 3516
95, 3512
96, 3510
97, 3507
98, 3505
99, 3502
100, 3494
101, 3494
102, 3492
103, 3489
104, 3487
105, 3484
106, 3481
107, 3479
108, 3476
109, 3474
110, 3470
111, 3468
112, 3465
113, 3462
114, 3459
115, 3456
116, 3454
117, 3451
118, 3441
119, 3441
120, 3439
121, 3436
122, 3432
123, 3429
124, 3426
125, 3423
126, 3415
127, 3414
128, 3412
129, 3404
130, 3403
131, 3402
132, 3386
133, 3386
134, 3384
135, 3375
136, 3374
137, 3373
138, 3370
139, 3366
140, 3363
141, 3357
142, 3353
143, 3348
144, 3327
145, 3327
146, 3322
147, 3313
148, 3303
149, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3426, 0, 0
1, 3436, 15, 50
2, 3457, 29, 101
3, 3474, 44, 151
4, 3521, 58, 203
5, 3524, 73, 254
6, 3534, 88, 306
7, 3543, 102, 357
8, 3554, 117, 409
9, 3581, 131, 461
10, 3583, 146, 514
11, 3588, 160, 566
12, 3592, 175, 618
13, 3606, 190, 671
14, 3606, 204, 723
15, 3607, 219, 776
16, 3609, 233, 829
17, 3610, 248, 881
18, 3619, 263, 934
19, 3620, 277, 987
20, 3620, 292, 1040
21, 3621, 306, 1093
22, 3626, 321, 1145
23, 3627, 335, 1198
24, 3628, 350, 1251
25, 3629, 365, 1304
26, 3631, 379, 1357
27, 3632, 394, 1410
28, 3634, 408, 1463
29, 3635, 423, 1516
30, 3647, 438, 1569
31, 3648, 452, 1622
32, 3650, 467, 1676
33, 3656, 481, 1729
34, 3664, 496, 1782
35, 3666, 510, 1836
36, 3667, 525, 1889
37, 3669, 540, 1943
38, 3671, 554, 1996
39, 3674, 569, 2050
40, 3683, 583, 2104
41, 3692, 598, 2158
42, 3693, 613, 2211
43, 3695, 627, 2265
44, 3697, 642, 2319
45, 3699, 656, 2373
46, 3707, 671, 2427
47, 3707, 685, 2481
48, 3709, 700, 2535
49, 3711, 715, 2589
50, 3713, 729, 2644
51, 3721, 744, 2698
52, 3722, 758, 2752
53, 3724, 773, 2806
54, 3726, 788, 2861
55, 3734, 802, 2915
56, 3735, 817, 2970
57, 3738, 831, 3024
58, 3739, 846, 3079
59, 3742, 860, 3133
60, 3750, 875, 3188
61, 3751, 890, 3243
62, 3752, 904, 3297
63, 3758, 919, 3352
64, 3759, 933, 3407
65, 3761, 948, 3462
66, 3762, 963, 3517
67, 3768, 977, 3572
68, 3770, 992, 3627
69, 3770, 1006, 3682
70, 3771, 1021, 3737
71, 3773, 1035, 3792
72, 3774, 1050, 3847
73, 3776, 1065, 3902
74, 3777, 1079, 3957
75, 3778, 1094, 4012
76, 3780, 1108, 4067
