%Discharge
%t(seconds), mVcell
0, 4103
1, 3944
2, 3925
3, 3910
4, 3893
5, 3882
6, 3873
7, 3864
8, 3856
9, 3848
10, 3841
11, 3834
12, 3827
13, 3820
14, 3814
15, 3807
16, 3801
17, 3792
18, 3788
19, 3782
20, 3775
21, 3769
22, 3765
23, 3758
24, 3753
25, 3749
26, 3744
27, 3740
28, 3735
29, 3731
30, 3727
31, 3723
32, 3719
33, 3716
34, 3712
35, 3708
36, 3705
37, 3700
38, 3697
39, 3693
40, 3689
41, 3686
42, 3683
43, 3679
44, 3676
45, 3672
46, 3669
47, 3666
48, 3663
49, 3660
50, 3656
51, 3653
52, 3650
53, 3647
54, 3644
55, 3640
56, 3636
57, 3633
58, 3631
59, 3627
60, 3624
61, 3621
62, 3618
63, 3615
64, 3612
65, 3609
66, 3607
67, 3603
68, 3601
69, 3598
70, 3595
71, 3592
72, 3589
73, 3586
74, 3584
75, 3580
76, 3578
77, 3575
78, 3572
79, 3569
80, 3567
81, 3564
82, 3562
83, 3559
84, 3556
85, 3554
86, 3551
87, 3549
88, 3546
89, 3544
90, 3541
91, 3538
92, 3535
93, 3533
94, 3530
95, 3529
96, 3526
97, 3523
98, 3520
99, 3518
100, 3515
101, 3513
102, 3510
103, 3508
104, 3505
105, 3503
106, 3500
107, 3498
108, 3495
109, 3492
110, 3490
111, 3487
112, 3485
113, 3482
114, 3478
115, 3476
116, 3473
117, 3470
118, 3468
119, 3465
120, 3462
121, 3460
122, 3457
123, 3454
124, 3451
125, 3448
126, 3445
127, 3442
128, 3439
129, 3436
130, 3432
131, 3430
132, 3426
133, 3423
134, 3420
135, 3417
136, 3415
137, 3413
138, 3410
139, 3408
140, 3406
141, 3404
142, 3402
143, 3399
144, 3397
145, 3395
146, 3391
147, 3390
148, 3386
149, 3384
150, 3381
151, 3378
152, 3375
153, 3371
154, 3368
155, 3364
156, 3360
157, 3355
158, 3350
159, 3345
160, 3339
161, 3332
162, 3324
163, 3316
164, 3306
165, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3381, 15, 49
1, 3443, 29, 100
2, 3456, 44, 150
3, 3473, 58, 201
4, 3487, 73, 251
5, 3504, 87, 303
6, 3515, 102, 354
7, 3525, 117, 405
8, 3534, 131, 457
9, 3543, 146, 508
10, 3551, 160, 560
11, 3559, 175, 612
12, 3566, 190, 664
13, 3572, 204, 716
14, 3578, 219, 768
15, 3583, 233, 821
16, 3587, 248, 873
17, 3590, 262, 925
18, 3594, 277, 978
19, 3596, 292, 1030
20, 3597, 306, 1083
21, 3598, 321, 1135
22, 3600, 335, 1188
23, 3602, 350, 1240
24, 3603, 365, 1293
25, 3604, 379, 1345
26, 3606, 394, 1398
27, 3607, 408, 1450
28, 3608, 423, 1503
29, 3610, 437, 1556
30, 3611, 452, 1608
31, 3612, 467, 1661
32, 3614, 481, 1714
33, 3615, 496, 1766
34, 3617, 510, 1819
35, 3618, 525, 1872
36, 3620, 540, 1925
37, 3621, 554, 1977
38, 3622, 569, 2030
39, 3624, 583, 2083
40, 3626, 598, 2136
41, 3627, 612, 2189
42, 3629, 627, 2242
43, 3630, 642, 2295
44, 3632, 656, 2348
45, 3633, 671, 2401
46, 3635, 685, 2454
47, 3636, 700, 2507
48, 3638, 715, 2560
49, 3640, 729, 2613
50, 3642, 744, 2666
51, 3644, 758, 2719
52, 3646, 773, 2772
53, 3649, 787, 2826
54, 3650, 802, 2879
55, 3652, 817, 2932
56, 3654, 831, 2985
57, 3656, 846, 3039
58, 3658, 860, 3092
59, 3661, 875, 3145
60, 3663, 890, 3199
61, 3666, 904, 3252
62, 3668, 919, 3306
63, 3670, 933, 3359
64, 3673, 948, 3413
65, 3675, 962, 3466
66, 3677, 977, 3520
67, 3679, 992, 3574
68, 3682, 1006, 3627
69, 3684, 1021, 3681
70, 3686, 1035, 3735
71, 3689, 1050, 3789
72, 3691, 1065, 3842
73, 3692, 1079, 3896
74, 3695, 1094, 3950
75, 3697, 1108, 4004
76, 3700, 1123, 4058
77, 3702, 1137, 4112
78, 3704, 1152, 4166
79, 3706, 1167, 4220
80, 3708, 1181, 4274
81, 3710, 1196, 4328
82, 3712, 1210, 4382
83, 3715, 1225, 4437
84, 3717, 1240, 4491
85, 3719, 1254, 4545
86, 3721, 1269, 4599
87, 3723, 1283, 4654
88, 3725, 1298, 4708
89, 3728, 1312, 4762
90, 3730, 1327, 4817
91, 3733, 1342, 4871
92, 3735, 1356, 4926
93, 3737, 1371, 4980
94, 3739, 1385, 5035
95, 3741, 1400, 5089
96, 3743, 1415, 5144
97, 3744, 1429, 5198
98, 3746, 1444, 5253
99, 3748, 1458, 5308
100, 3750, 1473, 5362
101, 3752, 1487, 5417
102, 3753, 1502, 5472
103, 3755, 1517, 5527
104, 3756, 1531, 5581
105, 3758, 1546, 5636
106, 3760, 1560, 5691
107, 3762, 1575, 5746
108, 3763, 1590, 5801
109, 3764, 1604, 5856
110, 3766, 1619, 5911
111, 3767, 1633, 5965
112, 3769, 1648, 6020
113, 3771, 1662, 6075
114, 3772, 1677, 6130
115, 3774, 1692, 6185
116, 3775, 1706, 6240
117, 3777, 1721, 6296
118, 3778, 1735, 6351
119, 3779, 1750, 6406
120, 3781, 1765, 6461
121, 3782, 1779, 6516
122, 3783, 1794, 6571
123, 3785, 1808, 6626
124, 3786, 1823, 6682
125, 3788, 1837, 6737
126, 3789, 1852, 6792
127, 3790, 1867, 6847
128, 3792, 1881, 6903
129, 3793, 1896, 6958
130, 3794, 1910, 7013
131, 3796, 1925, 7069
132, 3797, 1940, 7124
133, 3799, 1954, 7179
134, 3800, 1969, 7235
135, 3801, 1983, 7290
136, 3803, 1998, 7346
137, 3805, 2012, 7401
138, 3806, 2027, 7457
139, 3807, 2042, 7512
140, 3809, 2056, 7568
141, 3810, 2071, 7623
142, 3812, 2085, 7679
143, 3813, 2100, 7735
144, 3815, 2115, 7790
145, 3816, 2129, 7846
146, 3818, 2144, 7902
147, 3819, 2158, 7957
148, 3820, 2173, 8013
149, 3822, 2187, 8069
150, 3824, 2202, 8124
151, 3825, 2217, 8180
152, 3827, 2231, 8236
153, 3829, 2246, 8292
154, 3830, 2260, 8348
155, 3831, 2275, 8404
156, 3833, 2290, 8460
157, 3835, 2304, 8515
158, 3836, 2319, 8571
159, 3838, 2333, 8627
160, 3839, 2348, 8683
161, 3841, 2362, 8739
162, 3843, 2377, 8795
163, 3844, 2392, 8851
164, 3846, 2406, 8908
165, 3848, 2421, 8964
166, 3849, 2435, 9020
167, 3851, 2450, 9076
168, 3853, 2465, 9132
169, 3854, 2479, 9188
170, 3856, 2494, 9245
171, 3859, 2508, 9301
172, 3860, 2523, 9357
173, 3862, 2537, 9413
174, 3863, 2552, 9470
175, 3865, 2567, 9526
176, 3867, 2581, 9583
177, 3869, 2596, 9639
178, 3870, 2610, 9695
179, 3872, 2625, 9752
180, 3874, 2640, 9808
181, 3876, 2654, 9865
182, 3878, 2669, 9921
183, 3880, 2683, 9978
184, 3882, 2698, 10035
185, 3884, 2712, 10091
186, 3886, 2727, 10148
187, 3887, 2742, 10205
188, 3889, 2756, 10261
189, 3891, 2771, 10318
190, 3894, 2785, 10375
191, 3896, 2800, 10432
192, 3898, 2815, 10489
193, 3900, 2829, 10545
194, 3902, 2844, 10602
195, 3904, 2858, 10659
196, 3906, 2873, 10716
197, 3908, 2887, 10773
198, 3910, 2902, 10830
199, 3912, 2917, 10887
200, 3914, 2931, 10944
201, 3916, 2946, 11001
202, 3918, 2960, 11059
203, 3920, 2975, 11116
204, 3922, 2990, 11173
205, 3925, 3004, 11230
206, 3927, 3019, 11287
207, 3929, 3033, 11345
208, 3932, 3048, 11402
209, 3934, 3062, 11459
210, 3936, 3077, 11517
211, 3938, 3092, 11574
212, 3941, 3106, 11632
213, 3943, 3121, 11689
214, 3945, 3135, 11747
215, 3947, 3150, 11804
216, 3950, 3165, 11862
217, 3952, 3179, 11920
218, 3954, 3194, 11977
219, 3956, 3208, 12035
220, 3959, 3223, 12093
221, 3961, 3237, 12150
222, 3963, 3252, 12208
223, 3967, 3267, 12266
224, 3968, 3281, 12324
225, 3972, 3296, 12382
226, 3973, 3310, 12440
227, 3976, 3325, 12498
228, 3979, 3340, 12556
229, 3981, 3354, 12614
230, 3984, 3369, 12672
231, 3986, 3383, 12730
232, 3989, 3398, 12788
233, 3992, 3412, 12847
234, 3994, 3427, 12905
235, 3997, 3442, 12963
236, 3999, 3456, 13021
237, 4002, 3471, 13080
238, 4005, 3485, 13138
239, 4007, 3500, 13197
240, 4011, 3515, 13255
241, 4012, 3529, 13314
242, 4015, 3544, 13372
243, 4018, 3558, 13431
244, 4021, 3573, 13489
245, 4024, 3587, 13548
246, 4026, 3602, 13607
247, 4029, 3617, 13666
248, 4031, 3631, 13724
249, 4034, 3646, 13783
250, 4037, 3660, 13842
251, 4039, 3675, 13901
252, 4042, 3690, 13960
253, 4044, 3704, 14019
254, 4047, 3719, 14078
255, 4050, 3733, 14137
256, 4052, 3748, 14196
257, 4055, 3762, 14255
258, 4057, 3777, 14314
259, 4061, 3792, 14374
260, 4063, 3806, 14433
261, 4065, 3821, 14492
262, 4068, 3835, 14551
263, 4071, 3850, 14611
264, 4074, 3865, 14670
265, 4077, 3879, 14730
266, 4080, 3894, 14789
267, 4082, 3908, 14849
268, 4085, 3923, 14908
269, 4087, 3937, 14968
270, 4090, 3952, 15027
271, 4093, 3967, 15087
272, 4096, 3981, 15147
273, 4098, 3996, 15207
274, 4101, 4010, 15266
275, 4104, 4025, 15326
