%Discharge
%t(seconds), mVcell
0, 4056
1, 3943
2, 3924
3, 3910
4, 3898
5, 3888
6, 3878
7, 3870
8, 3862
9, 3855
10, 3848
11, 3841
12, 3835
13, 3828
14, 3822
15, 3813
16, 3807
17, 3800
18, 3794
19, 3788
20, 3781
21, 3775
22, 3770
23, 3764
24, 3759
25, 3754
26, 3749
27, 3744
28, 3740
29, 3735
30, 3731
31, 3727
32, 3723
33, 3719
34, 3715
35, 3710
36, 3707
37, 3703
38, 3699
39, 3696
40, 3692
41, 3689
42, 3686
43, 3682
44, 3679
45, 3676
46, 3672
47, 3669
48, 3666
49, 3663
50, 3659
51, 3657
52, 3654
53, 3649
54, 3647
55, 3643
56, 3641
57, 3637
58, 3634
59, 3631
60, 3628
61, 3625
62, 3622
63, 3619
64, 3616
65, 3613
66, 3611
67, 3608
68, 3605
69, 3602
70, 3598
71, 3596
72, 3594
73, 3591
74, 3588
75, 3585
76, 3582
77, 3579
78, 3577
79, 3574
80, 3572
81, 3569
82, 3567
83, 3564
84, 3561
85, 3559
86, 3556
87, 3554
88, 3551
89, 3549
90, 3547
91, 3543
92, 3542
93, 3539
94, 3536
95, 3534
96, 3531
97, 3529
98, 3526
99, 3524
100, 3522
101, 3519
102, 3517
103, 3514
104, 3512
105, 3509
106, 3507
107, 3505
108, 3502
109, 3499
110, 3497
111, 3495
112, 3492
113, 3489
114, 3487
115, 3484
116, 3482
117, 3479
118, 3476
119, 3474
120, 3471
121, 3469
122, 3466
123, 3463
124, 3460
125, 3458
126, 3455
127, 3453
128, 3450
129, 3446
130, 3443
131, 3440
132, 3436
133, 3433
134, 3430
135, 3427
136, 3424
137, 3421
138, 3418
139, 3415
140, 3413
141, 3411
142, 3408
143, 3407
144, 3404
145, 3402
146, 3400
147, 3398
148, 3395
149, 3393
150, 3391
151, 3388
152, 3386
153, 3384
154, 3381
155, 3379
156, 3376
157, 3373
158, 3370
159, 3367
160, 3363
161, 3359
162, 3353
163, 3350
164, 3343
165, 3336
166, 3329
167, 3321
168, 3312
169, 3302
170, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3425, 15, 50
1, 3435, 29, 100
2, 3455, 44, 150
3, 3471, 58, 201
4, 3485, 73, 252
5, 3497, 87, 303
6, 3508, 102, 354
7, 3518, 117, 405
8, 3528, 131, 457
9, 3539, 146, 508
10, 3544, 160, 560
11, 3555, 175, 612
12, 3559, 190, 664
13, 3568, 204, 716
14, 3573, 219, 768
15, 3578, 233, 820
16, 3582, 248, 872
17, 3586, 262, 925
18, 3588, 277, 977
19, 3590, 292, 1029
20, 3592, 306, 1082
21, 3593, 321, 1134
22, 3595, 335, 1187
23, 3596, 350, 1239
24, 3598, 365, 1291
25, 3599, 379, 1344
26, 3600, 394, 1396
27, 3601, 408, 1449
28, 3603, 423, 1501
29, 3604, 437, 1554
30, 3606, 452, 1607
31, 3607, 467, 1659
32, 3608, 481, 1712
33, 3610, 496, 1765
34, 3611, 510, 1817
35, 3612, 525, 1870
36, 3614, 540, 1923
37, 3615, 554, 1975
38, 3616, 569, 2028
39, 3618, 583, 2081
40, 3620, 598, 2134
41, 3621, 612, 2186
42, 3622, 627, 2239
43, 3624, 642, 2292
44, 3625, 656, 2345
45, 3627, 671, 2398
46, 3629, 685, 2451
47, 3630, 700, 2504
48, 3633, 715, 2557
49, 3634, 729, 2610
50, 3636, 744, 2663
51, 3638, 758, 2716
52, 3639, 773, 2769
53, 3642, 787, 2822
54, 3644, 802, 2875
55, 3646, 817, 2928
56, 3648, 831, 2981
57, 3650, 846, 3035
58, 3652, 860, 3088
59, 3654, 875, 3141
60, 3656, 890, 3194
61, 3659, 904, 3248
62, 3661, 919, 3301
63, 3664, 933, 3355
64, 3666, 948, 3408
65, 3669, 962, 3462
66, 3671, 977, 3515
67, 3672, 992, 3569
68, 3675, 1006, 3622
69, 3678, 1021, 3676
70, 3680, 1035, 3730
71, 3682, 1050, 3783
72, 3684, 1065, 3837
73, 3687, 1079, 3891
74, 3689, 1094, 3945
75, 3691, 1108, 3998
76, 3693, 1123, 4052
77, 3695, 1137, 4106
78, 3697, 1152, 4160
79, 3699, 1167, 4214
80, 3701, 1181, 4268
81, 3703, 1196, 4322
82, 3705, 1210, 4376
83, 3708, 1225, 4430
84, 3709, 1240, 4484
85, 3713, 1254, 4538
86, 3714, 1269, 4592
87, 3717, 1283, 4647
88, 3719, 1298, 4701
89, 3721, 1312, 4755
90, 3723, 1327, 4809
91, 3725, 1342, 4864
92, 3727, 1356, 4918
93, 3729, 1371, 4973
94, 3731, 1385, 5027
95, 3733, 1400, 5081
96, 3735, 1415, 5136
97, 3737, 1429, 5190
98, 3739, 1444, 5245
99, 3741, 1458, 5299
100, 3742, 1473, 5354
101, 3745, 1487, 5409
102, 3746, 1502, 5463
103, 3747, 1517, 5518
104, 3750, 1531, 5573
105, 3751, 1546, 5627
106, 3753, 1560, 5682
107, 3754, 1575, 5737
108, 3756, 1590, 5792
109, 3757, 1604, 5846
110, 3759, 1619, 5901
111, 3760, 1633, 5956
112, 3761, 1648, 6011
113, 3763, 1662, 6066
114, 3764, 1677, 6121
115, 3765, 1692, 6175
116, 3767, 1706, 6230
117, 3768, 1721, 6285
118, 3770, 1735, 6340
119, 3772, 1750, 6395
120, 3773, 1765, 6450
121, 3774, 1779, 6505
122, 3775, 1794, 6560
123, 3777, 1808, 6616
124, 3778, 1823, 6671
125, 3779, 1837, 6726
126, 3781, 1852, 6781
127, 3782, 1867, 6836
128, 3783, 1881, 6891
129, 3784, 1896, 6946
130, 3786, 1910, 7002
131, 3787, 1925, 7057
132, 3789, 1940, 7112
133, 3790, 1954, 7167
134, 3791, 1969, 7223
135, 3792, 1983, 7278
136, 3794, 1998, 7333
137, 3795, 2012, 7389
138, 3797, 2027, 7444
139, 3798, 2042, 7499
140, 3800, 2056, 7555
141, 3800, 2071, 7610
142, 3802, 2085, 7666
143, 3803, 2100, 7721
144, 3805, 2115, 7777
145, 3806, 2129, 7832
146, 3808, 2144, 7888
147, 3809, 2158, 7943
148, 3811, 2173, 7999
149, 3812, 2187, 8054
150, 3813, 2202, 8110
151, 3815, 2217, 8166
152, 3816, 2231, 8221
153, 3818, 2246, 8277
154, 3819, 2260, 8333
155, 3821, 2275, 8388
156, 3822, 2290, 8444
157, 3824, 2304, 8500
158, 3826, 2319, 8556
159, 3827, 2333, 8611
160, 3829, 2348, 8667
161, 3830, 2362, 8723
162, 3832, 2377, 8779
163, 3834, 2392, 8835
164, 3835, 2406, 8891
165, 3837, 2421, 8947
166, 3838, 2435, 9003
167, 3840, 2450, 9059
168, 3842, 2465, 9115
169, 3843, 2479, 9171
170, 3845, 2494, 9227
171, 3846, 2508, 9283
172, 3848, 2523, 9339
173, 3850, 2537, 9395
174, 3851, 2552, 9451
175, 3853, 2567, 9508
176, 3856, 2581, 9564
177, 3857, 2596, 9620
178, 3859, 2610, 9676
179, 3861, 2625, 9733
180, 3863, 2640, 9789
181, 3864, 2654, 9845
182, 3866, 2669, 9902
183, 3868, 2683, 9958
184, 3870, 2698, 10015
185, 3872, 2712, 10071
186, 3873, 2727, 10128
187, 3875, 2742, 10184
188, 3877, 2756, 10241
189, 3879, 2771, 10297
190, 3881, 2785, 10354
191, 3882, 2800, 10410
192, 3884, 2815, 10467
193, 3887, 2829, 10524
194, 3888, 2844, 10580
195, 3891, 2858, 10637
196, 3893, 2873, 10694
197, 3895, 2887, 10751
198, 3897, 2902, 10808
199, 3899, 2917, 10864
200, 3901, 2931, 10921
201, 3903, 2946, 10978
202, 3905, 2960, 11035
203, 3907, 2975, 11092
204, 3909, 2990, 11149
205, 3911, 3004, 11206
206, 3913, 3019, 11263
207, 3915, 3033, 11320
208, 3917, 3048, 11377
209, 3919, 3062, 11435
210, 3921, 3077, 11492
211, 3924, 3092, 11549
212, 3926, 3106, 11606
213, 3928, 3121, 11664
214, 3931, 3135, 11721
215, 3932, 3150, 11778
216, 3935, 3165, 11836
217, 3937, 3179, 11893
218, 3940, 3194, 11950
219, 3942, 3208, 12008
220, 3944, 3223, 12065
221, 3946, 3237, 12123
222, 3949, 3252, 12181
223, 3951, 3267, 12238
