%Discharge
%t(seconds), mVcell
0, 4056
1, 3942
2, 3922
3, 3907
4, 3895
5, 3883
6, 3873
7, 3864
8, 3855
9, 3847
10, 3839
11, 3832
12, 3825
13, 3818
14, 3811
15, 3805
16, 3797
17, 3791
18, 3786
19, 3781
20, 3776
21, 3771
22, 3766
23, 3761
24, 3757
25, 3753
26, 3748
27, 3744
28, 3740
29, 3736
30, 3732
31, 3728
32, 3724
33, 3719
34, 3716
35, 3712
36, 3708
37, 3705
38, 3701
39, 3697
40, 3694
41, 3690
42, 3687
43, 3683
44, 3680
45, 3676
46, 3673
47, 3669
48, 3666
49, 3663
50, 3659
51, 3655
52, 3653
53, 3649
54, 3646
55, 3642
56, 3639
57, 3636
58, 3633
59, 3629
60, 3626
61, 3623
62, 3620
63, 3617
64, 3614
65, 3611
66, 3608
67, 3605
68, 3602
69, 3599
70, 3596
71, 3594
72, 3590
73, 3587
74, 3585
75, 3582
76, 3579
77, 3576
78, 3573
79, 3571
80, 3568
81, 3565
82, 3563
83, 3560
84, 3557
85, 3555
86, 3552
87, 3550
88, 3547
89, 3544
90, 3541
91, 3538
92, 3536
93, 3533
94, 3530
95, 3528
96, 3525
97, 3523
98, 3520
99, 3517
100, 3515
101, 3512
102, 3510
103, 3507
104, 3504
105, 3502
106, 3498
107, 3496
108, 3493
109, 3491
110, 3488
111, 3485
112, 3482
113, 3479
114, 3477
115, 3474
116, 3471
117, 3468
118, 3465
119, 3462
120, 3460
121, 3457
122, 3454
123, 3451
124, 3448
125, 3445
126, 3442
127, 3439
128, 3436
129, 3432
130, 3429
131, 3427
132, 3424
133, 3421
134, 3419
135, 3416
136, 3414
137, 3412
138, 3409
139, 3407
140, 3405
141, 3402
142, 3400
143, 3397
144, 3395
145, 3391
146, 3389
147, 3387
148, 3383
149, 3379
150, 3376
151, 3372
152, 3368
153, 3363
154, 3359
155, 3353
156, 3348
157, 3341
158, 3334
159, 3327
160, 3318
161, 3309
162, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3376, 15, 49
1, 3441, 29, 99
2, 3462, 44, 150
3, 3478, 58, 201
4, 3497, 73, 252
5, 3505, 87, 303
6, 3520, 102, 354
7, 3530, 117, 406
8, 3539, 131, 457
9, 3548, 146, 509
10, 3556, 160, 561
11, 3563, 175, 613
12, 3570, 190, 665
13, 3576, 204, 717
14, 3582, 219, 769
15, 3587, 233, 821
16, 3591, 248, 874
17, 3595, 262, 926
18, 3597, 277, 979
19, 3601, 292, 1031
20, 3602, 306, 1084
21, 3604, 321, 1136
22, 3605, 335, 1189
23, 3606, 350, 1241
24, 3609, 365, 1294
25, 3610, 379, 1347
26, 3611, 394, 1399
27, 3612, 408, 1452
28, 3614, 423, 1505
29, 3615, 437, 1558
30, 3617, 452, 1610
31, 3618, 467, 1663
32, 3619, 481, 1716
33, 3621, 496, 1769
34, 3622, 510, 1821
35, 3624, 525, 1874
36, 3625, 540, 1927
37, 3626, 554, 1980
38, 3628, 569, 2033
39, 3629, 583, 2086
40, 3632, 598, 2139
41, 3632, 612, 2192
42, 3634, 627, 2245
43, 3636, 642, 2298
44, 3638, 656, 2351
45, 3639, 671, 2404
46, 3641, 685, 2457
47, 3643, 700, 2510
48, 3645, 715, 2563
49, 3646, 729, 2616
50, 3648, 744, 2670
51, 3650, 758, 2723
52, 3651, 773, 2776
53, 3654, 787, 2829
54, 3656, 802, 2883
55, 3657, 817, 2936
56, 3660, 831, 2989
57, 3662, 846, 3043
58, 3665, 860, 3096
59, 3666, 875, 3150
60, 3669, 890, 3203
61, 3671, 904, 3257
62, 3674, 919, 3310
63, 3676, 933, 3364
64, 3678, 948, 3418
65, 3681, 962, 3471
66, 3683, 977, 3525
67, 3685, 992, 3579
68, 3687, 1006, 3633
69, 3690, 1021, 3686
70, 3692, 1035, 3740
71, 3694, 1050, 3794
72, 3697, 1065, 3848
73, 3699, 1079, 3902
74, 3701, 1094, 3956
75, 3703, 1108, 4010
76, 3706, 1123, 4064
77, 3709, 1137, 4118
78, 3711, 1152, 4172
79, 3713, 1167, 4226
80, 3715, 1181, 4280
81, 3717, 1196, 4335
82, 3719, 1210, 4389
83, 3721, 1225, 4443
84, 3724, 1240, 4497
85, 3726, 1254, 4552
86, 3728, 1269, 4606
87, 3730, 1283, 4661
88, 3732, 1298, 4715
89, 3735, 1312, 4769
90, 3737, 1327, 4824
91, 3739, 1342, 4878
92, 3741, 1356, 4933
93, 3744, 1371, 4988
94, 3745, 1385, 5042
95, 3748, 1400, 5097
96, 3749, 1415, 5152
97, 3752, 1429, 5206
98, 3754, 1444, 5261
99, 3755, 1458, 5316
100, 3757, 1473, 5371
101, 3759, 1487, 5425
102, 3761, 1502, 5480
103, 3763, 1517, 5535
104, 3764, 1531, 5590
105, 3766, 1546, 5645
106, 3768, 1560, 5700
107, 3769, 1575, 5755
108, 3771, 1590, 5810
109, 3773, 1604, 5865
110, 3774, 1619, 5920
111, 3776, 1633, 5975
112, 3778, 1648, 6030
113, 3779, 1662, 6085
114, 3781, 1677, 6140
115, 3782, 1692, 6195
116, 3784, 1706, 6251
117, 3786, 1721, 6306
118, 3787, 1735, 6361
119, 3788, 1750, 6416
120, 3790, 1765, 6472
121, 3792, 1779, 6527
122, 3793, 1794, 6582
123, 3795, 1808, 6638
124, 3796, 1823, 6693
125, 3797, 1837, 6748
126, 3799, 1852, 6804
127, 3801, 1867, 6859
128, 3802, 1881, 6915
129, 3804, 1896, 6970
130, 3806, 1910, 7026
131, 3807, 1925, 7081
132, 3808, 1940, 7137
133, 3810, 1954, 7192
134, 3811, 1969, 7248
135, 3812, 1983, 7303
136, 3814, 1998, 7359
137, 3816, 2012, 7415
138, 3817, 2027, 7470
139, 3819, 2042, 7526
140, 3820, 2056, 7582
141, 3822, 2071, 7637
142, 3824, 2085, 7693
143, 3825, 2100, 7749
144, 3826, 2115, 7805
145, 3828, 2129, 7861
146, 3830, 2144, 7916
147, 3831, 2158, 7972
148, 3833, 2173, 8028
149, 3835, 2187, 8084
150, 3836, 2202, 8140
151, 3837, 2217, 8196
152, 3839, 2231, 8252
153, 3841, 2246, 8308
154, 3843, 2260, 8364
155, 3844, 2275, 8420
156, 3846, 2290, 8476
157, 3848, 2304, 8532
158, 3850, 2319, 8588
159, 3851, 2333, 8645
160, 3853, 2348, 8701
161, 3855, 2362, 8757
162, 3856, 2377, 8813
163, 3858, 2392, 8869
164, 3859, 2406, 8926
165, 3862, 2421, 8982
166, 3863, 2435, 9038
167, 3865, 2450, 9095
168, 3867, 2465, 9151
169, 3869, 2479, 9208
170, 3871, 2494, 9264
171, 3873, 2508, 9321
172, 3874, 2523, 9377
173, 3877, 2537, 9434
174, 3878, 2552, 9490
175, 3880, 2567, 9547
176, 3882, 2581, 9603
177, 3884, 2596, 9660
178, 3886, 2610, 9717
179, 3888, 2625, 9773
180, 3890, 2640, 9830
181, 3892, 2654, 9887
182, 3894, 2669, 9944
183, 3895, 2683, 10000
184, 3898, 2698, 10057
185, 3899, 2712, 10114
186, 3902, 2727, 10171
187, 3904, 2742, 10228
188, 3906, 2756, 10285
189, 3908, 2771, 10342
190, 3910, 2785, 10399
191, 3912, 2800, 10456
192, 3915, 2815, 10513
193, 3917, 2829, 10570
194, 3919, 2844, 10627
195, 3921, 2858, 10684
196, 3923, 2873, 10742
197, 3925, 2887, 10799
198, 3927, 2902, 10856
199, 3929, 2917, 10914
200, 3931, 2931, 10971
201, 3934, 2946, 11028
202, 3936, 2960, 11086
203, 3939, 2975, 11143
204, 3940, 2990, 11200
205, 3942, 3004, 11258
206, 3945, 3019, 11316
207, 3948, 3033, 11373
208, 3950, 3048, 11431
209, 3952, 3062, 11488
210, 3955, 3077, 11546
211, 3957, 3092, 11604
212, 3960, 3106, 11661
213, 3962, 3121, 11719
214, 3964, 3135, 11777
215, 3966, 3150, 11835
216, 3969, 3165, 11893
217, 3971, 3179, 11951
218, 3973, 3194, 12009
219, 3976, 3208, 12067
220, 3978, 3223, 12125
221, 3981, 3237, 12183
222, 3983, 3252, 12241
223, 3987, 3267, 12299
224, 3989, 3281, 12357
225, 3992, 3296, 12415
226, 3994, 3310, 12474
227, 3996, 3325, 12532
228, 3999, 3340, 12590
229, 4002, 3354, 12648
230, 4004, 3369, 12707
231, 4007, 3383, 12765
232, 4009, 3398, 12824
233, 4012, 3412, 12882
234, 4014, 3427, 12941
235, 4017, 3442, 12999
236, 4020, 3456, 13058
237, 4022, 3471, 13117
238, 4026, 3485, 13175
239, 4027, 3500, 13234
240, 4031, 3515, 13293
241, 4033, 3529, 13352
242, 4037, 3544, 13411
243, 4038, 3558, 13469
244, 4042, 3573, 13528
245, 4044, 3587, 13587
246, 4047, 3602, 13646
247, 4050, 3617, 13705
248, 4053, 3631, 13765
249, 4055, 3646, 13824
250, 4058, 3660, 13883
251, 4061, 3675, 13942
252, 4063, 3690, 14001
253, 4066, 3704, 14061
254, 4069, 3719, 14120
255, 4071, 3733, 14179
256, 4074, 3748, 14239
257, 4077, 3762, 14298
258, 4080, 3777, 14358
259, 4083, 3792, 14417
260, 4085, 3806, 14477
261, 4089, 3821, 14536
262, 4091, 3835, 14596
263, 4094, 3850, 14656
264, 4097, 3865, 14716
265, 4100, 3879, 14775
266, 4103, 3894, 14835
267, 4106, 3908, 14895
