%Discharge
%t(seconds), mVcell
0, 4084
1, 3938
2, 3918
3, 3903
4, 3890
5, 3874
6, 3864
7, 3858
8, 3846
9, 3838
10, 3829
11, 3822
12, 3814
13, 3807
14, 3800
15, 3794
16, 3787
17, 3781
18, 3775
19, 3770
20, 3765
21, 3758
22, 3755
23, 3750
24, 3745
25, 3739
26, 3736
27, 3731
28, 3727
29, 3723
30, 3719
31, 3715
32, 3711
33, 3707
34, 3703
35, 3700
36, 3696
37, 3692
38, 3689
39, 3685
40, 3681
41, 3678
42, 3675
43, 3670
44, 3668
45, 3663
46, 3660
47, 3656
48, 3653
49, 3650
50, 3646
51, 3643
52, 3640
53, 3636
54, 3633
55, 3630
56, 3627
57, 3624
58, 3621
59, 3618
60, 3613
61, 3610
62, 3608
63, 3604
64, 3601
65, 3598
66, 3595
67, 3592
68, 3589
69, 3586
70, 3583
71, 3581
72, 3578
73, 3575
74, 3572
75, 3569
76, 3567
77, 3564
78, 3561
79, 3558
80, 3555
81, 3553
82, 3549
83, 3547
84, 3544
85, 3541
86, 3539
87, 3536
88, 3534
89, 3531
90, 3528
91, 3526
92, 3523
93, 3521
94, 3518
95, 3515
96, 3512
97, 3510
98, 3507
99, 3505
100, 3502
101, 3499
102, 3496
103, 3493
104, 3491
105, 3488
106, 3485
107, 3483
108, 3480
109, 3477
110, 3474
111, 3472
112, 3469
113, 3466
114, 3463
115, 3460
116, 3457
117, 3454
118, 3451
119, 3449
120, 3445
121, 3442
122, 3439
123, 3436
124, 3433
125, 3430
126, 3427
127, 3424
128, 3421
129, 3418
130, 3416
131, 3413
132, 3411
133, 3407
134, 3406
135, 3403
136, 3400
137, 3399
138, 3396
139, 3393
140, 3391
141, 3388
142, 3385
143, 3382
144, 3379
145, 3376
146, 3373
147, 3370
148, 3366
149, 3362
150, 3357
151, 3353
152, 3348
153, 3342
154, 3334
155, 3327
156, 3320
157, 3311
158, 3301
159, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3365, 14, 47
1, 3444, 29, 97
2, 3464, 43, 148
3, 3481, 58, 198
4, 3495, 72, 249
5, 3507, 87, 301
6, 3519, 101, 352
7, 3529, 116, 403
8, 3539, 131, 455
9, 3550, 145, 507
10, 3556, 160, 559
11, 3563, 174, 611
12, 3573, 189, 663
13, 3579, 204, 715
14, 3584, 218, 767
15, 3589, 233, 819
16, 3593, 247, 872
17, 3596, 262, 924
18, 3599, 276, 977
19, 3601, 291, 1029
20, 3603, 306, 1082
21, 3604, 320, 1134
22, 3606, 335, 1187
23, 3607, 349, 1240
24, 3609, 364, 1292
25, 3610, 379, 1345
26, 3612, 393, 1398
27, 3613, 408, 1450
28, 3614, 422, 1503
29, 3616, 437, 1556
30, 3617, 451, 1608
31, 3619, 466, 1661
32, 3620, 481, 1714
33, 3622, 495, 1767
34, 3623, 510, 1820
35, 3625, 524, 1872
36, 3626, 539, 1925
37, 3627, 554, 1978
38, 3629, 568, 2031
39, 3631, 583, 2084
40, 3632, 597, 2137
41, 3634, 612, 2190
42, 3635, 626, 2243
43, 3637, 641, 2296
44, 3638, 656, 2349
45, 3640, 670, 2402
46, 3642, 685, 2455
47, 3643, 699, 2508
48, 3645, 714, 2562
49, 3647, 729, 2615
50, 3649, 743, 2668
51, 3651, 758, 2721
52, 3653, 772, 2775
53, 3655, 787, 2828
54, 3657, 801, 2881
55, 3659, 816, 2935
56, 3661, 831, 2988
57, 3664, 845, 3041
58, 3666, 860, 3095
59, 3668, 874, 3148
60, 3670, 889, 3202
61, 3673, 904, 3255
62, 3675, 918, 3309
63, 3677, 933, 3363
64, 3679, 947, 3416
65, 3682, 962, 3470
66, 3684, 976, 3524
67, 3686, 991, 3577
68, 3689, 1006, 3631
69, 3691, 1020, 3685
70, 3694, 1035, 3739
71, 3696, 1049, 3793
72, 3698, 1064, 3847
73, 3700, 1079, 3901
74, 3703, 1093, 3955
75, 3705, 1108, 4009
76, 3707, 1122, 4063
77, 3709, 1137, 4117
78, 3711, 1151, 4171
79, 3714, 1166, 4225
80, 3716, 1181, 4279
81, 3718, 1195, 4334
82, 3720, 1210, 4388
83, 3722, 1224, 4442
84, 3724, 1239, 4496
85, 3727, 1254, 4551
86, 3729, 1268, 4605
87, 3731, 1283, 4660
88, 3733, 1297, 4714
89, 3735, 1312, 4768
90, 3737, 1326, 4823
91, 3740, 1341, 4878
92, 3743, 1356, 4932
93, 3744, 1370, 4987
94, 3746, 1385, 5041
95, 3748, 1399, 5096
96, 3750, 1414, 5151
97, 3752, 1429, 5205
98, 3754, 1443, 5260
99, 3756, 1458, 5315
100, 3758, 1472, 5370
101, 3760, 1487, 5425
102, 3762, 1501, 5479
103, 3763, 1516, 5534
104, 3765, 1531, 5589
105, 3767, 1545, 5644
106, 3768, 1560, 5699
107, 3771, 1574, 5754
108, 3772, 1589, 5809
109, 3774, 1604, 5864
110, 3775, 1618, 5919
111, 3777, 1633, 5974
112, 3778, 1647, 6029
