%Discharge
%t(seconds), mVcell
0, 4054
1, 3944
2, 3923
3, 3907
4, 3890
5, 3879
6, 3872
7, 3863
8, 3851
9, 3846
10, 3835
11, 3828
12, 3820
13, 3813
14, 3806
15, 3799
16, 3793
17, 3786
18, 3780
19, 3775
20, 3769
21, 3762
22, 3759
23, 3752
24, 3749
25, 3743
26, 3739
27, 3735
28, 3731
29, 3726
30, 3722
31, 3719
32, 3715
33, 3711
34, 3707
35, 3703
36, 3700
37, 3696
38, 3693
39, 3688
40, 3686
41, 3681
42, 3678
43, 3675
44, 3671
45, 3668
46, 3664
47, 3660
48, 3657
49, 3654
50, 3651
51, 3647
52, 3644
53, 3641
54, 3638
55, 3635
56, 3631
57, 3628
58, 3625
59, 3622
60, 3618
61, 3615
62, 3613
63, 3609
64, 3606
65, 3603
66, 3600
67, 3597
68, 3594
69, 3591
70, 3588
71, 3586
72, 3583
73, 3580
74, 3577
75, 3574
76, 3572
77, 3569
78, 3565
79, 3563
80, 3561
81, 3557
82, 3555
83, 3552
84, 3549
85, 3547
86, 3544
87, 3542
88, 3539
89, 3536
90, 3534
91, 3531
92, 3529
93, 3526
94, 3524
95, 3521
96, 3518
97, 3516
98, 3513
99, 3510
100, 3508
101, 3505
102, 3502
103, 3500
104, 3497
105, 3494
106, 3492
107, 3489
108, 3486
109, 3484
110, 3481
111, 3478
112, 3475
113, 3473
114, 3470
115, 3467
116, 3464
117, 3461
118, 3458
119, 3456
120, 3453
121, 3450
122, 3447
123, 3444
124, 3441
125, 3438
126, 3435
127, 3432
128, 3429
129, 3426
130, 3423
131, 3420
132, 3416
133, 3415
134, 3412
135, 3409
136, 3408
137, 3405
138, 3402
139, 3400
140, 3398
141, 3395
142, 3393
143, 3390
144, 3388
145, 3385
146, 3382
147, 3379
148, 3376
149, 3373
150, 3370
151, 3366
152, 3361
153, 3357
154, 3352
155, 3348
156, 3343
157, 3335
158, 3328
159, 3320
160, 3311
161, 3301
162, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3417, 15, 50
1, 3437, 29, 100
2, 3458, 44, 150
3, 3475, 58, 201
4, 3489, 73, 252
5, 3502, 87, 303
6, 3517, 102, 354
7, 3527, 117, 406
8, 3533, 131, 457
9, 3542, 146, 509
10, 3551, 160, 561
11, 3561, 175, 613
12, 3568, 190, 665
13, 3575, 204, 717
14, 3580, 219, 769
15, 3586, 233, 821
16, 3590, 248, 874
17, 3593, 262, 926
18, 3596, 277, 978
19, 3599, 292, 1031
20, 3601, 306, 1083
21, 3602, 321, 1136
22, 3604, 335, 1189
23, 3605, 350, 1241
24, 3607, 365, 1294
25, 3608, 379, 1346
26, 3610, 394, 1399
27, 3611, 408, 1452
28, 3612, 423, 1504
29, 3614, 437, 1557
30, 3615, 452, 1610
31, 3616, 467, 1662
32, 3618, 481, 1715
33, 3619, 496, 1768
34, 3621, 510, 1821
35, 3622, 525, 1874
36, 3623, 540, 1926
37, 3625, 554, 1979
38, 3626, 569, 2032
39, 3628, 583, 2085
40, 3629, 598, 2138
41, 3631, 612, 2191
42, 3633, 627, 2244
43, 3634, 642, 2297
44, 3636, 656, 2350
45, 3638, 671, 2403
46, 3639, 685, 2456
47, 3641, 700, 2509
48, 3643, 715, 2562
49, 3645, 729, 2616
50, 3646, 744, 2669
51, 3648, 758, 2722
52, 3650, 773, 2775
53, 3652, 787, 2828
54, 3654, 802, 2882
55, 3656, 817, 2935
56, 3658, 831, 2988
57, 3660, 846, 3042
58, 3663, 860, 3095
59, 3665, 875, 3149
60, 3668, 890, 3202
61, 3669, 904, 3256
62, 3672, 919, 3309
63, 3674, 933, 3363
64, 3677, 948, 3416
65, 3680, 962, 3470
66, 3682, 977, 3524
67, 3684, 992, 3577
68, 3686, 1006, 3631
69, 3688, 1021, 3685
70, 3691, 1035, 3739
71, 3693, 1050, 3793
72, 3695, 1065, 3846
73, 3697, 1079, 3900
74, 3699, 1094, 3954
75, 3702, 1108, 4008
76, 3704, 1123, 4062
77, 3706, 1137, 4116
78, 3708, 1152, 4170
79, 3710, 1167, 4225
80, 3712, 1181, 4279
81, 3714, 1196, 4333
82, 3716, 1210, 4387
83, 3719, 1225, 4441
84, 3721, 1240, 4496
85, 3723, 1254, 4550
86, 3726, 1269, 4604
87, 3728, 1283, 4659
88, 3730, 1298, 4713
89, 3732, 1312, 4767
90, 3734, 1327, 4822
91, 3737, 1342, 4876
92, 3739, 1356, 4931
93, 3741, 1371, 4985
94, 3743, 1385, 5040
95, 3745, 1400, 5095
96, 3747, 1415, 5149
97, 3749, 1429, 5204
98, 3751, 1444, 5259
99, 3752, 1458, 5313
100, 3755, 1473, 5368
101, 3757, 1487, 5423
102, 3758, 1502, 5478
103, 3760, 1517, 5533
104, 3762, 1531, 5587
105, 3764, 1546, 5642
106, 3765, 1560, 5697
107, 3767, 1575, 5752
108, 3768, 1590, 5807
109, 3770, 1604, 5862
110, 3772, 1619, 5917
111, 3773, 1633, 5972
112, 3775, 1648, 6027
113, 3776, 1662, 6082
114, 3778, 1677, 6137
115, 3779, 1692, 6192
116, 3781, 1706, 6248
117, 3783, 1721, 6303
118, 3784, 1735, 6358
119, 3785, 1750, 6413
120, 3786, 1765, 6468
121, 3788, 1779, 6524
122, 3790, 1794, 6579
123, 3791, 1808, 6634
124, 3792, 1823, 6689
125, 3794, 1837, 6745
126, 3795, 1852, 6800
127, 3797, 1867, 6855
128, 3798, 1881, 6911
129, 3799, 1896, 6966
130, 3801, 1910, 7022
131, 3802, 1925, 7077
132, 3804, 1940, 7133
133, 3805, 1954, 7188
134, 3806, 1969, 7244
135, 3808, 1983, 7299
136, 3809, 1998, 7355
137, 3811, 2012, 7410
138, 3812, 2027, 7466
139, 3814, 2042, 7521
140, 3816, 2056, 7577
141, 3817, 2071, 7633
142, 3819, 2085, 7688
143, 3820, 2100, 7744
144, 3822, 2115, 7800
145, 3823, 2129, 7856
146, 3825, 2144, 7911
147, 3826, 2158, 7967
148, 3828, 2173, 8023
149, 3829, 2187, 8079
150, 3831, 2202, 8135
151, 3832, 2217, 8191
152, 3834, 2231, 8247
153, 3835, 2246, 8302
154, 3838, 2260, 8358
155, 3839, 2275, 8414
156, 3840, 2290, 8470
