%Discharge
%t(seconds), mVcell
0, 4054
1, 3946
2, 3925
3, 3905
4, 3892
5, 3881
6, 3872
7, 3863
8, 3855
9, 3847
10, 3839
11, 3832
12, 3825
13, 3818
14, 3811
15, 3802
16, 3797
17, 3789
18, 3783
19, 3777
20, 3771
21, 3765
22, 3760
23, 3755
24, 3750
25, 3745
26, 3741
27, 3736
28, 3732
29, 3728
30, 3724
31, 3720
32, 3716
33, 3712
34, 3709
35, 3705
36, 3701
37, 3697
38, 3694
39, 3689
40, 3686
41, 3683
42, 3679
43, 3676
44, 3672
45, 3669
46, 3666
47, 3663
48, 3659
49, 3656
50, 3653
51, 3649
52, 3647
53, 3643
54, 3639
55, 3637
56, 3633
57, 3630
58, 3628
59, 3624
60, 3621
61, 3618
62, 3615
63, 3612
64, 3609
65, 3606
66, 3603
67, 3600
68, 3597
69, 3594
70, 3591
71, 3589
72, 3585
73, 3583
74, 3580
75, 3578
76, 3574
77, 3571
78, 3569
79, 3566
80, 3564
81, 3561
82, 3558
83, 3556
84, 3553
85, 3551
86, 3548
87, 3545
88, 3543
89, 3540
90, 3538
91, 3535
92, 3532
93, 3530
94, 3527
95, 3525
96, 3522
97, 3520
98, 3517
99, 3515
100, 3512
101, 3510
102, 3507
103, 3505
104, 3502
105, 3500
106, 3497
107, 3494
108, 3492
109, 3489
110, 3486
111, 3483
112, 3482
113, 3478
114, 3476
115, 3473
116, 3470
117, 3468
118, 3465
119, 3462
120, 3459
121, 3457
122, 3454
123, 3451
124, 3448
125, 3445
126, 3442
127, 3438
128, 3436
129, 3433
130, 3429
131, 3426
132, 3423
133, 3420
134, 3417
135, 3414
136, 3412
137, 3410
138, 3408
139, 3405
140, 3403
141, 3401
142, 3399
143, 3397
144, 3394
145, 3392
146, 3389
147, 3386
148, 3384
149, 3382
150, 3379
151, 3375
152, 3372
153, 3369
154, 3366
155, 3362
156, 3358
157, 3354
158, 3349
159, 3343
160, 3337
161, 3330
162, 3322
163, 3314
164, 3301
165, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3366, 15, 49
1, 3433, 29, 99
2, 3460, 44, 150
3, 3476, 58, 200
4, 3490, 73, 251
5, 3502, 87, 302
6, 3514, 102, 354
7, 3524, 117, 405
8, 3533, 131, 456
9, 3542, 146, 508
10, 3550, 160, 560
11, 3558, 175, 612
12, 3565, 190, 664
13, 3572, 204, 716
14, 3577, 219, 768
15, 3582, 233, 820
16, 3587, 248, 873
17, 3590, 262, 925
18, 3593, 277, 977
19, 3595, 292, 1030
20, 3596, 306, 1082
21, 3599, 321, 1135
22, 3600, 335, 1187
23, 3601, 350, 1240
24, 3603, 365, 1292
25, 3604, 379, 1345
26, 3606, 394, 1397
27, 3606, 408, 1450
28, 3608, 423, 1503
