%Discharge
%t(seconds), mVcell
0, 4053
1, 3942
2, 3920
3, 3904
4, 3886
5, 3878
6, 3867
7, 3857
8, 3845
9, 3836
10, 3828
11, 3820
12, 3813
13, 3805
14, 3799
15, 3792
16, 3786
17, 3780
18, 3774
19, 3769
20, 3764
21, 3759
22, 3754
23, 3749
24, 3743
25, 3739
26, 3735
27, 3730
28, 3726
29, 3722
30, 3718
31, 3714
32, 3710
33, 3707
34, 3703
35, 3699
36, 3695
37, 3692
38, 3688
39, 3684
40, 3681
41, 3676
42, 3673
43, 3669
44, 3666
45, 3662
46, 3659
47, 3656
48, 3652
49, 3649
50, 3646
51, 3642
52, 3639
53, 3636
54, 3632
55, 3629
56, 3626
57, 3623
58, 3619
59, 3616
60, 3613
61, 3610
62, 3606
63, 3603
64, 3600
65, 3597
66, 3594
67, 3591
68, 3588
69, 3586
70, 3583
71, 3580
72, 3577
73, 3574
74, 3571
75, 3569
76, 3566
77, 3562
78, 3560
79, 3557
80, 3554
81, 3552
82, 3549
83, 3546
84, 3543
85, 3541
86, 3538
87, 3535
88, 3533
89, 3530
90, 3527
91, 3525
92, 3522
93, 3519
94, 3517
95, 3513
96, 3511
97, 3509
98, 3506
99, 3504
100, 3500
101, 3498
102, 3495
103, 3492
104, 3489
105, 3487
106, 3484
107, 3481
108, 3479
109, 3476
110, 3473
111, 3470
112, 3468
113, 3464
114, 3462
115, 3458
116, 3455
117, 3452
118, 3450
119, 3447
120, 3444
121, 3441
122, 3438
123, 3435
124, 3432
125, 3429
126, 3426
127, 3423
128, 3420
129, 3418
130, 3415
131, 3412
132, 3409
133, 3408
134, 3405
135, 3402
136, 3400
137, 3397
138, 3395
139, 3392
140, 3390
141, 3387
142, 3384
143, 3381
144, 3378
145, 3375
146, 3371
147, 3368
148, 3364
149, 3360
150, 3354
151, 3350
152, 3343
153, 3339
154, 3332
155, 3323
156, 3317
157, 3306
158, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3440, 15, 50
1, 3449, 29, 100
2, 3469, 44, 151
3, 3486, 58, 202
4, 3500, 73, 253
5, 3513, 87, 304
6, 3524, 102, 356
7, 3535, 117, 407
8, 3544, 131, 459
9, 3553, 146, 511
10, 3561, 160, 563
11, 3568, 175, 615
12, 3577, 190, 667
13, 3583, 204, 719
14, 3588, 219, 771
15, 3592, 233, 824
16, 3596, 248, 876
17, 3599, 262, 929
18, 3602, 277, 981
19, 3603, 292, 1034
20, 3605, 306, 1086
21, 3607, 321, 1139
22, 3609, 335, 1191
23, 3610, 350, 1244
24, 3611, 365, 1297
25, 3613, 379, 1349
26, 3614, 394, 1402
27, 3615, 408, 1455
28, 3617, 423, 1508
29, 3618, 437, 1560
30, 3620, 452, 1613
31, 3621, 467, 1666
32, 3622, 481, 1719
33, 3624, 496, 1772
34, 3626, 510, 1825
35, 3627, 525, 1877
36, 3629, 540, 1930
37, 3630, 554, 1983
38, 3632, 569, 2036
39, 3633, 583, 2089
40, 3635, 598, 2142
41, 3636, 612, 2195
42, 3638, 627, 2248
43, 3640, 642, 2301
44, 3641, 656, 2355
45, 3643, 671, 2408
46, 3645, 685, 2461
47, 3647, 700, 2514
48, 3648, 715, 2567
49, 3650, 729, 2620
50, 3652, 744, 2674
51, 3655, 758, 2727
52, 3656, 773, 2780
53, 3659, 787, 2834
54, 3661, 802, 2887
55, 3663, 817, 2940
56, 3665, 831, 2994
57, 3667, 846, 3047
58, 3669, 860, 3101
59, 3671, 875, 3154
60, 3674, 890, 3208
61, 3676, 904, 3262
62, 3678, 919, 3315
63, 3681, 933, 3369
64, 3683, 948, 3423
65, 3686, 962, 3476
66, 3688, 977, 3530
67, 3690, 992, 3584
68, 3693, 1006, 3638
69, 3695, 1021, 3692
70, 3697, 1035, 3746
71, 3700, 1050, 3800
72, 3702, 1065, 3854
73, 3704, 1079, 3908
74, 3706, 1094, 3962
75, 3708, 1108, 4016
76, 3711, 1123, 4070
77, 3713, 1137, 4124
78, 3715, 1152, 4178
79, 3717, 1167, 4232
80, 3719, 1181, 4287
81, 3722, 1196, 4341
82, 3724, 1210, 4395
83, 3726, 1225, 4450
84, 3728, 1240, 4504
85, 3730, 1254, 4558
86, 3732, 1269, 4613
87, 3734, 1283, 4667
88, 3737, 1298, 4722
89, 3740, 1312, 4776
90, 3742, 1327, 4831
91, 3744, 1342, 4885
92, 3746, 1356, 4940
93, 3748, 1371, 4995
94, 3750, 1385, 5049
95, 3752, 1400, 5104
96, 3754, 1415, 5159
97, 3756, 1429, 5214
98, 3757, 1444, 5268
99, 3760, 1458, 5323
100, 3761, 1473, 5378
101, 3763, 1487, 5433
102, 3766, 1502, 5488
103, 3767, 1517, 5543
104, 3768, 1531, 5598
105, 3770, 1546, 5653
106, 3772, 1560, 5708
107, 3774, 1575, 5763
108, 3775, 1590, 5818
109, 3777, 1604, 5873
110, 3778, 1619, 5928
111, 3780, 1633, 5983
112, 3782, 1648, 6038
113, 3783, 1662, 6093
114, 3785, 1677, 6149
115, 3786, 1692, 6204
116, 3788, 1706, 6259
117, 3789, 1721, 6314
118, 3791, 1735, 6370
119, 3792, 1750, 6425
120, 3794, 1765, 6480
121, 3795, 1779, 6536
122, 3796, 1794, 6591
123, 3798, 1808, 6646
124, 3800, 1823, 6702
125, 3800, 1837, 6757
126, 3803, 1852, 6813
127, 3804, 1867, 6868
128, 3805, 1881, 6924
129, 3807, 1896, 6979
130, 3809, 1910, 7035
131, 3810, 1925, 7090
132, 3811, 1940, 7146
133, 3813, 1954, 7201
134, 3814, 1969, 7257
135, 3816, 1983, 7313
136, 3817, 1998, 7368
137, 3819, 2012, 7424
138, 3820, 2027, 7480
139, 3822, 2042, 7535
140, 3823, 2056, 7591
141, 3825, 2071, 7647
142, 3826, 2085, 7703
143, 3828, 2100, 7759
144, 3830, 2115, 7814
145, 3831, 2129, 7870
146, 3833, 2144, 7926
147, 3835, 2158, 7982
148, 3836, 2173, 8038
149, 3838, 2187, 8094
150, 3839, 2202, 8150
151, 3841, 2217, 8206
152, 3843, 2231, 8262
153, 3845, 2246, 8318
154, 3846, 2260, 8374
155, 3848, 2275, 8430
156, 3849, 2290, 8487
157, 3851, 2304, 8543
158, 3853, 2319, 8599
159, 3855, 2333, 8655
160, 3857, 2348, 8711
161, 3858, 2362, 8768
162, 3859, 2377, 8824
163, 3862, 2392, 8880
164, 3863, 2406, 8937
165, 3865, 2421, 8993
166, 3867, 2435, 9049
167, 3869, 2450, 9106
168, 3871, 2465, 9162
169, 3872, 2479, 9219
170, 3874, 2494, 9275
171, 3876, 2508, 9332
172, 3878, 2523, 9388
173, 3880, 2537, 9445
174, 3882, 2552, 9501
175, 3884, 2567, 9558
176, 3885, 2581, 9615
177, 3889, 2596, 9671
178, 3889, 2610, 9728
179, 3891, 2625, 9785
180, 3893, 2640, 9842
181, 3895, 2654, 9898
182, 3898, 2669, 9955
183, 3899, 2683, 10012
184, 3901, 2698, 10069
185, 3904, 2712, 10126
186, 3906, 2727, 10183
187, 3908, 2742, 10240
188, 3910, 2756, 10297
189, 3912, 2771, 10354
190, 3914, 2785, 10411
191, 3916, 2800, 10468
192, 3918, 2815, 10525
193, 3920, 2829, 10582
194, 3922, 2844, 10640
195, 3924, 2858, 10697
196, 3927, 2873, 10754
197, 3929, 2887, 10811
198, 3931, 2902, 10869
199, 3934, 2917, 10926
200, 3936, 2931, 10984
201, 3938, 2946, 11041
202, 3940, 2960, 11098
203, 3942, 2975, 11156
204, 3945, 2990, 11213
205, 3947, 3004, 11271
206, 3949, 3019, 11329
207, 3951, 3033, 11386
208, 3954, 3048, 11444
209, 3956, 3062, 11502
210, 3959, 3077, 11559
211, 3961, 3092, 11617
212, 3963, 3106, 11675
213, 3965, 3121, 11733
214, 3969, 3135, 11791
215, 3971, 3150, 11848
216, 3974, 3165, 11906
217, 3976, 3179, 11964
218, 3978, 3194, 12022
219, 3980, 3208, 12080
220, 3983, 3223, 12139
221, 3986, 3237, 12197
222, 3988, 3252, 12255
223, 3990, 3267, 12313
224, 3993, 3281, 12371
225, 3996, 3296, 12430
226, 3998, 3310, 12488
227, 4001, 3325, 12546
228, 4003, 3340, 12605
229, 4006, 3354, 12663
230, 4008, 3369, 12721
231, 4011, 3383, 12780
232, 4014, 3398, 12838
233, 4017, 3412, 12897
234, 4020, 3427, 12956
235, 4021, 3442, 13014
236, 4025, 3456, 13073
237, 4027, 3471, 13132
238, 4030, 3485, 13190
239, 4033, 3500, 13249
240, 4035, 3515, 13308
241, 4038, 3529, 13367
242, 4041, 3544, 13426
243, 4043, 3558, 13485
244, 4046, 3573, 13544
245, 4049, 3587, 13603
246, 4051, 3602, 13662
247, 4054, 3617, 13721
248, 4058, 3631, 13780
249, 4059, 3646, 13840
250, 4062, 3660, 13899
251, 4065, 3675, 13958
252, 4069, 3690, 14017
253, 4071, 3704, 14077
254, 4073, 3719, 14136
255, 4077, 3733, 14196
256, 4079, 3748, 14255
257, 4083, 3762, 14315
258, 4085, 3777, 14374
259, 4088, 3792, 14434
260, 4091, 3806, 14493
261, 4093, 3821, 14553
262, 4096, 3835, 14613
263, 4099, 3850, 14673
264, 4102, 3865, 14733
265, 4105, 3879, 14792
