%Discharge
%t(seconds), mVcell
0, 4057
1, 3941
2, 3923
3, 3908
4, 3896
5, 3885
6, 3874
7, 3865
8, 3857
9, 3849
10, 3841
11, 3834
12, 3827
13, 3820
14, 3813
15, 3805
16, 3801
17, 3795
18, 3788
19, 3783
20, 3778
21, 3773
22, 3768
23, 3764
24, 3759
25, 3755
26, 3751
27, 3747
28, 3742
29, 3739
30, 3735
31, 3729
32, 3727
33, 3722
34, 3719
35, 3715
36, 3712
37, 3707
38, 3703
39, 3700
40, 3696
41, 3692
42, 3689
43, 3685
44, 3682
45, 3678
46, 3675
47, 3672
48, 3668
49, 3665
50, 3662
51, 3658
52, 3654
53, 3652
54, 3648
55, 3644
56, 3641
57, 3638
58, 3635
59, 3631
60, 3629
61, 3625
62, 3622
63, 3619
64, 3616
65, 3613
66, 3610
67, 3607
68, 3605
69, 3601
70, 3599
71, 3595
72, 3592
73, 3590
74, 3586
75, 3584
76, 3581
77, 3578
78, 3576
79, 3573
80, 3570
81, 3567
82, 3565
83, 3562
84, 3560
85, 3557
86, 3554
87, 3552
88, 3549
89, 3546
90, 3543
91, 3540
92, 3538
93, 3535
94, 3533
95, 3530
96, 3527
97, 3525
98, 3522
99, 3520
100, 3517
101, 3514
102, 3512
103, 3509
104, 3506
105, 3504
106, 3501
107, 3498
108, 3495
109, 3493
110, 3490
111, 3487
112, 3484
113, 3482
114, 3479
115, 3476
116, 3473
117, 3470
118, 3468
119, 3465
120, 3462
121, 3459
122, 3456
123, 3453
124, 3450
125, 3447
126, 3444
127, 3441
128, 3438
129, 3434
130, 3432
131, 3429
132, 3426
133, 3423
134, 3421
135, 3418
136, 3416
137, 3414
138, 3411
139, 3409
140, 3407
141, 3405
142, 3402
143, 3399
144, 3397
145, 3395
146, 3392
147, 3388
148, 3385
149, 3382
150, 3379
151, 3375
152, 3371
153, 3367
154, 3362
155, 3357
156, 3352
157, 3346
158, 3339
159, 3332
160, 3324
161, 3315
162, 3305
163, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3378, 15, 49
1, 3441, 29, 99
2, 3461, 44, 150
3, 3477, 58, 201
4, 3491, 73, 252
5, 3503, 87, 303
6, 3514, 102, 354
7, 3524, 117, 405
8, 3534, 131, 457
9, 3542, 146, 508
10, 3550, 160, 560
11, 3558, 175, 612
12, 3565, 190, 664
13, 3574, 204, 716
14, 3578, 219, 768
15, 3583, 233, 821
16, 3588, 248, 873
17, 3592, 262, 925
18, 3596, 277, 978
19, 3599, 292, 1030
20, 3601, 306, 1083
21, 3602, 321, 1135
22, 3604, 335, 1188
23, 3605, 350, 1240
24, 3607, 365, 1293
25, 3608, 379, 1346
26, 3610, 394, 1398
27, 3611, 408, 1451
28, 3612, 423, 1504
29, 3614, 437, 1556
30, 3615, 452, 1609
31, 3616, 467, 1662
32, 3618, 481, 1715
33, 3620, 496, 1767
34, 3621, 510, 1820
35, 3623, 525, 1873
36, 3624, 540, 1926
37, 3625, 554, 1979
38, 3627, 569, 2032
39, 3628, 583, 2084
40, 3630, 598, 2137
41, 3631, 612, 2190
42, 3633, 627, 2243
43, 3635, 642, 2296
44, 3636, 656, 2349
