%Discharge
%t(seconds), mVcell
0, 4100
1, 3937
2, 3917
3, 3901
4, 3888
5, 3872
6, 3862
7, 3852
8, 3843
9, 3835
10, 3826
11, 3819
12, 3811
13, 3804
14, 3797
15, 3791
16, 3785
17, 3778
18, 3773
19, 3767
20, 3762
21, 3757
22, 3751
23, 3746
24, 3743
25, 3739
26, 3733
27, 3729
28, 3725
29, 3721
30, 3717
31, 3713
32, 3709
33, 3705
34, 3702
35, 3698
36, 3694
37, 3691
38, 3687
39, 3683
40, 3680
41, 3675
42, 3673
43, 3668
44, 3666
45, 3661
46, 3658
47, 3655
48, 3651
49, 3648
50, 3645
51, 3641
52, 3638
53, 3635
54, 3632
55, 3628
56, 3625
57, 3622
58, 3619
59, 3615
60, 3613
61, 3609
62, 3607
63, 3603
64, 3600
65, 3597
66, 3594
67, 3591
68, 3588
69, 3585
70, 3582
71, 3579
72, 3576
73, 3574
74, 3571
75, 3568
76, 3564
77, 3562
78, 3560
79, 3557
80, 3553
81, 3551
82, 3548
83, 3545
84, 3543
85, 3540
86, 3537
87, 3535
88, 3532
89, 3529
90, 3527
91, 3524
92, 3522
93, 3518
94, 3516
95, 3513
96, 3511
97, 3509
98, 3505
99, 3503
100, 3500
101, 3497
102, 3494
103, 3492
104, 3489
105, 3486
106, 3484
107, 3481
108, 3478
109, 3476
110, 3473
111, 3470
112, 3467
113, 3465
114, 3462
115, 3459
116, 3456
117, 3452
118, 3449
119, 3446
120, 3443
121, 3440
122, 3438
123, 3435
124, 3432
125, 3429
126, 3426
127, 3423
128, 3420
129, 3417
130, 3414
131, 3412
132, 3410
133, 3407
134, 3405
135, 3402
136, 3399
137, 3397
138, 3395
139, 3392
140, 3389
141, 3387
142, 3384
143, 3381
144, 3378
145, 3375
146, 3371
147, 3368
148, 3364
149, 3360
150, 3355
151, 3351
152, 3344
153, 3338
154, 3333
155, 3326
156, 3316
157, 3307
158, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3366, 9, 29
1, 3450, 23, 80
2, 3471, 38, 130
3, 3487, 52, 181
4, 3502, 67, 232
5, 3514, 82, 283
6, 3525, 96, 335
7, 3536, 111, 386
8, 3548, 125, 438
9, 3553, 140, 490
10, 3562, 155, 542
11, 3569, 169, 594
12, 3576, 184, 646
13, 3582, 198, 698
14, 3589, 213, 751
15, 3593, 227, 803
16, 3596, 242, 856
17, 3599, 257, 908
18, 3601, 271, 961
19, 3604, 286, 1013
20, 3605, 300, 1066
21, 3607, 315, 1118
22, 3608, 330, 1171
23, 3610, 344, 1224
24, 3611, 359, 1276
25, 3613, 373, 1329
26, 3614, 388, 1382
27, 3615, 402, 1434
28, 3616, 417, 1487
29, 3618, 432, 1540
30, 3619, 446, 1593
31, 3621, 461, 1645
32, 3623, 475, 1698
33, 3624, 490, 1751
34, 3626, 505, 1804
35, 3627, 519, 1857
36, 3629, 534, 1910
37, 3630, 548, 1963
38, 3632, 563, 2016
39, 3633, 577, 2069
40, 3635, 592, 2122
41, 3636, 607, 2175
42, 3638, 621, 2228
43, 3640, 636, 2281
44, 3641, 650, 2334
45, 3643, 665, 2387
46, 3645, 680, 2440
47, 3646, 694, 2493
48, 3648, 709, 2547
49, 3650, 723, 2600
50, 3652, 738, 2653
51, 3654, 752, 2706
52, 3656, 767, 2760
53, 3659, 782, 2813
54, 3660, 796, 2866
55, 3663, 811, 2920
56, 3665, 825, 2973
57, 3667, 840, 3027
58, 3669, 855, 3080
59, 3672, 869, 3134
60, 3674, 884, 3187
61, 3676, 898, 3241
62, 3678, 913, 3295
63, 3680, 927, 3348
64, 3683, 942, 3402
65, 3685, 957, 3456
66, 3687, 971, 3510
67, 3690, 986, 3563
68, 3693, 1000, 3617
69, 3695, 1015, 3671
70, 3697, 1030, 3725
71, 3699, 1044, 3779
72, 3701, 1059, 3833
73, 3704, 1073, 3887
74, 3706, 1088, 3941
75, 3708, 1102, 3995
76, 3711, 1117, 4049
77, 3713, 1132, 4103
78, 3715, 1146, 4157
79, 3717, 1161, 4212
80, 3719, 1175, 4266
81, 3721, 1190, 4320
82, 3724, 1205, 4374
83, 3726, 1219, 4429
84, 3729, 1234, 4483
85, 3730, 1248, 4538
86, 3733, 1263, 4592
87, 3734, 1277, 4646
88, 3737, 1292, 4701
89, 3739, 1307, 4756
90, 3742, 1321, 4810
91, 3743, 1336, 4865
92, 3746, 1350, 4919
93, 3748, 1365, 4974
94, 3749, 1380, 5029
95, 3752, 1394, 5083
96, 3754, 1409, 5138
97, 3756, 1423, 5193
98, 3758, 1438, 5248
99, 3759, 1452, 5302
100, 3761, 1467, 5357
101, 3763, 1482, 5412
102, 3765, 1496, 5467
103, 3767, 1511, 5522
104, 3768, 1525, 5577
105, 3770, 1540, 5632
106, 3771, 1555, 5687
107, 3773, 1569, 5742
108, 3775, 1584, 5797
109, 3777, 1598, 5852
110, 3778, 1613, 5907
111, 3780, 1627, 5962
112, 3782, 1642, 6017
113, 3783, 1657, 6073
114, 3784, 1671, 6128
115, 3786, 1686, 6183
116, 3787, 1700, 6238
117, 3789, 1715, 6294
118, 3790, 1730, 6349
119, 3792, 1744, 6404
120, 3793, 1759, 6459
121, 3794, 1773, 6515
122, 3796, 1788, 6570
123, 3797, 1802, 6625
124, 3799, 1817, 6681
125, 3800, 1832, 6736
126, 3801, 1846, 6792
127, 3803, 1861, 6847
128, 3805, 1875, 6903
129, 3806, 1890, 6958
130, 3808, 1905, 7014
131, 3809, 1919, 7069
132, 3811, 1934, 7125
133, 3812, 1948, 7180
134, 3814, 1963, 7236
135, 3815, 1977, 7292
136, 3817, 1992, 7347
137, 3819, 2007, 7403
138, 3820, 2021, 7459
139, 3821, 2036, 7514
140, 3823, 2050, 7570
141, 3824, 2065, 7626
142, 3826, 2080, 7682
143, 3828, 2094, 7738
144, 3829, 2109, 7793
145, 3830, 2123, 7849
146, 3832, 2138, 7905
147, 3833, 2152, 7961
148, 3835, 2167, 8017
149, 3837, 2182, 8073
150, 3839, 2196, 8129
151, 3840, 2211, 8185
152, 3842, 2225, 8241
153, 3844, 2240, 8297
154, 3845, 2255, 8353
155, 3847, 2269, 8409
156, 3849, 2284, 8465
157, 3850, 2298, 8521
158, 3852, 2313, 8578
159, 3854, 2327, 8634
160, 3855, 2342, 8690
161, 3857, 2357, 8746
162, 3859, 2371, 8803
163, 3861, 2386, 8859
164, 3862, 2400, 8915
165, 3864, 2415, 8972
166, 3866, 2430, 9028
167, 3868, 2444, 9084
168, 3870, 2459, 9141
169, 3871, 2473, 9197
170, 3873, 2488, 9254
171, 3875, 2502, 9310
172, 3877, 2517, 9367
173, 3879, 2532, 9423
174, 3881, 2546, 9480
175, 3883, 2561, 9537
176, 3885, 2575, 9593
177, 3887, 2590, 9650
178, 3889, 2605, 9707
179, 3890, 2619, 9763
180, 3892, 2634, 9820
181, 3894, 2648, 9877
182, 3896, 2663, 9934
183, 3898, 2677, 9991
184, 3901, 2692, 10047
185, 3903, 2707, 10104
186, 3904, 2721, 10161
187, 3907, 2736, 10218
188, 3909, 2750, 10275
189, 3911, 2765, 10332
190, 3913, 2780, 10389
191, 3915, 2794, 10446
192, 3917, 2809, 10504
193, 3919, 2823, 10561
194, 3922, 2838, 10618
195, 3924, 2852, 10675
196, 3926, 2867, 10732
197, 3928, 2882, 10790
198, 3930, 2896, 10847
199, 3932, 2911, 10904
200, 3935, 2925, 10962
201, 3936, 2940, 11019
202, 3939, 2955, 11077
203, 3942, 2969, 11134
204, 3944, 2984, 11192
205, 3947, 2998, 11249
206, 3948, 3013, 11307
207, 3951, 3027, 11364
208, 3953, 3042, 11422
209, 3955, 3057, 11480
210, 3957, 3071, 11537
211, 3960, 3086, 11595
212, 3962, 3100, 11653
213, 3965, 3115, 11711
214, 3967, 3130, 11769
215, 3969, 3144, 11826
216, 3972, 3159, 11884
217, 3974, 3173, 11942
218, 3977, 3188, 12000
219, 3979, 3202, 12058
220, 3982, 3217, 12116
221, 3984, 3232, 12175
222, 3986, 3246, 12233
223, 3990, 3261, 12291
224, 3991, 3275, 12349
225, 3995, 3290, 12407
226, 3996, 3305, 12466
227, 4000, 3319, 12524
228, 4003, 3334, 12582
229, 4005, 3348, 12641
230, 4007, 3363, 12699
231, 4010, 3377, 12758
232, 4013, 3392, 12816
233, 4015, 3407, 12875
234, 4018, 3421, 12933
235, 4021, 3436, 12992
236, 4023, 3450, 13051
237, 4026, 3465, 13109
238, 4029, 3480, 13168
239, 4031, 3494, 13227
240, 4034, 3509, 13286
241, 4036, 3523, 13345
242, 4039, 3538, 13403
243, 4041, 3552, 13462
244, 4045, 3567, 13521
245, 4048, 3582, 13580
246, 4051, 3596, 13639
247, 4053, 3611, 13699
248, 4056, 3625, 13758
249, 4059, 3640, 13817
250, 4061, 3655, 13876
251, 4064, 3669, 13935
252, 4067, 3684, 13995
253, 4069, 3698, 14054
254, 4072, 3713, 14113
255, 4075, 3727, 14173
256, 4078, 3742, 14232
257, 4080, 3757, 14292
258, 4083, 3771, 14351
259, 4087, 3786, 14411
260, 4088, 3800, 14471
261, 4091, 3815, 14530
262, 4094, 3830, 14590
263, 4098, 3844, 14650
264, 4100, 3859, 14709
265, 4103, 3873, 14769
266, 4102, 3887, 14826
