%Discharge
%t(seconds), mVcell
0, 4057
1, 3942
2, 3923
3, 3908
4, 3895
5, 3884
6, 3874
7, 3865
8, 3856
9, 3848
10, 3841
11, 3834
12, 3824
13, 3817
14, 3810
15, 3803
16, 3797
17, 3790
18, 3784
19, 3778
20, 3772
21, 3766
22, 3761
23, 3756
24, 3751
25, 3746
26, 3742
27, 3737
28, 3733
29, 3729
30, 3724
31, 3721
32, 3716
33, 3712
34, 3710
35, 3705
36, 3701
37, 3697
38, 3694
39, 3690
40, 3687
41, 3683
42, 3680
43, 3676
44, 3673
45, 3670
46, 3666
47, 3663
48, 3660
49, 3657
50, 3653
51, 3649
52, 3647
53, 3643
54, 3640
55, 3637
56, 3633
57, 3630
58, 3627
59, 3624
60, 3621
61, 3618
62, 3615
63, 3612
64, 3609
65, 3606
66, 3603
67, 3600
68, 3598
69, 3594
70, 3592
71, 3588
72, 3585
73, 3582
74, 3580
75, 3577
76, 3574
77, 3571
78, 3569
79, 3566
80, 3563
81, 3561
82, 3558
83, 3555
84, 3553
85, 3550
86, 3548
87, 3545
88, 3542
89, 3539
90, 3538
91, 3534
92, 3532
93, 3529
94, 3527
95, 3524
96, 3522
97, 3519
98, 3517
99, 3514
100, 3512
101, 3509
102, 3507
103, 3504
104, 3502
105, 3498
106, 3496
107, 3493
108, 3491
109, 3488
110, 3485
111, 3483
112, 3480
113, 3477
114, 3475
115, 3472
116, 3469
117, 3467
118, 3464
119, 3461
120, 3459
121, 3456
122, 3452
123, 3450
124, 3446
125, 3444
126, 3440
127, 3437
128, 3434
129, 3431
130, 3428
131, 3425
132, 3422
133, 3419
134, 3416
135, 3414
136, 3411
137, 3409
138, 3407
139, 3405
140, 3402
141, 3400
142, 3397
143, 3395
144, 3393
145, 3390
146, 3388
147, 3385
148, 3382
149, 3380
150, 3377
151, 3374
152, 3371
153, 3367
154, 3364
155, 3360
156, 3355
157, 3351
158, 3346
159, 3340
160, 3333
161, 3324
162, 3315
163, 3306
164, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3437, 15, 50
1, 3445, 29, 100
2, 3465, 44, 151
3, 3481, 58, 202
4, 3495, 73, 253
5, 3507, 87, 304
6, 3518, 102, 355
7, 3528, 117, 407
8, 3538, 131, 458
9, 3546, 146, 510
10, 3554, 160, 562
11, 3562, 175, 614
12, 3569, 190, 666
13, 3577, 204, 718
14, 3582, 219, 770
15, 3585, 233, 822
16, 3590, 248, 875
17, 3593, 262, 927
18, 3595, 277, 980
19, 3597, 292, 1032
20, 3599, 306, 1084
21, 3600, 321, 1137
22, 3602, 335, 1189
23, 3603, 350, 1242
24, 3605, 365, 1295
25, 3606, 379, 1347
26, 3607, 394, 1400
27, 3608, 408, 1452
28, 3610, 423, 1505
29, 3611, 437, 1558
30, 3613, 452, 1610
31, 3614, 467, 1663
32, 3615, 481, 1716
33, 3618, 496, 1769
34, 3619, 510, 1821
35, 3620, 525, 1874
36, 3622, 540, 1927
37, 3623, 554, 1980
38, 3624, 569, 2033
39, 3626, 583, 2086
40, 3627, 598, 2138
41, 3629, 612, 2191
