%Discharge
%t(seconds), mVcell
0, 4055
1, 3938
2, 3924
3, 3908
4, 3891
5, 3879
6, 3869
7, 3860
8, 3851
9, 3843
10, 3835
11, 3827
12, 3820
13, 3812
14, 3805
15, 3799
16, 3792
17, 3786
18, 3780
19, 3774
20, 3767
21, 3763
22, 3757
23, 3752
24, 3748
25, 3743
26, 3739
27, 3734
28, 3730
29, 3726
30, 3722
31, 3718
32, 3714
33, 3711
34, 3707
35, 3703
36, 3699
37, 3696
38, 3691
39, 3689
40, 3684
41, 3682
42, 3677
43, 3674
44, 3670
45, 3667
46, 3663
47, 3660
48, 3657
49, 3653
50, 3650
51, 3647
52, 3644
53, 3640
54, 3637
55, 3634
56, 3631
57, 3628
58, 3624
59, 3621
60, 3618
61, 3615
62, 3611
63, 3608
64, 3605
65, 3602
66, 3599
67, 3596
68, 3593
69, 3591
70, 3588
71, 3585
72, 3582
73, 3579
74, 3576
75, 3574
76, 3571
77, 3567
78, 3565
79, 3562
80, 3559
81, 3556
82, 3554
83, 3551
84, 3548
85, 3546
86, 3543
87, 3541
88, 3538
89, 3535
90, 3533
91, 3530
92, 3528
93, 3525
94, 3523
95, 3520
96, 3517
97, 3515
98, 3512
99, 3509
100, 3506
101, 3504
102, 3501
103, 3498
104, 3496
105, 3493
106, 3491
107, 3488
108, 3485
109, 3483
110, 3480
111, 3477
112, 3475
113, 3472
114, 3468
115, 3466
116, 3463
117, 3460
118, 3457
119, 3454
120, 3451
121, 3448
122, 3445
123, 3442
124, 3440
125, 3436
126, 3433
127, 3430
128, 3427
129, 3424
130, 3422
131, 3419
132, 3416
133, 3413
134, 3411
135, 3408
136, 3406
137, 3403
138, 3401
139, 3399
140, 3396
141, 3394
142, 3392
143, 3389
144, 3386
145, 3384
146, 3381
147, 3377
148, 3375
149, 3371
150, 3368
151, 3363
152, 3360
153, 3354
154, 3351
155, 3343
156, 3337
157, 3331
158, 3323
159, 3315
160, 3306
161, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3380, 15, 49
1, 3439, 29, 99
2, 3460, 44, 150
3, 3478, 58, 201
4, 3492, 73, 252
5, 3505, 87, 303
6, 3517, 102, 354
7, 3530, 117, 405
8, 3540, 131, 457
9, 3549, 146, 509
10, 3554, 160, 561
11, 3564, 175, 613
12, 3571, 190, 665
13, 3578, 204, 717
14, 3583, 219, 769
15, 3588, 233, 821
16, 3592, 248, 874
17, 3595, 262, 926
18, 3598, 277, 979
19, 3600, 292, 1031
20, 3602, 306, 1084
21, 3603, 321, 1136
22, 3605, 335, 1189
23, 3606, 350, 1241
24, 3608, 365, 1294
25, 3609, 379, 1347
26, 3611, 394, 1399
27, 3612, 408, 1452
28, 3614, 423, 1505
29, 3615, 437, 1557
30, 3616, 452, 1610
31, 3618, 467, 1663
32, 3619, 481, 1716
33, 3621, 496, 1769
34, 3622, 510, 1821
35, 3624, 525, 1874
36, 3625, 540, 1927
37, 3627, 554, 1980
38, 3628, 569, 2033
39, 3629, 583, 2086
40, 3631, 598, 2139
41, 3632, 612, 2192
42, 3634, 627, 2245
43, 3636, 642, 2298
44, 3637, 656, 2351
45, 3639, 671, 2404
46, 3641, 685, 2457
47, 3643, 700, 2510
48, 3645, 715, 2563
49, 3646, 729, 2616
50, 3648, 744, 2670
51, 3650, 758, 2723
52, 3652, 773, 2776
53, 3654, 787, 2829
54, 3656, 802, 2883
55, 3658, 817, 2936
56, 3660, 831, 2989
57, 3662, 846, 3043
58, 3664, 860, 3096
59, 3667, 875, 3150
60, 3669, 890, 3203
61, 3671, 904, 3257
62, 3674, 919, 3310
63, 3676, 933, 3364
64, 3679, 948, 3418
65, 3681, 962, 3471
66, 3684, 977, 3525
67, 3686, 992, 3579
68, 3688, 1006, 3633
69, 3690, 1021, 3686
70, 3693, 1035, 3740
71, 3695, 1050, 3794
72, 3697, 1065, 3848
73, 3699, 1079, 3902
74, 3702, 1094, 3956
75, 3703, 1108, 4010
76, 3706, 1123, 4064
77, 3708, 1137, 4118
78, 3710, 1152, 4172
79, 3712, 1167, 4226
80, 3714, 1181, 4280
81, 3717, 1196, 4335
82, 3719, 1210, 4389
83, 3721, 1225, 4443
84, 3723, 1240, 4497
85, 3725, 1254, 4552
86, 3727, 1269, 4606
87, 3731, 1283, 4661
88, 3732, 1298, 4715
89, 3734, 1312, 4769
90, 3737, 1327, 4824
91, 3739, 1342, 4878
92, 3741, 1356, 4933
93, 3743, 1371, 4988
94, 3745, 1385, 5042
95, 3747, 1400, 5097
96, 3749, 1415, 5151
97, 3751, 1429, 5206
98, 3753, 1444, 5261
99, 3755, 1458, 5316
100, 3756, 1473, 5370
101, 3758, 1487, 5425
102, 3760, 1502, 5480
103, 3762, 1517, 5535
104, 3763, 1531, 5590
105, 3766, 1546, 5645
106, 3767, 1560, 5700
107, 3769, 1575, 5755
108, 3770, 1590, 5810
109, 3772, 1604, 5865
110, 3773, 1619, 5920
111, 3775, 1633, 5975
112, 3777, 1648, 6030
113, 3778, 1662, 6085
114, 3780, 1677, 6140
115, 3781, 1692, 6195
116, 3783, 1706, 6250
117, 3784, 1721, 6305
118, 3785, 1735, 6361
119, 3787, 1750, 6416
120, 3788, 1765, 6471
121, 3790, 1779, 6526
122, 3792, 1794, 6582
123, 3793, 1808, 6637
124, 3794, 1823, 6692
125, 3796, 1837, 6748
126, 3797, 1852, 6803
127, 3799, 1867, 6858
128, 3800, 1881, 6914
129, 3802, 1896, 6969
130, 3803, 1910, 7025
131, 3804, 1925, 7080
132, 3806, 1940, 7136
133, 3807, 1954, 7191
134, 3808, 1969, 7247
135, 3810, 1983, 7302
136, 3812, 1998, 7358
137, 3814, 2012, 7414
138, 3814, 2027, 7469
139, 3816, 2042, 7525
