%Discharge
%t(seconds), mVcell
0, 4103
1, 3939
2, 3922
3, 3909
4, 3897
5, 3887
6, 3877
7, 3869
8, 3861
9, 3854
10, 3846
11, 3839
12, 3832
13, 3825
14, 3819
15, 3812
16, 3805
17, 3798
18, 3792
19, 3786
20, 3778
21, 3773
22, 3767
23, 3762
24, 3758
25, 3753
26, 3748
27, 3744
28, 3740
29, 3736
30, 3732
31, 3728
32, 3724
33, 3721
34, 3717
35, 3713
36, 3710
37, 3705
38, 3702
39, 3698
40, 3695
41, 3684
42, 3684
43, 3681
44, 3678
45, 3675
46, 3671
47, 3668
48, 3665
49, 3662
50, 3658
51, 3655
52, 3652
53, 3649
54, 3628
55, 3628
56, 3626
57, 3623
58, 3620
59, 3617
60, 3615
61, 3612
62, 3609
63, 3606
64, 3603
65, 3600
66, 3597
67, 3594
68, 3592
69, 3589
70, 3585
71, 3582
72, 3580
73, 3577
74, 3574
75, 3572
76, 3569
77, 3566
78, 3564
79, 3561
80, 3559
81, 3556
82, 3554
83, 3551
84, 3548
85, 3546
86, 3543
87, 3540
88, 3538
89, 3536
90, 3532
91, 3530
92, 3527
93, 3525
94, 3522
95, 3520
96, 3517
97, 3515
98, 3512
99, 3510
100, 3507
101, 3505
102, 3502
103, 3494
104, 3494
105, 3492
106, 3488
107, 3486
108, 3483
109, 3480
110, 3478
111, 3475
112, 3472
113, 3470
114, 3467
115, 3464
116, 3461
117, 3459
118, 3456
119, 3453
120, 3450
121, 3447
122, 3444
123, 3440
124, 3437
125, 3434
126, 3431
127, 3427
128, 3424
129, 3422
130, 3418
131, 3417
132, 3410
133, 3409
134, 3408
135, 3405
136, 3403
137, 3401
138, 3399
139, 3396
140, 3394
141, 3391
142, 3389
143, 3386
144, 3383
145, 3380
146, 3376
147, 3374
148, 3361
149, 3361
150, 3357
151, 3352
152, 3346
153, 3340
154, 3333
155, 3325
156, 3315
157, 3305
158, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3426, 4, 12
1, 3435, 18, 62
2, 3455, 33, 113
3, 3471, 47, 163
4, 3486, 62, 214
5, 3498, 76, 265
6, 3510, 91, 316
7, 3524, 106, 368
8, 3533, 120, 419
9, 3539, 135, 471
10, 3567, 149, 523
11, 3572, 164, 575
12, 3578, 179, 627
13, 3583, 193, 679
14, 3588, 208, 732
15, 3598, 222, 784
16, 3599, 237, 837
17, 3600, 251, 889
18, 3602, 266, 942
19, 3603, 281, 994
20, 3604, 295, 1047
