%Discharge
%t(seconds), mVcell
0, 4093
1, 3939
2, 3919
3, 3903
4, 3890
5, 3878
6, 3868
7, 3855
8, 3849
9, 3840
10, 3830
11, 3825
12, 3815
13, 3807
14, 3801
15, 3794
16, 3788
17, 3781
18, 3776
19, 3770
20, 3765
21, 3760
22, 3755
23, 3750
24, 3745
25, 3741
26, 3735
27, 3732
28, 3727
29, 3724
30, 3719
31, 3715
32, 3711
33, 3707
34, 3703
35, 3700
36, 3696
37, 3692
38, 3689
39, 3685
40, 3682
41, 3678
42, 3675
43, 3671
44, 3668
45, 3664
46, 3660
47, 3656
48, 3653
49, 3650
50, 3646
51, 3643
52, 3640
53, 3636
54, 3633
55, 3630
56, 3627
57, 3624
58, 3621
59, 3617
60, 3614
61, 3611
62, 3608
63, 3604
64, 3601
65, 3599
66, 3595
67, 3592
68, 3589
69, 3586
70, 3583
71, 3581
72, 3578
73, 3575
74, 3572
75, 3569
76, 3567
77, 3564
78, 3561
79, 3558
80, 3556
81, 3553
82, 3550
83, 3547
84, 3545
85, 3541
86, 3539
87, 3536
88, 3534
89, 3531
90, 3528
91, 3526
92, 3523
93, 3520
94, 3518
95, 3515
96, 3513
97, 3510
98, 3507
99, 3504
100, 3501
101, 3499
102, 3496
103, 3493
104, 3491
105, 3488
106, 3485
107, 3483
108, 3480
109, 3477
110, 3474
111, 3472
112, 3469
113, 3466
114, 3463
115, 3460
116, 3458
117, 3455
118, 3451
119, 3448
120, 3446
121, 3443
122, 3439
123, 3436
124, 3433
125, 3430
126, 3427
127, 3424
128, 3421
129, 3418
130, 3416
131, 3413
132, 3410
133, 3408
134, 3406
135, 3403
136, 3401
137, 3399
138, 3396
139, 3393
140, 3391
141, 3388
142, 3385
143, 3382
144, 3379
145, 3376
146, 3373
147, 3370
148, 3366
149, 3362
150, 3358
151, 3353
152, 3348
153, 3343
154, 3337
155, 3330
156, 3320
157, 3314
158, 3302
159, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3371, 14, 47
1, 3446, 29, 98
2, 3466, 43, 148
3, 3482, 58, 199
4, 3497, 72, 250
5, 3509, 87, 301
6, 3520, 102, 352
7, 3531, 116, 404
8, 3540, 131, 456
9, 3549, 145, 507
10, 3557, 160, 559
11, 3564, 174, 611
12, 3571, 189, 663
13, 3578, 204, 715
14, 3584, 218, 768
15, 3589, 233, 820
16, 3593, 247, 872
17, 3596, 262, 925
18, 3599, 277, 977
19, 3601, 291, 1030
20, 3603, 306, 1082
21, 3605, 320, 1135
22, 3607, 335, 1188
23, 3608, 349, 1240
24, 3609, 364, 1293
25, 3611, 379, 1345
26, 3612, 393, 1398
27, 3614, 408, 1451
28, 3615, 422, 1504
29, 3616, 437, 1556
30, 3618, 452, 1609
31, 3619, 466, 1662
32, 3620, 481, 1715
33, 3622, 495, 1767
34, 3623, 510, 1820
35, 3625, 524, 1873
36, 3626, 539, 1926
37, 3628, 554, 1979
38, 3630, 568, 2032
39, 3631, 583, 2085
40, 3633, 597, 2138
41, 3634, 612, 2191
42, 3636, 627, 2244
43, 3637, 641, 2297
44, 3639, 656, 2350
45, 3641, 670, 2403
46, 3643, 685, 2456
47, 3644, 699, 2509
48, 3646, 714, 2562
49, 3648, 729, 2616
50, 3650, 743, 2669
51, 3652, 758, 2722
52, 3654, 772, 2775
53, 3656, 787, 2829
54, 3657, 802, 2882
55, 3660, 816, 2935
56, 3662, 831, 2989
57, 3664, 845, 3042
