%Discharge
%t(seconds), mVcell
0, 4103
1, 3952
2, 3933
3, 3919
4, 3906
5, 3895
6, 3886
7, 3877
8, 3869
9, 3862
10, 3855
11, 3848
12, 3841
13, 3834
14, 3827
15, 3820
16, 3812
17, 3805
18, 3799
19, 3793
20, 3787
21, 3781
22, 3776
23, 3771
24, 3766
25, 3761
26, 3756
27, 3752
28, 3747
29, 3743
30, 3739
31, 3735
32, 3730
33, 3726
34, 3724
35, 3719
36, 3715
37, 3712
38, 3708
39, 3705
40, 3701
41, 3698
42, 3694
43, 3691
44, 3687
45, 3684
46, 3681
47, 3677
48, 3674
49, 3671
50, 3668
51, 3663
52, 3660
53, 3658
54, 3654
55, 3651
56, 3647
57, 3644
58, 3641
59, 3638
60, 3635
61, 3632
62, 3629
63, 3626
64, 3623
65, 3620
66, 3617
67, 3614
68, 3611
69, 3608
70, 3604
71, 3593
72, 3592
73, 3590
74, 3587
75, 3585
76, 3582
77, 3579
78, 3577
79, 3574
80, 3571
81, 3569
82, 3566
83, 3563
84, 3561
85, 3558
86, 3556
87, 3552
88, 3550
89, 3547
90, 3545
91, 3542
92, 3540
93, 3537
94, 3535
95, 3532
96, 3529
97, 3527
98, 3519
99, 3519
100, 3517
101, 3514
102, 3512
103, 3509
104, 3507
105, 3503
106, 3501
107, 3498
108, 3495
109, 3493
110, 3490
111, 3488
112, 3485
113, 3482
114, 3480
115, 3477
116, 3474
117, 3472
118, 3469
119, 3466
120, 3463
121, 3461
122, 3457
123, 3455
124, 3451
125, 3448
126, 3445
127, 3442
128, 3438
129, 3435
130, 3432
131, 3429
132, 3426
133, 3423
134, 3421
135, 3418
136, 3416
137, 3414
138, 3412
139, 3409
140, 3407
141, 3405
142, 3403
143, 3400
144, 3398
145, 3395
146, 3392
147, 3390
148, 3387
149, 3384
150, 3381
151, 3378
152, 3375
153, 3371
154, 3367
155, 3363
156, 3359
157, 3354
158, 3348
159, 3340
160, 3335
161, 3324
162, 3315
163, 3304
164, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3329, 15, 49
1, 3436, 29, 99
2, 3456, 44, 149
3, 3472, 58, 200
4, 3485, 73, 251
5, 3498, 87, 302
6, 3509, 102, 353
7, 3520, 117, 404
8, 3529, 131, 455
9, 3538, 146, 507
10, 3546, 160, 559
11, 3554, 175, 611
12, 3561, 190, 663
13, 3568, 204, 715
14, 3575, 219, 767
15, 3582, 233, 819
16, 3587, 248, 871
17, 3591, 262, 924
18, 3593, 277, 976
19, 3596, 292, 1028
20, 3598, 306, 1081
21, 3599, 321, 1133
22, 3601, 335, 1186
23, 3602, 350, 1238
24, 3604, 365, 1291
25, 3605, 379, 1344
26, 3606, 394, 1396
27, 3608, 408, 1449
28, 3609, 423, 1501
29, 3610, 437, 1554
30, 3612, 452, 1607
31, 3613, 467, 1659
32, 3615, 481, 1712
33, 3616, 496, 1765
34, 3617, 510, 1818
35, 3619, 525, 1870
36, 3620, 540, 1923
37, 3622, 554, 1976
38, 3623, 569, 2029
39, 3624, 583, 2082
40, 3626, 598, 2135
41, 3627, 612, 2187
42, 3629, 627, 2240
43, 3630, 642, 2293
44, 3632, 656, 2346
45, 3633, 671, 2399
46, 3635, 685, 2452
47, 3636, 700, 2505
48, 3638, 715, 2558
49, 3640, 729, 2611
50, 3642, 744, 2665
51, 3643, 758, 2718
52, 3651, 773, 2771
53, 3652, 787, 2824
54, 3654, 802, 2877
55, 3656, 817, 2931
56, 3658, 831, 2984
57, 3660, 846, 3038
58, 3662, 860, 3091
59, 3665, 875, 3144
60, 3667, 890, 3198
61, 3670, 904, 3251
62, 3672, 919, 3305
63, 3674, 933, 3358
64, 3676, 948, 3412
65, 3679, 962, 3466
66, 3681, 977, 3519
67, 3683, 992, 3573
68, 3686, 1006, 3627
69, 3695, 1021, 3681
70, 3703, 1035, 3735
71, 3703, 1050, 3789
72, 3705, 1065, 3843
73, 3707, 1079, 3897
74, 3710, 1094, 3951
75, 3712, 1108, 4005
76, 3714, 1123, 4059
77, 3716, 1137, 4113
78, 3718, 1152, 4168
79, 3720, 1167, 4222
80, 3722, 1181, 4276
81, 3726, 1196, 4331
82, 3728, 1210, 4385
83, 3729, 1225, 4439
84, 3732, 1240, 4494
85, 3734, 1254, 4548
86, 3737, 1269, 4603
87, 3739, 1283, 4657
88, 3740, 1298, 4712
89, 3742, 1312, 4766
90, 3744, 1327, 4821
91, 3746, 1342, 4876
92, 3748, 1356, 4930
93, 3750, 1371, 4985
94, 3751, 1385, 5040
95, 3753, 1400, 5094
96, 3755, 1415, 5149
