%Discharge
%t(seconds), mVcell
0, 4096
1, 3941
2, 3922
3, 3908
4, 3895
5, 3881
6, 3872
7, 3866
8, 3858
9, 3847
10, 3840
11, 3833
12, 3826
13, 3819
14, 3812
15, 3805
16, 3798
17, 3792
18, 3786
19, 3780
20, 3774
21, 3768
22, 3763
23, 3757
24, 3752
25, 3748
26, 3743
27, 3737
28, 3734
29, 3729
30, 3725
31, 3721
32, 3717
33, 3713
34, 3709
35, 3706
36, 3702
37, 3698
38, 3695
39, 3691
40, 3688
41, 3685
42, 3680
43, 3677
44, 3673
45, 3671
46, 3668
47, 3663
48, 3660
49, 3657
50, 3654
51, 3651
52, 3647
53, 3644
54, 3641
55, 3638
56, 3635
57, 3632
58, 3629
59, 3626
60, 3623
61, 3620
62, 3616
63, 3614
64, 3610
65, 3607
66, 3604
67, 3601
68, 3598
69, 3595
70, 3593
71, 3590
72, 3587
73, 3584
74, 3581
75, 3579
76, 3576
77, 3573
78, 3571
79, 3568
80, 3565
81, 3563
82, 3560
83, 3557
84, 3554
85, 3551
86, 3549
87, 3546
88, 3544
89, 3541
90, 3539
91, 3536
92, 3534
93, 3531
94, 3529
95, 3526
96, 3524
97, 3521
98, 3518
99, 3516
100, 3513
101, 3511
102, 3508
103, 3506
104, 3503
105, 3501
106, 3498
107, 3496
108, 3493
109, 3491
110, 3488
111, 3485
112, 3483
113, 3480
114, 3477
115, 3475
116, 3472
117, 3470
118, 3467
119, 3464
120, 3461
121, 3458
122, 3455
123, 3452
124, 3450
125, 3447
126, 3444
127, 3440
128, 3437
129, 3434
130, 3431
131, 3428
132, 3425
133, 3421
134, 3419
135, 3416
136, 3414
137, 3411
138, 3409
139, 3406
140, 3404
141, 3402
142, 3400
143, 3398
144, 3395
145, 3393
146, 3391
147, 3388
148, 3386
149, 3383
150, 3381
151, 3377
152, 3374
153, 3371
154, 3369
155, 3365
156, 3360
157, 3356
158, 3351
159, 3346
160, 3340
161, 3334
162, 3326
163, 3318
164, 3308
165, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3433, 0, 0
1, 3443, 15, 50
2, 3463, 29, 101
3, 3479, 44, 152
4, 3498, 58, 203
5, 3506, 73, 254
6, 3517, 88, 305
7, 3530, 102, 357
8, 3539, 117, 408
9, 3548, 131, 460
10, 3555, 146, 512
11, 3562, 160, 564
12, 3570, 175, 616
13, 3576, 190, 668
14, 3581, 204, 720
15, 3585, 219, 772
16, 3589, 233, 825
17, 3592, 248, 877
18, 3594, 263, 930
19, 3596, 277, 982
20, 3597, 292, 1035
21, 3598, 306, 1087
22, 3600, 321, 1139
23, 3601, 335, 1192
24, 3603, 350, 1245
25, 3604, 365, 1297
26, 3605, 379, 1350
27, 3607, 394, 1402
28, 3608, 408, 1455
29, 3610, 423, 1508
30, 3611, 438, 1560
31, 3612, 452, 1613
32, 3614, 467, 1666
33, 3615, 481, 1718
34, 3616, 496, 1771
35, 3618, 510, 1824
36, 3619, 525, 1877
37, 3621, 540, 1929
38, 3622, 554, 1982
39, 3623, 569, 2035
40, 3625, 583, 2088
41, 3626, 598, 2141
42, 3628, 613, 2194
43, 3630, 627, 2247
44, 3631, 642, 2300
45, 3633, 656, 2353
46, 3634, 671, 2406
47, 3637, 685, 2459
48, 3638, 700, 2512
49, 3640, 715, 2565
50, 3642, 729, 2618
51, 3644, 744, 2671
52, 3646, 758, 2724
53, 3648, 773, 2777
54, 3650, 788, 2831
55, 3652, 802, 2884
56, 3654, 817, 2937
57, 3656, 831, 2990
58, 3659, 846, 3044
59, 3661, 860, 3097
60, 3663, 875, 3151
61, 3665, 890, 3204
62, 3668, 904, 3258
63, 3670, 919, 3311
64, 3673, 933, 3365
65, 3675, 948, 3418
66, 3677, 963, 3472
67, 3680, 977, 3525
68, 3682, 992, 3579
69, 3684, 1006, 3633
70, 3687, 1021, 3687
71, 3689, 1035, 3740
72, 3691, 1050, 3794
73, 3693, 1065, 3848
74, 3695, 1079, 3902
75, 3697, 1094, 3956
76, 3700, 1108, 4010
77, 3701, 1123, 4064
78, 3704, 1138, 4118
79, 3706, 1152, 4172
80, 3709, 1167, 4226
81, 3711, 1181, 4280
82, 3713, 1196, 4334
83, 3715, 1210, 4388
84, 3717, 1225, 4443
85, 3719, 1240, 4497
86, 3721, 1254, 4551
87, 3723, 1269, 4605
88, 3726, 1283, 4660
89, 3728, 1298, 4714
90, 3730, 1313, 4769
91, 3732, 1327, 4823
92, 3734, 1342, 4877
93, 3736, 1356, 4932
94, 3738, 1371, 4986
95, 3740, 1385, 5041
96, 3742, 1400, 5096
97, 3745, 1415, 5150
98, 3746, 1429, 5205
99, 3748, 1444, 5259
100, 3750, 1458, 5314
101, 3752, 1473, 5369
102, 3753, 1488, 5424
103, 3755, 1502, 5478
104, 3756, 1517, 5533
105, 3758, 1531, 5588
