%Discharge
%t(seconds), mVcell
0, 4057
1, 3946
2, 3903
3, 3900
4, 3893
5, 3884
6, 3876
7, 3868
8, 3861
9, 3854
10, 3847
11, 3840
12, 3834
13, 3827
14, 3819
15, 3812
16, 3806
17, 3800
18, 3794
19, 3789
20, 3784
21, 3779
22, 3774
23, 3769
24, 3764
25, 3760
26, 3756
27, 3752
28, 3748
29, 3744
30, 3740
31, 3736
32, 3732
33, 3729
34, 3724
35, 3721
36, 3718
37, 3714
38, 3710
39, 3706
40, 3702
41, 3699
42, 3686
43, 3685
44, 3682
45, 3679
46, 3676
47, 3673
48, 3669
49, 3666
50, 3663
51, 3660
52, 3657
53, 3654
54, 3651
55, 3646
56, 3643
57, 3640
58, 3637
59, 3634
60, 3631
61, 3628
62, 3625
63, 3616
64, 3616
65, 3614
66, 3611
67, 3608
68, 3605
69, 3602
70, 3600
71, 3597
72, 3594
73, 3591
74, 3588
75, 3585
76, 3583
77, 3580
78, 3577
79, 3575
80, 3572
81, 3564
82, 3564
83, 3562
84, 3560
85, 3557
86, 3555
87, 3552
88, 3544
89, 3543
90, 3534
91, 3533
92, 3531
93, 3529
94, 3526
95, 3524
96, 3521
97, 3518
98, 3516
99, 3513
100, 3511
101, 3508
102, 3506
103, 3503
104, 3500
105, 3498
106, 3495
107, 3493
108, 3490
109, 3487
110, 3484
111, 3481
112, 3479
113, 3476
114, 3473
115, 3470
116, 3468
117, 3465
118, 3462
119, 3459
120, 3456
121, 3453
122, 3450
123, 3447
124, 3444
125, 3440
126, 3437
127, 3433
128, 3431
129, 3420
130, 3420
131, 3413
132, 3413
133, 3412
134, 3410
135, 3408
136, 3406
137, 3403
138, 3401
139, 3398
140, 3396
141, 3393
142, 3390
143, 3387
144, 3383
145, 3380
146, 3376
147, 3372
148, 3368
149, 3352
150, 3352
151, 3347
152, 3340
153, 3332
154, 3323
155, 3312
156, 3301
157, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3273, 0, 0
1, 3422, 15, 50
2, 3442, 29, 100
3, 3464, 44, 151
4, 3477, 58, 201
5, 3489, 73, 252
6, 3500, 87, 303
7, 3510, 102, 354
8, 3520, 117, 406
9, 3528, 131, 457
10, 3537, 146, 509
11, 3545, 160, 560
12, 3552, 175, 612
13, 3559, 190, 664
14, 3566, 204, 716
15, 3572, 219, 768
16, 3578, 233, 820
17, 3583, 248, 873
