%Discharge
%t(seconds), mVcell
0, 4087
1, 3940
2, 3920
3, 3905
4, 3891
5, 3879
6, 3866
7, 3859
8, 3850
9, 3839
10, 3831
11, 3823
12, 3816
13, 3809
14, 3802
15, 3796
16, 3790
17, 3784
18, 3778
19, 3773
20, 3768
21, 3763
22, 3758
23, 3752
24, 3749
25, 3743
26, 3740
27, 3735
28, 3731
29, 3727
30, 3723
31, 3719
32, 3715
33, 3711
34, 3708
35, 3704
36, 3700
37, 3696
38, 3693
39, 3689
40, 3686
41, 3681
42, 3679
43, 3674
44, 3671
45, 3668
46, 3664
47, 3660
48, 3657
49, 3654
50, 3650
51, 3647
52, 3644
53, 3641
54, 3637
55, 3634
56, 3631
57, 3628
58, 3625
59, 3621
60, 3618
61, 3615
62, 3612
63, 3608
64, 3605
65, 3602
66, 3599
67, 3596
68, 3593
69, 3591
70, 3588
71, 3585
72, 3582
73, 3579
74, 3576
75, 3574
76, 3571
77, 3568
78, 3565
79, 3562
80, 3560
81, 3557
82, 3554
83, 3551
84, 3548
85, 3546
86, 3543
87, 3541
88, 3538
89, 3535
90, 3533
91, 3530
92, 3527
93, 3525
94, 3522
95, 3519
96, 3517
97, 3514
98, 3512
99, 3509
100, 3506
101, 3504
102, 3500
103, 3498
104, 3495
105, 3492
106, 3490
107, 3487
108, 3484
109, 3482
110, 3479
111, 3476
112, 3473
113, 3471
114, 3467
115, 3464
116, 3462
117, 3459
118, 3456
119, 3453
120, 3450
121, 3447
122, 3444
123, 3441
124, 3438
125, 3435
126, 3432
127, 3429
128, 3426
129, 3423
130, 3421
131, 3418
132, 3415
133, 3413
134, 3411
135, 3408
136, 3406
137, 3404
138, 3401
139, 3398
140, 3396
141, 3393
142, 3391
143, 3388
144, 3385
145, 3382
146, 3379
147, 3375
148, 3372
149, 3368
150, 3364
151, 3358
152, 3355
153, 3348
154, 3344
155, 3336
156, 3329
157, 3321
158, 3313
159, 3304
160, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3342, 9, 29
1, 3444, 23, 79
2, 3465, 38, 130
3, 3481, 52, 181
4, 3495, 67, 232
5, 3509, 82, 283
6, 3519, 96, 334
7, 3530, 111, 386
8, 3539, 125, 437
9, 3551, 140, 489
10, 3559, 155, 541
11, 3566, 169, 593
12, 3573, 184, 645
13, 3580, 198, 697
14, 3585, 213, 750
15, 3590, 227, 802
16, 3594, 242, 854
17, 3597, 257, 907
18, 3600, 271, 959
19, 3602, 286, 1012
20, 3604, 300, 1064
21, 3606, 315, 1117
22, 3607, 330, 1170
23, 3609, 344, 1222
24, 3610, 359, 1275
25, 3612, 373, 1327
26, 3613, 388, 1380
27, 3614, 402, 1433
28, 3616, 417, 1486
29, 3617, 432, 1538
30, 3618, 446, 1591
31, 3620, 461, 1644
32, 3622, 475, 1697
33, 3623, 490, 1750
34, 3625, 505, 1802
35, 3626, 519, 1855
36, 3627, 534, 1908
37, 3629, 548, 1961
38, 3630, 563, 2014
39, 3632, 577, 2067
40, 3633, 592, 2120
41, 3635, 607, 2173
42, 3636, 621, 2226
43, 3638, 636, 2279
44, 3640, 650, 2332
45, 3641, 665, 2385
46, 3643, 680, 2438
47, 3645, 694, 2492
48, 3648, 709, 2545
49, 3649, 723, 2598
50, 3651, 738, 2651
51, 3653, 752, 2704
52, 3654, 767, 2758
53, 3656, 782, 2811
54, 3659, 796, 2864
55, 3661, 811, 2918
56, 3663, 825, 2971
57, 3665, 840, 3025
58, 3667, 855, 3078
59, 3669, 869, 3132
60, 3672, 884, 3185
61, 3674, 898, 3239
62, 3676, 913, 3292
63, 3678, 927, 3346
64, 3681, 942, 3400
65, 3683, 957, 3453
66, 3686, 971, 3507
67, 3687, 986, 3561
68, 3690, 1000, 3615
69, 3693, 1015, 3669
70, 3695, 1030, 3723
71, 3697, 1044, 3776
72, 3700, 1059, 3830
73, 3702, 1073, 3884
74, 3704, 1088, 3938
75, 3706, 1102, 3992
76, 3709, 1117, 4047
77, 3711, 1132, 4101
78, 3713, 1146, 4155
79, 3715, 1161, 4209
80, 3717, 1175, 4263
81, 3719, 1190, 4317
82, 3722, 1205, 4372
83, 3724, 1219, 4426
84, 3727, 1234, 4480
85, 3729, 1248, 4535
86, 3731, 1263, 4589
87, 3734, 1277, 4644
88, 3735, 1292, 4698
89, 3738, 1307, 4753
90, 3740, 1321, 4807
91, 3742, 1336, 4862
92, 3744, 1350, 4916
93, 3746, 1365, 4971
94, 3748, 1380, 5026
95, 3750, 1394, 5080
96, 3752, 1409, 5135
97, 3754, 1423, 5190
98, 3756, 1438, 5244
99, 3758, 1452, 5299
100, 3760, 1467, 5354
101, 3762, 1482, 5409
102, 3763, 1496, 5464
103, 3765, 1511, 5519
104, 3767, 1525, 5574
105, 3768, 1540, 5629
106, 3770, 1555, 5684
107, 3772, 1569, 5739
108, 3774, 1584, 5794
109, 3775, 1598, 5849
110, 3777, 1613, 5904
111, 3779, 1627, 5959
112, 3780, 1642, 6014
113, 3782, 1657, 6069
114, 3783, 1671, 6124
115, 3785, 1686, 6180
116, 3786, 1700, 6235
117, 3788, 1715, 6290
118, 3789, 1730, 6345
119, 3791, 1744, 6401
120, 3792, 1759, 6456
121, 3794, 1773, 6511
122, 3795, 1788, 6567
123, 3796, 1802, 6622
124, 3799, 1817, 6677
125, 3799, 1832, 6733
126, 3801, 1846, 6788
127, 3803, 1861, 6844
128, 3804, 1875, 6899
129, 3806, 1890, 6955
130, 3807, 1905, 7010
131, 3809, 1919, 7066
132, 3810, 1934, 7121
133, 3812, 1948, 7177
134, 3813, 1963, 7232
135, 3814, 1977, 7288
136, 3816, 1992, 7344
137, 3818, 2007, 7399
138, 3819, 2021, 7455
139, 3821, 2036, 7511
140, 3823, 2050, 7566
141, 3824, 2065, 7622
142, 3826, 2080, 7678
143, 3827, 2094, 7734
144, 3829, 2109, 7790
145, 3830, 2123, 7846
146, 3832, 2138, 7901
147, 3834, 2152, 7957
148, 3835, 2167, 8013
149, 3837, 2182, 8069
150, 3838, 2196, 8125
151, 3840, 2211, 8181
152, 3841, 2225, 8237
153, 3843, 2240, 8293
154, 3845, 2255, 8349
155, 3846, 2269, 8405
156, 3848, 2284, 8462
157, 3850, 2298, 8518
158, 3851, 2313, 8574
159, 3853, 2327, 8630
160, 3855, 2342, 8686
161, 3857, 2357, 8742
162, 3858, 2371, 8799
163, 3861, 2386, 8855
164, 3863, 2400, 8911
165, 3864, 2415, 8968
166, 3866, 2430, 9024
167, 3868, 2444, 9081
168, 3870, 2459, 9137
169, 3871, 2473, 9193
170, 3873, 2488, 9250
171, 3875, 2502, 9306
172, 3877, 2517, 9363
173, 3878, 2532, 9419
174, 3880, 2546, 9476
175, 3882, 2561, 9533
176, 3884, 2575, 9589
177, 3886, 2590, 9646
178, 3888, 2605, 9703
179, 3890, 2619, 9759
180, 3892, 2634, 9816
181, 3895, 2648, 9873
182, 3897, 2663, 9930
183, 3898, 2677, 9987
184, 3900, 2692, 10044
185, 3903, 2707, 10100
186, 3904, 2721, 10157
187, 3906, 2736, 10214
188, 3909, 2750, 10271
189, 3911, 2765, 10328
190, 3913, 2780, 10385
191, 3915, 2794, 10443
192, 3917, 2809, 10500
193, 3919, 2823, 10557
194, 3921, 2838, 10614
195, 3923, 2852, 10671
196, 3925, 2867, 10728
197, 3927, 2882, 10786
198, 3929, 2896, 10843
199, 3932, 2911, 10900
200, 3934, 2925, 10958
201, 3936, 2940, 11015
202, 3939, 2955, 11073
203, 3940, 2969, 11130
204, 3943, 2984, 11188
205, 3946, 2998, 11245
206, 3948, 3013, 11303
207, 3950, 3027, 11360
208, 3952, 3042, 11418
209, 3955, 3057, 11476
210, 3957, 3071, 11533
211, 3959, 3086, 11591
212, 3961, 3100, 11649
213, 3964, 3115, 11707
214, 3966, 3130, 11764
215, 3969, 3144, 11822
216, 3971, 3159, 11880
217, 3973, 3173, 11938
218, 3977, 3188, 11996
219, 3978, 3202, 12054
220, 3981, 3217, 12112
221, 3984, 3232, 12170
222, 3987, 3246, 12228
223, 3989, 3261, 12287
224, 3991, 3275, 12345
225, 3994, 3290, 12403
226, 3996, 3305, 12461
227, 3999, 3319, 12520
228, 4001, 3334, 12578
229, 4004, 3348, 12636
230, 4007, 3363, 12695
231, 4009, 3377, 12753
232, 4012, 3392, 12812
233, 4015, 3407, 12870
234, 4017, 3421, 12929
235, 4020, 3436, 12988
236, 4023, 3450, 13046
237, 4026, 3465, 13105
238, 4027, 3480, 13164
239, 4030, 3494, 13222
240, 4034, 3509, 13281
241, 4037, 3523, 13340
242, 4039, 3538, 13399
243, 4042, 3552, 13458
244, 4044, 3567, 13517
245, 4047, 3582, 13576
246, 4050, 3596, 13635
247, 4052, 3611, 13694
248, 4055, 3625, 13753
249, 4058, 3640, 13812
250, 4060, 3655, 13872
251, 4063, 3669, 13931
252, 4066, 3684, 13990
253, 4069, 3698, 14050
254, 4071, 3713, 14109
255, 4075, 3727, 14168
256, 4077, 3742, 14228
257, 4080, 3757, 14287
258, 4083, 3771, 14347
259, 4086, 3786, 14406
260, 4089, 3800, 14466
261, 4092, 3815, 14526
262, 4094, 3830, 14585
263, 4097, 3844, 14645
264, 4100, 3859, 14705
265, 4103, 3873, 14765
266, 4107, 3887, 14822
